datetime,SYM_H,predicted_SYM_H
2022-03-14 10:40:00,-31.0,-25.520657
2022-03-14 10:45:00,-33.0,-23.350746
2022-03-14 10:50:00,-30.0,-24.142788
2022-03-14 10:55:00,-30.0,-24.586842
2022-03-14 11:00:00,-32.0,-23.91402
2022-03-14 11:05:00,-29.0,-23.337683
2022-03-14 11:10:00,-25.0,-24.5989
2022-03-14 11:15:00,-26.0,-24.492146
2022-03-14 11:20:00,-27.0,-23.561054
2022-03-14 11:25:00,-27.0,-25.160343
2022-03-14 11:30:00,-30.0,-25.696623
2022-03-14 11:35:00,-31.0,-26.647842
2022-03-14 11:40:00,-32.0,-28.486795
2022-03-14 11:45:00,-32.0,-30.864378
2022-03-14 11:50:00,-32.0,-27.993261
2022-03-14 11:55:00,-30.0,-28.466896
2022-03-14 12:00:00,-30.0,-30.063923
2022-03-14 12:05:00,-31.0,-27.919355
2022-03-14 12:10:00,-31.0,-25.785841
2022-03-14 12:15:00,-31.0,-23.332506
2022-03-14 12:20:00,-29.0,-23.888863
2022-03-14 12:25:00,-27.0,-22.98304
2022-03-14 12:30:00,-27.0,-25.200872
2022-03-14 12:35:00,-27.0,-23.672258
2022-03-14 12:40:00,-26.0,-24.921974
2022-03-14 12:45:00,-24.0,-24.858892
2022-03-14 12:50:00,-25.0,-25.787159
2022-03-14 12:55:00,-25.0,-26.970636
2022-03-14 13:00:00,-27.0,-26.660053
2022-03-14 13:05:00,-27.0,-29.426172
2022-03-14 13:10:00,-27.0,-28.36831
2022-03-14 13:15:00,-26.0,-26.307377
2022-03-14 13:20:00,-22.0,-28.11889
2022-03-14 13:25:00,-22.0,-25.372532
2022-03-14 13:30:00,-23.0,-24.333385
2022-03-14 13:35:00,-22.0,-24.33756
2022-03-14 13:40:00,-24.0,-24.884804
2022-03-14 13:45:00,-24.0,-25.544828
2022-03-14 13:50:00,-26.0,-26.973175
2022-03-14 13:55:00,-27.0,-27.069704
2022-03-14 14:00:00,-26.0,-28.37691
2022-03-14 14:05:00,-28.0,-28.38933
2022-03-14 14:10:00,-28.0,-27.27483
2022-03-14 14:15:00,-28.0,-25.772297
2022-03-14 14:20:00,-28.0,-24.110891
2022-03-14 14:25:00,-29.0,-23.365133
2022-03-14 14:30:00,-30.0,-23.769205
2022-03-14 14:35:00,-31.0,-22.930597
2022-03-14 14:40:00,-31.0,-24.733007
2022-03-14 14:45:00,-32.0,-25.762028
2022-03-14 14:50:00,-33.0,-28.211987
2022-03-14 14:55:00,-35.0,-29.314434
2022-03-14 15:00:00,-36.0,-27.448662
2022-03-14 15:05:00,-35.0,-28.014645
2022-03-14 15:10:00,-34.0,-28.363085
2022-03-14 15:15:00,-34.0,-27.607595
2022-03-14 15:20:00,-35.0,-27.333534
2022-03-14 15:25:00,-35.0,-28.54705
2022-03-14 15:30:00,-36.0,-29.732658
2022-03-14 15:35:00,-37.0,-31.104774
2022-03-14 15:40:00,-37.0,-31.566927
2022-03-14 15:45:00,-37.0,-30.659788
2022-03-14 15:50:00,-34.0,-32.523537
2022-03-14 15:55:00,-34.0,-36.23056
2022-03-14 16:00:00,-38.0,-36.861595
2022-03-14 16:05:00,-37.0,-36.04152
2022-03-14 16:10:00,-37.0,-34.904213
2022-03-14 16:15:00,-36.0,-33.594643
2022-03-14 16:20:00,-37.0,-34.12039
2022-03-14 16:25:00,-37.0,-32.74215
2022-03-14 16:30:00,-38.0,-32.714497
2022-03-14 16:35:00,-37.0,-34.670437
2022-03-14 16:40:00,-37.0,-34.12343
2022-03-14 16:45:00,-38.0,-36.022213
2022-03-14 16:50:00,-37.0,-34.923862
2022-03-14 16:55:00,-40.0,-35.205734
2022-03-14 17:00:00,-38.0,-38.269657
2022-03-14 17:05:00,-37.0,-38.82915
2022-03-14 17:10:00,-36.0,-39.12542
2022-03-14 17:15:00,-37.0,-38.52165
2022-03-14 17:20:00,-36.0,-38.098434
2022-03-14 17:25:00,-36.0,-37.2468
2022-03-14 17:30:00,-36.0,-37.356403
2022-03-14 17:35:00,-36.0,-36.979084
2022-03-14 17:40:00,-36.0,-36.28133
2022-03-14 17:45:00,-36.0,-36.30566
2022-03-14 17:50:00,-36.0,-35.15406
2022-03-14 17:55:00,-35.0,-36.68918
2022-03-14 18:00:00,-35.0,-34.87534
2022-03-14 18:05:00,-33.0,-33.929928
2022-03-14 18:10:00,-32.0,-33.336075
2022-03-14 18:15:00,-34.0,-33.80848
2022-03-14 18:20:00,-34.0,-33.69991
2022-03-14 18:25:00,-34.0,-34.11812
2022-03-14 18:30:00,-34.0,-34.463993
2022-03-14 18:35:00,-35.0,-34.78583
2022-03-14 18:40:00,-35.0,-35.0026
2022-03-14 18:45:00,-35.0,-35.096317
2022-03-14 18:50:00,-35.0,-35.26999
2022-03-14 18:55:00,-36.0,-34.73136
2022-03-14 19:00:00,-35.0,-34.447216
2022-03-14 19:05:00,-36.0,-33.355793
2022-03-14 19:10:00,-36.0,-32.60162
2022-03-14 19:15:00,-36.0,-33.911884
2022-03-14 19:20:00,-36.0,-33.941547
2022-03-14 19:25:00,-36.0,-33.96081
2022-03-14 19:30:00,-37.0,-33.998844
2022-03-14 19:35:00,-36.0,-34.338837
2022-03-14 19:40:00,-35.0,-34.341557
2022-03-14 19:45:00,-35.0,-34.199394
2022-03-14 19:50:00,-35.0,-33.768764
2022-03-14 19:55:00,-36.0,-34.29334
2022-03-14 20:00:00,-35.0,-32.645603
2022-03-14 20:05:00,-36.0,-33.403896
2022-03-14 20:10:00,-34.0,-33.435368
2022-03-14 20:15:00,-34.0,-34.40765
2022-03-14 20:20:00,-34.0,-34.627262
2022-03-14 20:25:00,-36.0,-34.52543
2022-03-14 20:30:00,-36.0,-35.31552
2022-03-14 20:35:00,-36.0,-35.79693
2022-03-14 20:40:00,-35.0,-34.991146
2022-03-14 20:45:00,-36.0,-34.650196
2022-03-14 20:50:00,-35.0,-34.582123
2022-03-14 20:55:00,-35.0,-35.03889
2022-03-14 21:00:00,-36.0,-34.87459
2022-03-14 21:05:00,-37.0,-35.448902
2022-03-14 21:10:00,-36.0,-34.4039
2022-03-14 21:15:00,-36.0,-34.404877
2022-03-14 21:20:00,-37.0,-34.67566
2022-03-14 21:25:00,-38.0,-35.9165
2022-03-14 21:30:00,-38.0,-36.018074
2022-03-14 21:35:00,-38.0,-36.169533
2022-03-14 21:40:00,-37.0,-35.323578
2022-03-14 21:45:00,-37.0,-35.285698
2022-03-14 21:50:00,-36.0,-35.14031
2022-03-14 21:55:00,-35.0,-34.846294
2022-03-14 22:00:00,-36.0,-35.476757
2022-03-14 22:05:00,-36.0,-36.35123
2022-03-14 22:10:00,-36.0,-35.78454
2022-03-14 22:15:00,-36.0,-35.609993
2022-03-14 22:20:00,-35.0,-35.178795
2022-03-14 22:25:00,-35.0,-35.463467
2022-03-14 22:30:00,-34.0,-35.71975
2022-03-14 22:35:00,-33.0,-35.534184
2022-03-14 22:40:00,-32.0,-34.97962
2022-03-14 22:45:00,-32.0,-34.498528
2022-03-14 22:50:00,-31.0,-34.33656
2022-03-14 22:55:00,-31.0,-33.965343
2022-03-14 23:00:00,-29.0,-34.486305
2022-03-14 23:05:00,-29.0,-34.78158
2022-03-14 23:10:00,-29.0,-34.398056
2022-03-14 23:15:00,-29.0,-34.26106
2022-03-14 23:20:00,-28.0,-33.582123
2022-03-14 23:25:00,-27.0,-33.677
2022-03-14 23:30:00,-26.0,-33.488354
2022-03-14 23:35:00,-26.0,-32.7831
2022-03-14 23:40:00,-26.0,-31.837105
2022-03-14 23:45:00,-25.0,-31.75454
2022-03-14 23:50:00,-25.0,-31.09978
2022-03-14 23:55:00,-24.0,-30.50891
2022-03-15 00:00:00,-24.0,-28.73313
2022-03-15 00:05:00,-24.0,-27.96129
2022-03-15 00:10:00,-24.0,-27.716639
2022-03-15 00:15:00,-23.0,-27.746334
2022-03-15 00:20:00,-23.0,-26.978544
2022-03-15 00:25:00,-23.0,-26.29305
2022-03-15 00:30:00,-23.0,-25.245653
2022-03-15 00:35:00,-22.0,-24.754007
2022-03-15 00:40:00,-21.0,-23.788399
2022-03-15 00:45:00,-20.0,-22.948015
2022-03-15 00:50:00,-18.0,-22.635637
2022-03-15 00:55:00,-17.0,-22.152462
2022-03-15 01:00:00,-18.0,-21.868675
2022-03-15 01:05:00,-18.0,-21.821386
2022-03-15 01:10:00,-18.0,-20.974115
2022-03-15 01:15:00,-16.0,-19.20819
2022-03-15 01:20:00,-14.0,-17.470043
2022-03-15 01:25:00,-11.0,-17.15152
2022-03-15 01:30:00,-10.0,-17.173843
2022-03-15 01:35:00,-9.0,-16.240593
2022-03-15 01:40:00,-9.0,-16.407022
2022-03-15 01:45:00,-10.0,-16.169935
2022-03-15 01:50:00,-10.0,-15.841891
2022-03-15 01:55:00,-9.0,-15.169869
2022-03-15 02:00:00,-9.0,-16.192034
2022-03-15 02:05:00,-10.0,-16.510042
2022-03-15 02:10:00,-11.0,-16.314709
2022-03-15 02:15:00,-9.0,-15.1269865
2022-03-15 02:20:00,-10.0,-13.9250345
2022-03-15 02:25:00,-10.0,-11.051206
2022-03-15 02:30:00,-9.0,-9.580281
2022-03-15 02:35:00,-8.0,-8.547496
2022-03-15 02:40:00,-8.0,-9.029315
2022-03-15 02:45:00,-9.0,-11.390737
2022-03-15 02:50:00,-8.0,-11.493411
2022-03-15 02:55:00,-11.0,-10.887662
2022-03-15 03:00:00,-15.0,-10.964217
2022-03-15 03:05:00,-12.0,-8.760915
2022-03-15 03:10:00,-11.0,-10.183326
2022-03-15 03:15:00,-7.0,-8.22833
2022-03-15 03:20:00,-6.0,-8.74154
2022-03-15 03:25:00,-11.0,-8.170888
2022-03-15 03:30:00,-10.0,-7.5708113
2022-03-15 03:35:00,-10.0,-8.236636
2022-03-15 03:40:00,-8.0,-8.737372
2022-03-15 03:45:00,-9.0,-9.942039
2022-03-15 03:50:00,-12.0,-9.820947
2022-03-15 03:55:00,-16.0,-11.736415
2022-03-15 04:00:00,-17.0,-14.438828
2022-03-15 04:05:00,-16.0,-12.912322
2022-03-15 04:10:00,-15.0,-12.479297
2022-03-15 04:15:00,-16.0,-10.188483
2022-03-15 04:20:00,-16.0,-8.861348
2022-03-15 04:25:00,-17.0,-11.0312395
2022-03-15 04:30:00,-17.0,-10.893321
2022-03-15 04:35:00,-16.0,-10.921124
2022-03-15 04:40:00,-16.0,-9.371194
2022-03-15 04:45:00,-16.0,-7.552224
2022-03-15 04:50:00,-17.0,-9.048869
2022-03-15 04:55:00,-15.0,-13.545421
2022-03-15 05:00:00,-15.0,-15.676965
2022-03-15 05:05:00,-17.0,-15.167022
2022-03-15 05:10:00,-20.0,-14.901938
2022-03-15 05:15:00,-19.0,-15.886703
2022-03-15 05:20:00,-19.0,-16.264067
2022-03-15 05:25:00,-21.0,-17.460136
2022-03-15 05:30:00,-22.0,-17.777689
2022-03-15 05:35:00,-23.0,-17.301804
2022-03-15 05:40:00,-23.0,-17.353502
2022-03-15 05:45:00,-24.0,-17.226294
2022-03-15 05:50:00,-24.0,-17.665792
2022-03-15 05:55:00,-23.0,-16.17174
2022-03-15 06:00:00,-23.0,-15.621873
2022-03-15 06:05:00,-23.0,-16.495575
2022-03-15 06:10:00,-23.0,-18.590536
2022-03-15 06:15:00,-23.0,-18.50643
2022-03-15 06:20:00,-23.0,-18.545546
2022-03-15 06:25:00,-23.0,-19.04254
2022-03-15 06:30:00,-24.0,-18.906202
2022-03-15 06:35:00,-23.0,-19.831244
2022-03-15 06:40:00,-19.0,-20.199203
2022-03-15 06:45:00,-16.0,-21.518785
2022-03-15 06:50:00,-17.0,-22.144936
2022-03-15 06:55:00,-19.0,-21.597496
2022-03-15 07:00:00,-21.0,-21.379553
2022-03-15 07:05:00,-20.0,-21.25141
2022-03-15 07:10:00,-21.0,-21.06214
2022-03-15 07:15:00,-22.0,-20.947508
2022-03-15 07:20:00,-21.0,-21.09167
2022-03-15 07:25:00,-21.0,-21.10541
2022-03-15 07:30:00,-21.0,-21.800905
2022-03-15 07:35:00,-21.0,-21.556725
2022-03-15 07:40:00,-21.0,-18.338345
2022-03-15 07:45:00,-21.0,-15.71238
2022-03-15 07:50:00,-20.0,-15.6088915
2022-03-15 07:55:00,-20.0,-16.681135
2022-03-15 08:00:00,-20.0,-17.99865
2022-03-15 08:05:00,-20.0,-17.6537
2022-03-15 08:10:00,-20.0,-18.304806
2022-03-15 08:15:00,-20.0,-19.54014
2022-03-15 08:20:00,-20.0,-19.524408
2022-03-15 08:25:00,-20.0,-19.308615
2022-03-15 08:30:00,-21.0,-19.018963
2022-03-15 08:35:00,-22.0,-19.164259
2022-03-15 08:40:00,-22.0,-19.30015
2022-03-15 08:45:00,-21.0,-19.40267
2022-03-15 08:50:00,-22.0,-18.584211
2022-03-15 08:55:00,-22.0,-18.442547
2022-03-15 09:00:00,-22.0,-18.229404
2022-03-15 09:05:00,-21.0,-17.977823
2022-03-15 09:10:00,-21.0,-17.437103
2022-03-15 09:15:00,-21.0,-17.037743
2022-03-15 09:20:00,-21.0,-17.372938
2022-03-15 09:25:00,-20.0,-17.625772
2022-03-15 09:30:00,-20.0,-18.050707
2022-03-15 09:35:00,-20.0,-18.785563
2022-03-15 09:40:00,-21.0,-18.330425
2022-03-15 09:45:00,-21.0,-17.88758
2022-03-15 09:50:00,-21.0,-18.131296
2022-03-15 09:55:00,-20.0,-18.337166
2022-03-15 10:00:00,-20.0,-18.55931
2022-03-15 10:05:00,-20.0,-17.95052
2022-03-15 10:10:00,-20.0,-18.261166
2022-03-15 10:15:00,-21.0,-18.213194
2022-03-15 10:20:00,-21.0,-18.12535
2022-03-15 10:25:00,-21.0,-17.587412
2022-03-15 10:30:00,-20.0,-17.129276
2022-03-15 10:35:00,-21.0,-17.523355
2022-03-15 10:40:00,-20.0,-18.231089
2022-03-15 10:45:00,-20.0,-18.303236
2022-03-15 10:50:00,-20.0,-18.37212
2022-03-15 10:55:00,-21.0,-17.619436
2022-03-15 11:00:00,-21.0,-17.65864
2022-03-15 11:05:00,-22.0,-17.954235
2022-03-15 11:10:00,-22.0,-16.936838
2022-03-15 11:15:00,-22.0,-17.545403
2022-03-15 11:20:00,-22.0,-17.963675
2022-03-15 11:25:00,-22.0,-18.602236
2022-03-15 11:30:00,-22.0,-18.053192
2022-03-15 11:35:00,-22.0,-18.941912
2022-03-15 11:40:00,-23.0,-18.39442
2022-03-15 11:45:00,-23.0,-18.277903
2022-03-15 11:50:00,-23.0,-18.24349
2022-03-15 11:55:00,-24.0,-18.613419
2022-03-15 12:00:00,-25.0,-18.743921
2022-03-15 12:05:00,-24.0,-19.547125
2022-03-15 12:10:00,-24.0,-20.32881
2022-03-15 12:15:00,-23.0,-20.4489
2022-03-15 12:20:00,-22.0,-20.789148
2022-03-15 12:25:00,-23.0,-21.059195
2022-03-15 12:30:00,-24.0,-21.289522
2022-03-15 12:35:00,-24.0,-21.700466
2022-03-15 12:40:00,-25.0,-22.0295
2022-03-15 12:45:00,-25.0,-22.059694
2022-03-15 12:50:00,-26.0,-21.85867
2022-03-15 12:55:00,-25.0,-22.813839
2022-03-15 13:00:00,-24.0,-23.841888
2022-03-15 13:05:00,-27.0,-23.171204
2022-03-15 13:10:00,-27.0,-22.558975
2022-03-15 13:15:00,-26.0,-21.41174
2022-03-15 13:20:00,-26.0,-20.38065
2022-03-15 13:25:00,-26.0,-20.615461
2022-03-15 13:30:00,-26.0,-21.041922
2022-03-15 13:35:00,-26.0,-21.16739
2022-03-15 13:40:00,-25.0,-21.599699
2022-03-15 13:45:00,-25.0,-21.477695
2022-03-15 13:50:00,-25.0,-21.928293
2022-03-15 13:55:00,-26.0,-21.211811
2022-03-15 14:00:00,-26.0,-20.277649
2022-03-15 14:05:00,-25.0,-21.964506
2022-03-15 14:10:00,-25.0,-22.383419
2022-03-15 14:15:00,-25.0,-22.096607
2022-03-15 14:20:00,-25.0,-22.343601
2022-03-15 14:25:00,-26.0,-22.507841
2022-03-15 14:30:00,-26.0,-22.6575
2022-03-15 14:35:00,-25.0,-22.354057
2022-03-15 14:40:00,-25.0,-22.016111
2022-03-15 14:45:00,-25.0,-22.201094
2022-03-15 14:50:00,-26.0,-22.376427
2022-03-15 14:55:00,-26.0,-23.04889
2022-03-15 15:00:00,-26.0,-22.883253
2022-03-15 15:05:00,-25.0,-22.429255
2022-03-15 15:10:00,-26.0,-22.628868
2022-03-15 15:15:00,-26.0,-22.419508
2022-03-15 15:20:00,-26.0,-22.599718
2022-03-15 15:25:00,-27.0,-23.646757
2022-03-15 15:30:00,-27.0,-23.896101
2022-03-15 15:35:00,-27.0,-23.431602
2022-03-15 15:40:00,-28.0,-23.59374
2022-03-15 15:45:00,-28.0,-23.440039
2022-03-15 15:50:00,-28.0,-24.01758
2022-03-15 15:55:00,-29.0,-24.196125
2022-03-15 16:00:00,-28.0,-24.197464
2022-03-15 16:05:00,-29.0,-23.534698
2022-03-15 16:10:00,-29.0,-24.021143
2022-03-15 16:15:00,-29.0,-23.826988
2022-03-15 16:20:00,-29.0,-23.584978
2022-03-15 16:25:00,-29.0,-24.513409
2022-03-15 16:30:00,-29.0,-24.826994
2022-03-15 16:35:00,-30.0,-25.214405
2022-03-15 16:40:00,-31.0,-25.985483
2022-03-15 16:45:00,-31.0,-26.196924
2022-03-15 16:50:00,-32.0,-26.280556
2022-03-15 16:55:00,-31.0,-27.204811
2022-03-15 17:00:00,-30.0,-26.807732
2022-03-15 17:05:00,-31.0,-27.253824
2022-03-15 17:10:00,-31.0,-27.473354
2022-03-15 17:15:00,-31.0,-27.724669
2022-03-15 17:20:00,-30.0,-27.865747
2022-03-15 17:25:00,-30.0,-27.882261
2022-03-15 17:30:00,-30.0,-27.643448
2022-03-15 17:35:00,-31.0,-28.219439
2022-03-15 17:40:00,-31.0,-28.986088
2022-03-15 17:45:00,-31.0,-28.695967
2022-03-15 17:50:00,-30.0,-29.339912
2022-03-15 17:55:00,-30.0,-29.062166
2022-03-15 18:00:00,-29.0,-28.241667
2022-03-15 18:05:00,-29.0,-28.891376
2022-03-15 18:10:00,-28.0,-29.23025
2022-03-15 18:15:00,-29.0,-29.405664
2022-03-15 18:20:00,-29.0,-28.925268
2022-03-15 18:25:00,-29.0,-28.981857
2022-03-15 18:30:00,-29.0,-29.0691
2022-03-15 18:35:00,-29.0,-29.892353
2022-03-15 18:40:00,-30.0,-30.14948
2022-03-15 18:45:00,-30.0,-30.292706
2022-03-15 18:50:00,-30.0,-29.661545
2022-03-15 18:55:00,-30.0,-29.359316
2022-03-15 19:00:00,-30.0,-28.089178
2022-03-15 19:05:00,-29.0,-27.688513
2022-03-15 19:10:00,-29.0,-26.936335
2022-03-15 19:15:00,-28.0,-27.239433
2022-03-15 19:20:00,-28.0,-27.172108
2022-03-15 19:25:00,-28.0,-26.612438
2022-03-15 19:30:00,-28.0,-26.224009
2022-03-15 19:35:00,-27.0,-25.696754
2022-03-15 19:40:00,-25.0,-25.977686
2022-03-15 19:45:00,-25.0,-26.145456
2022-03-15 19:50:00,-26.0,-26.53115
2022-03-15 19:55:00,-26.0,-26.609587
2022-03-15 20:00:00,-25.0,-26.297577
2022-03-15 20:05:00,-25.0,-25.748276
2022-03-15 20:10:00,-24.0,-25.628317
2022-03-15 20:15:00,-23.0,-25.1341
2022-03-15 20:20:00,-23.0,-24.847385
2022-03-15 20:25:00,-23.0,-24.5706
2022-03-15 20:30:00,-23.0,-24.43754
2022-03-15 20:35:00,-22.0,-23.570282
2022-03-15 20:40:00,-21.0,-21.969257
2022-03-15 20:45:00,-20.0,-21.537443
2022-03-15 20:50:00,-19.0,-22.371965
2022-03-15 20:55:00,-18.0,-22.833607
2022-03-15 21:00:00,-17.0,-22.441221
2022-03-15 21:05:00,-17.0,-22.406027
2022-03-15 21:10:00,-18.0,-21.7679
2022-03-15 21:15:00,-17.0,-21.266314
2022-03-15 21:20:00,-18.0,-20.990358
2022-03-15 21:25:00,-20.0,-21.008312
2022-03-15 21:30:00,-20.0,-21.318338
2022-03-15 21:35:00,-19.0,-20.972893
2022-03-15 21:40:00,-20.0,-20.33235
2022-03-15 21:45:00,-20.0,-19.706125
2022-03-15 21:50:00,-21.0,-19.344492
2022-03-15 21:55:00,-22.0,-18.579435
2022-03-15 22:00:00,-22.0,-17.636282
2022-03-15 22:05:00,-23.0,-17.54087
2022-03-15 22:10:00,-23.0,-18.16898
2022-03-15 22:15:00,-24.0,-17.810272
2022-03-15 22:20:00,-25.0,-18.78969
2022-03-15 22:25:00,-25.0,-20.361927
2022-03-15 22:30:00,-26.0,-20.568394
2022-03-15 22:35:00,-25.0,-20.269424
2022-03-15 22:40:00,-25.0,-21.038855
2022-03-15 22:45:00,-26.0,-21.1127
2022-03-15 22:50:00,-25.0,-21.465046
2022-03-15 22:55:00,-25.0,-22.020874
2022-03-15 23:00:00,-22.0,-21.947102
2022-03-15 23:05:00,-23.0,-22.536844
2022-03-15 23:10:00,-23.0,-22.273438
2022-03-15 23:15:00,-22.0,-22.560099
2022-03-15 23:20:00,-21.0,-23.113914
2022-03-15 23:25:00,-21.0,-23.258793
2022-03-15 23:30:00,-20.0,-23.708107
2022-03-15 23:35:00,-19.0,-23.045113
2022-03-15 23:40:00,-19.0,-22.879902
2022-03-15 23:45:00,-18.0,-23.664116
2022-03-15 23:50:00,-18.0,-22.907755
2022-03-15 23:55:00,-17.0,-22.499414
2022-03-16 00:00:00,-16.0,-20.385279
2022-03-16 00:05:00,-16.0,-20.49763
2022-03-16 00:10:00,-16.0,-20.481659
2022-03-16 00:15:00,-15.0,-19.778732
2022-03-16 00:20:00,-15.0,-18.945536
2022-03-16 00:25:00,-15.0,-18.77751
2022-03-16 00:30:00,-15.0,-18.053015
2022-03-16 00:35:00,-14.0,-17.162548
2022-03-16 00:40:00,-13.0,-17.154778
2022-03-16 00:45:00,-13.0,-16.480536
2022-03-16 00:50:00,-13.0,-16.271027
2022-03-16 00:55:00,-13.0,-15.642798
2022-03-16 01:00:00,-12.0,-14.910682
2022-03-16 01:05:00,-12.0,-14.729751
2022-03-16 01:10:00,-12.0,-14.615668
2022-03-16 01:15:00,-12.0,-13.856097
2022-03-16 01:20:00,-12.0,-13.582639
2022-03-16 01:25:00,-11.0,-13.771031
2022-03-16 01:30:00,-11.0,-13.755965
2022-03-16 01:35:00,-11.0,-13.147082
2022-03-16 01:40:00,-12.0,-12.349385
2022-03-16 01:45:00,-12.0,-12.090604
2022-03-16 01:50:00,-11.0,-11.95604
2022-03-16 01:55:00,-11.0,-11.878537
2022-03-16 02:00:00,-12.0,-11.175359
2022-03-16 02:05:00,-11.0,-10.82797
2022-03-16 02:10:00,-12.0,-10.880382
2022-03-16 02:15:00,-11.0,-10.564584
2022-03-16 02:20:00,-11.0,-10.535872
2022-03-16 02:25:00,-11.0,-9.998776
2022-03-16 02:30:00,-11.0,-9.762382
2022-03-16 02:35:00,-11.0,-10.031266
2022-03-16 02:40:00,-11.0,-10.664483
2022-03-16 02:45:00,-11.0,-10.972671
2022-03-16 02:50:00,-11.0,-10.623736
2022-03-16 02:55:00,-11.0,-10.542937
2022-03-16 03:00:00,-11.0,-10.8163595
2022-03-16 03:05:00,-11.0,-10.366315
2022-03-16 03:10:00,-11.0,-10.929416
2022-03-16 03:15:00,-11.0,-10.308423
2022-03-16 03:20:00,-11.0,-10.116614
2022-03-16 03:25:00,-11.0,-10.174102
2022-03-16 03:30:00,-10.0,-10.135556
2022-03-16 03:35:00,-10.0,-10.088399
2022-03-16 03:40:00,-10.0,-10.0134325
2022-03-16 03:45:00,-10.0,-9.772229
2022-03-16 03:50:00,-10.0,-9.992518
2022-03-16 03:55:00,-10.0,-10.115653
2022-03-16 04:00:00,-9.0,-10.210362
2022-03-16 04:05:00,-9.0,-10.49998
2022-03-16 04:10:00,-9.0,-11.040223
2022-03-16 04:15:00,-9.0,-11.352519
2022-03-16 04:20:00,-9.0,-11.783479
2022-03-16 04:25:00,-10.0,-11.817557
2022-03-16 04:30:00,-11.0,-11.076442
2022-03-16 04:35:00,-10.0,-10.632438
2022-03-16 04:40:00,-10.0,-10.412444
2022-03-16 04:45:00,-10.0,-10.151681
2022-03-16 04:50:00,-10.0,-9.98825
2022-03-16 04:55:00,-10.0,-9.639668
2022-03-16 05:00:00,-10.0,-8.558749
2022-03-16 05:05:00,-9.0,-8.671569
2022-03-16 05:10:00,-10.0,-8.395595
2022-03-16 05:15:00,-10.0,-8.40228
2022-03-16 05:20:00,-10.0,-8.305486
2022-03-16 05:25:00,-10.0,-8.608771
2022-03-16 05:30:00,-9.0,-9.404946
2022-03-16 05:35:00,-10.0,-9.231936
2022-03-16 05:40:00,-10.0,-9.505439
2022-03-16 05:45:00,-10.0,-9.470902
2022-03-16 05:50:00,-9.0,-9.388381
2022-03-16 05:55:00,-9.0,-9.476167
2022-03-16 06:00:00,-10.0,-9.484643
2022-03-16 06:05:00,-10.0,-8.702662
2022-03-16 06:10:00,-9.0,-8.487792
2022-03-16 06:15:00,-10.0,-8.978255
2022-03-16 06:20:00,-9.0,-9.343368
2022-03-16 06:25:00,-8.0,-9.117232
2022-03-16 06:30:00,-8.0,-8.340232
2022-03-16 06:35:00,-8.0,-8.792033
2022-03-16 06:40:00,-9.0,-8.95048
2022-03-16 06:45:00,-9.0,-9.153697
2022-03-16 06:50:00,-9.0,-8.385617
2022-03-16 06:55:00,-9.0,-8.317807
2022-03-16 07:00:00,-10.0,-9.606616
2022-03-16 07:05:00,-10.0,-10.24607
2022-03-16 07:10:00,-10.0,-9.725654
2022-03-16 07:15:00,-11.0,-10.208688
2022-03-16 07:20:00,-11.0,-9.711028
2022-03-16 07:25:00,-10.0,-8.888909
2022-03-16 07:30:00,-12.0,-8.607881
2022-03-16 07:35:00,-12.0,-8.320325
2022-03-16 07:40:00,-10.0,-9.055394
2022-03-16 07:45:00,-10.0,-9.206489
2022-03-16 07:50:00,-11.0,-9.232892
2022-03-16 07:55:00,-13.0,-9.092828
2022-03-16 08:00:00,-13.0,-9.633433
2022-03-16 08:05:00,-13.0,-9.888944
2022-03-16 08:10:00,-12.0,-10.013736
2022-03-16 08:15:00,-14.0,-10.615523
2022-03-16 08:20:00,-14.0,-10.717755
2022-03-16 08:25:00,-14.0,-10.040183
2022-03-16 08:30:00,-14.0,-11.01241
2022-03-16 08:35:00,-16.0,-11.601785
2022-03-16 08:40:00,-16.0,-10.704944
2022-03-16 08:45:00,-15.0,-10.61634
2022-03-16 08:50:00,-15.0,-11.066697
2022-03-16 08:55:00,-15.0,-12.28785
2022-03-16 09:00:00,-14.0,-12.592097
2022-03-16 09:05:00,-14.0,-12.430678
2022-03-16 09:10:00,-14.0,-11.463393
2022-03-16 09:15:00,-15.0,-12.284375
2022-03-16 09:20:00,-16.0,-12.714444
2022-03-16 09:25:00,-16.0,-13.007846
2022-03-16 09:30:00,-16.0,-13.301915
2022-03-16 09:35:00,-15.0,-14.639243
2022-03-16 09:40:00,-15.0,-14.996079
2022-03-16 09:45:00,-15.0,-14.52056
2022-03-16 09:50:00,-15.0,-14.579465
2022-03-16 09:55:00,-14.0,-14.534698
2022-03-16 10:00:00,-14.0,-14.081906
2022-03-16 10:05:00,-14.0,-13.731822
2022-03-16 10:10:00,-14.0,-13.563413
2022-03-16 10:15:00,-14.0,-14.115973
2022-03-16 10:20:00,-15.0,-14.622201
2022-03-16 10:25:00,-15.0,-14.470399
2022-03-16 10:30:00,-14.0,-14.563617
2022-03-16 10:35:00,-15.0,-14.112861
2022-03-16 10:40:00,-15.0,-14.058284
2022-03-16 10:45:00,-15.0,-14.124322
2022-03-16 10:50:00,-15.0,-14.312913
2022-03-16 10:55:00,-15.0,-13.703351
2022-03-16 11:00:00,-15.0,-13.610475
2022-03-16 11:05:00,-15.0,-13.47149
