datetime,SYM_H,predicted_SYM_H
2022-11-05 14:50:00,-40.0,-35.443707
2022-11-05 14:55:00,-40.0,-35.69624
2022-11-05 15:00:00,-40.0,-35.70612
2022-11-05 15:05:00,-40.0,-35.989635
2022-11-05 15:10:00,-40.0,-36.23509
2022-11-05 15:15:00,-40.0,-36.40379
2022-11-05 15:20:00,-40.0,-36.75311
2022-11-05 15:25:00,-39.0,-36.160847
2022-11-05 15:30:00,-39.0,-35.81492
2022-11-05 15:35:00,-39.0,-34.67693
2022-11-05 15:40:00,-38.0,-33.687256
2022-11-05 15:45:00,-38.0,-33.81547
2022-11-05 15:50:00,-38.0,-34.29833
2022-11-05 15:55:00,-38.0,-34.559387
2022-11-05 16:00:00,-38.0,-34.42215
2022-11-05 16:05:00,-39.0,-34.25737
2022-11-05 16:10:00,-39.0,-34.505577
2022-11-05 16:15:00,-39.0,-34.606087
2022-11-05 16:20:00,-40.0,-35.013836
2022-11-05 16:25:00,-40.0,-34.319374
2022-11-05 16:30:00,-40.0,-33.99242
2022-11-05 16:35:00,-40.0,-34.13278
2022-11-05 16:40:00,-39.0,-34.31748
2022-11-05 16:45:00,-39.0,-34.860153
2022-11-05 16:50:00,-39.0,-35.028954
2022-11-05 16:55:00,-40.0,-34.943863
2022-11-05 17:00:00,-40.0,-34.622574
2022-11-05 17:05:00,-40.0,-34.56298
2022-11-05 17:10:00,-41.0,-34.593777
2022-11-05 17:15:00,-41.0,-35.408333
2022-11-05 17:20:00,-41.0,-34.861145
2022-11-05 17:25:00,-41.0,-33.993626
2022-11-05 17:30:00,-41.0,-33.742855
2022-11-05 17:35:00,-41.0,-33.688297
2022-11-05 17:40:00,-41.0,-33.366875
2022-11-05 17:45:00,-40.0,-33.105648
2022-11-05 17:50:00,-39.0,-32.702118
2022-11-05 17:55:00,-39.0,-32.840218
2022-11-05 18:00:00,-38.0,-32.95487
2022-11-05 18:05:00,-38.0,-33.474464
2022-11-05 18:10:00,-37.0,-33.54914
2022-11-05 18:15:00,-37.0,-33.465992
2022-11-05 18:20:00,-37.0,-33.758293
2022-11-05 18:25:00,-37.0,-34.20054
2022-11-05 18:30:00,-36.0,-34.373283
2022-11-05 18:35:00,-36.0,-34.22748
2022-11-05 18:40:00,-37.0,-33.730022
2022-11-05 18:45:00,-38.0,-33.5898
2022-11-05 18:50:00,-38.0,-33.51302
2022-11-05 18:55:00,-37.0,-34.07844
2022-11-05 19:00:00,-37.0,-34.39863
2022-11-05 19:05:00,-37.0,-34.472782
2022-11-05 19:10:00,-37.0,-34.976566
2022-11-05 19:15:00,-37.0,-34.681477
2022-11-05 19:20:00,-37.0,-34.77774
2022-11-05 19:25:00,-35.0,-34.9756
2022-11-05 19:30:00,-35.0,-34.709373
2022-11-05 19:35:00,-35.0,-34.759136
2022-11-05 19:40:00,-35.0,-34.906868
2022-11-05 19:45:00,-35.0,-34.451458
2022-11-05 19:50:00,-35.0,-33.55633
2022-11-05 19:55:00,-35.0,-32.97904
2022-11-05 20:00:00,-35.0,-31.951777
2022-11-05 20:05:00,-36.0,-31.791891
2022-11-05 20:10:00,-35.0,-31.425117
2022-11-05 20:15:00,-35.0,-31.603954
2022-11-05 20:20:00,-35.0,-30.928974
2022-11-05 20:25:00,-34.0,-30.804096
2022-11-05 20:30:00,-34.0,-30.390821
2022-11-05 20:35:00,-34.0,-30.255854
2022-11-05 20:40:00,-33.0,-30.689686
2022-11-05 20:45:00,-33.0,-31.410892
2022-11-05 20:50:00,-32.0,-31.591583
2022-11-05 20:55:00,-32.0,-31.198536
2022-11-05 21:00:00,-32.0,-31.010786
2022-11-05 21:05:00,-31.0,-31.037245
2022-11-05 21:10:00,-31.0,-30.75655
2022-11-05 21:15:00,-31.0,-30.692398
2022-11-05 21:20:00,-31.0,-30.638182
2022-11-05 21:25:00,-30.0,-29.56249
2022-11-05 21:30:00,-30.0,-29.040676
2022-11-05 21:35:00,-30.0,-28.829742
2022-11-05 21:40:00,-30.0,-28.839441
2022-11-05 21:45:00,-30.0,-28.711452
2022-11-05 21:50:00,-30.0,-28.496218
2022-11-05 21:55:00,-31.0,-28.353024
2022-11-05 22:00:00,-31.0,-28.41211
2022-11-05 22:05:00,-30.0,-28.986359
2022-11-05 22:10:00,-30.0,-28.781223
2022-11-05 22:15:00,-30.0,-29.050478
2022-11-05 22:20:00,-30.0,-29.336826
2022-11-05 22:25:00,-31.0,-28.52859
2022-11-05 22:30:00,-30.0,-28.23212
2022-11-05 22:35:00,-30.0,-28.059246
2022-11-05 22:40:00,-30.0,-27.849695
2022-11-05 22:45:00,-30.0,-27.486794
2022-11-05 22:50:00,-30.0,-27.203587
2022-11-05 22:55:00,-30.0,-27.34711
2022-11-05 23:00:00,-30.0,-27.205692
2022-11-05 23:05:00,-30.0,-26.665733
2022-11-05 23:10:00,-29.0,-26.436476
2022-11-05 23:15:00,-29.0,-26.675467
2022-11-05 23:20:00,-29.0,-26.57003
2022-11-05 23:25:00,-29.0,-26.433365
2022-11-05 23:30:00,-29.0,-26.559406
2022-11-05 23:35:00,-29.0,-26.64512
2022-11-05 23:40:00,-28.0,-26.280764
2022-11-05 23:45:00,-28.0,-25.93208
2022-11-05 23:50:00,-28.0,-25.873627
2022-11-05 23:55:00,-28.0,-26.420128
2022-11-06 00:00:00,-27.0,-26.654415
2022-11-06 00:05:00,-27.0,-26.176561
2022-11-06 00:10:00,-27.0,-25.95055
2022-11-06 00:15:00,-27.0,-25.590883
2022-11-06 00:20:00,-26.0,-25.483328
2022-11-06 00:25:00,-26.0,-25.768785
2022-11-06 00:30:00,-26.0,-25.60654
2022-11-06 00:35:00,-26.0,-25.662674
2022-11-06 00:40:00,-26.0,-25.53481
2022-11-06 00:45:00,-27.0,-25.615927
2022-11-06 00:50:00,-27.0,-25.812027
2022-11-06 00:55:00,-27.0,-25.734472
2022-11-06 01:00:00,-27.0,-25.741337
2022-11-06 01:05:00,-26.0,-25.651102
2022-11-06 01:10:00,-25.0,-25.072294
2022-11-06 01:15:00,-25.0,-24.502443
2022-11-06 01:20:00,-26.0,-24.362185
2022-11-06 01:25:00,-26.0,-24.363604
2022-11-06 01:30:00,-26.0,-24.391457
2022-11-06 01:35:00,-26.0,-24.24174
2022-11-06 01:40:00,-26.0,-23.520319
2022-11-06 01:45:00,-27.0,-22.9789
2022-11-06 01:50:00,-27.0,-22.868687
2022-11-06 01:55:00,-27.0,-22.865685
2022-11-06 02:00:00,-27.0,-22.287632
2022-11-06 02:05:00,-27.0,-22.121275
2022-11-06 02:10:00,-27.0,-22.054865
2022-11-06 02:15:00,-27.0,-22.213093
2022-11-06 02:20:00,-27.0,-21.734804
2022-11-06 02:25:00,-27.0,-21.622438
2022-11-06 02:30:00,-27.0,-21.515202
2022-11-06 02:35:00,-27.0,-21.320248
2022-11-06 02:40:00,-26.0,-21.124071
2022-11-06 02:45:00,-26.0,-21.405159
2022-11-06 02:50:00,-26.0,-21.4913
2022-11-06 02:55:00,-26.0,-21.458452
2022-11-06 03:00:00,-26.0,-21.334276
2022-11-06 03:05:00,-26.0,-20.883982
2022-11-06 03:10:00,-26.0,-20.43114
2022-11-06 03:15:00,-26.0,-20.273237
2022-11-06 03:20:00,-26.0,-20.882572
2022-11-06 03:25:00,-26.0,-20.8998
2022-11-06 03:30:00,-26.0,-20.712479
2022-11-06 03:35:00,-26.0,-20.583513
2022-11-06 03:40:00,-26.0,-20.524122
2022-11-06 03:45:00,-26.0,-20.964157
2022-11-06 03:50:00,-26.0,-21.118877
2022-11-06 03:55:00,-26.0,-21.037212
2022-11-06 04:00:00,-26.0,-21.02283
2022-11-06 04:05:00,-25.0,-21.101883
2022-11-06 04:10:00,-25.0,-21.416735
2022-11-06 04:15:00,-25.0,-21.179379
2022-11-06 04:20:00,-25.0,-20.981384
2022-11-06 04:25:00,-25.0,-20.999693
2022-11-06 04:30:00,-25.0,-20.924776
2022-11-06 04:35:00,-24.0,-20.9382
2022-11-06 04:40:00,-24.0,-20.586073
2022-11-06 04:45:00,-24.0,-20.329231
2022-11-06 04:50:00,-24.0,-20.19668
2022-11-06 04:55:00,-24.0,-20.19454
2022-11-06 05:00:00,-25.0,-20.224735
2022-11-06 05:05:00,-25.0,-20.348873
2022-11-06 05:10:00,-25.0,-20.541687
2022-11-06 05:15:00,-25.0,-20.562984
2022-11-06 05:20:00,-25.0,-20.229355
2022-11-06 05:25:00,-25.0,-20.92508
2022-11-06 05:30:00,-24.0,-20.762478
2022-11-06 05:35:00,-24.0,-20.683409
2022-11-06 05:40:00,-25.0,-20.943472
2022-11-06 05:45:00,-25.0,-20.85252
2022-11-06 05:50:00,-25.0,-20.968712
2022-11-06 05:55:00,-26.0,-20.790215
2022-11-06 06:00:00,-25.0,-20.550392
2022-11-06 06:05:00,-25.0,-20.092552
2022-11-06 06:10:00,-25.0,-20.147375
2022-11-06 06:15:00,-25.0,-20.27728
2022-11-06 06:20:00,-25.0,-20.362772
2022-11-06 06:25:00,-26.0,-20.33898
2022-11-06 06:30:00,-26.0,-20.056444
2022-11-06 06:35:00,-26.0,-19.526566
2022-11-06 06:40:00,-27.0,-19.187946
2022-11-06 06:45:00,-27.0,-19.076593
2022-11-06 06:50:00,-27.0,-19.36312
2022-11-06 06:55:00,-27.0,-19.50731
2022-11-06 07:00:00,-28.0,-19.964094
2022-11-06 07:05:00,-28.0,-20.06598
2022-11-06 07:10:00,-28.0,-20.449163
2022-11-06 07:15:00,-28.0,-20.886095
2022-11-06 07:20:00,-29.0,-21.117733
2022-11-06 07:25:00,-30.0,-21.102266
2022-11-06 07:30:00,-30.0,-20.433704
2022-11-06 07:35:00,-29.0,-19.785164
2022-11-06 07:40:00,-29.0,-19.98429
2022-11-06 07:45:00,-29.0,-20.311216
2022-11-06 07:50:00,-29.0,-20.142183
2022-11-06 07:55:00,-29.0,-20.562216
2022-11-06 08:00:00,-29.0,-20.329952
2022-11-06 08:05:00,-28.0,-20.21842
2022-11-06 08:10:00,-29.0,-20.020035
2022-11-06 08:15:00,-29.0,-19.652578
2022-11-06 08:20:00,-29.0,-19.48196
2022-11-06 08:25:00,-29.0,-19.848658
2022-11-06 08:30:00,-29.0,-20.221123
2022-11-06 08:35:00,-30.0,-20.598528
2022-11-06 08:40:00,-30.0,-21.608458
2022-11-06 08:45:00,-30.0,-21.858833
2022-11-06 08:50:00,-30.0,-21.634735
2022-11-06 08:55:00,-30.0,-21.431152
2022-11-06 09:00:00,-30.0,-21.792141
2022-11-06 09:05:00,-30.0,-21.90065
2022-11-06 09:10:00,-31.0,-21.910301
2022-11-06 09:15:00,-31.0,-21.90362
2022-11-06 09:20:00,-30.0,-22.429943
2022-11-06 09:25:00,-30.0,-23.09167
2022-11-06 09:30:00,-30.0,-23.296837
2022-11-06 09:35:00,-30.0,-22.895615
2022-11-06 09:40:00,-30.0,-22.830404
2022-11-06 09:45:00,-30.0,-22.840803
2022-11-06 09:50:00,-29.0,-22.9163
2022-11-06 09:55:00,-29.0,-22.984257
2022-11-06 10:00:00,-29.0,-23.00437
2022-11-06 10:05:00,-29.0,-22.486673
2022-11-06 10:10:00,-28.0,-22.82838
2022-11-06 10:15:00,-28.0,-23.034681
2022-11-06 10:20:00,-28.0,-23.173073
2022-11-06 10:25:00,-28.0,-23.265848
2022-11-06 10:30:00,-28.0,-23.369513
2022-11-06 10:35:00,-27.0,-24.002539
2022-11-06 10:40:00,-27.0,-24.176273
2022-11-06 10:45:00,-26.0,-24.175108
2022-11-06 10:50:00,-26.0,-24.186338
2022-11-06 10:55:00,-26.0,-24.20154
2022-11-06 11:00:00,-26.0,-24.112394
2022-11-06 11:05:00,-26.0,-24.099413
2022-11-06 11:10:00,-25.0,-24.430538
2022-11-06 11:15:00,-26.0,-24.63873
2022-11-06 11:20:00,-26.0,-24.23627
2022-11-06 11:25:00,-26.0,-24.001986
2022-11-06 11:30:00,-26.0,-23.873648
2022-11-06 11:35:00,-26.0,-24.047201
2022-11-06 11:40:00,-26.0,-23.986443
2022-11-06 11:45:00,-26.0,-24.006413
2022-11-06 11:50:00,-26.0,-23.523043
2022-11-06 11:55:00,-26.0,-23.287071
2022-11-06 12:00:00,-26.0,-23.082533
2022-11-06 12:05:00,-26.0,-22.955305
2022-11-06 12:10:00,-26.0,-22.360106
2022-11-06 12:15:00,-26.0,-22.080204
2022-11-06 12:20:00,-26.0,-22.00381
2022-11-06 12:25:00,-26.0,-21.922907
2022-11-06 12:30:00,-26.0,-21.996662
2022-11-06 12:35:00,-26.0,-21.480682
2022-11-06 12:40:00,-26.0,-21.290293
2022-11-06 12:45:00,-26.0,-20.623388
2022-11-06 12:50:00,-26.0,-20.416613
2022-11-06 12:55:00,-26.0,-20.283274
2022-11-06 13:00:00,-26.0,-20.267286
2022-11-06 13:05:00,-25.0,-20.347206
2022-11-06 13:10:00,-25.0,-19.95117
2022-11-06 13:15:00,-25.0,-20.408478
2022-11-06 13:20:00,-25.0,-20.44638
2022-11-06 13:25:00,-25.0,-20.515322
2022-11-06 13:30:00,-26.0,-20.407896
2022-11-06 13:35:00,-26.0,-20.443512
2022-11-06 13:40:00,-25.0,-20.533352
2022-11-06 13:45:00,-25.0,-20.633144
2022-11-06 13:50:00,-25.0,-20.766968
2022-11-06 13:55:00,-25.0,-20.658518
2022-11-06 14:00:00,-25.0,-20.701372
2022-11-06 14:05:00,-25.0,-20.65833
2022-11-06 14:10:00,-25.0,-20.550177
2022-11-06 14:15:00,-25.0,-20.263596
2022-11-06 14:20:00,-25.0,-20.253944
2022-11-06 14:25:00,-25.0,-20.504414
2022-11-06 14:30:00,-25.0,-20.528131
2022-11-06 14:35:00,-25.0,-20.478321
2022-11-06 14:40:00,-25.0,-20.262127
2022-11-06 14:45:00,-25.0,-20.107428
2022-11-06 14:50:00,-25.0,-21.127176
2022-11-06 14:55:00,-26.0,-21.716137
2022-11-06 15:00:00,-26.0,-21.672783
2022-11-06 15:05:00,-26.0,-21.117287
2022-11-06 15:10:00,-26.0,-20.779556
2022-11-06 15:15:00,-27.0,-20.518862
2022-11-06 15:20:00,-27.0,-20.408854
2022-11-06 15:25:00,-28.0,-20.403723
2022-11-06 15:30:00,-28.0,-21.100397
2022-11-06 15:35:00,-28.0,-21.371994
2022-11-06 15:40:00,-28.0,-20.744192
2022-11-06 15:45:00,-28.0,-20.434034
2022-11-06 15:50:00,-29.0,-20.424713
2022-11-06 15:55:00,-28.0,-21.359377
2022-11-06 16:00:00,-28.0,-21.189922
2022-11-06 16:05:00,-29.0,-21.008482
2022-11-06 16:10:00,-29.0,-20.868004
2022-11-06 16:15:00,-29.0,-20.537699
2022-11-06 16:20:00,-28.0,-20.276463
2022-11-06 16:25:00,-28.0,-20.190771
2022-11-06 16:30:00,-28.0,-20.221624
2022-11-06 16:35:00,-27.0,-20.216381
2022-11-06 16:40:00,-28.0,-20.189745
2022-11-06 16:45:00,-28.0,-20.197113
2022-11-06 16:50:00,-28.0,-20.150686
2022-11-06 16:55:00,-28.0,-20.407701
2022-11-06 17:00:00,-27.0,-20.354427
2022-11-06 17:05:00,-27.0,-20.30344
2022-11-06 17:10:00,-26.0,-20.186207
2022-11-06 17:15:00,-26.0,-20.197819
2022-11-06 17:20:00,-26.0,-20.254377
2022-11-06 17:25:00,-25.0,-20.802935
2022-11-06 17:30:00,-25.0,-21.066727
2022-11-06 17:35:00,-25.0,-21.170881
2022-11-06 17:40:00,-24.0,-21.094625
2022-11-06 17:45:00,-24.0,-21.03993
2022-11-06 17:50:00,-24.0,-21.541716
2022-11-06 17:55:00,-24.0,-21.314308
2022-11-06 18:00:00,-24.0,-21.140284
2022-11-06 18:05:00,-24.0,-21.383286
2022-11-06 18:10:00,-24.0,-21.531387
2022-11-06 18:15:00,-23.0,-21.758553
2022-11-06 18:20:00,-23.0,-21.37655
2022-11-06 18:25:00,-23.0,-21.140709
2022-11-06 18:30:00,-23.0,-21.126965
2022-11-06 18:35:00,-23.0,-20.455002
2022-11-06 18:40:00,-24.0,-20.575964
2022-11-06 18:45:00,-24.0,-21.02378
2022-11-06 18:50:00,-24.0,-21.299566
2022-11-06 18:55:00,-23.0,-21.411581
2022-11-06 19:00:00,-23.0,-20.90499
2022-11-06 19:05:00,-23.0,-20.664137
2022-11-06 19:10:00,-23.0,-19.998938
2022-11-06 19:15:00,-22.0,-19.794132
2022-11-06 19:20:00,-22.0,-19.721704
2022-11-06 19:25:00,-22.0,-19.237879
2022-11-06 19:30:00,-22.0,-19.056377
2022-11-06 19:35:00,-22.0,-18.9189
2022-11-06 19:40:00,-21.0,-18.575155
2022-11-06 19:45:00,-21.0,-18.646225
2022-11-06 19:50:00,-21.0,-18.614784
2022-11-06 19:55:00,-21.0,-18.611933
2022-11-06 20:00:00,-22.0,-18.561378
2022-11-06 20:05:00,-22.0,-18.48611
2022-11-06 20:10:00,-23.0,-18.642708
2022-11-06 20:15:00,-21.0,-18.179579
2022-11-06 20:20:00,-21.0,-17.69485
2022-11-06 20:25:00,-21.0,-17.616291
2022-11-06 20:30:00,-21.0,-17.780819
2022-11-06 20:35:00,-21.0,-17.589157
2022-11-06 20:40:00,-21.0,-17.760685
2022-11-06 20:45:00,-21.0,-17.972282
2022-11-06 20:50:00,-21.0,-18.031115
2022-11-06 20:55:00,-21.0,-17.803408
2022-11-06 21:00:00,-22.0,-17.753393
2022-11-06 21:05:00,-23.0,-18.088081
2022-11-06 21:10:00,-21.0,-18.335806
2022-11-06 21:15:00,-19.0,-18.129913
2022-11-06 21:20:00,-20.0,-17.956224
2022-11-06 21:25:00,-20.0,-17.99896
2022-11-06 21:30:00,-21.0,-18.322395
2022-11-06 21:35:00,-22.0,-18.25735
2022-11-06 21:40:00,-21.0,-17.787485
2022-11-06 21:45:00,-21.0,-17.694206
2022-11-06 21:50:00,-22.0,-17.768038
2022-11-06 21:55:00,-20.0,-17.787388
2022-11-06 22:00:00,-20.0,-18.079609
2022-11-06 22:05:00,-21.0,-18.244293
2022-11-06 22:10:00,-21.0,-18.963915
2022-11-06 22:15:00,-20.0,-17.472616
2022-11-06 22:20:00,-20.0,-16.613508
2022-11-06 22:25:00,-18.0,-16.479393
2022-11-06 22:30:00,-18.0,-16.306082
2022-11-06 22:35:00,-16.0,-16.236237
2022-11-06 22:40:00,-16.0,-15.75755
2022-11-06 22:45:00,-16.0,-15.378833
2022-11-06 22:50:00,-16.0,-15.338317
2022-11-06 22:55:00,-16.0,-15.233909
2022-11-06 23:00:00,-17.0,-15.918082
2022-11-06 23:05:00,-17.0,-16.621511
2022-11-06 23:10:00,-16.0,-16.00622
2022-11-06 23:15:00,-16.0,-14.826663
2022-11-06 23:20:00,-15.0,-14.47116
2022-11-06 23:25:00,-15.0,-14.377252
2022-11-06 23:30:00,-15.0,-14.852151
2022-11-06 23:35:00,-15.0,-15.406178
2022-11-06 23:40:00,-14.0,-15.206628
2022-11-06 23:45:00,-14.0,-15.157634
2022-11-06 23:50:00,-14.0,-15.686152
2022-11-06 23:55:00,-13.0,-15.039704
2022-11-07 00:00:00,-13.0,-14.770539
2022-11-07 00:05:00,-12.0,-15.201072
2022-11-07 00:10:00,-12.0,-15.422957
2022-11-07 00:15:00,-11.0,-15.193122
2022-11-07 00:20:00,-11.0,-15.693307
2022-11-07 00:25:00,-8.0,-14.787677
2022-11-07 00:30:00,-8.0,-14.043536
2022-11-07 00:35:00,-8.0,-12.945685
2022-11-07 00:40:00,-8.0,-12.629519
2022-11-07 00:45:00,-8.0,-12.706342
2022-11-07 00:50:00,-7.0,-12.970775
2022-11-07 00:55:00,-7.0,-13.144643
2022-11-07 01:00:00,-8.0,-13.462007
2022-11-07 01:05:00,-8.0,-13.42105
2022-11-07 01:10:00,-8.0,-12.867835
2022-11-07 01:15:00,-10.0,-12.311465
2022-11-07 01:20:00,-10.0,-11.757157
2022-11-07 01:25:00,-9.0,-11.432118
2022-11-07 01:30:00,-8.0,-11.241931
2022-11-07 01:35:00,-6.0,-10.92286
2022-11-07 01:40:00,-6.0,-10.324567
2022-11-07 01:45:00,-7.0,-10.050897
2022-11-07 01:50:00,-7.0,-9.788739
2022-11-07 01:55:00,-7.0,-9.061652
2022-11-07 02:00:00,-7.0,-8.720756
2022-11-07 02:05:00,-7.0,-8.36782
2022-11-07 02:10:00,-7.0,-7.835784
2022-11-07 02:15:00,-7.0,-7.5270987
2022-11-07 02:20:00,-7.0,-7.328429
2022-11-07 02:25:00,-7.0,-5.7534018
2022-11-07 02:30:00,-10.0,-5.19168
2022-11-07 02:35:00,-9.0,-4.728635
2022-11-07 02:40:00,-8.0,-4.024497
2022-11-07 02:45:00,-7.0,-3.9542685
2022-11-07 02:50:00,-6.0,-3.565957
2022-11-07 02:55:00,-7.0,-3.2626963
2022-11-07 03:00:00,-8.0,-3.6976976
2022-11-07 03:05:00,-9.0,-4.107148
2022-11-07 03:10:00,-9.0,-4.354623
2022-11-07 03:15:00,-8.0,-5.3247213
2022-11-07 03:20:00,-9.0,-5.8235636
2022-11-07 03:25:00,-10.0,-5.40038
2022-11-07 03:30:00,-10.0,-5.238303
2022-11-07 03:35:00,-11.0,-4.4938555
2022-11-07 03:40:00,-10.0,-4.057185
2022-11-07 03:45:00,-9.0,-4.414647
2022-11-07 03:50:00,-9.0,-4.290019
2022-11-07 03:55:00,-10.0,-4.3532324
2022-11-07 04:00:00,-10.0,-4.1420984
2022-11-07 04:05:00,-10.0,-4.660783
2022-11-07 04:10:00,-11.0,-4.7404165
2022-11-07 04:15:00,-11.0,-4.8618975
2022-11-07 04:20:00,-11.0,-5.1534605
2022-11-07 04:25:00,-11.0,-5.784856
2022-11-07 04:30:00,-11.0,-7.73561
2022-11-07 04:35:00,-11.0,-7.848754
2022-11-07 04:40:00,-9.0,-7.6843996
2022-11-07 04:45:00,-9.0,-6.765836
2022-11-07 04:50:00,-10.0,-5.87049
2022-11-07 04:55:00,-10.0,-5.5753164
2022-11-07 05:00:00,-13.0,-5.683753
2022-11-07 05:05:00,-13.0,-6.296056
2022-11-07 05:10:00,-12.0,-6.8076296
2022-11-07 05:15:00,-11.0,-6.4387693
2022-11-07 05:20:00,-11.0,-6.5319357
2022-11-07 05:25:00,-10.0,-6.959584
2022-11-07 05:30:00,-9.0,-6.866143
2022-11-07 05:35:00,-6.0,-6.848462
2022-11-07 05:40:00,-5.0,-6.190585
2022-11-07 05:45:00,-4.0,-5.450946
2022-11-07 05:50:00,-4.0,-6.48532
2022-11-07 05:55:00,-4.0,-6.418584
2022-11-07 06:00:00,-3.0,-6.38301
2022-11-07 06:05:00,-2.0,-6.731082
2022-11-07 06:10:00,0.0,-6.775323
2022-11-07 06:15:00,-1.0,-7.0900755
2022-11-07 06:20:00,-1.0,-6.627528
2022-11-07 06:25:00,2.0,-6.3363237
2022-11-07 06:30:00,2.0,-6.1301622
2022-11-07 06:35:00,2.0,-5.859374
2022-11-07 06:40:00,1.0,-4.8883543
2022-11-07 06:45:00,3.0,-4.408391
2022-11-07 06:50:00,2.0,-4.721036
2022-11-07 06:55:00,5.0,-4.835305
2022-11-07 07:00:00,3.0,-6.0577574
2022-11-07 07:05:00,3.0,-6.1855707
2022-11-07 07:10:00,3.0,-5.7387896
2022-11-07 07:15:00,3.0,-4.9733763
2022-11-07 07:20:00,4.0,-4.7163115
2022-11-07 07:25:00,6.0,-4.5466394
2022-11-07 07:30:00,5.0,-4.1685095
2022-11-07 07:35:00,2.0,-3.0287561
2022-11-07 07:40:00,3.0,-1.7326555
2022-11-07 07:45:00,4.0,-0.8132334
2022-11-07 07:50:00,2.0,-0.01728153
2022-11-07 07:55:00,2.0,-0.26671886
2022-11-07 08:00:00,7.0,-0.6718359
2022-11-07 08:05:00,9.0,-0.21291828
2022-11-07 08:10:00,5.0,0.99076366
2022-11-07 08:15:00,5.0,1.2881536
2022-11-07 08:20:00,6.0,1.7880087
2022-11-07 08:25:00,6.0,2.3723097
2022-11-07 08:30:00,2.0,1.7475653
2022-11-07 08:35:00,3.0,1.863761
2022-11-07 08:40:00,5.0,1.2432928
2022-11-07 08:45:00,5.0,1.9418821
2022-11-07 08:50:00,6.0,1.2348852
2022-11-07 08:55:00,9.0,2.378005
2022-11-07 09:00:00,6.0,3.2212439
2022-11-07 09:05:00,7.0,2.7850332
2022-11-07 09:10:00,6.0,2.2851744
2022-11-07 09:15:00,3.0,2.2345877
2022-11-07 09:20:00,4.0,2.7650518
2022-11-07 09:25:00,8.0,3.7233267
2022-11-07 09:30:00,8.0,2.3642683
2022-11-07 09:35:00,7.0,1.9506865
2022-11-07 09:40:00,6.0,1.2183485
2022-11-07 09:45:00,6.0,2.0166426
2022-11-07 09:50:00,6.0,1.6433401
2022-11-07 09:55:00,6.0,1.7786856
2022-11-07 10:00:00,4.0,3.7005568
2022-11-07 10:05:00,5.0,5.727401
2022-11-07 10:10:00,5.0,5.0132437
2022-11-07 10:15:00,5.0,4.182185
2022-11-07 10:20:00,6.0,3.8630323
2022-11-07 10:25:00,6.0,4.583251
2022-11-07 10:30:00,3.0,2.9529867
2022-11-07 10:35:00,-1.0,1.865138
2022-11-07 10:40:00,-6.0,1.9674902
2022-11-07 10:45:00,-6.0,1.2181425
2022-11-07 10:50:00,-6.0,1.3016844
2022-11-07 10:55:00,-7.0,1.6192198
2022-11-07 11:00:00,-8.0,1.1989012
2022-11-07 11:05:00,-9.0,1.7016783
2022-11-07 11:10:00,-13.0,0.7022238
2022-11-07 11:15:00,-12.0,-0.9108019
2022-11-07 11:20:00,-12.0,-0.50008297
2022-11-07 11:25:00,-13.0,-0.18593502
2022-11-07 11:30:00,-21.0,-1.3103247
2022-11-07 11:35:00,-25.0,-2.9528131
2022-11-07 11:40:00,-24.0,-10.567733
2022-11-07 11:45:00,-24.0,-12.797606
2022-11-07 11:50:00,-27.0,-13.684133
2022-11-07 11:55:00,-31.0,-14.374108
2022-11-07 12:00:00,-32.0,-15.063489
2022-11-07 12:05:00,-33.0,-14.769416
2022-11-07 12:10:00,-36.0,-15.205541
2022-11-07 12:15:00,-37.0,-15.017547
2022-11-07 12:20:00,-37.0,-13.979133
2022-11-07 12:25:00,-39.0,-14.063148
2022-11-07 12:30:00,-40.0,-16.528374
2022-11-07 12:35:00,-40.0,-20.093525
2022-11-07 12:40:00,-39.0,-23.825676
2022-11-07 12:45:00,-38.0,-22.542809
2022-11-07 12:50:00,-39.0,-23.5533
2022-11-07 12:55:00,-42.0,-20.602009
2022-11-07 13:00:00,-45.0,-19.844847
2022-11-07 13:05:00,-46.0,-18.553545
2022-11-07 13:10:00,-47.0,-20.040646
2022-11-07 13:15:00,-49.0,-18.383228
2022-11-07 13:20:00,-50.0,-16.129221
2022-11-07 13:25:00,-47.0,-15.721786
2022-11-07 13:30:00,-47.0,-18.888315
2022-11-07 13:35:00,-46.0,-21.259796
2022-11-07 13:40:00,-50.0,-19.4178
2022-11-07 13:45:00,-52.0,-19.16674
2022-11-07 13:50:00,-54.0,-22.720184
2022-11-07 13:55:00,-57.0,-24.56172
2022-11-07 14:00:00,-59.0,-28.156837
2022-11-07 14:05:00,-60.0,-32.859932
2022-11-07 14:10:00,-61.0,-36.57952
2022-11-07 14:15:00,-62.0,-39.005383
2022-11-07 14:20:00,-60.0,-41.36328
2022-11-07 14:25:00,-60.0,-43.728287
2022-11-07 14:30:00,-62.0,-45.667786
2022-11-07 14:35:00,-61.0,-47.538773
2022-11-07 14:40:00,-61.0,-49.288353
2022-11-07 14:45:00,-63.0,-50.245758
2022-11-07 14:50:00,-64.0,-51.335354
2022-11-07 14:55:00,-66.0,-54.57269
2022-11-07 15:00:00,-68.0,-57.37252
2022-11-07 15:05:00,-68.0,-59.139618
2022-11-07 15:10:00,-69.0,-57.986774
2022-11-07 15:15:00,-69.0,-59.38706
2022-11-07 15:20:00,-71.0,-59.906876
