datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-19 05:25:00,7.072210526315788,-1.4583684210526315,-6.5987368421052635,1.4814736842105263,2.7565,631.94,219931.0,-631.94,-48
2022-01-19 05:30:00,7.0648333333333335,-1.466888888888889,-6.460611111111111,1.2826111111111111,2.6659,643.51,243957.0,-643.51,-51
2022-01-19 05:35:00,6.998052631578947,-2.1142105263157895,-6.250263157894737,1.588842105263158,3.5653,661.64,143353.0,-661.64,-52
2022-01-19 05:40:00,7.236105263157894,-3.633526315789474,-5.337894736842105,2.780157894736842,3.031,673.84,160067.0,-673.84,-49
2022-01-19 05:45:00,7.330157894736842,-4.6564736842105265,-4.024736842105263,3.9213684210526316,3.7363,669.49,119168.0,-669.49,-47
2022-01-19 05:50:00,6.819055555555555,-3.9465555555555554,-4.196055555555556,3.585277777777778,5.2612,665.24,80184.0,-665.24,-47
2022-01-19 05:55:00,6.096842105263158,-3.683368421052631,-3.448736842105263,3.350263157894737,5.4058,666.74,78007.0,-666.74,-45
2022-01-19 06:00:00,6.424473684210526,-4.135842105263158,-3.5700526315789474,3.307157894736842,4.5501,674.6,65875.0,-674.6,-45
2022-01-19 06:05:00,6.821105263157895,-5.190842105263158,-2.3806842105263155,3.6432105263157895,3.8182,674.87,56116.0,-674.87,-46
2022-01-19 06:10:00,7.756555555555555,-6.1641111111111115,-2.453777777777778,3.9797222222222226,3.6575,675.79,67113.0,-675.79,-44
2022-01-19 06:15:00,7.6695789473684215,-6.393631578947368,-2.6841578947368423,3.165578947368421,4.019,680.53,65173.0,-680.53,-44
2022-01-19 06:20:00,7.105315789473685,-5.7892631578947364,-3.4875789473684207,1.9965263157894735,4.0858,694.06,53276.0,-694.06,-45
2022-01-19 06:25:00,6.542789473684211,-5.747684210526316,-2.3955263157894735,1.9083157894736844,3.4818,696.88,48220.0,-696.88,-42
2022-01-19 06:30:00,6.725222222222222,-6.046111111111111,-2.146722222222222,1.9315555555555557,3.8017,692.44,52689.0,-692.44,-38
2022-01-19 06:35:00,6.60821052631579,-6.0690526315789475,-1.7508947368421055,1.8161052631578947,3.9498,689.32,57516.0,-689.32,-41
2022-01-19 06:40:00,6.626263157894737,-6.127631578947368,-1.4249473684210527,1.9787368421052633,3.627,688.1,49179.0,-688.1,-42
2022-01-19 06:45:00,6.56021052631579,-5.278894736842106,-2.8928421052631577,2.503894736842105,3.8532,680.86,58127.0,-680.86,-39
2022-01-19 06:50:00,6.6818888888888885,-5.232055555555555,-3.1804444444444444,2.594666666666667,4.3134,678.49,52608.0,-678.49,-36
2022-01-19 06:55:00,6.771684210526316,-5.396842105263158,-3.1743684210526317,2.505736842105263,3.9333,681.74,55804.0,-681.74,-38
2022-01-19 07:00:00,6.6787368421052635,-5.421315789473684,-2.997578947368421,2.3768421052631576,2.9894,684.27,54751.0,-684.27,-37
2022-01-19 07:05:00,6.698789473684211,-5.599368421052632,-3.0693684210526313,1.920421052631579,2.8913,683.23,53346.0,-683.23,-38
2022-01-19 07:10:00,6.680277777777778,-5.749722222222222,-2.8594999999999997,1.7446666666666666,2.8112,682.19,53158.0,-682.19,-38
2022-01-19 07:15:00,6.674368421052631,-5.834052631578947,-2.6517368421052634,1.7441052631578946,2.8781,681.36,47400.0,-681.36,-37
2022-01-19 07:20:00,6.699052631578947,-5.797736842105263,-2.5472105263157894,2.0960526315789476,3.1387,678.45,51561.0,-678.45,-37
2022-01-19 07:25:00,6.760315789473684,-5.878894736842105,-2.3292105263157894,2.292473684210526,3.3763,676.22,39825.0,-676.22,-35
2022-01-19 07:30:00,6.718388888888889,-5.684833333333334,-2.889944444444444,1.9827777777777778,3.36,675.92,39332.0,-675.92,-37
2022-01-19 07:35:00,6.7340526315789475,-5.723947368421053,-2.930789473684211,1.8753684210526316,3.1386,672.32,36126.0,-672.32,-35
2022-01-19 07:40:00,6.880052631578947,-6.207157894736842,-2.275684210526316,1.7995789473684212,3.1971,670.68,39008.0,-670.68,-35
2022-01-19 07:45:00,6.798894736842105,-5.8155789473684205,-2.721315789473684,2.1325263157894736,3.2338,672.03,36299.0,-672.03,-35
2022-01-19 07:50:00,6.786444444444445,-5.4655000000000005,-3.149111111111111,2.417277777777778,3.5213,672.92,35454.0,-672.92,-36
2022-01-19 07:55:00,6.81378947368421,-4.989473684210526,-3.927894736842105,2.274947368421053,3.7046,672.84,43823.0,-672.84,-36
2022-01-19 08:00:00,6.383105263157894,-5.144894736842105,-3.140789473684211,1.8379999999999999,3.8727,669.11,43741.0,-669.11,-36
2022-01-19 08:05:00,6.338736842105264,-5.351684210526316,-2.856526315789474,1.6858947368421051,4.0595,662.68,36518.0,-662.68,-36
2022-01-19 08:10:00,6.306055555555556,-5.336444444444444,-2.8868888888888886,1.5066666666666668,4.1621,658.46,44433.0,-658.46,-36
2022-01-19 08:15:00,6.002052631578947,-4.358157894736842,-3.647421052631579,1.7154210526315792,5.2261,652.32,45820.0,-652.32,-35
2022-01-19 08:20:00,5.2768421052631584,-3.9126315789473685,-3.1945789473684214,1.2659473684210527,6.0145,649.07,56204.0,-649.07,-35
2022-01-19 08:25:00,3.951578947368421,-2.5103684210526316,-2.9067894736842104,-0.19889473684210526,5.0527,644.44,56069.0,-644.44,-33
2022-01-19 08:30:00,4.455055555555556,-2.9859444444444443,-3.082,0.5867777777777777,5.5545,632.42,65285.0,-632.42,-32
2022-01-19 08:35:00,3.612526315789474,-0.530578947368421,-3.318421052631579,0.07957894736842105,5.6171,633.34,67699.0,-633.34,-30
2022-01-19 08:40:00,3.8566315789473684,2.515631578947368,-1.486578947368421,-0.37647368421052635,5.0179,635.51,63603.0,-635.51,-29
2022-01-19 08:45:00,4.45578947368421,4.395684210526316,-0.05573684210526317,-0.4620526315789474,5.0327,635.47,65584.0,-635.47,-27
2022-01-19 08:50:00,4.101333333333333,4.039111111111111,0.026722222222222224,-0.4492777777777778,4.8327,633.86,63554.0,-633.86,-22
2022-01-19 08:55:00,4.282157894736843,4.069526315789473,0.2149473684210526,-1.1408421052631579,4.8485,631.42,67636.0,-631.42,-21
2022-01-19 09:00:00,4.196578947368421,3.9600526315789475,-0.3498947368421053,-0.7042105263157894,4.7848,628.13,76179.0,-628.13,-24
2022-01-19 09:05:00,4.035263157894737,3.997526315789474,0.08905263157894737,-0.055052631578947374,4.8454,623.87,80594.0,-623.87,-27
2022-01-19 09:10:00,4.014777777777778,3.768444444444444,0.7743888888888889,0.4824444444444444,4.7828,622.1,81786.0,-622.1,-30
2022-01-19 09:15:00,3.9066315789473682,2.831578947368421,1.3811052631578946,1.5047894736842107,4.4459,630.34,83332.0,-630.34,-33
2022-01-19 09:20:00,4.020052631578947,1.0814736842105261,-1.1578947368421053,2.2261052631578946,4.2501,623.98,89400.0,-623.98,-34
2022-01-19 09:25:00,3.0535263157894734,2.2843684210526316,-0.3068947368421052,1.8756842105263156,4.0323,616.02,93415.0,-616.02,-33
2022-01-19 09:30:00,3.6928333333333336,2.9817777777777774,-0.6025,2.037111111111111,3.9253,618.64,95697.0,-618.64,-32
2022-01-19 09:35:00,3.5322105263157892,2.7879473684210523,-0.8393157894736842,1.9193684210526314,4.1772,621.4,106237.0,-621.4,-34
2022-01-19 09:40:00,3.8840526315789474,3.574368421052631,-0.8705789473684211,1.079,4.1177,618.43,123964.0,-618.43,-35
2022-01-19 09:45:00,4.394631578947368,4.289,-0.6609999999999999,0.3900526315789474,4.0711,617.15,130012.0,-617.15,-34
2022-01-19 09:50:00,4.284166666666667,4.241611111111111,-0.29494444444444445,0.0031111111111111153,3.9932,616.36,123795.0,-616.36,-35
2022-01-19 09:55:00,4.20621052631579,4.169263157894736,-0.24331578947368424,-0.08236842105263158,3.7094,616.44,121132.0,-616.44,-38
2022-01-19 10:00:00,4.016684210526315,3.9812105263157895,-0.10026315789473685,0.046052631578947366,3.4874,617.09,94914.0,-617.09,-36
2022-01-19 10:05:00,3.6877894736842105,3.4902631578947365,0.25794736842105265,0.7320526315789474,2.9386,611.98,91313.0,-611.98,-36
2022-01-19 10:10:00,3.6496666666666666,3.4051666666666667,-0.38355555555555554,0.20222222222222222,2.893,610.07,102349.0,-610.07,-36
2022-01-19 10:15:00,3.8426315789473686,3.4032105263157897,-0.17721052631578948,1.6517368421052634,2.8858,609.21,127565.0,-609.21,-37
2022-01-19 10:20:00,4.101578947368421,3.945684210526316,-0.06315789473684212,0.9433684210526315,2.7017,613.19,123927.0,-613.19,-37
2022-01-19 10:25:00,3.6121052631578947,3.3830526315789475,-0.1188421052631579,1.0589473684210526,2.5205,627.11,89070.0,-627.11,-37
2022-01-19 10:30:00,3.036277777777778,2.4627222222222223,-0.07466666666666667,1.5187777777777778,2.2594,629.97,83665.0,-629.97,-37
2022-01-19 10:35:00,3.9624736842105266,2.8322105263157895,-1.8024210526315791,1.2796842105263158,2.2765,629.35,109907.0,-629.35,-38
2022-01-19 10:40:00,2.912736842105263,2.206578947368421,-0.9114210526315789,1.1540526315789474,2.1664,618.39,111761.0,-618.39,-37
2022-01-19 10:45:00,4.168473684210526,4.035368421052631,-0.589421052631579,0.13610526315789476,1.9652,619.03,92122.0,-619.03,-36
2022-01-19 10:50:00,3.9335,3.748444444444445,-0.7851111111111111,-0.2651666666666667,1.9631,615.75,75525.0,-615.75,-36
2022-01-19 10:55:00,3.9455263157894738,3.8931052631578953,-0.11526315789473685,-0.2533684210526316,2.1705,607.71,65924.0,-607.71,-36
2022-01-19 11:00:00,3.4444210526315793,3.29178947368421,-0.307,-0.7784736842105263,2.1733,607.03,71816.0,-607.03,-35
2022-01-19 11:05:00,4.026684210526316,3.8072105263157896,-0.29547368421052633,-1.1517368421052632,2.1682,604.6,72407.0,-604.6,-33
2022-01-19 11:10:00,3.858055555555556,3.6943888888888887,0.05533333333333334,-0.9784444444444443,2.0048,602.48,72226.0,-602.48,-33
2022-01-19 11:15:00,3.8612105263157894,3.7847894736842105,0.09605263157894736,-0.5579473684210526,2.09,601.1,71559.0,-601.1,-33
2022-01-19 11:20:00,3.931578947368421,3.8530526315789473,0.3329473684210526,-0.49721052631578944,2.0404,603.84,72190.0,-603.84,-31
2022-01-19 11:25:00,3.966736842105263,3.7586315789473685,0.7004210526315789,-0.8948421052631579,2.0408,604.05,69234.0,-604.05,-33
2022-01-19 11:30:00,3.843833333333333,3.6005,0.9116666666666666,-0.845388888888889,1.8412,605.83,71723.0,-605.83,-34
2022-01-19 11:35:00,3.8590526315789475,3.585526315789474,1.204,-0.4866842105263158,2.1282,612.62,52096.0,-612.62,-35
2022-01-19 11:40:00,3.9844736842105264,3.6546842105263155,1.3876315789473685,-0.4153684210526316,2.034,616.83,51201.0,-616.83,-35
2022-01-19 11:45:00,4.149473684210527,3.6424210526315792,1.6034736842105264,-0.7220526315789474,2.1261,620.12,55999.0,-620.12,-35
2022-01-19 11:50:00,3.9993888888888893,3.4927777777777775,1.4722777777777778,-1.15,2.0924,622.17,75887.0,-622.17,-35
2022-01-19 11:55:00,3.075473684210526,2.100263157894737,1.7707368421052632,-0.044736842105263165,1.7257,618.81,111640.0,-618.81,-33
2022-01-19 12:00:00,2.565157894736842,1.9943157894736843,-0.14863157894736842,-1.2613157894736842,1.6801,617.1,127020.0,-617.1,-32
2022-01-19 12:05:00,2.452263157894737,1.6194210526315789,-0.7643157894736842,-1.3534736842105264,2.4595,622.77,57500.0,-622.77,-33
2022-01-19 12:10:00,2.960111111111111,2.3628888888888886,-0.3497777777777778,-1.6420555555555556,3.0731,634.28,38664.0,-634.28,-33
2022-01-19 12:15:00,3.4306842105263153,0.788421052631579,-2.8902105263157893,-0.18389473684210525,3.1191,638.68,33466.0,-638.68,-33
2022-01-19 12:20:00,3.3814736842105266,-0.5896315789473684,-3.2035263157894738,0.6821578947368421,3.0559,639.82,29297.0,-639.82,-33
2022-01-19 12:25:00,3.412210526315789,-0.485,-3.311105263157895,0.36826315789473685,3.5567,641.13,27717.0,-641.13,-35
2022-01-19 12:30:00,3.4860555555555557,-0.6883888888888889,-3.252666666666667,0.8376111111111111,2.8595,638.64,33858.0,-638.64,-34
2022-01-19 12:35:00,3.6142105263157895,-1.0776842105263158,-3.0450526315789475,1.2664210526315791,2.8007,641.78,37358.0,-641.78,-32
2022-01-19 12:40:00,3.5495789473684205,-0.9401052631578947,-3.098157894736842,1.3537368421052631,2.7932,641.37,37869.0,-641.37,-31
2022-01-19 12:45:00,3.4075263157894735,-1.4678421052631578,-2.6136842105263156,1.4935263157894736,2.6478,638.95,38768.0,-638.95,-31
2022-01-19 12:50:00,3.3738333333333332,-1.5769444444444445,-2.5344444444444445,1.5055555555555555,3.1386,639.15,28997.0,-639.15,-29
2022-01-19 12:55:00,3.229421052631579,-1.7525263157894737,-2.277421052631579,1.3820526315789474,3.0461,638.72,28376.0,-638.72,-28
2022-01-19 13:00:00,3.3079473684210527,-1.9848947368421053,-1.995105263157895,1.6178947368421053,2.9788,638.0,28074.0,-638.0,-27
2022-01-19 13:05:00,3.332105263157895,-2.069157894736842,-1.9191052631578949,1.7077894736842105,2.824,638.19,23702.0,-638.19,-28
2022-01-19 13:10:00,3.228833333333333,-1.9869444444444444,-1.9661111111111111,1.494,4.3422,641.03,20893.0,-641.03,-29
2022-01-19 13:15:00,2.824421052631579,-2.195894736842105,-1.6527368421052633,0.034631578947368416,4.2819,639.94,21806.0,-639.94,-29
2022-01-19 13:20:00,2.817894736842105,-2.187315789473684,-1.649421052631579,0.4516315789473684,4.4738,640.09,21271.0,-640.09,-29
2022-01-19 13:25:00,2.7862105263157897,-2.220263157894737,-1.5038947368421052,0.5616315789473684,4.0201,638.62,19915.0,-638.62,-26
2022-01-19 13:30:00,2.956277777777778,-2.432833333333333,-1.185,1.0738333333333334,4.2908,636.65,20932.0,-636.65,-27
2022-01-19 13:35:00,2.849421052631579,-2.484,-1.0700526315789474,0.7458947368421053,3.5995,637.03,21574.0,-637.03,-26
2022-01-19 13:40:00,2.974263157894737,-2.480842105263158,-1.257157894736842,0.9269999999999999,3.6569,635.85,19734.0,-635.85,-23
2022-01-19 13:45:00,3.211105263157895,-2.630157894736842,-1.6345263157894738,0.4601052631578947,3.9846,637.6,23644.0,-637.6,-23
2022-01-19 13:50:00,3.184555555555556,-2.4365555555555556,-1.9035,0.5388333333333333,3.3215,632.9,20233.0,-632.9,-22
2022-01-19 13:55:00,3.3852105263157894,-2.657157894736842,-1.9457894736842105,0.6043684210526316,3.3711,630.36,18425.0,-630.36,-20
2022-01-19 14:00:00,3.492947368421053,-2.705736842105263,-2.0439473684210525,0.6483157894736842,3.3274,628.9,18330.0,-628.9,-19
2022-01-19 14:05:00,3.564578947368421,-2.936210526315789,-1.6252105263157894,1.0753157894736842,3.5235,628.89,23386.0,-628.89,-20
2022-01-19 14:10:00,3.4456666666666664,-2.973611111111111,-1.4054444444444443,0.8395,3.3119,626.05,15814.0,-626.05,-21
2022-01-19 14:15:00,3.616578947368421,-2.843421052631579,-1.8625789473684211,1.0961578947368422,2.809,625.48,17174.0,-625.48,-20
2022-01-19 14:20:00,3.7205263157894737,-3.273473684210526,-1.0507894736842105,1.2173157894736844,3.2787,622.66,9474.0,-622.66,-21
2022-01-19 14:25:00,3.515842105263158,-3.0189999999999997,-1.2957894736842106,0.9960526315789474,3.36,620.3,8912.0,-620.3,-22
2022-01-19 14:30:00,3.3964444444444446,-2.9418333333333333,-1.2545,0.9476666666666667,2.9242,616.03,7089.0,-616.03,-22
2022-01-19 14:35:00,3.6782631578947367,-3.2597894736842106,-1.419157894736842,0.7999473684210526,2.8736,615.35,7613.0,-615.35,-21
2022-01-19 14:40:00,3.4903157894736845,-2.8512631578947367,-1.8802105263157898,0.43668421052631584,2.9942,615.6,9125.0,-615.6,-20
2022-01-19 14:45:00,3.2563684210526316,-2.519315789473684,-1.989421052631579,0.21526315789473682,2.8778,617.5,8550.0,-617.5,-22
2022-01-19 14:50:00,3.438,-2.7606111111111113,-1.9349444444444446,0.29261111111111116,2.6774,616.67,7678.0,-616.67,-21
2022-01-19 14:55:00,3.439421052631579,-2.6005263157894736,-2.198736842105263,0.13210526315789475,2.907,613.61,7440.0,-613.61,-20
2022-01-19 15:00:00,3.4712105263157897,-2.747,-2.0516315789473687,0.2527894736842105,2.626,612.29,8505.0,-612.29,-19
2022-01-19 15:05:00,3.374578947368421,-2.710578947368421,-1.9421052631578946,0.22457894736842107,2.8401,613.07,7499.0,-613.07,-18
2022-01-19 15:10:00,3.4135,-2.7215000000000003,-1.9880555555555557,0.26761111111111113,2.8919,611.84,7399.0,-611.84,-18
2022-01-19 15:15:00,3.1867894736842106,-2.4623684210526315,-1.9448421052631577,0.19147368421052632,2.5964,609.18,7282.0,-609.18,-18
2022-01-19 15:20:00,3.4913684210526315,-2.904421052631579,-1.8239473684210528,0.4364736842105263,2.0139,608.34,7646.0,-608.34,-18
2022-01-19 15:25:00,3.6075789473684208,-2.9842105263157896,-1.8393157894736845,0.68,2.287,607.58,7755.0,-607.58,-19
2022-01-19 15:30:00,3.619277777777778,-3.0094444444444446,-1.776111111111111,0.800611111111111,2.6302,606.62,7809.0,-606.62,-19
2022-01-19 15:35:00,3.5131052631578945,-2.947157894736842,-1.6939473684210526,0.744421052631579,2.8157,604.82,6939.0,-604.82,-20
2022-01-19 15:40:00,3.553052631578947,-3.0138947368421056,-1.638736842105263,0.7823157894736843,2.9113,605.12,8230.0,-605.12,-18
2022-01-19 15:45:00,3.5146315789473688,-2.661684210526316,-2.1651052631578946,0.051736842105263164,3.223,605.88,8327.0,-605.88,-18
2022-01-19 15:50:00,3.544722222222222,-2.3866666666666667,-2.5459444444444443,-0.41938888888888887,2.768,604.67,7505.0,-604.67,-19
2022-01-19 15:55:00,3.6074210526315786,-2.1805789473684207,-2.778842105263158,-0.4773684210526316,2.6539,604.13,8416.0,-604.13,-19
2022-01-19 16:00:00,3.4835263157894736,-2.2762105263157895,-2.467315789473684,-0.26721052631578945,2.565,601.71,7222.0,-601.71,-18
2022-01-19 16:05:00,3.3496315789473683,-2.5511052631578948,-2.0881052631578947,0.1323157894736842,3.0306,602.22,8685.0,-602.22,-18
2022-01-19 16:10:00,3.312666666666667,-2.5871666666666666,-1.9995,0.23299999999999998,2.7651,600.82,8056.0,-600.82,-19
2022-01-19 16:15:00,3.312894736842105,-2.6515263157894737,-1.9166842105263158,0.10321052631578946,2.7021,600.25,8267.0,-600.25,-19
2022-01-19 16:20:00,3.2666842105263156,-2.662684210526316,-1.8277894736842106,0.034473684210526316,2.5536,599.46,7662.0,-599.46,-20
2022-01-19 16:25:00,3.174842105263158,-2.5583684210526316,-1.8162631578947368,-0.00931578947368421,2.7146,599.32,7997.0,-599.32,-19
2022-01-19 16:30:00,3.1862777777777778,-2.5368333333333335,-1.866,-0.060888888888888895,2.4368,599.6,8553.0,-599.6,-18
2022-01-19 16:35:00,3.2643684210526316,-2.6612105263157897,-1.8235263157894737,-0.09926315789473684,2.7621,598.68,7655.0,-598.68,-18
2022-01-19 16:40:00,3.3986315789473682,-2.7911052631578945,-1.8685263157894738,-0.156,2.5183,596.75,6650.0,-596.75,-18
2022-01-19 16:45:00,3.3503157894736844,-2.8366315789473684,-1.7146842105263158,-0.016368421052631577,2.5376,597.93,6783.0,-597.93,-19
2022-01-19 16:50:00,3.454111111111111,-2.979,-1.6771666666666667,-0.08016666666666666,2.6438,597.55,6758.0,-597.55,-19
2022-01-19 16:55:00,3.507578947368421,-2.961105263157895,-1.7902631578947368,-0.2643684210526316,2.8524,596.75,5508.0,-596.75,-19
2022-01-19 17:00:00,3.524421052631579,-2.910315789473684,-1.8783157894736844,-0.4421052631578948,2.797,597.82,5868.0,-597.82,-19
2022-01-19 17:05:00,3.558578947368421,-2.9811578947368425,-1.8101578947368422,-0.5125263157894736,2.7821,597.96,6974.0,-597.96,-20
2022-01-19 17:10:00,3.5903888888888886,-3.1071666666666666,-1.6640555555555556,-0.4757777777777778,2.7626,597.17,6356.0,-597.17,-20
2022-01-19 17:15:00,3.588842105263158,-3.069157894736842,-1.702421052631579,-0.5747894736842105,2.4367,595.52,7102.0,-595.52,-20
2022-01-19 17:20:00,3.5862631578947366,-3.123105263157895,-1.5888947368421054,-0.5873684210526315,2.5346,595.52,6263.0,-595.52,-20
2022-01-19 17:25:00,3.593526315789474,-3.1778947368421053,-1.4960526315789473,-0.5731578947368421,2.5448,594.34,6488.0,-594.34,-20
2022-01-19 17:30:00,3.5884444444444443,-3.1935555555555557,-1.4087222222222222,-0.6798888888888889,2.3306,593.84,7053.0,-593.84,-20
2022-01-19 17:35:00,3.6086842105263157,-3.2648947368421055,-1.339842105263158,-0.5367368421052632,2.572,593.18,6145.0,-593.18,-20
2022-01-19 17:40:00,3.686421052631579,-3.3804736842105263,-1.246578947368421,-0.5893684210526317,2.7251,593.01,6539.0,-593.01,-20
2022-01-19 17:45:00,3.678052631578947,-3.3883684210526317,-1.1969473684210528,-0.5974210526315789,2.3907,590.54,5749.0,-590.54,-20
2022-01-19 17:50:00,3.684888888888889,-3.4359444444444445,-1.0977777777777777,-0.5745555555555556,2.5632,590.54,6446.0,-590.54,-20
2022-01-19 17:55:00,3.7776842105263158,-3.5571052631578945,-0.9726315789473684,-0.6588421052631579,2.6424,588.98,5376.0,-588.98,-20
2022-01-19 18:00:00,3.831526315789474,-3.617526315789474,-1.0062631578947367,-0.6122105263157894,2.6312,587.43,6300.0,-587.43,-20
2022-01-19 18:05:00,3.840526315789474,-3.625,-1.01,-0.609421052631579,2.7102,586.1,6290.0,-586.1,-19
2022-01-19 18:10:00,3.8557777777777775,-3.650611111111111,-0.9747777777777777,-0.6098888888888889,3.1621,585.25,5594.0,-585.25,-19
2022-01-19 18:15:00,3.8588947368421054,-3.6679999999999997,-0.9138947368421053,-0.628578947368421,2.6033,584.86,4092.0,-584.86,-19
2022-01-19 18:20:00,3.9064210526315786,-3.758526315789474,-0.6843684210526316,-0.6568421052631579,3.001,584.67,5103.0,-584.67,-19
2022-01-19 18:25:00,3.9548947368421055,-3.8227894736842103,-0.5263684210526316,-0.7204736842105263,2.887,583.09,5502.0,-583.09,-19
2022-01-19 18:30:00,3.8756666666666666,-3.6995555555555555,-0.7738333333333334,-0.6928333333333333,2.458,582.88,6121.0,-582.88,-19
2022-01-19 18:35:00,3.9290526315789474,-3.740578947368421,-0.7673157894736843,-0.7818947368421053,2.7912,581.51,5879.0,-581.51,-19
2022-01-19 18:40:00,3.9220526315789477,-3.7146842105263156,-0.9404210526315788,-0.6707894736842105,2.6651,581.64,6399.0,-581.64,-20
2022-01-19 18:45:00,3.97721052631579,-3.7929473684210526,-0.8129473684210526,-0.6617368421052632,2.6342,580.92,7630.0,-580.92,-20
2022-01-19 18:50:00,4.066888888888889,-3.8371666666666666,-0.9415,-0.8247222222222222,2.4317,581.28,8313.0,-581.28,-20
2022-01-19 18:55:00,4.0542105263157895,-3.820157894736842,-0.8953684210526316,-0.9012105263157896,2.3298,580.68,8097.0,-580.68,-21
2022-01-19 19:00:00,4.099157894736842,-3.8603157894736846,-0.8875789473684211,-0.942578947368421,2.3709,580.2,8040.0,-580.2,-22
2022-01-19 19:05:00,4.157315789473684,-3.9155263157894735,-0.9274736842105263,-0.9290526315789475,2.4284,579.55,10478.0,-579.55,-21
2022-01-19 19:10:00,4.1161111111111115,-3.9008333333333334,-0.8983333333333332,-0.8329444444444445,2.511,578.47,9473.0,-578.47,-21
2022-01-19 19:15:00,4.126631578947369,-3.9046315789473685,-1.0047368421052632,-0.7126842105263158,2.3853,578.21,9689.0,-578.21,-20
2022-01-19 19:20:00,4.236894736842106,-3.997157894736842,-1.1279473684210526,-0.6831578947368421,2.3753,577.84,9170.0,-577.84,-21
2022-01-19 19:25:00,4.304315789473684,-4.099842105263158,-1.0386842105263157,-0.6428947368421053,2.3604,577.38,9353.0,-577.38,-21
2022-01-19 19:30:00,4.320055555555555,-4.1032777777777785,-1.0691111111111111,-0.6654444444444444,2.3095,576.41,9686.0,-576.41,-21
2022-01-19 19:35:00,4.360315789473685,-4.108052631578947,-1.165578947368421,-0.7311052631578947,2.3067,577.07,9221.0,-577.07,-22
2022-01-19 19:40:00,4.337789473684211,-4.0793684210526315,-1.2093684210526316,-0.687,2.2778,576.46,10208.0,-576.46,-22
2022-01-19 19:45:00,4.440263157894736,-4.164736842105263,-1.2927894736842105,-0.6807894736842105,2.6038,576.62,9453.0,-576.62,-22
2022-01-19 19:50:00,4.404722222222222,-4.072500000000001,-1.3930555555555555,-0.7905555555555556,2.4065,574.96,10076.0,-574.96,-23
2022-01-19 19:55:00,4.428315789473684,-4.10178947368421,-1.3772631578947367,-0.7892105263157895,2.295,570.75,8633.0,-570.75,-23
2022-01-19 20:00:00,4.455315789473684,-4.204315789473685,-1.1298421052631578,-0.7883684210526315,2.11,568.99,7672.0,-568.99,-23
2022-01-19 20:05:00,4.517052631578947,-4.249684210526316,-1.2760526315789473,-0.6720526315789473,2.2393,569.07,8123.0,-569.07,-22
2022-01-19 20:10:00,4.5184999999999995,-4.264222222222222,-1.2327777777777778,-0.6485,2.4847,568.46,6567.0,-568.46,-22
2022-01-19 20:15:00,4.508526315789474,-4.277842105263158,-1.113421052631579,-0.7316315789473684,2.3799,569.14,7836.0,-569.14,-22
2022-01-19 20:20:00,4.571894736842105,-4.354105263157894,-1.1151052631578948,-0.658578947368421,2.0019,567.2,8821.0,-567.2,-21
2022-01-19 20:25:00,4.641736842105263,-4.441526315789473,-1.0899473684210526,-0.6295263157894737,1.6989,567.07,9945.0,-567.07,-20
2022-01-19 20:30:00,4.618666666666666,-4.3869444444444445,-1.203111111111111,-0.6133333333333334,2.448,566.06,8603.0,-566.06,-20
2022-01-19 20:35:00,4.462421052631579,-4.192736842105264,-1.3708947368421054,-0.4787368421052632,2.4288,565.14,9439.0,-565.14,-20
2022-01-19 20:40:00,4.48021052631579,-4.2027368421052635,-1.402421052631579,-0.47331578947368425,2.32,565.03,10886.0,-565.03,-21
2022-01-19 20:45:00,4.563684210526316,-4.3180000000000005,-1.325578947368421,-0.4336315789473685,2.4028,565.06,10675.0,-565.06,-23
2022-01-19 20:50:00,4.575388888888889,-4.352722222222223,-1.2566666666666668,-0.41694444444444445,2.3194,564.49,9366.0,-564.49,-23
2022-01-19 20:55:00,4.556210526315789,-4.355842105263158,-1.1683684210526317,-0.42047368421052633,2.3415,563.12,9209.0,-563.12,-21
2022-01-19 21:00:00,4.531263157894736,-4.319473684210527,-1.2482105263157894,-0.25294736842105264,2.4871,562.15,8740.0,-562.15,-21
2022-01-19 21:05:00,4.551210526315789,-4.369368421052632,-1.1477368421052632,-0.2031578947368421,2.6458,561.49,7666.0,-561.49,-20
2022-01-19 21:10:00,4.617333333333333,-4.4542222222222225,-1.068388888888889,-0.2957222222222222,2.3681,561.05,8712.0,-561.05,-20
2022-01-19 21:15:00,4.6323684210526315,-4.472473684210526,-1.0541578947368422,-0.24268421052631578,2.6785,560.43,7425.0,-560.43,-19
2022-01-19 21:20:00,4.650578947368421,-4.493368421052631,-1.08,-0.10463157894736842,2.3818,559.25,8659.0,-559.25,-19
2022-01-19 21:25:00,4.628947368421053,-4.489684210526316,-0.9957894736842107,-0.12105263157894736,2.2831,557.97,9314.0,-557.97,-18
2022-01-19 21:30:00,4.613833333333334,-4.469777777777778,-1.0128333333333335,-0.10566666666666666,2.5605,557.72,7839.0,-557.72,-18
2022-01-19 21:35:00,4.734,-4.558894736842105,-1.1678947368421053,-0.08989473684210528,2.2823,558.05,8845.0,-558.05,-17
2022-01-19 21:40:00,4.754684210526316,-4.560947368421052,-1.244842105263158,0.057894736842105256,2.3444,556.94,9433.0,-556.94,-17
