datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-09-02 00:50:00,3.6906315789473685,-3.312157894736842,1.1636842105263157,-0.9452631578947369,2.9758,353.36,51751.0,-353.36,-5
2021-09-02 00:55:00,3.7134210526315794,-3.283736842105263,1.2067894736842104,-1.0084736842105264,2.9754,353.62,50158.0,-353.62,-5
2021-09-02 01:00:00,3.7432222222222222,-3.3966111111111115,1.1796111111111112,-0.8253333333333334,3.1209,353.69,49005.0,-353.69,-5
2021-09-02 01:05:00,3.7356315789473684,-3.3274736842105264,1.2152105263157893,-1.0067894736842105,3.1047,353.4,46702.0,-353.4,-5
2021-09-02 01:10:00,3.7062631578947367,-3.230578947368421,1.4585263157894737,-0.9018947368421052,3.0304,352.78,45829.0,-352.78,-4
2021-09-02 01:15:00,3.721684210526316,-3.2517894736842106,1.5680526315789474,-0.6686315789473685,3.1196,352.3,46869.0,-352.3,-4
2021-09-02 01:20:00,3.723,-3.262611111111111,1.6100555555555556,-0.48683333333333334,3.1304,351.9,47769.0,-351.9,-4
2021-09-02 01:25:00,3.6005263157894736,-3.1753157894736845,1.5418947368421052,-0.3399473684210526,3.5485,362.77,57955.0,-362.77,-4
2021-09-02 01:30:00,2.5397368421052633,-1.2914210526315788,1.908578947368421,0.585421052631579,3.4408,365.3,55607.0,-365.3,-4
2021-09-02 01:35:00,2.622526315789474,-1.4963157894736843,1.8813684210526318,0.6906842105263158,3.1705,354.71,49013.0,-354.71,-4
2021-09-02 01:40:00,3.396888888888889,-2.725611111111111,1.9108888888888889,0.293,3.3645,355.05,48497.0,-355.05,-4
2021-09-02 01:45:00,3.495789473684211,-2.860894736842105,1.8845263157894736,0.19121052631578947,3.196,354.4,49666.0,-354.4,-4
2021-09-02 01:50:00,3.5568947368421053,-2.9587894736842104,1.8021052631578949,0.3671052631578947,3.137,352.9,52598.0,-352.9,-4
2021-09-02 01:55:00,3.6108421052631576,-3.145157894736842,1.6023684210526317,0.38626315789473686,3.068,353.04,50338.0,-353.04,-3
2021-09-02 02:00:00,3.6964444444444444,-3.268111111111111,1.5850555555555554,0.2353333333333333,3.1356,354.79,47430.0,-354.79,-3
2021-09-02 02:05:00,3.631789473684211,-3.1792631578947366,1.6301052631578947,-0.2674736842105263,3.2837,353.96,46530.0,-353.96,-2
2021-09-02 02:10:00,3.574263157894737,-3.114315789473684,1.5503684210526316,-0.5494210526315789,3.2933,353.91,43521.0,-353.91,-2
2021-09-02 02:15:00,3.7091052631578947,-3.1433684210526316,1.8290526315789475,-0.4080526315789474,3.2014,354.43,41786.0,-354.43,-2
2021-09-02 02:20:00,3.6606666666666663,-3.0110555555555556,1.9658333333333333,-0.28588888888888886,3.1386,355.82,44695.0,-355.82,-1
2021-09-02 02:25:00,3.5752631578947374,-2.9527894736842106,1.902421052631579,-0.30189473684210527,3.2289,353.92,45136.0,-353.92,-1
2021-09-02 02:30:00,3.6003157894736844,-3.064947368421053,1.7250526315789472,-0.3746842105263158,3.205,353.83,44559.0,-353.83,-1
2021-09-02 02:35:00,3.634263157894737,-3.139473684210526,1.4593684210526316,-0.9066842105263158,3.2987,353.39,43923.0,-353.39,-2
2021-09-02 02:40:00,3.535222222222222,-3.0313333333333334,1.278,-1.1436666666666666,3.2995,354.33,43599.0,-354.33,-2
2021-09-02 02:45:00,3.553631578947369,-2.9098947368421055,1.645,-0.9670000000000001,3.0933,355.27,47926.0,-355.27,0
2021-09-02 02:50:00,3.5837894736842104,-2.9331578947368424,0.5825263157894737,-1.8417894736842104,3.3482,353.02,41311.0,-353.02,0
2021-09-02 02:55:00,3.7383684210526313,-3.096684210526316,1.3515263157894737,-0.962736842105263,3.3246,351.66,48281.0,-351.66,1
2021-09-02 03:00:00,3.6381111111111113,-3.1157222222222223,1.1597222222222223,-0.7047777777777777,3.3298,350.83,43829.0,-350.83,2
2021-09-02 03:05:00,3.651157894736842,-3.120052631578947,1.6734736842105262,-0.46615789473684205,3.307,352.37,40930.0,-352.37,2
2021-09-02 03:10:00,3.695894736842105,-3.110315789473684,1.7105263157894737,-0.7053684210526315,3.583,353.0,37774.0,-353.0,2
2021-09-02 03:15:00,3.6656315789473686,-2.97678947368421,1.733105263157895,-0.9233684210526316,3.5112,354.68,38174.0,-354.68,2
2021-09-02 03:20:00,3.698611111111111,-2.4621666666666666,2.539388888888889,0.57,3.8809,356.64,34685.0,-356.64,2
2021-09-02 03:25:00,3.747,-1.764263157894737,3.139157894736842,0.3287894736842105,3.6176,352.51,36069.0,-352.51,1
2021-09-02 03:30:00,3.7305263157894735,-2.592315789473684,2.5838421052631575,-0.03426315789473684,3.43,351.49,42148.0,-351.49,1
2021-09-02 03:35:00,3.773736842105263,-3.1872105263157895,1.4172105263157895,-0.8148947368421053,3.29,349.65,46609.0,-349.65,1
2021-09-02 03:40:00,3.8004444444444445,-3.3716666666666666,1.2189444444444444,-0.9142222222222222,3.2131,350.85,46131.0,-350.85,1
2021-09-02 03:45:00,3.783842105263158,-3.2129999999999996,1.0823684210526316,-1.1698947368421053,3.3611,354.08,33088.0,-354.08,1
2021-09-02 03:50:00,3.9723157894736842,-2.673157894736842,2.818157894736842,0.5642105263157895,3.3797,353.45,37605.0,-353.45,0
2021-09-02 03:55:00,3.977894736842105,-2.819,2.6468947368421056,0.651421052631579,3.7069,353.44,34737.0,-353.44,1
2021-09-02 04:00:00,4.015555555555555,-2.775111111111111,2.8285555555555555,0.3175,3.4001,353.2,37069.0,-353.2,1
2021-09-02 04:05:00,4.200052631578948,-3.0674736842105266,2.692263157894737,0.7438947368421053,3.3067,352.71,35772.0,-352.71,1
2021-09-02 04:10:00,4.168210526315789,-3.0029473684210526,2.719736842105263,0.7698947368421053,3.3181,353.18,36276.0,-353.18,1
2021-09-02 04:15:00,4.158894736842106,-3.0059473684210527,2.753789473684211,0.46752631578947373,3.4316,353.33,36692.0,-353.33,1
2021-09-02 04:20:00,4.208333333333333,-3.1499444444444444,2.615222222222222,0.7273333333333334,3.2547,355.11,39427.0,-355.11,1
2021-09-02 04:25:00,4.166263157894736,-2.987894736842105,2.5236842105263158,1.1833684210526316,3.5681,352.54,39344.0,-352.54,1
2021-09-02 04:30:00,4.167368421052632,-3.246,2.5085789473684215,0.20326315789473684,3.3525,353.46,39478.0,-353.46,1
2021-09-02 04:35:00,4.159999999999999,-3.182736842105263,2.385842105263158,0.9938947368421053,3.1406,351.88,44382.0,-351.88,2
2021-09-02 04:40:00,4.236722222222222,-3.423388888888889,2.1600555555555556,1.0881666666666667,3.2867,350.93,46956.0,-350.93,2
2021-09-02 04:45:00,4.243263157894737,-3.4133684210526316,2.1599473684210526,1.1397894736842105,3.4168,351.04,42205.0,-351.04,2
2021-09-02 04:50:00,4.161842105263158,-3.102684210526316,2.3649473684210527,1.2954736842105263,3.195,349.82,42495.0,-349.82,2
2021-09-02 04:55:00,4.213526315789474,-3.2944736842105264,2.207263157894737,1.2589473684210528,3.1522,349.83,47045.0,-349.83,1
2021-09-02 05:00:00,4.102777777777778,-3.2901666666666665,1.990722222222222,1.2765,3.3804,350.21,45726.0,-350.21,1
2021-09-02 05:05:00,4.178263157894737,-3.3091578947368423,1.980315789473684,1.4599473684210527,3.0932,351.92,70125.0,-351.92,1
2021-09-02 05:10:00,4.083526315789474,-3.5082105263157897,0.774,1.5993157894736842,3.2334,349.84,60568.0,-349.84,0
2021-09-02 05:15:00,3.9609473684210523,-3.3917894736842107,1.2576842105263157,1.4531052631578947,3.2775,352.19,57483.0,-352.19,0
2021-09-02 05:20:00,3.958388888888889,-3.0245555555555557,1.2320555555555555,2.06,3.8355,352.73,39194.0,-352.73,1
2021-09-02 05:25:00,3.9319473684210524,-2.475473684210526,2.571263157894737,1.1467368421052633,3.3375,348.38,48430.0,-348.38,1
2021-09-02 05:30:00,3.817421052631579,-2.5367894736842103,2.059263157894737,1.6986842105263158,3.4151,350.91,45636.0,-350.91,1
2021-09-02 05:35:00,3.7701578947368417,-2.558684210526316,2.1343684210526312,0.9930526315789473,3.8125,346.26,31060.0,-346.26,0
2021-09-02 05:40:00,4.067388888888889,-2.8067777777777776,2.872055555555556,-0.2353888888888889,3.6138,352.31,36255.0,-352.31,0
2021-09-02 05:45:00,3.8840526315789474,-2.0138421052631577,2.5078947368421054,1.1803157894736842,3.8884,351.31,35361.0,-351.31,0
2021-09-02 05:50:00,3.8072105263157896,-2.3938947368421055,2.611,0.6497894736842106,4.0467,350.55,33491.0,-350.55,-1
2021-09-02 05:55:00,3.751894736842105,-2.3997894736842103,2.784473684210526,0.008263157894736847,3.7686,349.43,41895.0,-349.43,-1
2021-09-02 06:00:00,3.761111111111111,-2.715,2.217777777777778,0.9397777777777778,3.698,349.54,38916.0,-349.54,-1
2021-09-02 06:05:00,3.8247368421052634,-2.8687894736842106,2.323210526315789,-0.6642105263157895,3.7825,357.23,33411.0,-357.23,0
2021-09-02 06:10:00,3.904526315789474,-0.5498947368421053,2.7065263157894734,2.123578947368421,3.3735,358.98,31669.0,-358.98,1
2021-09-02 06:15:00,3.9350526315789476,-0.3279473684210526,2.6870526315789474,2.7945263157894735,3.1005,359.91,37249.0,-359.91,0
2021-09-02 06:20:00,4.039333333333333,-0.09116666666666667,2.419,3.1735,3.1849,364.04,38038.0,-364.04,0
2021-09-02 06:25:00,3.836684210526316,0.06878947368421054,2.0896315789473685,2.9758947368421054,3.5392,358.05,34274.0,-358.05,0
2021-09-02 06:30:00,3.773473684210526,0.7064736842105264,1.3531578947368421,3.2228947368421053,3.3911,360.19,30656.0,-360.19,0
2021-09-02 06:35:00,4.037526315789473,1.9036842105263159,0.5670526315789474,3.4073684210526314,3.3412,360.01,32218.0,-360.01,0
2021-09-02 06:40:00,4.059444444444444,1.1900555555555554,1.3110555555555556,3.5902222222222218,3.3448,358.18,34002.0,-358.18,0
2021-09-02 06:45:00,3.78121052631579,0.10026315789473686,1.851578947368421,3.2022631578947367,3.5551,355.0,32134.0,-355.0,1
2021-09-02 06:50:00,3.717842105263158,-0.6630526315789474,2.2323157894736845,2.7985263157894735,3.7074,350.47,32521.0,-350.47,2
2021-09-02 06:55:00,3.7753684210526317,-1.5527368421052632,2.270368421052632,2.4944210526315787,3.885,344.86,40540.0,-344.86,1
2021-09-02 07:00:00,3.7631666666666663,-2.5486666666666666,2.3602777777777777,1.2119444444444445,4.1822,345.25,29683.0,-345.25,1
2021-09-02 07:05:00,3.8230526315789475,-1.8472105263157896,3.017315789473684,1.2100526315789473,4.0069,346.88,29889.0,-346.88,1
2021-09-02 07:10:00,3.701157894736842,-1.29,2.6816315789473686,1.8956315789473686,4.5548,349.18,32537.0,-349.18,1
2021-09-02 07:15:00,3.2117894736842105,-1.2731578947368423,2.3550526315789475,0.4244736842105264,4.7776,350.05,33183.0,-350.05,2
2021-09-02 07:20:00,2.8706666666666667,-1.724722222222222,1.1833333333333333,-1.8726666666666665,4.6991,349.77,36767.0,-349.77,2
2021-09-02 07:25:00,2.5761052631578947,-1.2851052631578948,1.6938421052631578,-1.2999473684210525,4.7657,349.26,32584.0,-349.26,1
2021-09-02 07:30:00,2.7700526315789475,-0.9527894736842106,2.2467894736842107,-1.0577368421052633,4.9257,348.84,30794.0,-348.84,0
2021-09-02 07:35:00,2.875,-0.7081578947368421,1.9610526315789472,-1.7676842105263157,5.0892,347.81,33938.0,-347.81,1
2021-09-02 07:40:00,2.532222222222222,-0.8143888888888889,1.341222222222222,-1.448,4.2091,351.04,30680.0,-351.04,1
2021-09-02 07:45:00,3.596368421052632,1.239,-1.5235263157894738,2.8901052631578947,3.8893,349.93,26630.0,-349.93,1
2021-09-02 07:50:00,3.9687368421052636,1.6465263157894736,-2.0504736842105267,2.8206842105263155,3.6356,349.64,29888.0,-349.64,2
2021-09-02 07:55:00,4.088210526315789,1.8153157894736842,-2.7108421052631577,1.3439473684210526,4.2249,345.65,36221.0,-345.65,1
2021-09-02 08:00:00,4.046722222222222,-0.8898333333333333,-0.9311666666666666,3.7424999999999997,4.2051,340.34,35804.0,-340.34,1
2021-09-02 08:05:00,4.178263157894737,-2.1931052631578947,1.0843684210526316,3.295736842105263,3.9218,344.91,23540.0,-344.91,1
2021-09-02 08:10:00,4.017052631578947,0.7083684210526315,-2.0128947368421053,2.0473157894736844,3.6906,344.93,20769.0,-344.93,1
2021-09-02 08:15:00,4.214,1.5362105263157895,-3.196947368421053,2.192105263157895,3.8465,342.8,22169.0,-342.8,1
2021-09-02 08:20:00,4.034111111111112,1.200611111111111,-2.715,2.5785555555555555,5.3626,338.74,23341.0,-338.74,1
2021-09-02 08:25:00,3.9087368421052635,-0.45210526315789473,1.7029473684210528,2.6959473684210526,4.9646,336.66,27945.0,-336.66,1
2021-09-02 08:30:00,4.1416315789473686,-1.8321578947368422,3.3978947368421055,1.1478947368421053,4.0822,335.05,27203.0,-335.05,1
2021-09-02 08:35:00,4.511684210526315,-2.141157894736842,3.7383157894736847,1.0998947368421053,3.9187,331.16,33201.0,-331.16,1
2021-09-02 08:40:00,4.627277777777778,-2.6118333333333332,3.6560000000000006,0.5301666666666667,3.855,330.89,28937.0,-330.89,3
2021-09-02 08:45:00,4.876368421052631,-2.7320526315789473,3.8969473684210527,-0.3384736842105263,3.4809,329.6,30695.0,-329.6,2
2021-09-02 08:50:00,4.721526315789474,-3.31,2.8946842105263157,-1.605,3.9402,332.83,33476.0,-332.83,1
2021-09-02 08:55:00,4.621736842105263,-2.923263157894737,3.4249473684210527,-0.5924736842105263,3.6107,330.83,32939.0,-330.83,2
2021-09-02 09:00:00,4.885,-3.387388888888889,3.4506666666666668,-0.33366666666666667,3.7535,329.38,32170.0,-329.38,2
2021-09-02 09:05:00,4.955684210526316,-3.559578947368421,3.326157894736842,-0.7009473684210527,3.7105,329.47,30785.0,-329.47,2
2021-09-02 09:10:00,4.9430000000000005,-3.702105263157895,3.040526315789474,-1.080421052631579,3.9469,330.03,30618.0,-330.03,2
2021-09-02 09:15:00,4.906631578947368,-3.581526315789474,2.997315789473684,-1.3983684210526315,3.7908,330.7,29881.0,-330.7,1
2021-09-02 09:20:00,4.953777777777778,-3.6432777777777776,3.0036666666666667,-1.3875555555555554,3.883,329.88,31438.0,-329.88,1
2021-09-02 09:25:00,4.949263157894737,-3.6502105263157896,2.9153157894736843,-1.5160526315789473,3.9936,331.0,29061.0,-331.0,1
2021-09-02 09:30:00,4.949315789473684,-3.5456315789473685,2.971368421052632,-1.598,3.8217,331.9,30447.0,-331.9,1
2021-09-02 09:35:00,4.810368421052632,-3.268105263157895,3.020736842105263,-1.699578947368421,5.0176,340.28,35021.0,-340.28,1
2021-09-02 09:40:00,3.758555555555555,-2.7605555555555554,0.26983333333333337,-1.8845555555555553,4.873,341.85,31669.0,-341.85,0
2021-09-02 09:45:00,3.89278947368421,-2.517105263157895,0.8253157894736841,-2.5244736842105264,4.9735,340.68,29359.0,-340.68,0
2021-09-02 09:50:00,4.161157894736842,-2.0590526315789472,2.737578947368421,-1.923526315789474,4.7499,337.4,26693.0,-337.4,0
2021-09-02 09:55:00,4.475736842105263,-2.296684210526316,3.3816315789473688,-1.729105263157895,4.7922,337.93,25037.0,-337.93,0
2021-09-02 10:00:00,4.629222222222222,-2.3699999999999997,3.4523888888888887,-1.874277777777778,5.133,339.78,24536.0,-339.78,-1
2021-09-02 10:05:00,4.607684210526316,-2.223684210526316,3.299736842105263,-2.252315789473684,5.4018,339.82,24252.0,-339.82,-1
2021-09-02 10:10:00,4.721578947368421,-2.1316315789473683,3.7432631578947366,-1.8132105263157896,5.3384,338.21,23086.0,-338.21,-1
2021-09-02 10:15:00,4.854684210526316,-1.9063684210526317,4.226315789473684,-1.3103157894736843,5.0662,337.99,23943.0,-337.99,-1
2021-09-02 10:20:00,4.809944444444445,-1.9859444444444445,4.102055555555555,-1.367888888888889,4.9493,339.94,25330.0,-339.94,-1
2021-09-02 10:25:00,4.782947368421053,-2.212105263157895,3.7074736842105267,-1.8193684210526315,4.8683,343.18,22779.0,-343.18,-1
2021-09-02 10:30:00,4.953736842105263,-2.7794736842105263,3.2882105263157895,-2.377736842105263,4.7105,342.8,21812.0,-342.8,-1
2021-09-02 10:35:00,5.070526315789474,-3.0469473684210526,3.039578947368421,-2.627894736842105,4.6948,347.85,30211.0,-347.85,-2
2021-09-02 10:40:00,4.245166666666666,-2.6085000000000003,0.5541666666666667,-2.7691666666666666,3.7445,351.48,35389.0,-351.48,-2
2021-09-02 10:45:00,4.368315789473685,-2.502105263157895,-0.425421052631579,-3.2474210526315788,3.9882,353.2,36838.0,-353.2,-3
2021-09-02 10:50:00,4.107210526315789,-2.394157894736842,0.6491052631578947,-2.968526315789474,4.4306,352.8,47300.0,-352.8,-3
2021-09-02 10:55:00,3.7788947368421058,-2.2599473684210527,-0.40789473684210525,-2.650526315789474,4.435,352.44,36798.0,-352.44,-3
2021-09-02 11:00:00,3.9824444444444445,-2.0985555555555555,-0.5086666666666667,-2.6735555555555557,4.6022,349.89,30333.0,-349.89,-3
2021-09-02 11:05:00,4.3052631578947365,-2.1698947368421053,1.8623157894736841,-3.1492631578947368,3.9607,351.68,33551.0,-351.68,-3
2021-09-02 11:10:00,4.415105263157895,-0.9575263157894736,-0.44589473684210534,-0.7470526315789473,3.2731,352.28,27480.0,-352.28,-3
2021-09-02 11:15:00,4.846315789473684,0.8462631578947368,-4.41,1.5649473684210526,3.6591,352.99,36395.0,-352.99,-3
2021-09-02 11:20:00,4.884388888888889,-0.15355555555555558,-4.367111111111111,0.7612777777777777,4.2608,355.99,34470.0,-355.99,-4
2021-09-02 11:25:00,4.710315789473684,-0.20663157894736842,-4.50821052631579,0.7187894736842105,3.7667,356.55,30059.0,-356.55,-4
2021-09-02 11:30:00,5.003368421052631,0.32299999999999995,-4.898578947368421,0.6690526315789473,3.5676,355.25,30879.0,-355.25,-5
2021-09-02 11:35:00,5.219368421052632,-0.02963157894736842,-5.189684210526316,0.0828421052631579,3.7719,354.94,30744.0,-354.94,-6
2021-09-02 11:40:00,5.1066111111111105,-0.14155555555555555,-5.072277777777778,0.15294444444444444,3.8781,354.33,33347.0,-354.33,-6
2021-09-02 11:45:00,4.971736842105264,-0.18247368421052632,-4.928263157894737,0.03342105263157895,4.0115,352.7,35019.0,-352.7,-6
2021-09-02 11:50:00,4.799736842105263,-0.29226315789473684,-4.718263157894737,-0.5585263157894736,3.7699,353.2,32180.0,-353.2,-7
2021-09-02 11:55:00,4.656315789473684,0.11926315789473685,-4.450210526315789,-1.1196842105263158,4.1024,351.49,34528.0,-351.49,-7
2021-09-02 12:00:00,4.4832222222222216,-0.04594444444444444,-3.9866111111111113,-1.8956111111111111,4.0053,354.08,32413.0,-354.08,-7
2021-09-02 12:05:00,4.763368421052632,-0.02052631578947368,-3.470789473684211,-2.926842105263158,3.7868,352.29,33014.0,-352.29,-7
2021-09-02 12:10:00,4.754736842105263,-0.008526315789473682,-3.1936315789473686,-3.4526842105263156,3.6568,354.36,34657.0,-354.36,-7
2021-09-02 12:15:00,4.844052631578948,-0.9074210526315789,-3.5991052631578944,-3.0178421052631577,3.7789,354.44,33952.0,-354.44,-8
2021-09-02 12:20:00,4.622055555555556,-1.0439444444444446,-3.405333333333333,-2.8817777777777778,3.9424,355.75,33994.0,-355.75,-8
2021-09-02 12:25:00,4.174947368421052,-1.0184736842105262,-2.545578947368421,-2.9970526315789474,4.0765,355.5,34206.0,-355.5,-9
2021-09-02 12:30:00,4.118368421052631,-1.1378947368421053,-2.0384210526315787,-3.2504736842105264,3.9271,355.92,36589.0,-355.92,-8
2021-09-02 12:35:00,4.111578947368422,-1.1407894736842106,-1.9274736842105262,-3.3892105263157895,4.3271,354.9,37583.0,-354.9,-8
2021-09-02 12:40:00,4.096833333333333,-0.41183333333333333,-1.2689444444444444,-3.7825000000000006,4.4622,355.09,32660.0,-355.09,-8
2021-09-02 12:45:00,4.306736842105264,-0.9427894736842105,-1.0562105263157893,-4.026315789473684,4.5208,354.93,34092.0,-354.93,-7
2021-09-02 12:50:00,4.407631578947369,-1.3864736842105263,-1.2694736842105263,-3.911,4.1234,353.23,34180.0,-353.23,-7
2021-09-02 12:55:00,4.558263157894737,-1.2158421052631578,-0.8852105263157894,-4.271315789473684,4.363,355.57,37010.0,-355.57,-7
2021-09-02 13:00:00,3.5972777777777782,-1.046611111111111,0.3353888888888889,-3.3111111111111113,4.5544,355.21,33207.0,-355.21,-7
2021-09-02 13:05:00,3.749263157894737,-1.449684210526316,0.446,-3.3700526315789476,4.4506,356.0,36285.0,-356.0,-6
2021-09-02 13:10:00,3.909894736842105,-0.17347368421052634,-1.3077894736842104,-3.3272105263157896,4.4286,356.88,38229.0,-356.88,-6
2021-09-02 13:15:00,3.8987894736842104,-0.24336842105263157,-1.6266315789473684,-3.378,4.1166,354.67,37561.0,-354.67,-5
2021-09-02 13:20:00,4.472722222222222,-1.6548333333333334,-2.4602222222222223,-3.2897777777777777,3.9285,355.63,36670.0,-355.63,-5
2021-09-02 13:25:00,5.061263157894737,-1.853736842105263,-3.876052631578947,-2.5381578947368424,4.1537,355.95,34854.0,-355.95,-5
2021-09-02 13:30:00,4.88378947368421,-1.618421052631579,-4.138315789473684,-1.9371052631578947,4.6756,354.3,36736.0,-354.3,-4
2021-09-02 13:35:00,4.355526315789473,-1.2682105263157895,-4.0240526315789475,-0.8794210526315789,4.2817,353.49,41728.0,-353.49,-4
2021-09-02 13:40:00,4.641388888888889,-1.1561666666666666,-4.444,-0.052833333333333336,3.8726,355.1,41021.0,-355.1,-4
2021-09-02 13:45:00,4.318947368421052,-1.115,-4.100894736842105,0.40968421052631576,4.8118,357.36,33934.0,-357.36,-3
2021-09-02 13:50:00,3.238578947368421,-1.149578947368421,-1.457684210526316,-1.0414736842105263,4.3048,356.85,33009.0,-356.85,-3
2021-09-02 13:55:00,3.741052631578947,-1.8856842105263159,2.1196315789473683,-2.368842105263158,4.3474,358.36,37445.0,-358.36,-4
2021-09-02 14:00:00,3.487277777777778,-2.1329444444444445,1.1783333333333335,-2.343277777777778,4.2611,359.81,41972.0,-359.81,-3
2021-09-02 14:05:00,3.3676315789473685,-2.7193684210526317,1.1586842105263158,-1.173894736842105,4.7617,361.67,38885.0,-361.67,-4
2021-09-02 14:10:00,3.0446315789473686,-2.413736842105263,1.6047894736842105,0.645578947368421,4.8185,360.9,33823.0,-360.9,-3
2021-09-02 14:15:00,2.417578947368421,-1.7238421052631578,1.4931578947368422,0.4116842105263158,5.0203,361.79,35621.0,-361.79,-4
2021-09-02 14:20:00,2.2953333333333337,-1.8658888888888887,0.9791666666666666,-0.5823333333333334,4.872,359.7,31308.0,-359.7,-4
2021-09-02 14:25:00,2.4204736842105263,-1.8746842105263157,1.3202631578947368,0.08494736842105262,4.976,359.19,30901.0,-359.19,-4
2021-09-02 14:30:00,2.4537368421052634,-1.2089473684210525,1.903842105263158,0.7463157894736842,4.9654,359.26,29287.0,-359.26,-5
2021-09-02 14:35:00,2.7454736842105265,-0.9297368421052631,2.303894736842105,0.9627894736842105,4.8329,357.85,29431.0,-357.85,-5
2021-09-02 14:40:00,2.782388888888889,-0.20494444444444446,2.4410555555555558,1.1692777777777779,4.9358,356.3,26959.0,-356.3,-5
2021-09-02 14:45:00,2.8925263157894734,-0.7200526315789473,2.4543684210526315,1.0295263157894736,4.6439,359.23,28782.0,-359.23,-5
2021-09-02 14:50:00,3.0266315789473683,-0.5609473684210526,2.564736842105263,1.3083157894736843,4.4518,361.74,26858.0,-361.74,-4
2021-09-02 14:55:00,3.1977894736842107,-1.7656315789473682,1.6772105263157895,-1.0902631578947368,4.2172,364.94,20266.0,-364.94,-4
2021-09-02 15:00:00,3.6934444444444443,-1.8510555555555557,-0.7061666666666667,-3.011222222222222,4.2967,364.3,18279.0,-364.3,-4
2021-09-02 15:05:00,3.6576315789473686,-2.1998421052631576,0.3625263157894737,-2.819052631578947,3.9999,364.89,20291.0,-364.89,-3
2021-09-02 15:10:00,3.515473684210526,-2.299,1.3276315789473685,-2.121947368421053,4.0688,364.38,20092.0,-364.38,-3
2021-09-02 15:15:00,3.6662105263157896,-2.253052631578947,0.10463157894736842,-2.7706315789473686,4.0427,362.01,21050.0,-362.01,-3
2021-09-02 15:20:00,3.732666666666667,-2.6554444444444445,0.6031111111111112,-2.189611111111111,3.9111,361.11,21726.0,-361.11,-3
2021-09-02 15:25:00,3.780684210526316,-3.0145263157894733,1.5944736842105263,-1.419578947368421,4.6186,360.56,19469.0,-360.56,-2
2021-09-02 15:30:00,3.8561052631578945,-2.8044736842105262,1.5103684210526316,-2.074421052631579,4.6733,361.72,18947.0,-361.72,-2
2021-09-02 15:35:00,3.9101052631578948,-2.647157894736842,1.4428947368421052,-2.425894736842105,4.7891,359.09,20098.0,-359.09,-2
2021-09-02 15:40:00,3.7621111111111114,-2.7616666666666667,1.7463333333333333,-1.4784444444444444,5.2765,362.93,21499.0,-362.93,-2
2021-09-02 15:45:00,3.5577368421052626,-2.4575789473684213,2.133578947368421,-0.9458947368421053,5.1114,369.59,18513.0,-369.59,-1
2021-09-02 15:50:00,3.593315789473684,-1.1125789473684211,3.0431052631578948,-0.5468421052631578,4.625,369.92,13766.0,-369.92,-1
2021-09-02 15:55:00,3.9553684210526314,-0.3516842105263158,3.8878421052631578,-0.10189473684210526,4.9554,372.22,14301.0,-372.22,-1
2021-09-02 16:00:00,4.065277777777777,0.3175555555555556,3.9623888888888894,0.4942777777777778,4.6891,373.11,14838.0,-373.11,-1
2021-09-02 16:05:00,4.031894736842105,0.28357894736842104,3.90121052631579,0.7632631578947369,4.9657,372.52,13971.0,-372.52,-1
2021-09-02 16:10:00,4.074842105263158,0.21557894736842106,4.00778947368421,0.06110526315789474,5.224,370.41,13744.0,-370.41,-1
2021-09-02 16:15:00,4.013684210526316,-0.31457894736842107,3.909368421052631,-0.587157894736842,5.6702,364.94,13719.0,-364.94,-1
2021-09-02 16:20:00,4.083277777777777,-1.0597222222222222,3.559333333333333,-1.5235,5.705,367.18,14295.0,-367.18,0
2021-09-02 16:25:00,4.1336315789473685,-0.4351052631578947,3.9026842105263158,-0.9386315789473684,5.6956,368.18,14315.0,-368.18,0
2021-09-02 16:30:00,4.146684210526316,-0.09415789473684211,3.9293684210526316,-0.7115263157894737,5.8113,367.5,14102.0,-367.5,0
2021-09-02 16:35:00,4.178473684210527,-0.4053684210526316,3.724894736842105,-1.743157894736842,5.4427,366.78,14696.0,-366.78,0
2021-09-02 16:40:00,4.296666666666667,-0.5135555555555555,3.8712222222222223,-1.6913333333333334,5.3565,368.32,15208.0,-368.32,0
2021-09-02 16:45:00,4.322736842105264,-0.47726315789473683,3.6702631578947367,-1.999578947368421,5.4961,368.98,14966.0,-368.98,0
2021-09-02 16:50:00,4.328842105263158,-0.34205263157894733,3.9718421052631583,-1.4412105263157895,5.2832,364.04,15041.0,-364.04,-1
2021-09-02 16:55:00,4.118052631578947,-1.2680526315789473,2.8327368421052634,-2.488947368421053,5.1443,367.51,13865.0,-367.51,-1
2021-09-02 17:00:00,4.134111111111111,-0.8272222222222223,3.462111111111111,-1.966722222222222,5.3775,366.3,14336.0,-366.3,-2
2021-09-02 17:05:00,4.181842105263158,-0.9223684210526315,3.675894736842105,-1.5993684210526316,5.6574,364.73,13702.0,-364.73,-2
2021-09-02 17:10:00,4.192,-1.4250526315789473,3.446526315789473,-1.7757894736842106,5.7173,363.9,14196.0,-363.9,-2
2021-09-02 17:15:00,4.128947368421053,-1.673157894736842,3.215421052631579,-1.8836315789473685,5.3406,362.45,14932.0,-362.45,-2
2021-09-02 17:20:00,3.8756111111111107,-1.9896111111111112,3.0901111111111113,-0.9788333333333333,5.4095,363.65,14311.0,-363.65,-2
