datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-11 16:25:00,11.782578947368421,5.267315789473684,3.9739473684210522,8.970105263157894,8.6895,364.77,106495.0,-364.77,-30
2022-11-11 16:30:00,11.15378947368421,4.274052631578947,-4.079421052631579,9.156473684210527,8.3115,361.39,101596.0,-361.39,-31
2022-11-11 16:35:00,11.336055555555555,5.809611111111111,1.4083333333333334,9.171611111111112,8.5458,359.11,98148.0,-359.11,-30
2022-11-11 16:40:00,11.292263157894737,7.789526315789474,0.2906315789473684,7.857842105263158,8.8801,360.05,103014.0,-360.05,-29
2022-11-11 16:45:00,11.715157894736842,6.933105263157896,-4.14021052631579,8.266578947368421,9.2114,362.82,103509.0,-362.82,-29
2022-11-11 16:50:00,12.42578947368421,4.2020526315789475,-9.957052631578946,5.391263157894737,8.8535,361.46,97088.0,-361.46,-29
2022-11-11 16:55:00,11.941777777777778,4.621722222222222,-9.531944444444443,4.5042222222222215,8.1588,357.0,102905.0,-357.0,-27
2022-11-11 17:00:00,11.784842105263158,8.14557894736842,-5.749052631578947,5.8098947368421054,8.7315,357.87,104773.0,-357.87,-26
2022-11-11 17:05:00,11.984,7.217789473684211,-7.487263157894738,4.814947368421052,8.9334,365.93,101305.0,-365.93,-25
2022-11-11 17:10:00,12.28378947368421,4.083631578947369,-10.081,3.9034210526315793,6.4834,363.06,145284.0,-363.06,-24
2022-11-11 17:15:00,11.055944444444444,9.705388888888889,-4.573722222222222,0.39838888888888885,7.0312,366.01,112297.0,-366.01,-23
2022-11-11 17:20:00,11.372789473684211,7.093473684210527,-8.285894736842105,-2.1302105263157896,6.1184,372.71,108290.0,-372.71,-21
2022-11-11 17:25:00,10.724631578947369,4.043210526315789,-7.98778947368421,-4.9936842105263155,8.3449,371.87,118787.0,-371.87,-20
2022-11-11 17:30:00,10.133473684210527,3.4827894736842104,-7.845263157894737,0.4062631578947368,7.863,369.63,110404.0,-369.63,-19
2022-11-11 17:35:00,10.957277777777778,4.509333333333334,-8.834444444444445,-2.470388888888889,3.8764,371.87,113835.0,-371.87,-18
2022-11-11 17:40:00,12.52742105263158,4.486736842105263,-5.889473684210526,-9.687368421052632,3.7319,369.64,88345.0,-369.64,-17
2022-11-11 17:45:00,12.841842105263158,5.105368421052631,-7.696421052631579,-8.74878947368421,4.1404,362.7,104866.0,-362.7,-16
2022-11-11 17:50:00,12.775263157894736,6.14,-8.825263157894737,-6.692421052631579,5.0517,369.24,96609.0,-369.24,-15
2022-11-11 17:55:00,12.434000000000001,5.226,-8.527722222222222,-7.144388888888888,4.2209,371.68,124003.0,-371.68,-14
2022-11-11 18:00:00,11.488842105263158,6.633526315789474,-6.838105263157895,-4.782578947368421,4.0768,369.22,146635.0,-369.22,-13
2022-11-11 18:05:00,12.478,7.809684210526315,-7.178526315789473,-6.515263157894736,5.6662,362.89,120589.0,-362.89,-13
2022-11-11 18:10:00,11.088263157894737,8.03763157894737,-6.036473684210526,-1.1666315789473685,,,,,-12
2022-11-11 18:15:00,10.997888888888887,9.622888888888887,-4.844611111111111,1.7277222222222222,6.534,356.54,114486.0,-356.54,-11
2022-11-11 18:20:00,10.915736842105263,9.430157894736842,-4.698947368421052,2.3806315789473684,7.4889,362.45,95883.0,-362.45,-11
2022-11-11 18:25:00,10.817473684210526,7.307842105263157,-5.400315789473684,5.445,,,,,-11
2022-11-11 18:30:00,11.482894736842105,6.300736842105263,-7.721578947368421,4.885894736842105,6.3712,373.85,122720.0,-373.85,-11
2022-11-11 18:35:00,11.768277777777778,6.215944444444444,-3.8320555555555558,8.819388888888888,6.4711,370.49,113533.0,-370.49,-10
2022-11-11 18:40:00,11.844105263157894,7.2083157894736845,-1.3113684210526315,9.173684210526316,5.3615,372.21,138532.0,-372.21,-10
2022-11-11 18:45:00,12.442263157894736,8.293368421052632,-3.4381578947368423,7.902473684210526,5.7603,375.81,130372.0,-375.81,-12
2022-11-11 18:50:00,11.956526315789475,6.135526315789474,-5.948421052631579,7.342894736842105,5.6457,378.77,109158.0,-378.77,-12
2022-11-11 18:55:00,12.3355,6.331722222222222,-8.587833333333332,5.170444444444445,5.9019,383.5,107487.0,-383.5,-10
2022-11-11 19:00:00,12.65663157894737,3.212105263157895,-9.65778947368421,5.941526315789473,4.5998,366.05,144835.0,-366.05,-9
2022-11-11 19:05:00,13.067473684210526,7.658157894736842,-8.920263157894738,4.864684210526316,5.3043,374.65,106246.0,-374.65,-11
2022-11-11 19:10:00,13.71263157894737,6.674368421052631,-10.808157894736842,4.264947368421053,4.0664,371.55,95362.0,-371.55,-14
2022-11-11 19:15:00,14.148722222222222,5.983388888888889,-12.573277777777777,0.863111111111111,4.258,369.5,96674.0,-369.5,-15
2022-11-11 19:20:00,13.826947368421052,8.655684210526315,-8.610315789473685,4.595631578947369,,,,,-16
2022-11-11 19:25:00,12.87221052631579,6.946736842105263,-5.158578947368421,7.092684210526316,6.6331,401.37,136955.0,-401.37,-16
2022-11-11 19:30:00,11.92263157894737,0.3542631578947369,1.9897368421052632,11.544263157894738,6.2753,412.93,132745.0,-412.93,-17
2022-11-11 19:35:00,11.799611111111112,-1.6192222222222223,-1.275,11.17238888888889,6.363,391.86,122816.0,-391.86,-17
2022-11-11 19:40:00,11.832736842105263,2.6863684210526317,0.36157894736842106,11.344263157894737,6.338,397.37,137909.0,-397.37,-17
2022-11-11 19:45:00,11.878052631578948,3.248842105263158,0.5335263157894737,11.21,5.3475,390.54,134822.0,-390.54,-16
2022-11-11 19:50:00,11.723684210526315,5.479894736842105,-9.174263157894737,-0.9059999999999999,5.6976,389.78,165240.0,-389.78,-17
2022-11-11 19:55:00,11.412555555555555,6.410055555555555,-0.8022777777777778,6.818388888888888,6.9268,391.31,148552.0,-391.31,-19
2022-11-11 20:00:00,11.153526315789474,5.187421052631579,-6.441473684210527,2.4366315789473685,5.9566,391.57,142516.0,-391.57,-18
2022-11-11 20:05:00,11.902368421052632,4.406421052631579,-10.469631578947368,-3.1192105263157894,4.762,398.56,138785.0,-398.56,-17
2022-11-11 20:10:00,11.923684210526316,2.7545263157894735,-9.570736842105262,-2.6078947368421055,9.1723,413.88,172378.0,-413.88,-17
2022-11-11 20:15:00,11.091000000000001,-0.02249999999999998,-8.186277777777779,4.672944444444444,8.9255,409.15,154710.0,-409.15,-16
2022-11-11 20:20:00,11.372842105263159,0.11236842105263156,-10.055894736842106,4.774157894736843,7.4255,398.74,149057.0,-398.74,-16
2022-11-11 20:25:00,11.651894736842104,2.9393684210526314,-9.831473684210527,0.09242105263157893,6.0507,417.69,159395.0,-417.69,-14
2022-11-11 20:30:00,12.221105263157895,-3.2742105263157897,-10.125315789473683,-5.431947368421053,4.9507,417.23,168110.0,-417.23,-12
2022-11-11 20:35:00,12.125388888888889,-3.0941666666666667,-9.1255,-7.197388888888889,5.2148,418.49,166257.0,-418.49,-11
2022-11-11 20:40:00,11.371368421052631,-2.2078421052631576,-7.821894736842106,-7.657210526315789,8.8848,401.19,174419.0,-401.19,-12
2022-11-11 20:45:00,10.468842105263157,3.1948421052631577,-1.6368421052631579,6.286578947368421,7.1497,423.38,193080.0,-423.38,-12
2022-11-11 20:50:00,10.089473684210526,-3.942473684210526,-7.909421052631579,-4.336052631578948,8.6773,409.61,188713.0,-409.61,-12
2022-11-11 20:55:00,10.122333333333334,-0.5381666666666667,-8.884166666666665,1.8821666666666665,8.4429,390.74,187521.0,-390.74,-12
2022-11-11 21:00:00,10.95357894736842,6.3304210526315785,-2.9786315789473683,7.878105263157894,7.4421,395.23,186752.0,-395.23,-10
2022-11-11 21:05:00,9.677526315789473,5.042473684210527,-5.53521052631579,3.8902631578947373,7.5057,392.9,172365.0,-392.9,-9
2022-11-11 21:10:00,9.978842105263158,4.534736842105263,-7.872736842105263,-0.4783157894736842,,,,,-8
2022-11-11 21:15:00,10.6485,7.5070555555555565,-7.2778888888888895,0.2753888888888889,4.4578,410.37,180994.0,-410.37,-7
2022-11-11 21:20:00,10.97,2.4630526315789476,-9.056526315789474,-5.1963684210526315,4.9223,415.6,172315.0,-415.6,-8
2022-11-11 21:25:00,11.155,0.3920526315789474,-9.990894736842105,-4.035526315789474,3.7995,418.52,177340.0,-418.52,-9
2022-11-11 21:30:00,11.704368421052632,-1.9986842105263158,-7.368526315789474,-8.495631578947368,3.4095,425.1,188928.0,-425.1,-9
2022-11-11 21:35:00,11.737444444444444,-2.317111111111111,-6.083444444444444,-9.286333333333333,5.0449,422.69,190058.0,-422.69,-6
2022-11-11 21:40:00,10.805736842105263,-2.2623684210526314,-8.828315789473685,-5.444,4.6502,425.84,193069.0,-425.84,-8
2022-11-11 21:45:00,10.486421052631579,-4.066736842105263,-6.66121052631579,-6.703052631578948,4.5243,430.13,194926.0,-430.13,-10
2022-11-11 21:50:00,10.839105263157895,-5.026315789473684,-6.237368421052632,-6.256578947368421,4.7979,421.59,172239.0,-421.59,-12
2022-11-11 21:55:00,11.1705,-1.1042222222222222,-9.7375,-4.772333333333333,6.235,404.86,167011.0,-404.86,-14
2022-11-11 22:00:00,10.266210526315788,5.247526315789474,-5.095578947368421,5.35978947368421,,,,,-17
2022-11-11 22:05:00,10.996368421052631,7.240736842105264,-0.6751578947368421,7.873421052631579,4.8301,415.4,169003.0,-415.4,-17
2022-11-11 22:10:00,11.182421052631579,5.038578947368421,-6.747842105263158,1.038,5.1155,407.87,214279.0,-407.87,-14
2022-11-11 22:15:00,11.225000000000001,7.0103333333333335,-7.4045000000000005,1.1695555555555555,4.6861,402.33,190225.0,-402.33,-12
2022-11-11 22:20:00,11.409105263157894,8.340736842105263,-7.081578947368421,1.601315789473684,4.5736,429.93,154538.0,-429.93,-11
2022-11-11 22:25:00,12.336,9.324526315789473,-3.494684210526316,6.081842105263158,4.7951,426.39,146929.0,-426.39,-10
2022-11-11 22:30:00,12.498842105263158,9.800631578947367,-2.7640526315789473,7.143315789473685,4.6216,421.08,143497.0,-421.08,-9
2022-11-11 22:35:00,12.60827777777778,9.6035,-4.470555555555555,6.7265,4.805,419.05,153218.0,-419.05,-9
2022-11-11 22:40:00,12.325578947368422,9.678105263157896,-4.5370526315789474,6.075,,,,,-12
2022-11-11 22:45:00,12.332631578947368,9.589684210526316,-5.449263157894737,5.381052631578947,4.496,415.1,160468.0,-415.1,-14
2022-11-11 22:50:00,12.413157894736841,8.68863157894737,-6.765631578947368,5.626789473684211,4.5635,411.22,154364.0,-411.22,-18
2022-11-11 22:55:00,12.459055555555556,8.673499999999999,-6.354,6.183166666666667,4.1679,415.99,162866.0,-415.99,-20
2022-11-11 23:00:00,12.078105263157894,8.112736842105264,-7.5064210526315795,4.63878947368421,4.8157,415.93,173674.0,-415.93,-20
2022-11-11 23:05:00,11.289736842105263,8.257473684210526,-5.545315789473684,4.168736842105264,,,,,-22
2022-11-11 23:10:00,11.15,9.878105263157895,-3.703894736842105,3.366842105263158,3.8467,414.49,211515.0,-414.49,-21
2022-11-11 23:15:00,10.98188888888889,9.90861111111111,-4.067777777777778,-1.2736666666666665,3.6408,419.77,208987.0,-419.77,-21
2022-11-11 23:20:00,10.916421052631579,8.037842105263158,-6.370631578947369,-3.1022631578947366,4.0937,415.85,227220.0,-415.85,-21
2022-11-11 23:25:00,10.410157894736843,4.4354736842105265,-8.39378947368421,0.15531578947368424,4.8879,421.49,203881.0,-421.49,-21
2022-11-11 23:30:00,10.082736842105263,1.0045263157894737,-9.648315789473683,0.5459999999999999,4.0251,420.74,191343.0,-420.74,-21
2022-11-11 23:35:00,10.3965,2.7050555555555555,-9.707722222222223,-1.2313888888888889,4.1164,408.78,178281.0,-408.78,-21
2022-11-11 23:40:00,11.134,6.246789473684211,-7.289999999999999,-0.3276842105263158,,,,,-20
2022-11-11 23:45:00,11.408105263157895,8.723052631578947,-5.679315789473684,4.550736842105263,3.476,410.58,170124.0,-410.58,-19
2022-11-11 23:50:00,11.392842105263158,9.523157894736842,-5.073315789473685,3.481105263157895,3.2694,413.63,210909.0,-413.63,-18
2022-11-11 23:55:00,9.975222222222222,7.730166666666666,-5.554611111111111,0.04033333333333332,2.9494,395.3,208942.0,-395.3,-16
2022-11-12 00:00:00,8.476684210526315,6.999526315789473,-4.222789473684211,-1.2526315789473685,3.0734,423.46,223074.0,-423.46,-14
2022-11-12 00:05:00,8.208736842105264,5.197210526315789,-3.687,-4.755684210526316,3.0008,423.11,198269.0,-423.11,-14
2022-11-12 00:10:00,7.408578947368421,4.266736842105263,1.1468421052631579,-4.890631578947368,3.3994,425.12,198832.0,-425.12,-13
2022-11-12 00:15:00,6.5825,2.224611111111111,1.8688888888888888,-5.033722222222222,3.5827,424.69,217666.0,-424.69,-13
2022-11-12 00:20:00,5.553263157894737,0.9866315789473683,-3.0522105263157893,-4.344631578947369,3.9951,426.58,209639.0,-426.58,-12
2022-11-12 00:25:00,3.1786315789473685,-0.03647368421052632,-2.6285263157894736,-1.2292631578947368,2.6289,414.47,211915.0,-414.47,-10
2022-11-12 00:30:00,7.781105263157895,4.918263157894737,-4.722526315789473,-3.3713157894736847,2.4268,421.04,209984.0,-421.04,-10
2022-11-12 00:35:00,8.176,6.845111111111112,-1.275,-3.9767777777777775,2.7705,411.79,189686.0,-411.79,-11
2022-11-12 00:40:00,6.400947368421052,4.491736842105263,-1.636684210526316,-1.9873157894736841,2.5915,411.32,197110.0,-411.32,-12
2022-11-12 00:45:00,7.337157894736842,6.074052631578947,-2.4926315789473685,-2.528368421052632,2.7441,402.94,217993.0,-402.94,-13
2022-11-12 00:50:00,6.698263157894736,5.879947368421052,-1.1435263157894737,-0.24947368421052632,3.084,408.93,202236.0,-408.93,-14
2022-11-12 00:55:00,5.830388888888889,4.0865,-3.6958333333333337,-0.8963333333333333,3.0583,409.09,199532.0,-409.09,-14
2022-11-12 01:00:00,7.008157894736843,5.383947368421053,-3.9452631578947375,-1.4351578947368422,4.0049,407.64,205500.0,-407.64,-13
2022-11-12 01:05:00,6.040842105263158,5.1484736842105265,-2.2453157894736844,2.0622105263157895,4.5199,402.03,198289.0,-402.03,-11
2022-11-12 01:10:00,8.059105263157894,6.394894736842105,-4.1952105263157895,2.124894736842105,3.8461,405.32,209640.0,-405.32,-10
2022-11-12 01:15:00,7.623388888888889,5.071999999999999,-4.800055555555556,0.6927777777777778,,,,,-12
2022-11-12 01:20:00,10.816736842105263,7.6978947368421045,-6.034368421052632,4.473052631578947,4.9474,396.36,129773.0,-396.36,-15
2022-11-12 01:25:00,11.325842105263158,7.608526315789474,-6.2648947368421055,5.378052631578947,4.1724,405.75,140759.0,-405.75,-17
2022-11-12 01:30:00,11.274263157894737,7.941,-5.17142105263158,5.717526315789473,4.2138,412.21,151139.0,-412.21,-18
2022-11-12 01:35:00,11.251944444444444,6.672777777777778,-7.633777777777777,4.676500000000001,4.3696,410.21,149850.0,-410.21,-17
2022-11-12 01:40:00,12.155157894736842,5.667315789473684,-8.660052631578948,5.998421052631579,3.9476,407.79,131850.0,-407.79,-18
2022-11-12 01:45:00,12.233052631578948,6.652105263157895,-8.01442105263158,6.288842105263158,4.4339,406.59,139170.0,-406.59,-19
2022-11-12 01:50:00,11.381210526315789,5.558263157894737,-8.483736842105264,4.917157894736842,3.9642,427.0,161916.0,-427.0,-20
2022-11-12 01:55:00,10.703388888888888,1.771277777777778,-9.575555555555555,1.4427222222222222,5.2441,414.29,150498.0,-414.29,-20
2022-11-12 02:00:00,11.12236842105263,4.415052631578948,-6.189578947368421,7.293947368421053,5.0604,419.46,157846.0,-419.46,-21
2022-11-12 02:05:00,11.495473684210527,3.251526315789474,-9.800578947368422,4.8253157894736844,4.0495,421.88,156090.0,-421.88,-22
2022-11-12 02:10:00,10.862842105263159,3.759631578947368,-9.256526315789474,2.356894736842105,4.7212,411.03,147961.0,-411.03,-22
2022-11-12 02:15:00,10.73788888888889,4.9985,-8.729000000000001,3.4463333333333335,4.2489,406.12,141956.0,-406.12,-22
2022-11-12 02:20:00,10.344105263157894,5.984,-7.614947368421053,3.2978947368421054,,,,,-21
2022-11-12 02:25:00,10.111578947368422,7.81242105263158,-6.034947368421053,0.9169999999999999,2.1416,413.48,142281.0,-413.48,-19
2022-11-12 02:30:00,10.170315789473683,7.845578947368421,-3.2020526315789475,-5.093578947368421,2.3315,408.23,185850.0,-408.23,-19
2022-11-12 02:35:00,9.663833333333335,7.492111111111111,-2.679388888888889,-4.3517222222222225,4.2446,417.99,155160.0,-417.99,-19
2022-11-12 02:40:00,10.286,1.3522631578947368,-8.743263157894736,3.272263157894737,3.8571,424.28,137294.0,-424.28,-18
2022-11-12 02:45:00,11.649368421052632,0.07252631578947367,-9.356789473684211,6.701157894736842,2.7327,420.52,140523.0,-420.52,-15
2022-11-12 02:50:00,10.847105263157895,1.6502105263157893,-10.419421052631579,1.3630000000000002,2.5497,409.6,117819.0,-409.6,-14
2022-11-12 02:55:00,10.90388888888889,3.0161666666666664,-9.820555555555556,2.9015555555555554,2.0242,411.32,106009.0,-411.32,-15
2022-11-12 03:00:00,11.049842105263158,4.8213684210526315,-9.058052631578947,3.613947368421053,3.3495,408.17,103729.0,-408.17,-14
2022-11-12 03:05:00,10.587263157894736,4.1969473684210525,-5.205526315789474,7.14478947368421,3.4685,403.96,75020.0,-403.96,-15
2022-11-12 03:10:00,11.275631578947369,5.210473684210526,-5.146368421052632,8.327052631578947,2.1775,388.12,75058.0,-388.12,-15
2022-11-12 03:15:00,11.493500000000001,7.725888888888889,-5.9479999999999995,5.813166666666667,2.799,426.26,137586.0,-426.26,-16
2022-11-12 03:20:00,11.190947368421051,2.8394736842105264,-8.142947368421053,4.924157894736842,3.2079,420.25,129813.0,-420.25,-16
2022-11-12 03:25:00,11.14578947368421,4.755052631578947,-7.6062631578947375,6.008421052631578,3.6681,407.35,89489.0,-407.35,-16
2022-11-12 03:30:00,11.186736842105264,5.390578947368422,-6.228578947368421,7.016736842105264,2.4647,408.99,112723.0,-408.99,-15
2022-11-12 03:35:00,10.877666666666666,6.1845,-6.592388888888888,5.054277777777778,0.8012,366.7,100914.0,-366.7,-14
2022-11-12 03:40:00,10.85,9.862631578947367,-3.4673684210526314,1.3993684210526316,2.6484,393.74,110747.0,-393.74,-15
2022-11-12 03:45:00,10.442684210526316,8.839,-1.5419473684210527,4.645736842105263,2.0879,391.29,118791.0,-391.29,-15
2022-11-12 03:50:00,9.905631578947368,7.626315789473685,-3.841368421052632,4.732526315789474,1.8906,408.96,167742.0,-408.96,-16
2022-11-12 03:55:00,9.790555555555555,6.913888888888889,-6.2010555555555555,2.907277777777778,,,,,-17
2022-11-12 04:00:00,10.369052631578947,7.834947368421052,-6.514263157894737,1.201842105263158,1.1053,392.8,191340.0,-392.8,-16
2022-11-12 04:05:00,10.211473684210526,8.183631578947368,-5.673315789473684,1.198263157894737,1.2683,426.7,232799.0,-426.7,-16
2022-11-12 04:10:00,9.56021052631579,7.911789473684212,-4.095526315789473,-1.6776315789473684,1.8993,417.22,209587.0,-417.22,-16
2022-11-12 04:15:00,9.323166666666667,8.424166666666666,-0.5628888888888889,-2.0300555555555553,3.2293,427.32,129002.0,-427.32,-16
2022-11-12 04:20:00,9.005631578947368,6.760736842105263,4.109368421052632,-2.7964210526315787,2.291,443.28,194053.0,-443.28,-16
2022-11-12 04:25:00,8.050315789473684,3.0451052631578945,3.7840000000000003,-4.660947368421053,1.6541,424.81,153459.0,-424.81,-15
2022-11-12 04:30:00,9.48221052631579,6.48678947368421,1.7214736842105263,-5.556736842105264,2.3397,415.22,127138.0,-415.22,-15
2022-11-12 04:35:00,9.736444444444444,8.024777777777778,3.589666666666667,-3.4563888888888887,3.5704,430.26,137815.0,-430.26,-17
2022-11-12 04:40:00,9.104894736842105,5.201789473684211,6.725842105263157,0.27726315789473677,,,,,-17
2022-11-12 04:45:00,8.505315789473684,5.985473684210526,-1.075842105263158,3.8800526315789474,2.8797,413.45,97357.0,-413.45,-17
2022-11-12 04:50:00,10.914894736842106,4.900421052631579,-6.650894736842106,6.8425789473684215,2.818,433.66,108857.0,-433.66,-17
2022-11-12 04:55:00,11.282666666666666,2.822277777777778,-7.304166666666666,6.004611111111111,3.4114,417.2,107598.0,-417.2,-17
2022-11-12 05:00:00,11.107947368421051,3.7966315789473684,-8.825578947368422,4.994,3.4412,424.66,119490.0,-424.66,-17
2022-11-12 05:05:00,10.125842105263157,3.2180526315789475,-6.038368421052631,4.590263157894737,4.6415,434.64,126603.0,-434.64,-17
2022-11-12 05:10:00,10.714263157894736,4.721578947368421,3.271526315789474,8.758526315789474,4.1367,426.12,125560.0,-426.12,-16
2022-11-12 05:15:00,10.526555555555555,4.054722222222222,-4.370666666666667,8.061166666666667,3.0413,463.47,140496.0,-463.47,-14
2022-11-12 05:20:00,10.759052631578948,0.49257894736842106,-8.700105263157894,3.5182105263157895,2.5006,458.47,117182.0,-458.47,-14
2022-11-12 05:25:00,10.72242105263158,-1.5317894736842106,-10.316157894736842,-0.034263157894736836,3.4666,434.44,86520.0,-434.44,-17
2022-11-12 05:30:00,9.831947368421051,2.866,-3.9213684210526316,6.126631578947369,4.6404,474.8,120034.0,-474.8,-18
2022-11-12 05:35:00,10.169,-1.6858333333333333,-5.7058333333333335,6.448666666666667,3.9989,465.27,110463.0,-465.27,-16
2022-11-12 05:40:00,9.677052631578947,-0.1814210526315789,-2.7989473684210524,5.572421052631579,3.9653,425.71,101066.0,-425.71,-21
2022-11-12 05:45:00,10.301421052631579,6.071789473684211,-3.9315263157894735,4.384631578947368,,,,,-24
2022-11-12 05:50:00,10.24542105263158,4.966526315789474,-5.251631578947369,6.404421052631579,2.9999,448.66,101687.0,-448.66,-25
2022-11-12 05:55:00,10.488388888888888,0.9991666666666666,-10.200388888888888,0.565,2.3748,478.67,120899.0,-478.67,-25
2022-11-12 06:00:00,10.327631578947368,-3.632052631578947,-9.025368421052631,0.7624210526315789,2.1274,458.89,103895.0,-458.89,-25
2022-11-12 06:05:00,10.484631578947369,-0.8986842105263158,-10.139842105263158,-1.132,2.1311,447.11,92449.0,-447.11,-26
2022-11-12 06:10:00,10.053736842105264,1.8725263157894738,-6.7853157894736835,0.9940526315789474,3.6997,419.3,81334.0,-419.3,-25
2022-11-12 06:15:00,10.15311111111111,6.246944444444444,-5.677722222222222,5.0815,2.4573,434.16,106857.0,-434.16,-25
2022-11-12 06:20:00,10.002368421052632,3.1996315789473684,-4.977947368421053,1.4031052631578949,1.0434,454.19,92470.0,-454.19,-25
2022-11-12 06:25:00,9.616368421052632,4.620315789473684,-4.5405263157894735,-1.8504736842105263,2.0394,410.19,121411.0,-410.19,-25
2022-11-12 06:30:00,9.244842105263157,8.386736842105263,-1.9854736842105265,2.3863684210526315,4.5902,423.32,84855.0,-423.32,-23
2022-11-12 06:35:00,9.710333333333333,5.673500000000001,2.717777777777778,6.656611111111111,4.9164,421.42,78780.0,-421.42,-24
2022-11-12 06:40:00,10.055578947368423,6.183631578947368,2.4265789473684207,7.330894736842105,4.606,419.45,71343.0,-419.45,-24
2022-11-12 06:45:00,10.276315789473685,6.335315789473684,2.076578947368421,7.709578947368421,4.0041,408.83,67747.0,-408.83,-22
2022-11-12 06:50:00,10.164894736842106,7.561526315789474,-0.22531578947368425,6.462736842105263,3.7092,406.3,71601.0,-406.3,-21
2022-11-12 06:55:00,10.095555555555556,7.979222222222223,-1.0335555555555556,5.497888888888889,3.5051,407.95,86894.0,-407.95,-23
2022-11-12 07:00:00,9.921894736842106,8.336315789473684,-0.29473684210526313,5.066105263157895,,,,,-24
2022-11-12 07:05:00,9.757157894736842,8.112631578947369,-0.5598947368421052,5.131052631578947,2.3024,410.84,93187.0,-410.84,-25
2022-11-12 07:10:00,9.912947368421053,9.077473684210526,2.253789473684211,2.8947894736842104,3.0418,414.74,97171.0,-414.74,-23
2022-11-12 07:15:00,9.66061111111111,8.587222222222222,2.7066666666666666,2.2722777777777776,,,,,-21
2022-11-12 07:20:00,9.67036842105263,9.370315789473684,1.1034210526315789,1.0524736842105262,1.9889,405.88,122698.0,-405.88,-23
2022-11-12 07:25:00,9.808842105263158,9.706684210526316,-1.142421052631579,0.24415789473684213,3.8397,411.58,94047.0,-411.58,-24
2022-11-12 07:30:00,9.499684210526317,8.801736842105264,-1.940157894736842,2.4030526315789476,2.1821,405.01,116829.0,-405.01,-23
2022-11-12 07:35:00,9.19288888888889,8.91838888888889,-1.0907777777777778,0.7737222222222222,,,,,-23
2022-11-12 07:40:00,8.782894736842104,6.067631578947368,3.741052631578947,-2.5902105263157895,2.4069,421.03,96927.0,-421.03,-23
2022-11-12 07:45:00,8.803947368421053,7.907315789473684,2.1690526315789476,0.10110526315789475,3.1499,411.17,94946.0,-411.17,-23
2022-11-12 07:50:00,8.70678947368421,7.659421052631579,0.4705263157894737,2.3615263157894737,4.2977,409.15,109631.0,-409.15,-23
2022-11-12 07:55:00,8.560833333333333,5.337222222222222,-4.6642222222222225,4.044833333333333,3.7694,415.23,90893.0,-415.23,-24
2022-11-12 08:00:00,9.426473684210526,3.9411578947368424,-7.925473684210527,2.1579473684210524,3.2172,412.56,85441.0,-412.56,-23
2022-11-12 08:05:00,9.569421052631577,4.441578947368421,-8.26142105263158,1.0200526315789473,3.2254,418.43,84734.0,-418.43,-21
2022-11-12 08:10:00,9.408842105263158,5.095684210526316,-5.452,2.742421052631579,2.5957,425.19,83063.0,-425.19,-22
2022-11-12 08:15:00,9.725611111111112,3.5069444444444446,-8.76061111111111,-1.0070555555555556,3.1518,423.05,85789.0,-423.05,-23
2022-11-12 08:20:00,9.268,2.799578947368421,-8.651894736842104,-0.5831578947368421,3.846,419.04,95066.0,-419.04,-24
2022-11-12 08:25:00,9.230052631578948,2.4201052631578945,-8.733473684210526,1.061842105263158,3.8558,419.8,86386.0,-419.8,-26
2022-11-12 08:30:00,9.20036842105263,1.8527894736842108,-8.613052631578947,1.9890526315789474,3.7663,428.79,83341.0,-428.79,-26
2022-11-12 08:35:00,9.065055555555555,2.515833333333333,-7.731999999999999,3.538,3.3378,413.41,77996.0,-413.41,-25
2022-11-12 08:40:00,9.138894736842106,4.254105263157895,-7.610894736842106,2.5833684210526315,4.0395,416.01,77050.0,-416.01,-25
2022-11-12 08:45:00,8.863631578947368,3.791315789473684,-7.281421052631579,2.9194736842105264,3.2798,425.77,74315.0,-425.77,-25
2022-11-12 08:50:00,9.11778947368421,3.933368421052631,-7.867684210526315,1.940263157894737,2.5237,428.34,80833.0,-428.34,-26
2022-11-12 08:55:00,9.052611111111112,3.6766111111111113,-8.096333333333334,-0.6708888888888889,2.6755,430.91,75667.0,-430.91,-26
2022-11-12 09:00:00,8.903315789473686,3.3978421052631576,-8.012684210526315,0.16315789473684214,1.999,433.59,81023.0,-433.59,-26
2022-11-12 09:05:00,8.842736842105262,2.4490526315789474,-8.235105263157896,-1.791263157894737,1.6957,426.58,90652.0,-426.58,-26
2022-11-12 09:10:00,9.192368421052631,3.5528421052631582,-8.292842105263157,-1.375,1.5067,426.58,81982.0,-426.58,-24
2022-11-12 09:15:00,9.204277777777778,3.8146666666666667,-8.211166666666667,-1.2039444444444445,1.9978,430.18,82883.0,-430.18,-24
2022-11-12 09:20:00,9.174526315789473,4.500894736842105,-7.817157894736843,-1.4101052631578948,1.5188,426.71,85890.0,-426.71,-23
2022-11-12 09:25:00,9.15542105263158,4.768578947368421,-7.484263157894737,-2.040368421052632,1.4984,426.71,87075.0,-426.71,-23
2022-11-12 09:30:00,9.147157894736841,4.2705789473684215,-7.499157894736842,-2.869789473684211,1.6785,437.46,87089.0,-437.46,-24
2022-11-12 09:35:00,9.249333333333333,5.735166666666667,-6.846888888888889,0.6531111111111111,1.5621,431.82,87163.0,-431.82,-24
