datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-18 22:30:00,3.6071052631578944,-1.3438947368421053,-3.290684210526316,0.2928421052631579,1.4979,304.19,15626.0,-304.19,-7
2022-03-18 22:35:00,3.6545263157894734,-1.6264736842105263,-3.2167368421052633,0.18042105263157895,1.6269,304.91,16593.0,-304.91,-6
2022-03-18 22:40:00,3.666526315789474,-1.6686842105263158,-3.212684210526316,-0.2521052631578947,1.7081,306.34,14952.0,-306.34,-6
2022-03-18 22:45:00,3.677611111111111,-1.5140555555555555,-3.216333333333333,-0.617,1.9124,305.62,18993.0,-305.62,-6
2022-03-18 22:50:00,3.6092105263157896,-1.4481052631578948,-3.2289473684210526,-0.4179473684210526,2.0211,304.42,17302.0,-304.42,-6
2022-03-18 22:55:00,3.7452105263157898,-1.5536315789473683,-3.117736842105263,-1.1477368421052632,1.5508,301.46,32886.0,-301.46,-6
2022-03-18 23:00:00,3.5273157894736844,0.6342105263157896,-2.8544736842105265,0.967421052631579,0.9365,294.2,33017.0,-294.2,-6
2022-03-18 23:05:00,3.525166666666667,1.394777777777778,-2.0611111111111113,2.1871111111111112,0.9387,298.4,33036.0,-298.4,-7
2022-03-18 23:10:00,3.3676315789473685,1.3638947368421053,-1.1206842105263157,2.6996842105263155,0.888,299.42,39248.0,-299.42,-7
2022-03-18 23:15:00,3.4917368421052632,1.6863684210526315,-1.2367894736842104,2.716263157894737,1.0664,294.63,44529.0,-294.63,-7
2022-03-18 23:20:00,3.498947368421053,2.2908947368421053,-1.6333684210526316,1.784263157894737,1.5185,281.24,26546.0,-281.24,-8
2022-03-18 23:25:00,3.867888888888889,3.2369444444444446,-1.8257222222222222,0.6026111111111111,1.1984,281.34,33960.0,-281.34,-8
2022-03-18 23:30:00,3.9132105263157895,3.183684210526316,-1.641157894736842,0.4925263157894737,1.4841,283.37,15786.0,-283.37,-8
2022-03-18 23:35:00,3.665736842105263,1.9340526315789475,-2.981894736842105,-0.4066315789473684,1.4737,282.05,25164.0,-282.05,-8
2022-03-18 23:40:00,3.7109473684210523,2.164578947368421,-2.7767894736842105,0.16957894736842105,1.1962,276.99,23010.0,-276.99,-8
2022-03-18 23:45:00,4.059222222222222,3.250777777777778,-2.2207222222222223,-0.06344444444444444,1.017,278.21,44578.0,-278.21,-7
2022-03-18 23:50:00,3.936421052631579,3.4407894736842106,-1.5216842105263158,0.5498947368421053,0.9726,281.33,44072.0,-281.33,-7
2022-03-18 23:55:00,3.6550526315789473,3.404578947368421,-0.7037368421052632,0.6464736842105263,1.6839,297.96,28161.0,-297.96,-6
2022-03-19 00:00:00,3.2628947368421053,1.0995263157894737,2.4933684210526317,-0.3353684210526316,1.2741,283.2,27644.0,-283.2,-6
2022-03-19 00:05:00,3.7138333333333335,2.6661111111111113,2.4410000000000003,0.6485,0.2318,333.86,65900.0,-333.86,-6
2022-03-19 00:10:00,3.60221052631579,2.598578947368421,2.205421052631579,0.9511052631578948,0.3446,330.99,49806.0,-330.99,-6
2022-03-19 00:15:00,3.432157894736842,2.2816315789473682,2.007842105263158,1.3654736842105262,0.2011,356.85,144387.0,-356.85,-6
2022-03-19 00:20:00,3.5952105263157894,2.7685263157894737,1.8015263157894736,-1.109157894736842,0.1778,372.73,130404.0,-372.73,-6
2022-03-19 00:25:00,3.7509444444444444,2.4347222222222222,1.1252222222222223,-2.4362777777777778,0.1086,371.92,141254.0,-371.92,-6
2022-03-19 00:30:00,3.8753157894736843,2.998,2.1253684210526314,-0.9613157894736842,,,,,-7
2022-03-19 00:35:00,3.8845789473684214,2.691736842105263,2.5132105263157896,-1.1125263157894738,1.8959,287.59,14804.0,-287.59,-7
2022-03-19 00:40:00,3.854,2.381421052631579,2.2062105263157896,-2.0013684210526312,1.7526,289.84,19445.0,-289.84,-7
2022-03-19 00:45:00,3.891833333333333,2.383777777777778,2.047888888888889,-2.218,1.7792,287.43,20164.0,-287.43,-8
2022-03-19 00:50:00,3.888684210526316,2.3611578947368423,2.1096315789473685,-2.147315789473684,1.8362,288.89,17934.0,-288.89,-8
2022-03-19 00:55:00,4.033842105263158,2.463578947368421,2.3866842105263157,-2.02721052631579,1.6205,286.21,16218.0,-286.21,-8
2022-03-19 01:00:00,4.080157894736842,2.464421052631579,1.9560526315789473,-2.532631578947368,1.8154,288.94,20823.0,-288.94,-8
2022-03-19 01:05:00,3.966666666666667,2.2445000000000004,1.7896111111111113,-2.6688888888888886,1.7396,288.98,20787.0,-288.98,-8
2022-03-19 01:10:00,3.8111578947368425,2.2665263157894735,2.073210526315789,-2.0806842105263157,1.9932,295.0,28298.0,-295.0,-8
2022-03-19 01:15:00,3.745263157894737,2.3787368421052633,2.124894736842105,-1.834842105263158,2.0274,295.58,30729.0,-295.58,-7
2022-03-19 01:20:00,3.938736842105263,2.789578947368421,1.7038947368421054,-1.960578947368421,2.0589,301.21,23324.0,-301.21,-7
2022-03-19 01:25:00,3.7250555555555556,1.4668333333333332,1.8731111111111112,-2.8,2.0753,298.5,25327.0,-298.5,-7
2022-03-19 01:30:00,3.7059473684210524,1.7358947368421052,1.6721052631578948,-2.7298947368421054,1.855,290.22,27568.0,-290.22,-7
2022-03-19 01:35:00,3.9154736842105264,2.738684210526316,1.036578947368421,-2.209842105263158,1.8759,285.29,30688.0,-285.29,-7
2022-03-19 01:40:00,4.144894736842105,3.3439473684210523,0.205,-2.318157894736842,1.7585,293.89,31788.0,-293.89,-6
2022-03-19 01:45:00,4.172888888888888,3.264111111111111,0.6768333333333333,-2.375222222222222,1.786,292.28,25774.0,-292.28,-6
2022-03-19 01:50:00,4.178894736842105,3.066315789473684,0.782578947368421,-2.6281052631578947,2.02,290.99,27260.0,-290.99,-7
2022-03-19 01:55:00,4.179105263157895,3.13,0.17468421052631578,-2.693578947368421,1.9642,293.81,27765.0,-293.81,-7
2022-03-19 02:00:00,3.9600526315789475,2.370947368421053,0.754421052631579,-2.2129473684210526,2.4895,303.43,21880.0,-303.43,-6
2022-03-19 02:05:00,3.641833333333333,0.6952777777777778,2.933388888888889,-1.9805000000000001,2.2275,300.33,25149.0,-300.33,-6
2022-03-19 02:10:00,3.670421052631579,0.899842105263158,2.795684210526316,-2.121052631578947,2.5928,307.31,27303.0,-307.31,-7
2022-03-19 02:15:00,3.683052631578947,0.1525263157894737,2.247842105263158,-2.822736842105263,3.0368,321.38,31331.0,-321.38,-7
2022-03-19 02:20:00,3.655631578947368,-1.0601052631578947,1.5393684210526317,-3.086315789473684,3.0509,313.23,31724.0,-313.23,-6
2022-03-19 02:25:00,3.6255,-0.4930555555555556,1.4935555555555555,-3.0065,3.0036,322.02,37693.0,-322.02,-6
2022-03-19 02:30:00,3.6929473684210525,-1.2947894736842105,2.4246315789473685,-2.2452105263157893,2.5753,305.33,25651.0,-305.33,-7
2022-03-19 02:35:00,3.712263157894737,0.9587368421052632,2.468684210526316,-2.3085263157894738,2.6276,302.56,30487.0,-302.56,-6
2022-03-19 02:40:00,3.648736842105263,1.1678421052631578,0.9877368421052631,-2.6724736842105266,2.2836,297.83,29783.0,-297.83,-6
2022-03-19 02:45:00,3.7839444444444448,2.4158888888888885,0.40561111111111114,-2.229277777777778,2.2668,292.57,34168.0,-292.57,-7
2022-03-19 02:50:00,3.891947368421053,2.173052631578947,-2.9226315789473687,-1.044263157894737,2.2395,294.07,27821.0,-294.07,-7
2022-03-19 02:55:00,3.904421052631579,2.105157894736842,-2.615578947368421,-1.823842105263158,2.302,298.58,27255.0,-298.58,-7
2022-03-19 03:00:00,3.792736842105263,1.4918947368421052,-1.461421052631579,-2.9434736842105265,2.1206,294.39,35213.0,-294.39,-7
2022-03-19 03:05:00,3.7528888888888883,2.086888888888889,-0.35638888888888887,-2.9889444444444444,2.4913,298.77,27979.0,-298.77,-7
2022-03-19 03:10:00,3.8607894736842105,1.7107368421052631,1.583421052631579,-2.9707368421052633,2.4049,299.48,25770.0,-299.48,-7
2022-03-19 03:15:00,4.063894736842105,1.6397368421052632,1.4466842105263158,-3.3575263157894737,2.2706,298.62,24457.0,-298.62,-6
2022-03-19 03:20:00,4.170578947368421,1.6162105263157893,1.728,-3.3512105263157896,2.3552,297.03,26085.0,-297.03,-6
2022-03-19 03:25:00,4.1514444444444445,1.719111111111111,1.7685,-3.2760000000000002,2.5213,297.95,25449.0,-297.95,-6
2022-03-19 03:30:00,4.227947368421053,1.675421052631579,1.6057368421052631,-3.4762105263157896,2.6618,301.2,26585.0,-301.2,-6
2022-03-19 03:35:00,4.213473684210526,1.2496315789473684,2.0084736842105264,-3.4409473684210528,2.8118,300.72,28215.0,-300.72,-5
2022-03-19 03:40:00,4.194473684210527,1.362421052631579,2.215157894736842,-3.229263157894737,2.7302,306.18,28738.0,-306.18,-6
2022-03-19 03:45:00,4.222722222222222,0.7794444444444444,2.4018333333333333,-3.320222222222222,2.8053,308.1,29689.0,-308.1,-6
2022-03-19 03:50:00,4.178,0.3708421052631579,2.405315789473684,-3.3573157894736845,2.7379,306.39,29171.0,-306.39,-6
2022-03-19 03:55:00,4.188684210526316,0.5582631578947368,2.212421052631579,-3.469684210526316,2.1644,310.58,20424.0,-310.58,-6
2022-03-19 04:00:00,4.271684210526316,0.5383684210526315,2.023157894736842,-3.6854736842105265,3.0196,306.37,29697.0,-306.37,-6
2022-03-19 04:05:00,4.240611111111111,0.4157222222222222,2.5642777777777774,-3.307777777777778,2.8377,305.34,29661.0,-305.34,-6
2022-03-19 04:10:00,4.276684210526316,0.5873157894736842,2.419263157894737,-3.4443684210526313,2.8519,303.75,29330.0,-303.75,-7
2022-03-19 04:15:00,4.228052631578947,0.7735263157894736,2.5319473684210525,-3.234,2.6073,304.06,27137.0,-304.06,-7
2022-03-19 04:20:00,4.150578947368421,0.7076842105263158,2.2394736842105263,-3.295736842105263,3.0322,306.54,33164.0,-306.54,-6
2022-03-19 04:25:00,4.131222222222222,0.2549444444444445,2.7186666666666666,-2.821833333333333,2.5299,312.15,31292.0,-312.15,-6
2022-03-19 04:30:00,4.120315789473684,0.16873684210526316,-0.3198947368421053,-3.875736842105263,2.4435,304.84,25770.0,-304.84,-6
2022-03-19 04:35:00,3.9988421052631575,0.7778421052631579,0.2132105263157895,-3.7967894736842105,2.6678,295.71,26271.0,-295.71,-6
2022-03-19 04:40:00,3.9438947368421053,1.3538947368421053,-0.7755263157894737,-3.383736842105263,2.6447,297.87,28297.0,-297.87,-6
2022-03-19 04:45:00,3.973055555555556,1.2781111111111112,-2.471166666666667,-2.6902222222222223,3.2217,311.03,36263.0,-311.03,-6
2022-03-19 04:50:00,3.973842105263158,-0.3397894736842105,-2.954578947368421,-2.2707894736842107,1.8767,297.98,27404.0,-297.98,-6
2022-03-19 04:55:00,3.778263157894737,1.183421052631579,-3.135,1.5686842105263157,1.664,299.42,28087.0,-299.42,-6
2022-03-19 05:00:00,3.7577368421052633,1.1243684210526315,-2.622684210526316,2.207,2.8408,306.73,31073.0,-306.73,-6
2022-03-19 05:05:00,3.929277777777778,-0.20605555555555555,-3.4449444444444444,-1.3638333333333332,1.6659,304.33,25028.0,-304.33,-6
2022-03-19 05:10:00,3.9775263157894742,0.16136842105263158,-3.342578947368421,1.829684210526316,1.9724,301.05,25735.0,-301.05,-7
2022-03-19 05:15:00,4.033736842105263,0.5007894736842106,-3.714157894736842,0.9506842105263157,2.0921,296.98,26539.0,-296.98,-7
2022-03-19 05:20:00,3.90421052631579,1.2899473684210527,-3.6250526315789475,0.23994736842105263,2.591,294.66,27204.0,-294.66,-7
2022-03-19 05:25:00,4.019111111111111,1.3714444444444445,-3.473055555555556,-0.9484444444444444,2.5139,299.0,28334.0,-299.0,-7
2022-03-19 05:30:00,3.9416842105263155,0.49047368421052634,-3.238578947368421,-0.4414736842105263,2.4384,300.23,29620.0,-300.23,-8
2022-03-19 05:35:00,4.10521052631579,0.6544736842105263,-3.9637368421052637,-0.1616842105263158,2.5751,295.85,27105.0,-295.85,-8
2022-03-19 05:40:00,4.279368421052631,1.1436842105263159,-3.854894736842106,-1.2553684210526317,2.692,297.16,26439.0,-297.16,-8
2022-03-19 05:45:00,4.217555555555555,0.8695555555555556,-3.579388888888889,-1.9845555555555556,2.5237,300.42,42044.0,-300.42,-8
2022-03-19 05:50:00,3.6349473684210523,1.0360526315789473,-1.0415263157894739,-2.8661052631578947,2.5413,298.89,28226.0,-298.89,-9
2022-03-19 05:55:00,4.412789473684211,1.3782631578947369,1.5351052631578948,-3.8262105263157893,2.5578,297.63,26048.0,-297.63,-9
2022-03-19 06:00:00,4.522052631578947,1.5138947368421052,2.063,-3.661894736842105,2.5487,294.22,22443.0,-294.22,-9
2022-03-19 06:05:00,4.481055555555556,1.7648333333333333,2.399,-3.2958333333333334,2.7403,295.46,21645.0,-295.46,-9
2022-03-19 06:10:00,4.500157894736842,1.4477894736842105,2.6298947368421053,-3.256894736842105,2.9705,298.94,26290.0,-298.94,-9
2022-03-19 06:15:00,4.38321052631579,0.7303684210526317,1.0307368421052632,-4.071315789473684,3.0486,301.83,26208.0,-301.83,-10
2022-03-19 06:20:00,4.4069473684210525,0.5446315789473684,-0.054421052631578946,-4.338631578947369,2.8767,300.12,24380.0,-300.12,-11
2022-03-19 06:25:00,4.395,0.5133888888888889,-0.5703888888888888,-4.2925555555555555,3.0325,300.7,23080.0,-300.7,-10
2022-03-19 06:30:00,4.38221052631579,0.47321052631578947,-1.088421052631579,-4.155368421052631,2.7341,297.37,22179.0,-297.37,-11
2022-03-19 06:35:00,4.377736842105263,0.8225789473684211,-0.6473684210526316,-4.180842105263158,2.973,296.59,22253.0,-296.59,-11
2022-03-19 06:40:00,4.29721052631579,1.1646315789473685,-0.22157894736842104,-4.0678947368421055,2.6934,299.8,23952.0,-299.8,-11
2022-03-19 06:45:00,4.443444444444444,0.7716666666666667,1.0892777777777778,-4.111055555555556,3.1643,300.88,26741.0,-300.88,-12
2022-03-19 06:50:00,4.34578947368421,0.6197368421052631,0.8772631578947369,-3.9292105263157895,2.832,295.39,24473.0,-295.39,-11
2022-03-19 06:55:00,4.328894736842105,1.1396315789473683,-1.4570526315789474,-3.808578947368421,3.1376,300.93,23643.0,-300.93,-11
2022-03-19 07:00:00,4.239315789473684,0.3514736842105263,-0.8082105263157895,-4.0998947368421055,3.1035,300.37,23692.0,-300.37,-11
2022-03-19 07:05:00,4.29,0.5541111111111111,-1.198,-4.026833333333333,2.9952,297.63,24265.0,-297.63,-11
2022-03-19 07:10:00,4.279947368421053,1.0322631578947368,-1.3416842105263156,-3.7894210526315786,3.0304,294.76,22503.0,-294.76,-10
2022-03-19 07:15:00,4.193631578947368,1.3707894736842106,-2.2432105263157895,-3.0472105263157894,2.865,296.15,24003.0,-296.15,-10
2022-03-19 07:20:00,4.068263157894736,0.48310526315789476,-3.831842105263158,0.7383684210526316,2.9844,297.16,25823.0,-297.16,-10
2022-03-19 07:25:00,3.950333333333333,0.6894444444444444,-2.5872777777777776,-1.1240555555555556,3.0176,292.7,23047.0,-292.7,-9
2022-03-19 07:30:00,4.1843157894736835,1.8603684210526317,-1.6282105263157896,-3.253263157894737,2.9239,291.23,23836.0,-291.23,-8
2022-03-19 07:35:00,4.171736842105264,1.847578947368421,-1.9435789473684209,-3.1163684210526315,2.9296,293.92,23911.0,-293.92,-7
2022-03-19 07:40:00,4.151421052631579,1.4126315789473685,-2.3532631578947365,-2.797578947368421,3.0709,296.44,25250.0,-296.44,-7
2022-03-19 07:45:00,4.094111111111111,0.8310555555555555,-3.305,-2.0553333333333335,3.0621,297.68,28809.0,-297.68,-7
2022-03-19 07:50:00,4.1027894736842105,0.6201578947368421,-3.1578421052631582,-2.2839473684210527,3.1025,293.88,24951.0,-293.88,-7
2022-03-19 07:55:00,4.104631578947369,1.2902631578947368,-3.3381578947368418,-1.764157894736842,3.302,295.02,27006.0,-295.02,-7
2022-03-19 08:00:00,4.021263157894737,0.817,-3.2779473684210525,-1.0431052631578948,3.2191,298.09,22792.0,-298.09,-7
2022-03-19 08:05:00,4.094111111111111,0.22444444444444445,-2.8014444444444444,1.6672777777777776,1.4244,296.1,17767.0,-296.1,-7
2022-03-19 08:10:00,4.230631578947369,0.29894736842105263,-1.2269473684210528,4.002631578947368,1.8865,298.6,20327.0,-298.6,-7
2022-03-19 08:15:00,4.281421052631579,-0.1529473684210526,-2.3808421052631576,3.5142105263157895,1.8375,300.96,19464.0,-300.96,-7
2022-03-19 08:20:00,4.3201052631578944,-0.23305263157894737,-2.506105263157895,3.472578947368421,2.0808,299.83,19811.0,-299.83,-8
2022-03-19 08:25:00,4.185777777777778,0.02744444444444444,-2.7023888888888887,3.068388888888889,2.23,295.43,21106.0,-295.43,-7
2022-03-19 08:30:00,4.122631578947368,0.4977368421052632,-3.092263157894737,2.560052631578947,2.1776,298.18,18800.0,-298.18,-7
2022-03-19 08:35:00,4.209105263157895,-0.04431578947368422,-2.6834210526315787,3.0431052631578948,1.8496,300.44,20607.0,-300.44,-7
2022-03-19 08:40:00,4.202105263157895,-0.34936842105263155,-2.4794736842105265,3.2970526315789472,2.1977,299.44,20675.0,-299.44,-7
2022-03-19 08:45:00,4.212388888888889,-0.16894444444444445,-3.1511666666666667,2.698,2.4283,301.09,23114.0,-301.09,-7
2022-03-19 08:50:00,4.128736842105263,-0.7973157894736842,-3.2880000000000003,2.2991052631578945,2.3556,301.6,24047.0,-301.6,-6
2022-03-19 08:55:00,4.067947368421052,-0.6599473684210526,-3.3444736842105263,2.0944736842105263,2.5515,304.21,22228.0,-304.21,-5
2022-03-19 09:00:00,3.891,-0.9739473684210526,-3.125,1.9206315789473682,2.8677,306.0,38791.0,-306.0,-5
2022-03-19 09:05:00,2.807888888888889,-0.4211666666666667,-2.539888888888889,0.9412777777777779,2.9922,300.65,29401.0,-300.65,-5
2022-03-19 09:10:00,3.501789473684211,0.5796842105263158,-0.7647368421052632,-2.2361578947368423,3.133,298.06,23925.0,-298.06,-4
2022-03-19 09:15:00,4.157736842105263,0.659157894736842,-1.1403157894736842,-3.87,3.253,297.55,25341.0,-297.55,-4
2022-03-19 09:20:00,4.197631578947369,0.8065789473684211,-2.673,-2.814578947368421,3.2179,295.65,22164.0,-295.65,-4
2022-03-19 09:25:00,4.016444444444445,0.845388888888889,-2.4894444444444446,-2.959388888888889,2.6624,291.0,22249.0,-291.0,-4
2022-03-19 09:30:00,4.241526315789474,1.642421052631579,-3.249894736842105,-0.902421052631579,2.4666,290.14,22755.0,-290.14,-4
2022-03-19 09:35:00,4.109105263157895,1.501157894736842,-3.516578947368421,1.369578947368421,2.3279,291.27,22384.0,-291.27,-4
2022-03-19 09:40:00,4.205210526315789,1.052894736842105,-3.4057368421052634,1.9471052631578947,1.733,295.92,17413.0,-295.92,-4
2022-03-19 09:45:00,4.713055555555555,0.20544444444444443,-2.9410000000000003,3.642277777777778,1.8514,296.62,16808.0,-296.62,-4
2022-03-19 09:50:00,4.697578947368421,0.20563157894736842,-2.9380526315789472,3.618789473684211,1.5492,296.77,16183.0,-296.77,-5
2022-03-19 09:55:00,4.628368421052632,0.2423157894736842,-3.188894736842105,3.287684210526316,1.9722,295.31,18810.0,-295.31,-4
2022-03-19 10:00:00,4.433421052631579,0.6316842105263158,-3.7661052631578946,2.1097894736842107,2.2849,296.04,16586.0,-296.04,-4
2022-03-19 10:05:00,4.631166666666667,0.1771111111111111,-3.841222222222222,2.4298333333333333,1.6551,294.77,16016.0,-294.77,-4
2022-03-19 10:10:00,4.988,0.08289473684210526,-3.927526315789474,3.033842105263158,1.8379,294.62,14771.0,-294.62,-3
2022-03-19 10:15:00,4.948105263157895,0.006000000000000003,-3.9096315789473683,2.992736842105263,1.6154,294.12,13960.0,-294.12,-3
2022-03-19 10:20:00,4.994368421052632,0.09226315789473685,-3.9001578947368416,3.0801052631578947,1.7994,293.33,14941.0,-293.33,-2
2022-03-19 10:25:00,4.955722222222223,0.35688888888888887,-3.863777777777778,3.020888888888889,1.6809,291.68,14443.0,-291.68,-1
2022-03-19 10:30:00,4.94278947368421,0.7536842105263158,-3.8370526315789473,2.977842105263158,1.7324,293.57,15277.0,-293.57,-1
2022-03-19 10:35:00,4.890157894736842,-0.09221052631578948,-3.6184210526315788,3.2099473684210524,1.3985,295.17,15967.0,-295.17,-1
2022-03-19 10:40:00,4.851736842105263,-0.3542105263157895,-3.408473684210526,3.399947368421053,1.549,294.15,16710.0,-294.15,-1
2022-03-19 10:45:00,4.812944444444444,-0.2937777777777778,-3.1656666666666666,3.5714444444444444,1.3941,293.97,15394.0,-293.97,0
2022-03-19 10:50:00,4.995578947368421,0.34778947368421054,-3.503947368421053,3.510894736842105,1.4283,293.52,15449.0,-293.52,0
2022-03-19 10:55:00,4.9046315789473685,0.05005263157894737,-3.434315789473684,3.4641052631578946,1.5933,292.37,18372.0,-292.37,0
2022-03-19 11:00:00,4.898789473684211,0.04921052631578947,-3.4824210526315786,3.396157894736842,1.5604,292.17,18034.0,-292.17,-1
2022-03-19 11:05:00,4.963,-0.111,-3.4237777777777776,3.552222222222222,1.7012,294.64,15087.0,-294.64,-1
2022-03-19 11:10:00,5.033842105263158,-0.617,-3.725578947368421,3.2668947368421053,1.5685,293.76,15943.0,-293.76,-1
2022-03-19 11:15:00,5.054736842105264,-0.45826315789473687,-3.6327368421052633,3.439105263157895,1.5234,294.89,16882.0,-294.89,-2
2022-03-19 11:20:00,5.0496842105263156,-0.4988947368421052,-3.3956842105263156,3.584052631578947,1.7324,293.48,16373.0,-293.48,-1
2022-03-19 11:25:00,5.065388888888888,-0.2887222222222222,-3.869222222222222,3.202444444444444,1.6725,292.64,18123.0,-292.64,-1
2022-03-19 11:30:00,5.135157894736842,-0.2770526315789474,-3.8296842105263154,3.3622105263157893,1.5878,291.48,14369.0,-291.48,-2
2022-03-19 11:35:00,5.079684210526316,-0.18342105263157893,-3.7313684210526317,3.4021052631578947,1.5495,292.81,16611.0,-292.81,-2
2022-03-19 11:40:00,5.085315789473684,-0.20273684210526316,-3.693368421052632,3.442842105263158,1.7054,293.67,17880.0,-293.67,-1
2022-03-19 11:45:00,5.041888888888889,-0.5154444444444445,-3.7620555555555555,3.2635,1.9478,290.15,20628.0,-290.15,-1
2022-03-19 11:50:00,4.940894736842105,0.2761052631578947,-3.8628421052631583,2.973842105263158,1.7724,289.6,18052.0,-289.6,-1
2022-03-19 11:55:00,5.071526315789473,0.40921052631578947,-3.9838947368421054,2.891,1.927,288.62,25056.0,-288.62,0
2022-03-19 12:00:00,5.022578947368421,1.3797894736842107,-4.315315789473684,2.087157894736842,1.8698,287.0,17810.0,-287.0,-1
2022-03-19 12:05:00,5.161944444444444,1.4651666666666667,-4.321611111111111,2.352611111111111,1.9339,284.91,18707.0,-284.91,-1
2022-03-19 12:10:00,4.948105263157895,0.9231578947368421,-3.868736842105263,2.787,1.8567,297.09,21311.0,-297.09,-1
2022-03-19 12:15:00,4.5233684210526315,-1.4669473684210526,-2.1884736842105266,3.569631578947369,1.7605,294.89,19822.0,-294.89,0
2022-03-19 12:20:00,5.120157894736842,-0.8063157894736842,-3.422894736842105,3.640315789473684,1.8672,290.39,18486.0,-290.39,0
2022-03-19 12:25:00,5.224277777777778,0.03738888888888889,-3.950277777777778,3.3728888888888893,1.9458,294.39,18832.0,-294.39,0
2022-03-19 12:30:00,5.287789473684211,-0.20789473684210527,-4.011631578947369,3.3890000000000002,1.8712,291.76,19697.0,-291.76,0
2022-03-19 12:35:00,5.311947368421053,0.26857894736842103,-3.964684210526316,3.4865263157894737,1.8604,292.23,19039.0,-292.23,1
2022-03-19 12:40:00,5.313368421052632,0.386578947368421,-3.903,3.5470526315789477,1.9385,294.21,22543.0,-294.21,1
2022-03-19 12:45:00,5.459111111111111,0.5362777777777779,-4.197333333333333,3.4108333333333336,1.6705,294.64,21300.0,-294.64,1
2022-03-19 12:50:00,5.485894736842106,0.6950526315789474,-4.093157894736842,3.545578947368421,1.8532,296.2,24251.0,-296.2,1
2022-03-19 12:55:00,5.605526315789473,0.5658947368421053,-4.172315789473684,3.5921052631578947,2.0159,298.64,28683.0,-298.64,1
2022-03-19 13:00:00,5.326052631578947,0.4567894736842105,-3.5235789473684216,3.787210526315789,2.6409,298.18,39402.0,-298.18,1
2022-03-19 13:05:00,4.885777777777778,0.8926666666666667,-4.0167777777777784,2.540777777777778,3.0154,297.31,36829.0,-297.31,1
2022-03-19 13:10:00,4.997578947368421,1.031157894736842,-4.535631578947368,1.6955263157894738,2.5858,294.25,31853.0,-294.25,1
2022-03-19 13:15:00,5.353315789473684,1.9321052631578948,-4.280105263157895,2.4946315789473688,2.4741,295.19,35520.0,-295.19,0
2022-03-19 13:20:00,5.329684210526316,1.7446315789473685,-4.214526315789473,2.679157894736842,2.6736,295.91,35894.0,-295.91,0
2022-03-19 13:25:00,5.211,1.478,-4.145333333333333,2.698611111111111,2.9962,294.69,42745.0,-294.69,1
2022-03-19 13:30:00,4.753368421052631,2.2282631578947365,-3.517473684210526,1.4514736842105262,2.9663,294.92,63867.0,-294.92,0
2022-03-19 13:35:00,4.4469473684210525,3.569263157894737,-2.4227894736842104,0.8174736842105264,3.042,295.43,63475.0,-295.43,1
2022-03-19 13:40:00,4.458157894736842,3.4212105263157895,-2.554157894736842,1.0206842105263159,2.8696,295.06,62847.0,-295.06,1
2022-03-19 13:45:00,4.437,3.3953333333333333,-2.3998333333333335,1.4170555555555555,2.6702,293.1,59808.0,-293.1,0
2022-03-19 13:50:00,4.58278947368421,3.5526315789473686,-2.4786315789473683,1.3754210526315789,2.5625,295.47,64631.0,-295.47,1
2022-03-19 13:55:00,4.607526315789474,3.6558947368421055,-2.3143684210526314,1.4664736842105264,2.643,296.35,61755.0,-296.35,1
2022-03-19 14:00:00,4.5171052631578945,3.2921052631578944,-2.511789473684211,1.5990526315789475,2.6249,297.09,66255.0,-297.09,1
2022-03-19 14:05:00,4.855388888888888,3.5675000000000003,-2.8850555555555553,1.4117777777777778,2.4143,293.03,67069.0,-293.03,1
2022-03-19 14:10:00,4.705631578947369,3.396684210526316,-2.6629473684210527,1.5699999999999998,2.4254,301.22,68012.0,-301.22,1
2022-03-19 14:15:00,3.9553684210526314,2.805263157894737,-2.104631578947368,1.7023684210526315,2.7337,299.95,70395.0,-299.95,1
2022-03-19 14:20:00,4.2511052631578945,3.4301052631578948,-1.8937368421052632,1.5327894736842105,1.6252,313.09,57795.0,-313.09,1
2022-03-19 14:25:00,4.458,3.6796666666666664,-1.7314999999999998,1.6260555555555556,0.7851,329.18,58802.0,-329.18,1
2022-03-19 14:30:00,4.788105263157895,3.820842105263158,-1.9015789473684213,2.0189473684210526,0.6318,334.47,63768.0,-334.47,1
2022-03-19 14:35:00,4.491473684210526,3.4438421052631583,-2.256263157894737,1.6511052631578946,2.5577,293.68,56011.0,-293.68,1
2022-03-19 14:40:00,4.5377368421052635,3.6026842105263155,-2.2199473684210527,1.4947368421052634,2.4461,289.02,59253.0,-289.02,1
2022-03-19 14:45:00,4.417333333333334,3.595833333333333,-2.095388888888889,1.3312777777777778,2.5333,293.4,61223.0,-293.4,0
2022-03-19 14:50:00,4.558210526315789,3.8296842105263154,-2.0696842105263156,1.147578947368421,2.257,293.01,58760.0,-293.01,0
2022-03-19 14:55:00,4.669947368421052,3.555947368421053,-2.081263157894737,2.097526315789474,1.3027,318.02,50744.0,-318.02,0
2022-03-19 15:00:00,4.848631578947368,3.8397894736842106,-2.0400526315789476,2.0387368421052634,0.9383,328.67,48347.0,-328.67,0
2022-03-19 15:05:00,5.1015,3.2477222222222224,-3.1962222222222225,2.094333333333333,2.5948,293.83,55474.0,-293.83,0
2022-03-19 15:10:00,5.082526315789473,3.3760000000000003,-3.1440526315789477,2.0006842105263156,2.8039,293.1,56110.0,-293.1,0
