datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-31 05:55:00,5.465578947368421,-4.378052631578947,-3.149,0.6086842105263157,6.6428,374.48,18811.0,-374.48,-7
2018-08-31 06:00:00,5.504555555555555,-4.4511111111111115,-3.1826666666666665,0.2803333333333333,6.5607,373.57,22612.0,-373.57,-7
2018-08-31 06:05:00,5.6518421052631584,-4.357526315789474,-3.530157894736842,0.17878947368421053,7.8664,381.02,32900.0,-381.02,-7
2018-08-31 06:10:00,5.27521052631579,-4.00221052631579,-3.3519473684210523,0.09668421052631579,8.2729,386.18,38088.0,-386.18,-7
2018-08-31 06:15:00,5.058473684210527,-3.7965789473684213,-3.2902105263157897,0.2212105263157895,7.7427,386.88,39130.0,-386.88,-8
2018-08-31 06:20:00,5.115111111111111,-3.6609444444444446,-3.482222222222222,0.5599444444444445,7.9131,385.7,37627.0,-385.7,-10
2018-08-31 06:25:00,5.279105263157895,-3.5602105263157897,-3.7938947368421054,0.4526315789473684,6.7966,384.8,32670.0,-384.8,-10
2018-08-31 06:30:00,5.915684210526315,-4.69821052631579,-3.4421052631578952,0.8291578947368421,6.3292,385.22,30476.0,-385.22,-10
2018-08-31 06:35:00,6.230157894736842,-4.793105263157895,-3.8314736842105264,0.8852105263157894,6.5431,382.42,32236.0,-382.42,-8
2018-08-31 06:40:00,6.226388888888889,-4.5045,-4.159166666666667,0.9989444444444445,6.9947,380.27,32836.0,-380.27,-8
2018-08-31 06:45:00,6.083105263157894,-4.337315789473684,-4.106421052631579,1.063736842105263,6.9324,380.24,33581.0,-380.24,-9
2018-08-31 06:50:00,6.071631578947368,-4.7084210526315795,-3.6641578947368423,1.026421052631579,7.1089,378.6,34297.0,-378.6,-9
2018-08-31 06:55:00,6.1016315789473685,-4.913315789473684,-3.3532105263157894,1.2518947368421054,6.3371,380.07,30517.0,-380.07,-10
2018-08-31 07:00:00,6.3437777777777775,-5.685444444444444,-2.0171666666666663,1.8026666666666666,6.3317,380.45,29951.0,-380.45,-12
2018-08-31 07:05:00,6.351947368421053,-5.903,-1.3727368421052633,1.8492105263157894,6.3501,380.14,31141.0,-380.14,-13
2018-08-31 07:10:00,6.265,-5.866421052631579,-1.3856842105263159,1.6406842105263157,6.3613,378.98,30263.0,-378.98,-13
2018-08-31 07:15:00,6.202105263157895,-5.895578947368421,-1.1693684210526316,1.4246842105263158,6.6373,376.84,26046.0,-376.84,-12
2018-08-31 07:20:00,6.182055555555555,-6.002388888888889,-0.8732222222222222,1.0522777777777776,6.8568,374.84,26118.0,-374.84,-12
2018-08-31 07:25:00,5.899789473684211,-5.748052631578947,-0.7409473684210526,0.850842105263158,8.1677,369.8,30392.0,-369.8,-12
2018-08-31 07:30:00,5.503947368421053,-4.933421052631579,-2.043421052631579,1.2261578947368421,8.4304,369.58,30111.0,-369.58,-12
2018-08-31 07:35:00,5.50821052631579,-5.077368421052632,-1.858578947368421,0.9737368421052632,8.132,369.41,30823.0,-369.41,-14
2018-08-31 07:40:00,5.488611111111111,-4.908388888888889,-2.2219444444444445,0.9298333333333334,7.2322,378.64,44244.0,-378.64,-14
2018-08-31 07:45:00,5.283368421052631,-4.686684210526316,-2.1156315789473688,0.8607894736842105,6.8914,380.83,42988.0,-380.83,-13
2018-08-31 07:50:00,5.333736842105264,-4.878526315789474,-1.7967894736842107,1.0704736842105262,7.2878,377.31,36839.0,-377.31,-14
2018-08-31 07:55:00,5.356473684210526,-5.029315789473684,-1.3398947368421052,1.1566315789473685,6.4866,382.27,41145.0,-382.27,-14
2018-08-31 08:00:00,5.277611111111111,-4.875666666666667,-1.4143333333333332,1.307388888888889,5.9304,384.79,44678.0,-384.79,-13
2018-08-31 08:05:00,5.183842105263158,-4.696421052631579,-1.5470526315789475,1.3739999999999999,5.8834,386.94,41196.0,-386.94,-13
2018-08-31 08:10:00,4.985421052631579,-4.210842105263158,-1.2285263157894737,1.3188947368421053,7.0806,390.37,59852.0,-390.37,-13
2018-08-31 08:15:00,4.034,-2.157157894736842,-3.2239473684210527,0.36763157894736836,6.8611,392.51,51726.0,-392.51,-13
2018-08-31 08:20:00,3.8554444444444442,-3.3618888888888887,-0.8388333333333333,1.0295555555555556,7.2406,395.73,51458.0,-395.73,-13
2018-08-31 08:25:00,3.4956315789473686,-2.660473684210526,1.5448947368421053,1.4578947368421051,7.852,393.22,48921.0,-393.22,-14
2018-08-31 08:30:00,2.638315789473684,-2.1977894736842107,0.899578947368421,0.8220000000000001,7.5008,389.91,53398.0,-389.91,-14
2018-08-31 08:35:00,2.9363684210526313,-1.5414736842105263,1.8156315789473685,0.6741578947368421,7.5636,387.4,56804.0,-387.4,-14
2018-08-31 08:40:00,2.5115555555555553,-1.2491666666666665,1.9229444444444443,0.8488333333333333,6.6452,391.12,54026.0,-391.12,-14
2018-08-31 08:45:00,3.5239473684210525,-2.138157894736842,2.585736842105263,0.9586315789473684,7.0386,390.63,54247.0,-390.63,-13
2018-08-31 08:50:00,3.148368421052632,-2.187842105263158,1.9249473684210525,0.5017894736842106,7.516,389.41,53616.0,-389.41,-13
2018-08-31 08:55:00,2.8522631578947366,-2.405315789473684,1.2352631578947368,0.3310526315789474,7.0245,392.57,46729.0,-392.57,-12
2018-08-31 09:00:00,3.7943888888888893,-3.068722222222222,2.081888888888889,0.5147222222222223,7.2901,389.37,53774.0,-389.37,-13
2018-08-31 09:05:00,2.9409473684210528,-2.526315789473684,1.3117368421052633,-0.2058421052631579,8.3499,379.1,55085.0,-379.1,-12
2018-08-31 09:10:00,1.5337894736842106,-0.7487368421052631,0.052947368421052646,-0.7868421052631579,8.6293,377.08,55205.0,-377.08,-11
2018-08-31 09:15:00,1.1924736842105264,0.9148947368421052,0.2045263157894737,0.2709473684210526,8.5338,378.84,57406.0,-378.84,-12
2018-08-31 09:20:00,2.0396111111111113,1.6469444444444443,-0.7792777777777777,-0.18783333333333332,8.7159,378.57,55950.0,-378.57,-12
2018-08-31 09:25:00,2.1648947368421054,1.8411052631578948,-0.9456842105263158,-0.43236842105263157,9.0393,380.62,55073.0,-380.62,-14
2018-08-31 09:30:00,1.3402631578947368,1.1815263157894738,-0.4345263157894737,-0.2151578947368421,9.2992,380.56,54022.0,-380.56,-14
2018-08-31 09:35:00,1.5017368421052633,1.1137368421052631,-0.17342105263157895,-0.6823684210526316,9.1483,382.39,54682.0,-382.39,-13
2018-08-31 09:40:00,1.7698333333333334,0.9834444444444443,0.5483333333333333,-1.0820555555555555,8.8613,384.92,59529.0,-384.92,-13
2018-08-31 09:45:00,2.1737894736842107,1.3671052631578948,0.5428421052631579,-1.1328947368421052,9.0296,386.99,36034.0,-386.99,-13
2018-08-31 09:50:00,3.1954736842105262,-2.9485263157894734,0.5271578947368422,0.8655263157894737,8.8763,387.73,42428.0,-387.73,-12
2018-08-31 09:55:00,3.188578947368421,-2.2820526315789476,1.6583684210526315,1.2694736842105263,8.6997,386.71,41737.0,-386.71,-11
2018-08-31 10:00:00,3.380388888888889,-2.3408888888888892,1.6142222222222222,1.608111111111111,8.3821,384.76,34549.0,-384.76,-9
2018-08-31 10:05:00,4.257578947368422,-3.810421052631579,0.6393684210526316,1.7184210526315788,7.9264,386.17,35621.0,-386.17,-10
2018-08-31 10:10:00,4.222105263157895,-3.582526315789474,0.235,1.9482105263157894,8.125,385.08,34491.0,-385.08,-10
2018-08-31 10:15:00,4.345526315789473,-3.4015263157894737,-0.9194736842105262,2.4364736842105263,7.0284,377.57,40264.0,-377.57,-11
2018-08-31 10:20:00,4.876222222222221,-3.9803333333333333,2.616388888888889,0.868,7.0496,377.8,40986.0,-377.8,-11
2018-08-31 10:25:00,5.046157894736842,-4.207157894736842,2.2272105263157895,1.040578947368421,8.518,378.91,38290.0,-378.91,-10
2018-08-31 10:30:00,4.473684210526316,-4.020157894736842,1.5897368421052631,0.8363684210526315,9.2938,379.08,36379.0,-379.08,-11
2018-08-31 10:35:00,4.062736842105264,-3.711,0.5388421052631579,1.438157894736842,8.153,376.07,41273.0,-376.07,-10
2018-08-31 10:40:00,4.681111111111111,-4.1914444444444445,1.0782222222222222,1.7039444444444445,8.0179,378.28,42754.0,-378.28,-11
2018-08-31 10:45:00,4.586684210526316,-3.9647894736842106,1.6664210526315788,1.5064210526315789,7.6974,377.61,49850.0,-377.61,-11
2018-08-31 10:50:00,4.599578947368421,-4.126842105263158,1.4246842105263158,1.3600526315789474,8.4012,375.32,49701.0,-375.32,-12
2018-08-31 10:55:00,4.5553684210526315,-4.211157894736842,1.335,0.8592631578947368,7.8172,374.52,47709.0,-374.52,-12
2018-08-31 11:00:00,4.6642222222222225,-4.256777777777778,1.776388888888889,0.4295555555555556,7.7928,375.11,47694.0,-375.11,-13
2018-08-31 11:05:00,4.890526315789474,-4.39178947368421,2.0768947368421053,-0.1683157894736842,7.2768,376.98,47134.0,-376.98,-13
2018-08-31 11:10:00,4.947263157894737,-4.231368421052632,2.2141052631578946,-1.0856842105263158,7.659,377.79,42964.0,-377.79,-11
2018-08-31 11:15:00,4.341263157894737,-3.9810526315789474,1.5478947368421052,-0.09184210526315789,7.7782,379.87,46576.0,-379.87,-12
2018-08-31 11:20:00,4.605611111111111,-4.382888888888889,1.335,-0.07011111111111111,7.7582,379.79,45057.0,-379.79,-12
2018-08-31 11:25:00,4.5565263157894735,-4.353105263157895,1.2625263157894737,0.10173684210526317,7.874,379.41,44478.0,-379.41,-13
2018-08-31 11:30:00,4.601315789473684,-4.41621052631579,1.1844210526315788,0.21247368421052631,8.2911,377.77,42457.0,-377.77,-14
2018-08-31 11:35:00,4.554526315789474,-4.332736842105263,1.091578947368421,0.7404736842105263,8.6557,380.09,46517.0,-380.09,-14
2018-08-31 11:40:00,4.615388888888889,-3.9977777777777774,1.3126666666666666,1.2975555555555556,7.6716,380.44,47282.0,-380.44,-14
2018-08-31 11:45:00,4.825947368421052,-4.134842105263158,1.2257894736842105,2.0081052631578946,7.292,377.06,44062.0,-377.06,-14
2018-08-31 11:50:00,5.01021052631579,-4.215263157894737,1.0824736842105263,2.441263157894737,7.6809,373.71,40534.0,-373.71,-14
2018-08-31 11:55:00,5.035105263157895,-2.0815789473684214,2.5742105263157895,1.0876315789473683,7.0497,366.18,42251.0,-366.18,-13
2018-08-31 12:00:00,4.919833333333333,1.5482222222222222,4.262444444444444,-1.7584444444444445,7.0357,371.52,34086.0,-371.52,-13
2018-08-31 12:05:00,5.489842105263158,0.07173684210526315,5.371421052631579,-0.9793684210526316,7.0038,370.22,36236.0,-370.22,-13
2018-08-31 12:10:00,5.214421052631579,-1.1039473684210528,5.024052631578947,-0.12636842105263157,7.3017,366.37,36754.0,-366.37,-12
2018-08-31 12:15:00,5.16878947368421,-1.6866842105263156,4.841578947368421,0.10378947368421053,7.8921,369.75,34256.0,-369.75,-11
2018-08-31 12:20:00,5.239055555555556,-2.115,4.753444444444444,-0.18511111111111112,8.1986,371.62,36859.0,-371.62,-11
2018-08-31 12:25:00,5.293842105263158,-2.9824210526315786,3.9710526315789476,0.9501578947368422,8.6532,373.39,34677.0,-373.39,-10
2018-08-31 12:30:00,4.8138421052631575,-3.4041052631578945,2.3350526315789475,2.3693157894736845,8.1605,369.99,33720.0,-369.99,-10
2018-08-31 12:35:00,5.074894736842105,-2.6679473684210526,4.219263157894737,0.03978947368421054,7.8635,368.54,34621.0,-368.54,-10
2018-08-31 12:40:00,4.911333333333333,-3.698944444444445,2.6368888888888886,1.5652777777777778,8.5538,371.04,33973.0,-371.04,-10
2018-08-31 12:45:00,4.631157894736842,-3.08321052631579,3.242842105263158,1.0386842105263157,6.8045,373.36,37571.0,-373.36,-10
2018-08-31 12:50:00,5.251631578947369,-2.743684210526316,4.123473684210526,1.1946842105263158,6.5168,374.4,35435.0,-374.4,-10
2018-08-31 12:55:00,5.6038421052631575,-2.307736842105263,5.065842105263158,-0.23326315789473687,6.595,383.21,36127.0,-383.21,-10
2018-08-31 13:00:00,5.9174444444444445,-1.5317777777777777,5.530555555555555,-0.9905555555555554,6.4707,378.22,34240.0,-378.22,-10
2018-08-31 13:05:00,5.9638947368421045,-2.245789473684211,5.483,-0.2655789473684211,6.5855,378.15,32817.0,-378.15,-10
2018-08-31 13:10:00,5.9159999999999995,-2.385263157894737,5.309736842105264,-0.20605263157894738,7.3881,377.94,37274.0,-377.94,-10
2018-08-31 13:15:00,5.617473684210526,-1.7998421052631581,5.0741578947368415,-0.8970526315789474,6.6316,377.27,36091.0,-377.27,-9
2018-08-31 13:20:00,5.804833333333334,-2.6581111111111113,5.0954999999999995,-0.08044444444444444,7.0859,377.17,37658.0,-377.17,-10
2018-08-31 13:25:00,5.816789473684211,-2.5246842105263156,5.106578947368422,-0.29400000000000004,7.2882,377.31,38597.0,-377.31,-10
2018-08-31 13:30:00,5.602157894736842,-1.102157894736842,5.354526315789474,-0.5576842105263158,7.3592,374.66,33584.0,-374.66,-10
2018-08-31 13:35:00,5.397842105263158,-1.833157894736842,5.031578947368421,-0.19610526315789473,8.0321,376.8,36374.0,-376.8,-10
2018-08-31 13:40:00,5.198833333333333,-1.0825,5.035055555555555,-0.3667777777777778,8.174,375.62,34455.0,-375.62,-11
2018-08-31 13:45:00,5.266,-1.1608947368421054,5.091578947368421,-0.5177368421052632,7.8954,376.75,35288.0,-376.75,-11
2018-08-31 13:50:00,5.289736842105263,-1.516842105263158,5.048842105263158,-0.15105263157894738,7.7285,379.81,35120.0,-379.81,-12
2018-08-31 13:55:00,5.36278947368421,-1.6627894736842106,5.076052631578947,-0.1695263157894737,7.7873,378.49,35918.0,-378.49,-13
2018-08-31 14:00:00,5.402166666666667,-1.2497777777777777,5.207222222222223,-0.4192222222222222,8.4837,376.54,35647.0,-376.54,-14
2018-08-31 14:05:00,5.363315789473685,-1.291578947368421,5.1626315789473685,-0.5188421052631579,8.1575,373.7,33541.0,-373.7,-14
2018-08-31 14:10:00,5.384315789473684,-1.1372105263157894,5.129631578947369,-0.741,6.5639,378.91,37077.0,-378.91,-14
2018-08-31 14:15:00,6.1135789473684214,-4.037,4.2733684210526315,0.11594736842105262,5.5232,381.43,35804.0,-381.43,-15
2018-08-31 14:20:00,6.519,-5.128388888888889,3.9937222222222224,0.2722777777777778,5.4039,380.29,35970.0,-380.29,-16
2018-08-31 14:25:00,6.581263157894736,-5.031105263157895,4.172157894736842,0.616578947368421,5.7041,379.4,35088.0,-379.4,-17
2018-08-31 14:30:00,6.377842105263158,-4.8846842105263155,4.022684210526315,0.6668421052631579,5.6065,375.25,33685.0,-375.25,-17
2018-08-31 14:35:00,6.413526315789474,-5.101473684210526,3.8129473684210526,0.5290526315789473,5.3481,369.18,50086.0,-369.18,-18
2018-08-31 14:40:00,6.308222222222223,-5.1935,3.3201666666666667,1.0380555555555555,6.037,369.22,48933.0,-369.22,-18
2018-08-31 14:45:00,6.220052631578947,-4.389526315789474,4.114105263157895,-0.7315263157894737,6.5376,368.84,49212.0,-368.84,-18
2018-08-31 14:50:00,6.312157894736842,-4.721052631578948,4.0947894736842105,-0.6123684210526316,6.796,368.02,43762.0,-368.02,-19
2018-08-31 14:55:00,6.324315789473684,-4.780736842105263,3.9634210526315794,-0.9325789473684211,6.8169,369.72,46930.0,-369.72,-19
2018-08-31 15:00:00,6.604111111111111,-4.933666666666666,4.0183333333333335,-0.48211111111111116,6.6402,371.56,53291.0,-371.56,-20
2018-08-31 15:05:00,6.738631578947368,-5.358421052631579,4.00921052631579,0.4266315789473684,6.581,372.31,63127.0,-372.31,-20
2018-08-31 15:10:00,6.680789473684211,-5.6877894736842105,3.4479473684210524,0.3950526315789474,6.8148,372.2,62315.0,-372.2,-20
2018-08-31 15:15:00,6.61121052631579,-5.26378947368421,3.845631578947368,0.867,6.4217,372.28,53833.0,-372.28,-19
2018-08-31 15:20:00,6.8725555555555555,-5.245055555555556,4.299722222222222,0.8812777777777777,6.3181,372.35,50661.0,-372.35,-19
2018-08-31 15:25:00,7.078210526315789,-5.339157894736842,4.480052631578947,1.0004736842105264,6.6301,372.68,63017.0,-372.68,-20
2018-08-31 15:30:00,7.0743684210526325,-5.727052631578948,3.3134736842105266,2.430947368421053,6.4716,372.68,66611.0,-372.68,-20
2018-08-31 15:35:00,7.211947368421052,-5.911,2.923736842105263,2.8675263157894735,6.7699,371.74,64163.0,-371.74,-20
2018-08-31 15:40:00,7.243666666666666,-6.054388888888889,3.617722222222222,1.5651111111111111,7.2259,373.03,58733.0,-373.03,-20
2018-08-31 15:45:00,7.389736842105263,-6.150894736842106,3.8499473684210526,0.5376842105263158,7.577,373.69,47518.0,-373.69,-20
2018-08-31 15:50:00,7.558842105263158,-5.59178947368421,4.637105263157895,-1.928263157894737,7.585,371.77,43975.0,-371.77,-21
2018-08-31 15:55:00,7.633947368421052,-5.730315789473685,4.665947368421053,-1.8356842105263158,8.1619,375.74,42775.0,-375.74,-21
2018-08-31 16:00:00,7.788722222222223,-5.270777777777777,5.469444444444445,-1.5491666666666666,7.9841,373.91,47127.0,-373.91,-20
2018-08-31 16:05:00,7.8030526315789475,-5.847315789473685,4.833,-1.293578947368421,7.3123,370.45,44543.0,-370.45,-20
2018-08-31 16:10:00,8.083210526315789,-6.082368421052632,4.88321052631579,-1.4772631578947368,7.0826,373.14,48575.0,-373.14,-22
2018-08-31 16:15:00,7.956105263157895,-6.523,4.140263157894737,-0.12984210526315787,7.2923,372.38,53501.0,-372.38,-22
2018-08-31 16:20:00,7.878555555555555,-6.682444444444445,3.2969999999999997,2.470277777777778,7.3105,372.54,52460.0,-372.54,-21
2018-08-31 16:25:00,7.842684210526316,-6.49921052631579,3.3396315789473685,2.8010526315789472,7.0252,370.47,54987.0,-370.47,-21
2018-08-31 16:30:00,7.789842105263158,-6.550105263157895,2.9203684210526317,2.9711052631578947,6.7142,371.58,52338.0,-371.58,-22
2018-08-31 16:35:00,7.652105263157894,-6.227894736842106,3.0494736842105263,3.166736842105263,6.9487,370.93,49138.0,-370.93,-22
2018-08-31 16:40:00,7.501722222222223,-6.025444444444444,3.5261666666666667,2.6785,6.873,372.63,58131.0,-372.63,-21
2018-08-31 16:45:00,7.572157894736843,-6.215473684210526,3.0147894736842105,2.845842105263158,6.6081,370.14,60793.0,-370.14,-22
2018-08-31 16:50:00,7.485315789473685,-6.222736842105263,2.432105263157895,3.258052631578947,6.7437,370.6,51729.0,-370.6,-22
2018-08-31 16:55:00,7.396526315789473,-5.694105263157895,3.4881052631578946,3.0685263157894735,6.4086,369.32,58686.0,-369.32,-22
2018-08-31 17:00:00,7.2587222222222225,-6.024555555555556,2.8489999999999998,2.6819444444444445,6.3974,368.47,60901.0,-368.47,-21
2018-08-31 17:05:00,7.147052631578948,-6.201684210526316,2.161,2.7525263157894737,6.5578,367.82,62675.0,-367.82,-20
2018-08-31 17:10:00,7.136210526315789,-6.41121052631579,2.070842105263158,2.246947368421053,6.1907,367.71,55912.0,-367.71,-20
2018-08-31 17:15:00,6.968473684210527,-5.715842105263158,2.2313157894736846,3.117210526315789,5.7018,370.12,70861.0,-370.12,-21
2018-08-31 17:20:00,6.920722222222222,-5.926055555555555,1.9146111111111113,2.9248333333333334,5.7644,369.41,74622.0,-369.41,-21
2018-08-31 17:25:00,6.858105263157895,-5.971578947368421,1.7395263157894738,2.8427368421052632,5.807,372.82,78243.0,-372.82,-22
2018-08-31 17:30:00,6.761210526315789,-5.9852105263157895,2.022,2.0760526315789476,7.6146,377.48,81406.0,-377.48,-22
2018-08-31 17:35:00,6.517421052631579,-6.135473684210527,1.5867368421052632,1.290157894736842,6.7913,374.59,81812.0,-374.59,-23
2018-08-31 17:40:00,6.531,-6.0445,0.6753888888888889,2.1478333333333333,,,,,-22
2018-08-31 17:45:00,6.155368421052631,-5.687105263157895,-0.08857894736842105,2.2948421052631582,8.7084,383.72,80140.0,-383.72,-21
2018-08-31 17:50:00,5.61721052631579,-5.161842105263158,-0.6066315789473684,2.0523684210526314,9.5757,384.56,70275.0,-384.56,-21
2018-08-31 17:55:00,5.1095263157894735,-4.651157894736842,-0.8545263157894737,1.8528421052631578,8.8684,386.4,70789.0,-386.4,-20
2018-08-31 18:00:00,5.2571666666666665,-4.711333333333333,-0.8064444444444444,1.9698888888888888,9.3043,389.0,46275.0,-389.0,-20
2018-08-31 18:05:00,4.489052631578947,-2.6362105263157893,-2.9445263157894734,1.9085263157894736,9.2254,390.12,46817.0,-390.12,-21
2018-08-31 18:10:00,4.339315789473685,-3.4812105263157895,-1.7218947368421054,1.8469473684210527,9.1635,392.22,37060.0,-392.22,-21
2018-08-31 18:15:00,4.421368421052631,-2.9550526315789476,-2.5633157894736844,2.0025263157894737,9.4649,394.87,35773.0,-394.87,-21
2018-08-31 18:20:00,4.143944444444445,-2.2183888888888887,-3.011,1.7256111111111112,9.6336,391.97,33542.0,-391.97,-20
2018-08-31 18:25:00,4.049526315789474,-2.4100526315789472,-2.8103684210526314,1.596421052631579,9.7689,392.13,33072.0,-392.13,-20
2018-08-31 18:30:00,3.8157894736842106,-2.1086842105263157,-2.7306315789473685,1.5776842105263158,9.8413,392.74,31621.0,-392.74,-20
2018-08-31 18:35:00,3.8469473684210524,-2.2148421052631577,-2.636578947368421,1.670578947368421,9.6521,392.41,31426.0,-392.41,-19
2018-08-31 18:40:00,3.9839444444444445,-2.2823333333333333,-2.7309444444444444,1.7415,7.7428,389.83,53140.0,-389.83,-19
2018-08-31 18:45:00,4.600631578947369,-4.132894736842106,0.31152631578947365,1.1966315789473685,6.4494,389.43,57492.0,-389.43,-17
2018-08-31 18:50:00,5.233684210526316,-4.873736842105263,1.6496842105263159,0.8391052631578947,5.7861,391.58,56733.0,-391.58,-15
2018-08-31 18:55:00,5.485947368421053,-5.192631578947368,1.5134736842105263,0.7576315789473684,6.1189,391.98,54684.0,-391.98,-14
2018-08-31 19:00:00,5.269277777777777,-4.687166666666666,2.2503888888888888,0.0967777777777778,6.5549,395.2,53257.0,-395.2,-13
2018-08-31 19:05:00,5.177526315789474,-4.1666842105263155,2.996,-0.1948421052631579,6.9244,392.82,52508.0,-392.82,-12
2018-08-31 19:10:00,4.898052631578947,-3.8298421052631575,2.9711052631578947,-0.4896315789473685,6.9444,393.86,51222.0,-393.86,-12
2018-08-31 19:15:00,4.819421052631579,-3.451578947368421,3.220421052631579,-0.6743684210526316,6.8429,391.37,50418.0,-391.37,-10
2018-08-31 19:20:00,4.900277777777777,-3.8512222222222223,2.7927777777777774,-0.9857777777777778,6.8246,391.4,51737.0,-391.4,-10
2018-08-31 19:25:00,4.844526315789474,-3.9602105263157896,2.4691052631578945,-0.4683684210526316,5.9804,385.4,66583.0,-385.4,-10
2018-08-31 19:30:00,5.303105263157895,-5.150894736842106,0.47,0.882263157894737,5.9587,385.05,71641.0,-385.05,-11
2018-08-31 19:35:00,5.527368421052631,-5.342789473684211,0.3514736842105263,1.113,6.1425,386.2,69842.0,-386.2,-13
2018-08-31 19:40:00,5.404166666666667,-5.298722222222222,0.2288888888888889,0.9190555555555555,6.157,386.72,65414.0,-386.72,-14
2018-08-31 19:45:00,5.380105263157895,-5.273052631578947,0.616578947368421,0.7619473684210526,5.8592,387.56,56434.0,-387.56,-16
2018-08-31 19:50:00,5.437947368421052,-5.282789473684211,1.0535263157894736,0.6274210526315789,5.9339,388.81,57003.0,-388.81,-17
2018-08-31 19:55:00,5.306105263157895,-5.1786315789473685,0.9302631578947369,0.5642631578947368,5.8017,388.26,58407.0,-388.26,-17
2018-08-31 20:00:00,5.311333333333334,-5.1946666666666665,0.8437222222222222,0.5848333333333333,5.6672,386.82,56997.0,-386.82,-17
2018-08-31 20:05:00,5.261578947368421,-5.083263157894737,1.1777368421052632,0.5418947368421052,5.9615,384.05,57299.0,-384.05,-16
2018-08-31 20:10:00,4.683315789473684,-4.152631578947369,1.7661052631578946,0.43631578947368416,6.1307,378.04,55389.0,-378.04,-16
2018-08-31 20:15:00,4.422526315789474,-3.5803684210526314,2.4335263157894738,0.09242105263157895,6.1071,377.11,77079.0,-377.11,-15
2018-08-31 20:20:00,4.885222222222222,-4.605333333333333,0.5491666666666667,0.9841666666666666,5.2828,392.94,56619.0,-392.94,-14
2018-08-31 20:25:00,5.666157894736842,-5.298631578947369,-0.7071052631578948,1.8358947368421052,5.2562,391.89,58735.0,-391.89,-16
2018-08-31 20:30:00,5.670999999999999,-5.380526315789474,-0.48026315789473684,1.677578947368421,5.3646,391.02,59756.0,-391.02,-16
2018-08-31 20:35:00,5.668157894736843,-5.349263157894737,-0.506578947368421,1.7486315789473685,5.2811,391.62,58453.0,-391.62,-19
2018-08-31 20:40:00,5.684388888888889,-5.384777777777778,-0.31066666666666665,1.7217777777777779,5.2548,390.22,56445.0,-390.22,-19
2018-08-31 20:45:00,5.813526315789473,-5.553421052631579,-0.27289473684210525,1.6405263157894738,5.058,389.65,55522.0,-389.65,-21
2018-08-31 20:50:00,5.860315789473685,-5.562473684210526,-0.42657894736842106,1.7484736842105262,5.2645,387.3,59341.0,-387.3,-21
2018-08-31 20:55:00,5.823789473684211,-5.50521052631579,-0.2847368421052632,1.7817894736842106,5.0524,385.69,56464.0,-385.69,-21
2018-08-31 21:00:00,5.7763333333333335,-5.4795,-0.6455,1.6473888888888888,5.3139,386.2,53043.0,-386.2,-21
2018-08-31 21:05:00,5.729526315789474,-5.464947368421053,-0.6848421052631579,1.5041052631578946,5.2514,386.01,55310.0,-386.01,-22
2018-08-31 21:10:00,5.734421052631579,-5.504263157894737,-0.9208947368421052,1.2381052631578948,5.3087,386.17,57189.0,-386.17,-21
2018-08-31 21:15:00,5.716052631578948,-5.463526315789474,-1.1827894736842104,1.110157894736842,5.607,387.72,52016.0,-387.72,-21
2018-08-31 21:20:00,5.602888888888889,-5.302333333333333,-1.4378333333333333,1.0145,5.5234,387.28,55096.0,-387.28,-20
2018-08-31 21:25:00,5.569263157894737,-5.299421052631579,-1.3518947368421053,0.900421052631579,5.1616,386.53,57699.0,-386.53,-20
2018-08-31 21:30:00,5.516947368421053,-5.210947368421053,-1.3560526315789474,0.9578421052631578,5.3503,388.16,65182.0,-388.16,-21
2018-08-31 21:35:00,5.222157894736842,-4.854105263157894,-1.6338421052631578,0.7688421052631579,5.3953,382.43,67750.0,-382.43,-22
2018-08-31 21:40:00,4.971333333333333,-4.481,-1.8039444444444444,0.7387777777777778,4.8787,387.0,62488.0,-387.0,-22
2018-08-31 21:45:00,5.393894736842105,-4.731315789473684,-2.427157894736842,0.751,4.6974,387.21,64896.0,-387.21,-23
2018-08-31 21:50:00,5.457526315789473,-4.817526315789474,-2.382263157894737,0.8028421052631579,4.7256,385.31,63368.0,-385.31,-23
2018-08-31 21:55:00,5.435947368421052,-4.887894736842106,-2.2400526315789473,0.6721052631578948,4.8076,386.46,60954.0,-386.46,-23
2018-08-31 22:00:00,5.385277777777778,-4.852166666666666,-2.1966666666666668,0.6702777777777778,4.8187,387.67,56044.0,-387.67,-22
2018-08-31 22:05:00,5.401105263157895,-4.781578947368421,-2.178526315789474,1.0592105263157894,4.2568,393.06,63555.0,-393.06,-21
2018-08-31 22:10:00,5.611631578947368,-4.979,-2.1870526315789474,1.173,3.9673,395.26,58873.0,-395.26,-23
2018-08-31 22:15:00,5.716157894736842,-4.6261052631578945,-3.2624736842105264,0.6623157894736842,3.91,397.22,56463.0,-397.22,-23
2018-08-31 22:20:00,5.782944444444444,-4.587,-3.4599444444444445,0.5104444444444445,4.0557,394.13,63860.0,-394.13,-21
2018-08-31 22:25:00,5.588526315789474,-4.7573684210526315,-2.8218947368421055,0.6822105263157895,4.1208,392.85,64152.0,-392.85,-22
2018-08-31 22:30:00,5.602894736842106,-4.903473684210526,-2.5450526315789475,0.8194736842105264,3.9373,393.19,67217.0,-393.19,-22
