datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-11-08 07:45:00,4.534578947368421,2.970684210526316,-2.787631578947368,1.6393684210526316,1.5617,389.31,22852.0,-389.31,-11
2021-11-08 07:50:00,4.523105263157895,3.204315789473684,-1.3614736842105262,2.7666315789473686,2.0229,404.1,32326.0,-404.1,-11
2021-11-08 07:55:00,4.5232222222222225,2.4600555555555554,-0.29294444444444445,3.6749444444444443,1.4963,388.59,22456.0,-388.59,-12
2021-11-08 08:00:00,4.539526315789474,3.309947368421053,-1.6780526315789472,2.4728947368421053,1.4259,390.44,23099.0,-390.44,-12
2021-11-08 08:05:00,4.559,3.344684210526316,-2.0408421052631582,2.154,1.6055,390.36,22861.0,-390.36,-12
2021-11-08 08:10:00,4.371789473684211,2.8482631578947366,-2.679105263157895,1.8016315789473685,1.5755,398.16,23399.0,-398.16,-13
2021-11-08 08:15:00,4.407777777777778,2.297111111111111,-3.5069444444444446,0.9654999999999999,1.179,402.88,23940.0,-402.88,-13
2021-11-08 08:20:00,4.436421052631579,1.8296842105263156,-3.9694210526315787,-0.004052631578947363,1.3361,407.35,20947.0,-407.35,-13
2021-11-08 08:25:00,4.454157894736842,1.5678947368421052,-4.128368421052631,0.10026315789473685,0.6788,399.24,29568.0,-399.24,-13
2021-11-08 08:30:00,4.400473684210526,2.296315789473684,-3.636,-0.6106842105263158,0.4277,391.65,34841.0,-391.65,-14
2021-11-08 08:35:00,4.401944444444444,2.937777777777778,-3.1630555555555557,-0.6719444444444443,0.4417,392.05,36906.0,-392.05,-15
2021-11-08 08:40:00,4.411894736842105,2.939842105263158,-3.1138947368421053,-0.8762105263157894,0.3247,393.37,38754.0,-393.37,-14
2021-11-08 08:45:00,4.391842105263158,2.883421052631579,-3.0949473684210527,-1.045421052631579,0.5806,385.3,31951.0,-385.3,-15
2021-11-08 08:50:00,4.590368421052632,3.5930526315789475,-2.6232105263157894,0.23189473684210524,0.6799,385.35,26591.0,-385.35,-15
2021-11-08 08:55:00,4.415611111111111,3.329555555555556,-2.8065,0.1805,0.9608,379.73,19057.0,-379.73,-14
2021-11-08 09:00:00,4.446578947368421,3.659368421052632,-2.258157894736842,0.9746315789473684,1.1233,380.03,19181.0,-380.03,-14
2021-11-08 09:05:00,4.382842105263158,3.6223684210526317,-2.1475263157894737,1.0489473684210526,1.1724,380.07,20233.0,-380.07,-14
2021-11-08 09:10:00,4.411842105263158,3.6137894736842107,-2.084631578947368,1.2127894736842104,1.5233,380.7,16276.0,-380.7,-14
2021-11-08 09:15:00,4.445666666666666,3.5986111111111114,-2.0182777777777776,1.4733888888888889,0.7209,377.53,25498.0,-377.53,-15
2021-11-08 09:20:00,4.4447368421052635,3.7882105263157895,-1.989421052631579,0.9381052631578948,0.9896,377.12,21826.0,-377.12,-15
2021-11-08 09:25:00,4.443368421052632,3.771684210526316,-1.9217894736842107,1.1402631578947369,1.0773,376.62,16839.0,-376.62,-15
2021-11-08 09:30:00,4.513105263157894,3.9589473684210525,-1.636157894736842,1.2947894736842105,0.4357,380.21,78120.0,-380.21,-15
2021-11-08 09:35:00,4.485,4.152888888888889,-0.8914444444444444,0.7533333333333334,1.221,376.08,17152.0,-376.08,-15
2021-11-08 09:40:00,4.478947368421053,3.7739473684210525,-1.8222105263157895,1.443421052631579,1.1447,382.45,27936.0,-382.45,-16
2021-11-08 09:45:00,4.377684210526316,3.3302105263157897,-2.2947894736842103,0.9226842105263158,0.9347,375.27,29897.0,-375.27,-16
2021-11-08 09:50:00,4.312947368421052,3.938736842105263,-0.9171578947368422,1.3276315789473685,1.2987,376.84,22613.0,-376.84,-16
2021-11-08 09:55:00,4.302555555555555,3.7715,-0.9736666666666667,1.7553888888888889,1.0764,376.45,26381.0,-376.45,-16
2021-11-08 10:00:00,4.279105263157895,3.8123684210526316,-0.9116842105263158,1.6465789473684211,1.1048,376.46,25967.0,-376.46,-16
2021-11-08 10:05:00,4.30521052631579,3.8211578947368423,-0.7165263157894737,1.7741052631578946,1.3091,377.71,24194.0,-377.71,-16
2021-11-08 10:10:00,4.23921052631579,3.7456315789473686,-0.5754736842105264,1.8024210526315791,1.2611,377.65,27220.0,-377.65,-16
2021-11-08 10:15:00,4.285833333333333,3.7805555555555554,-0.44477777777777777,1.8758888888888887,1.2946,380.12,31194.0,-380.12,-16
2021-11-08 10:20:00,4.2335789473684216,3.766578947368421,-0.4731578947368421,1.7784736842105262,1.133,394.5,55300.0,-394.5,-15
2021-11-08 10:25:00,3.5427894736842105,3.278526315789474,-0.05105263157894737,1.1359473684210528,0.9629,403.24,48251.0,-403.24,-15
2021-11-08 10:30:00,2.804315789473684,2.615105263157895,0.41931578947368425,0.6741052631578948,0.8609,403.69,43205.0,-403.69,-15
2021-11-08 10:35:00,2.6072777777777776,2.4513333333333334,0.3191111111111111,0.5486666666666666,0.9386,402.7,43039.0,-402.7,-15
2021-11-08 10:40:00,2.688421052631579,2.5436842105263158,0.15152631578947368,0.539421052631579,1.0468,394.66,49368.0,-394.66,-15
2021-11-08 10:45:00,3.555368421052632,3.3055789473684207,-0.18242105263157896,1.1677894736842105,1.0443,391.25,47193.0,-391.25,-15
2021-11-08 10:50:00,3.7880526315789473,3.5311052631578943,-0.3078947368421052,1.193421052631579,1.1463,392.23,47611.0,-392.23,-15
2021-11-08 10:55:00,3.734722222222222,3.406222222222222,0.01577777777777778,1.351888888888889,1.0384,398.72,46124.0,-398.72,-14
2021-11-08 11:00:00,3.1061578947368425,2.7890526315789472,0.49826315789473685,0.994263157894737,0.9838,400.77,41784.0,-400.77,-14
2021-11-08 11:05:00,2.8349473684210524,2.525526315789474,0.6729473684210526,0.9227894736842106,1.2388,395.92,46980.0,-395.92,-14
2021-11-08 11:10:00,3.4171578947368424,2.878421052631579,0.5608421052631579,1.6272105263157894,1.3676,400.43,42823.0,-400.43,-13
2021-11-08 11:15:00,3.0805555555555557,2.4888333333333335,0.5618888888888889,1.6176666666666666,1.4907,400.01,43372.0,-400.01,-12
2021-11-08 11:20:00,3.123894736842105,2.3705789473684207,0.4051578947368421,1.908842105263158,1.7623,403.21,44376.0,-403.21,-10
2021-11-08 11:25:00,3.244736842105263,1.9334736842105262,0.7884736842105263,2.385421052631579,1.2651,408.74,37231.0,-408.74,-8
2021-11-08 11:30:00,2.8392631578947367,0.509578947368421,1.5602105263157895,2.226736842105263,1.4333,410.26,42996.0,-410.26,-8
2021-11-08 11:35:00,3.0150555555555556,0.8014444444444444,1.3148333333333335,2.531722222222222,1.3546,411.19,45070.0,-411.19,-7
2021-11-08 11:40:00,2.6759473684210526,0.8161052631578948,1.412,2.027842105263158,1.509,397.23,44189.0,-397.23,-8
2021-11-08 11:45:00,3.7507894736842107,2.8409473684210527,0.6916315789473684,2.039473684210526,1.8078,385.26,33675.0,-385.26,-8
2021-11-08 11:50:00,4.4606315789473685,3.5494210526315784,-0.005157894736842098,2.3744736842105265,1.585,379.12,31187.0,-379.12,-8
2021-11-08 11:55:00,4.3357777777777775,3.650444444444444,-0.12905555555555556,2.183388888888889,1.4647,377.82,23961.0,-377.82,-7
2021-11-08 12:00:00,4.513,3.814052631578947,0.3428421052631579,2.2901052631578946,1.3241,375.93,25946.0,-375.93,-6
2021-11-08 12:05:00,4.5365789473684215,4.057315789473684,0.0546842105263158,1.9382631578947367,1.0915,376.45,32526.0,-376.45,-6
2021-11-08 12:10:00,4.550157894736842,4.170578947368421,0.03615789473684211,1.7395263157894738,0.8422,376.29,39751.0,-376.29,-6
2021-11-08 12:15:00,4.492277777777778,4.216888888888889,-0.22349999999999998,1.4371666666666667,1.0058,375.92,35688.0,-375.92,-8
2021-11-08 12:20:00,4.497894736842106,4.185684210526316,-0.3987368421052631,1.4954736842105263,0.778,378.85,56000.0,-378.85,-10
2021-11-08 12:25:00,4.382684210526316,3.9762105263157896,0.6424210526315789,1.2312631578947368,0.4198,388.95,50424.0,-388.95,-12
2021-11-08 12:30:00,4.208105263157895,3.478105263157895,2.299578947368421,0.13363157894736843,0.4536,391.72,44938.0,-391.72,-13
2021-11-08 12:35:00,4.308833333333333,3.358611111111111,2.537,-0.3565,0.7664,390.93,41509.0,-390.93,-13
2021-11-08 12:40:00,4.497157894736842,4.0159473684210525,1.4103157894736842,0.7723684210526316,1.0474,384.38,25373.0,-384.38,-13
2021-11-08 12:45:00,4.656052631578947,3.8334210526315786,1.5279473684210525,1.8298421052631582,0.6079,385.16,29463.0,-385.16,-13
2021-11-08 12:50:00,4.573736842105263,3.645315789473684,0.869842105263158,0.7757894736842106,0.2142,401.93,107190.0,-401.93,-13
2021-11-08 12:55:00,4.402388888888889,3.4654444444444445,1.2920555555555555,-0.6097222222222222,1.7704,399.08,41754.0,-399.08,-13
2021-11-08 13:00:00,4.2574736842105265,2.2891052631578948,0.2804210526315789,2.0173684210526317,1.6281,375.45,19831.0,-375.45,-13
2021-11-08 13:05:00,4.663105263157895,3.7700526315789475,-2.0044736842105264,1.694421052631579,2.0224,384.31,23487.0,-384.31,-13
2021-11-08 13:10:00,4.531052631578947,2.919157894736842,-1.3974210526315791,2.436421052631579,2.2259,387.23,28800.0,-387.23,-13
2021-11-08 13:15:00,4.602833333333333,3.043944444444444,-2.7553333333333336,1.9989444444444446,2.1175,386.38,23013.0,-386.38,-12
2021-11-08 13:20:00,4.725368421052631,3.0031578947368422,-2.9419473684210526,2.0664736842105262,2.1101,387.66,27694.0,-387.66,-12
2021-11-08 13:25:00,4.607105263157894,2.906368421052632,-2.952105263157895,1.908578947368421,2.4797,389.22,23677.0,-389.22,-13
2021-11-08 13:30:00,4.800526315789474,2.411473684210526,-3.549684210526316,2.0706315789473684,3.0578,402.03,24327.0,-402.03,-13
2021-11-08 13:35:00,5.022388888888888,1.4155555555555557,-3.821277777777778,2.7430000000000003,3.1278,396.71,24459.0,-396.71,-13
2021-11-08 13:40:00,5.01721052631579,1.8902631578947369,-3.3245789473684213,3.1519999999999997,3.0872,399.94,24728.0,-399.94,-14
2021-11-08 13:45:00,5.099368421052632,1.6132105263157894,-3.061105263157895,3.7105789473684214,2.8922,397.57,21265.0,-397.57,-14
2021-11-08 13:50:00,5.1579999999999995,1.7808947368421055,-2.8031052631578945,3.8996842105263156,2.9722,397.14,21667.0,-397.14,-13
2021-11-08 13:55:00,5.134888888888889,2.178888888888889,-2.7706666666666666,3.6515000000000004,2.2779,385.67,22133.0,-385.67,-13
2021-11-08 14:00:00,4.967947368421053,3.12,-2.9977894736842106,2.3181052631578947,2.1799,377.39,17255.0,-377.39,-13
2021-11-08 14:05:00,5.034684210526316,3.7322631578947365,-1.888157894736842,2.6692105263157893,2.0169,377.54,20241.0,-377.54,-14
2021-11-08 14:10:00,5.086157894736842,3.9192105263157897,-2.272157894736842,2.112894736842105,1.9399,376.72,18511.0,-376.72,-14
2021-11-08 14:15:00,5.091055555555555,4.012944444444445,-2.013666666666667,2.2195555555555555,1.5564,374.55,19593.0,-374.55,-15
2021-11-08 14:20:00,5.115736842105263,4.3875789473684215,-1.886473684210526,1.671157894736842,1.5696,375.4,21188.0,-375.4,-14
2021-11-08 14:25:00,5.147157894736843,4.2854210526315795,-2.4003684210526317,1.4199473684210526,1.7809,376.03,20555.0,-376.03,-14
2021-11-08 14:30:00,5.172,4.241473684210526,-2.4251052631578944,1.596421052631579,1.7366,374.35,21257.0,-374.35,-14
2021-11-08 14:35:00,5.246388888888889,4.461611111111111,-2.0744444444444445,1.6921666666666666,1.2609,372.82,21395.0,-372.82,-14
2021-11-08 14:40:00,5.281842105263158,4.797894736842105,-1.8105263157894735,1.1181578947368422,1.3729,374.24,23053.0,-374.24,-14
2021-11-08 14:45:00,5.227473684210526,4.626315789473685,-2.136,1.041736842105263,1.528,376.93,22804.0,-376.93,-14
2021-11-08 14:50:00,5.208210526315789,4.385631578947368,-2.5329473684210524,1.039157894736842,1.374,377.18,25486.0,-377.18,-14
2021-11-08 14:55:00,5.095333333333333,4.323555555555555,-2.497611111111111,0.6835,1.2498,374.67,28806.0,-374.67,-14
2021-11-08 15:00:00,5.105578947368421,4.436526315789473,-2.4396315789473686,0.23557894736842105,1.4609,375.28,26689.0,-375.28,-14
2021-11-08 15:05:00,5.078947368421052,4.2014736842105265,-2.7447894736842104,0.35631578947368425,1.244,379.75,26461.0,-379.75,-15
2021-11-08 15:10:00,5.120947368421053,3.9369473684210523,-3.201842105263158,0.39642105263157895,0.9836,377.63,26525.0,-377.63,-15
2021-11-08 15:15:00,4.982666666666667,3.893388888888889,-3.0545555555555555,0.18988888888888888,1.0455,376.06,28309.0,-376.06,-15
2021-11-08 15:20:00,4.901631578947368,3.9659999999999997,-2.807684210526316,-0.22221052631578944,0.4911,376.32,48587.0,-376.32,-15
2021-11-08 15:25:00,5.168526315789474,4.653684210526316,-1.735578947368421,-1.2898947368421052,0.4279,374.03,56523.0,-374.03,-15
2021-11-08 15:30:00,5.052368421052631,4.43221052631579,-1.7448947368421053,-1.596578947368421,0.4366,372.57,58232.0,-372.57,-16
2021-11-08 15:35:00,4.960055555555556,4.143555555555555,-1.9113333333333336,-1.8370555555555557,0.9105,376.68,48891.0,-376.68,-16
2021-11-08 15:40:00,4.95621052631579,4.197210526315789,-2.118578947368421,-0.9095263157894736,1.8998,374.3,23595.0,-374.3,-16
2021-11-08 15:45:00,4.964,3.7485263157894733,-3.045526315789474,0.6497368421052632,1.3747,372.3,23869.0,-372.3,-16
2021-11-08 15:50:00,5.074578947368421,3.9534210526315787,-3.127263157894737,0.22768421052631582,1.8268,373.44,20619.0,-373.44,-16
2021-11-08 15:55:00,5.0311111111111115,3.8588888888888886,-3.1280555555555556,0.5447222222222222,1.7753,373.75,22755.0,-373.75,-16
2021-11-08 16:00:00,4.994894736842106,3.7388947368421053,-3.1999473684210527,0.5748421052631579,1.7484,372.86,22132.0,-372.86,-16
2021-11-08 16:05:00,4.946631578947368,3.8658421052631575,-2.976526315789474,0.5846315789473685,1.6451,371.93,23077.0,-371.93,-16
2021-11-08 16:10:00,4.9222631578947365,3.735894736842105,-3.066315789473684,0.7365263157894737,2.0716,373.65,20504.0,-373.65,-16
2021-11-08 16:15:00,4.893,3.343722222222222,-3.372611111111111,1.015388888888889,2.4479,375.2,20768.0,-375.2,-16
2021-11-08 16:20:00,4.854842105263158,3.1275263157894737,-3.315105263157895,1.5513684210526315,1.9035,377.06,36345.0,-377.06,-17
2021-11-08 16:25:00,4.806315789473684,3.2385263157894735,-3.1752631578947366,0.6069473684210527,1.2007,377.07,45637.0,-377.07,-17
2021-11-08 16:30:00,4.678,3.527,-2.8263684210526314,-0.6063157894736841,1.9201,384.57,38953.0,-384.57,-17
2021-11-08 16:35:00,4.571611111111111,1.8696666666666668,-3.8390000000000004,0.3101111111111111,0.4695,401.5,48341.0,-401.5,-17
2021-11-08 16:40:00,4.508368421052632,1.2303684210526316,-1.3518947368421053,-3.501421052631579,0.4325,402.49,43864.0,-402.49,-18
2021-11-08 16:45:00,4.399842105263158,0.719,-1.2701052631578948,-3.6565789473684207,0.4014,408.11,42206.0,-408.11,-18
2021-11-08 16:50:00,4.22178947368421,0.6551578947368422,-0.22931578947368422,-4.040684210526315,0.6353,410.21,27608.0,-410.21,-18
2021-11-08 16:55:00,3.679,0.26272222222222225,0.5459444444444445,-3.596222222222222,0.6519,407.93,33279.0,-407.93,-17
2021-11-08 17:00:00,4.046947368421052,0.3463157894736842,0.9267894736842104,-3.8491052631578944,0.6173,409.38,32864.0,-409.38,-18
2021-11-08 17:05:00,3.992,0.5520526315789475,0.9241578947368422,-3.794684210526316,0.4642,406.5,48443.0,-406.5,-17
2021-11-08 17:10:00,3.9791578947368422,1.078421052631579,0.8177368421052632,-3.3259473684210525,0.6282,395.58,56861.0,-395.58,-17
2021-11-08 17:15:00,4.281944444444445,2.682111111111111,-2.2701111111111114,-1.9098333333333335,1.0179,394.47,43766.0,-394.47,-17
2021-11-08 17:20:00,4.414631578947368,2.6447894736842104,-2.8026842105263157,-1.1135789473684212,1.6378,385.17,33124.0,-385.17,-16
2021-11-08 17:25:00,4.741842105263157,2.7142105263157896,-3.7742631578947368,0.03252631578947368,1.6036,385.32,40204.0,-385.32,-16
2021-11-08 17:30:00,4.569157894736842,2.4837894736842103,-3.753263157894737,-0.0853157894736842,1.1968,402.86,54858.0,-402.86,-16
2021-11-08 17:35:00,2.5789444444444443,0.6077222222222223,-1.8833888888888888,-0.9767222222222222,0.903,411.08,47849.0,-411.08,-15
2021-11-08 17:40:00,2.8918421052631578,-1.8016315789473685,0.06584210526315788,-2.0163684210526314,1.2081,407.38,41431.0,-407.38,-12
2021-11-08 17:45:00,1.8640526315789474,-0.14447368421052634,-0.6911052631578948,-0.8483157894736841,1.6338,405.01,37845.0,-405.01,-11
2021-11-08 17:50:00,1.9616842105263157,0.6803157894736842,-1.6034736842105264,0.5633157894736842,1.7025,405.24,38367.0,-405.24,-10
2021-11-08 17:55:00,1.6542777777777777,0.7653333333333333,-0.8579444444444444,1.0087777777777778,1.308,405.59,35188.0,-405.59,-12
2021-11-08 18:00:00,1.1561052631578947,0.5988947368421053,0.43500000000000005,-0.23747368421052634,1.3094,403.44,32753.0,-403.44,-13
2021-11-08 18:05:00,1.298842105263158,0.3863157894736842,0.8364736842105264,-0.7101052631578948,1.2362,402.49,33324.0,-402.49,-15
2021-11-08 18:10:00,1.3603157894736841,0.36957894736842106,1.0587894736842105,-0.5622631578947368,1.0995,402.1,34154.0,-402.1,-16
2021-11-08 18:15:00,1.5086666666666666,0.43861111111111106,1.1102222222222222,-0.7905,1.3941,403.78,39505.0,-403.78,-16
2021-11-08 18:20:00,1.7286842105263158,0.4083684210526316,1.3427368421052632,-0.8924210526315789,1.2096,397.94,44988.0,-397.94,-18
2021-11-08 18:25:00,2.2434736842105263,1.341263157894737,-1.2696842105263157,-0.9514210526315788,1.3511,395.37,45693.0,-395.37,-16
2021-11-08 18:30:00,4.5164210526315784,1.454,-3.9221578947368423,-1.6165263157894736,1.0309,395.0,46865.0,-395.0,-12
2021-11-08 18:35:00,4.3181111111111115,1.6277777777777778,-3.4301666666666666,-1.9437777777777778,0.601,393.77,50894.0,-393.77,-12
2021-11-08 18:40:00,4.728684210526316,1.9616842105263157,-3.274578947368421,-2.7107894736842106,0.7404,399.04,45435.0,-399.04,-10
2021-11-08 18:45:00,4.526631578947368,2.0247894736842103,-2.853,-2.7861052631578946,0.59,394.6,47231.0,-394.6,-10
2021-11-08 18:50:00,5.122947368421053,2.3273684210526313,-3.498421052631579,-2.7882631578947366,0.7112,390.23,49088.0,-390.23,-10
2021-11-08 18:55:00,5.3323888888888895,2.2543888888888888,-4.075611111111112,-2.4727777777777775,1.4785,390.15,39190.0,-390.15,-9
2021-11-08 19:00:00,5.247157894736842,2.3315263157894734,-4.158263157894737,-1.3632105263157894,2.4106,390.97,39274.0,-390.97,-9
2021-11-08 19:05:00,5.020631578947368,1.8862105263157896,-4.3875789473684215,0.0034736842105263246,1.6461,391.47,41671.0,-391.47,-8
2021-11-08 19:10:00,5.066947368421053,1.6336842105263158,-4.075052631578948,-1.566684210526316,0.6949,395.84,55185.0,-395.84,-7
2021-11-08 19:15:00,4.881944444444445,2.038777777777778,-3.0249444444444444,-3.163555555555556,0.62,396.87,61891.0,-396.87,-7
2021-11-08 19:20:00,4.722263157894737,1.951736842105263,-2.475842105263158,-3.4182105263157894,0.6513,395.72,60018.0,-395.72,-8
2021-11-08 19:25:00,4.713526315789474,2.2792631578947367,-2.3264736842105265,-3.3224736842105265,0.6947,393.54,55904.0,-393.54,-10
2021-11-08 19:30:00,4.856631578947368,2.3106842105263157,-1.921,-3.7375789473684207,0.7792,391.21,59410.0,-391.21,-13
2021-11-08 19:35:00,5.064111111111111,3.0453333333333337,-2.0953333333333335,-3.414722222222222,1.5596,392.19,52700.0,-392.19,-11
2021-11-08 19:40:00,4.8191578947368425,2.592263157894737,-2.2428947368421053,-3.1905263157894734,2.4991,394.61,35986.0,-394.61,-12
2021-11-08 19:45:00,3.862526315789474,2.451578947368421,-2.021315789473684,-2.1279473684210526,2.3458,395.63,36708.0,-395.63,-14
2021-11-08 19:50:00,3.8925789473684214,2.3361052631578945,-1.5422105263157895,-2.6509473684210527,2.5241,397.66,34820.0,-397.66,-15
2021-11-08 19:55:00,3.965888888888889,2.2840555555555557,-1.4213333333333333,-2.8545555555555553,2.6032,396.84,32802.0,-396.84,-15
2021-11-08 20:00:00,3.7439473684210527,2.415736842105263,-0.5946315789473684,-2.75,2.2729,399.2,33623.0,-399.2,-13
2021-11-08 20:05:00,3.6357894736842105,2.214421052631579,-0.18589473684210525,-2.8248421052631576,2.3568,398.48,34051.0,-398.48,-13
2021-11-08 20:10:00,3.5220526315789473,1.7213684210526317,0.07636842105263159,-3.031368421052632,2.4726,397.61,34350.0,-397.61,-12
2021-11-08 20:15:00,3.5127777777777776,1.5505,0.27744444444444444,-3.1075,2.5922,398.66,33103.0,-398.66,-11
2021-11-08 20:20:00,3.8382105263157897,1.2268421052631577,0.5019473684210527,-3.558368421052631,2.6329,397.75,36139.0,-397.75,-10
2021-11-08 20:25:00,3.628421052631579,1.4196842105263159,0.1928421052631579,-3.2805789473684213,3.0507,398.34,34404.0,-398.34,-11
2021-11-08 20:30:00,3.243,0.9708947368421053,0.26942105263157895,-2.992368421052632,3.7636,395.02,41799.0,-395.02,-11
2021-11-08 20:35:00,3.3169444444444443,0.6578333333333334,-1.0869444444444445,-2.983888888888889,3.1984,393.49,39990.0,-393.49,-8
2021-11-08 20:40:00,3.672368421052632,0.9914736842105264,-0.48310526315789476,-3.39278947368421,2.8259,394.64,35860.0,-394.64,-6
2021-11-08 20:45:00,4.230263157894737,0.7455789473684211,-0.008000000000000002,-4.0707894736842105,2.6575,393.26,33270.0,-393.26,-7
2021-11-08 20:50:00,4.619,0.5678947368421052,0.7396315789473684,-4.479105263157894,2.4881,394.52,33596.0,-394.52,-6
2021-11-08 20:55:00,4.569388888888889,0.3258888888888889,1.5799444444444444,-4.238666666666667,2.9174,392.51,33343.0,-392.51,-7
2021-11-08 21:00:00,4.45357894736842,0.6486315789473684,1.3274736842105264,-4.1375789473684215,2.9424,391.22,33187.0,-391.22,-7
2021-11-08 21:05:00,4.132578947368422,0.04805263157894737,2.204578947368421,-3.454789473684211,3.4273,391.89,33670.0,-391.89,-7
2021-11-08 21:10:00,3.7528947368421055,-0.1355263157894737,2.2862631578947368,-2.880263157894737,3.8355,391.09,32245.0,-391.09,-8
2021-11-08 21:15:00,3.954444444444444,-0.16616666666666668,3.0294444444444446,-2.462111111111111,3.6256,389.67,30786.0,-389.67,-7
2021-11-08 21:20:00,3.6794736842105262,-0.1591578947368421,2.243842105263158,-2.8459473684210526,3.4165,391.01,32079.0,-391.01,-9
2021-11-08 21:25:00,3.7502105263157897,-0.13521052631578948,1.3560526315789474,-3.418473684210526,2.2217,391.43,37352.0,-391.43,-9
2021-11-08 21:30:00,4.302526315789474,0.0018947368421052707,1.1468421052631579,-3.9821052631578944,2.4494,392.32,33819.0,-392.32,-9
2021-11-08 21:35:00,3.7169444444444446,-0.0625,2.2070555555555558,-2.7849444444444442,4.1924,392.09,31974.0,-392.09,-10
2021-11-08 21:40:00,1.6689473684210527,0.4889473684210527,1.1831052631578947,-0.5256315789473684,3.3653,393.84,30645.0,-393.84,-11
2021-11-08 21:45:00,1.401,0.9238421052631579,-0.3071052631578947,-0.38057894736842107,4.0791,395.97,26506.0,-395.97,-11
2021-11-08 21:50:00,1.4951578947368422,0.6913684210526315,0.09752631578947368,-0.7941578947368422,3.8899,395.59,29262.0,-395.59,-12
2021-11-08 21:55:00,1.0386111111111112,0.3993333333333333,-0.5221111111111111,0.18305555555555555,4.4354,394.48,28194.0,-394.48,-13
2021-11-08 22:00:00,1.7545263157894737,0.8554736842105264,-1.0289473684210526,0.7706842105263159,5.4138,392.18,26238.0,-392.18,-11
2021-11-08 22:05:00,2.1657894736842103,1.089,-1.1266315789473684,-0.4557894736842105,5.2804,393.19,24890.0,-393.19,-10
2021-11-08 22:10:00,2.773578947368421,1.4060526315789474,-1.695578947368421,-1.6090526315789473,4.58,391.38,25775.0,-391.38,-10
2021-11-08 22:15:00,2.9910555555555556,1.4308333333333332,-1.7877222222222224,-1.8424444444444446,3.7958,389.29,23764.0,-389.29,-11
2021-11-08 22:20:00,2.874894736842105,1.3111052631578948,-1.3193684210526317,-1.9817894736842103,3.9967,390.77,22269.0,-390.77,-12
2021-11-08 22:25:00,2.4499473684210527,0.8493157894736842,-0.42010526315789476,-1.8920526315789472,5.8308,390.41,22940.0,-390.41,-14
2021-11-08 22:30:00,2.1521052631578947,0.8187368421052632,-1.1238947368421053,-0.21568421052631584,4.8337,388.7,24143.0,-388.7,-16
2021-11-08 22:35:00,2.5763333333333334,0.7521111111111112,-0.5087777777777778,-2.3289444444444443,4.991,392.32,25078.0,-392.32,-13
2021-11-08 22:40:00,2.1946842105263156,0.17657894736842109,0.27573684210526317,-2.0071052631578947,3.1185,390.74,21524.0,-390.74,-12
2021-11-08 22:45:00,3.1757894736842105,0.365,0.24878947368421053,-2.903631578947368,2.0431,385.4,25518.0,-385.4,-12
2021-11-08 22:50:00,3.7560000000000002,0.3691052631578947,0.3303684210526316,-3.6656842105263157,1.9918,384.41,26254.0,-384.41,-13
2021-11-08 22:55:00,3.475388888888889,0.379,0.3918888888888889,-3.3682777777777777,2.6999,382.32,22582.0,-382.32,-13
2021-11-08 23:00:00,3.302842105263158,1.7506842105263156,-1.4781052631578948,-2.2950526315789475,2.8212,379.89,21660.0,-379.89,-14
2021-11-08 23:05:00,3.7280526315789473,2.2240526315789473,-1.9030000000000002,-2.170421052631579,1.7477,383.24,26434.0,-383.24,-15
2021-11-08 23:10:00,3.7032631578947366,1.2941052631578949,-1.278,-2.8381578947368418,3.0785,377.49,25902.0,-377.49,-15
2021-11-08 23:15:00,4.070666666666667,2.5295555555555556,-2.7277222222222224,-1.506,3.4955,374.66,26004.0,-374.66,-14
2021-11-08 23:20:00,4.289,2.629210526315789,-3.1328947368421054,-1.009578947368421,3.0582,377.34,23417.0,-377.34,-14
2021-11-08 23:25:00,4.6215789473684215,2.701,-3.6848947368421054,-0.09852631578947368,3.2484,373.77,23324.0,-373.77,-14
2021-11-08 23:30:00,4.869368421052632,2.6914736842105262,-3.9805263157894735,0.2577894736842105,3.1566,376.89,25064.0,-376.89,-17
2021-11-08 23:35:00,4.819444444444445,2.7734444444444444,-3.886333333333333,0.2452222222222222,3.0318,381.28,24279.0,-381.28,-18
2021-11-08 23:40:00,5.14178947368421,2.6824736842105263,-4.261263157894737,0.894578947368421,2.6121,380.99,26363.0,-380.99,-18
2021-11-08 23:45:00,4.633263157894737,2.6596315789473683,-3.7146315789473685,0.5632631578947368,3.0463,381.56,26205.0,-381.56,-18
2021-11-08 23:50:00,4.870578947368421,1.8289473684210527,-4.066526315789473,1.8364210526315787,3.7481,379.4,23734.0,-379.4,-17
2021-11-08 23:55:00,4.700722222222222,1.631,-3.9172222222222226,1.9585,3.6108,379.58,24144.0,-379.58,-17
2021-11-09 00:00:00,4.570631578947368,1.3790526315789475,-3.6498421052631578,2.287736842105263,4.1981,378.33,21481.0,-378.33,-19
2021-11-09 00:05:00,4.643,2.0187894736842105,-3.497578947368421,2.1866842105263156,3.9672,380.99,24516.0,-380.99,-20
2021-11-09 00:10:00,4.016842105263158,1.2386842105263158,-2.678736842105263,2.6349473684210527,3.8267,380.99,20813.0,-380.99,-22
2021-11-09 00:15:00,3.3877777777777776,-0.843,-1.1262222222222222,2.888888888888889,3.8498,378.99,20201.0,-378.99,-23
2021-11-09 00:20:00,3.8039473684210527,-1.7383684210526313,-0.18426315789473685,3.237421052631579,3.5029,380.94,22916.0,-380.94,-22
