datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-09-03 13:03:15,5.812,4.323,-2.43,-2.963
2021-09-03 13:03:31,5.8,4.248,-2.431,-3.044
2021-09-03 13:03:47,5.706,4.311,-2.33,-2.865
2021-09-03 13:04:03,5.868,4.234,-2.221,-3.312
2021-09-03 13:04:19,5.987,4.311,-2.518,-3.238
2021-09-03 13:04:35,5.863,4.411,-2.422,-2.956
2021-09-03 13:04:51,5.921,4.414,-2.606,-2.902
2021-09-03 13:05:07,6.05,4.439,-2.66,-3.075
2021-09-03 13:05:23,5.906,4.443,-2.5,-2.928
2021-09-03 13:05:39,5.903,4.41,-2.519,-2.94
2021-09-03 13:05:55,5.981,4.282,-2.408,-3.375
2021-09-03 13:06:11,5.865,4.262,-2.105,-3.384
2021-09-03 13:06:27,5.892,4.396,-2.21,-3.195
2021-09-03 13:06:43,6.017,4.317,-2.631,-3.213
2021-09-03 13:06:59,5.922,4.202,-2.515,-3.281
2021-09-03 13:07:15,5.79,4.178,-2.499,-3.082
2021-09-03 13:07:31,5.953,4.22,-2.646,-3.208
2021-09-03 13:07:47,5.887,4.116,-2.445,-3.375
2021-09-03 13:08:03,5.778,4.149,-2.404,-3.181
2021-09-03 13:08:19,5.978,4.222,-2.664,-3.24
2021-09-03 13:08:35,6.046,4.27,-2.474,-3.443
2021-09-03 13:08:51,5.981,4.287,-2.373,-3.377
2021-09-03 13:09:07,6.03,4.245,-2.653,-3.313
2021-09-03 13:09:23,6.086,4.203,-2.622,-3.49
2021-09-03 13:09:39,5.901,4.14,-2.463,-3.362
2021-09-03 13:09:55,5.899,4.157,-2.596,-3.236
2021-09-03 13:10:11,5.994,4.102,-2.671,-3.41
2021-09-03 13:10:27,5.779,4.019,-2.504,-3.263
2021-09-03 13:10:43,5.845,4.169,-2.649,-3.068
2021-09-03 13:10:59,6.027,4.18,-2.731,-3.331
2021-09-03 13:11:15,6.007,4.171,-2.534,-3.455
2021-09-03 13:11:31,5.935,4.187,-2.569,-3.291
2021-09-03 13:11:47,6.079,4.157,-2.738,-3.446
2021-09-03 13:12:03,6.009,4.067,-2.557,-3.56
2021-09-03 13:12:19,5.922,4.122,-2.514,-3.377
2021-09-03 13:12:35,6.057,4.156,-2.703,-3.417
2021-09-03 13:12:51,5.957,4.129,-2.72,-3.273
2021-09-03 13:13:07,5.883,4.108,-2.687,-3.194
2021-09-03 13:13:23,5.99,4.083,-2.724,-3.391
2021-09-03 13:13:39,6.021,4.016,-2.772,-3.481
2021-09-03 13:13:55,5.913,4.1,-2.672,-3.278
2021-09-03 13:14:11,5.973,4.095,-2.85,-3.233
2021-09-03 13:14:27,6.033,4.069,-2.798,-3.424
2021-09-03 13:14:43,5.603,3.927,-2.435,-3.124
2021-09-03 13:14:59,5.675,4.052,-2.629,-2.938
2021-09-03 13:15:15,5.825,4.156,-2.609,-3.087
2021-09-03 13:15:31,5.615,4.076,-2.354,-3.019
2021-09-03 13:15:47,5.656,4.178,-2.388,-2.92
2021-09-03 13:16:03,5.807,4.161,-2.512,-3.126
2021-09-03 13:16:19,5.81,4.061,-2.46,-3.296
2021-09-03 13:16:35,5.841,4.224,-2.569,-3.052
2021-09-03 13:16:51,5.952,4.222,-2.542,-3.289
2021-09-03 13:17:07,5.903,4.102,-2.459,-3.401
2021-09-03 13:17:23,5.808,4.012,-2.636,-3.223
2021-09-03 13:17:39,6.004,4.054,-2.876,-3.321
2021-09-03 13:17:55,6.067,4.114,-2.652,-3.536
2021-09-03 13:18:11,5.997,4.192,-2.588,-3.377
2021-09-03 13:18:27,6.104,4.239,-2.697,-3.414
2021-09-03 13:18:43,6.05,4.099,-2.576,-3.585
2021-09-03 13:18:59,5.916,4.129,-2.502,-3.38
2021-09-03 13:19:15,6.033,4.215,-2.721,-3.311
2021-09-03 13:19:31,6.037,4.086,-2.721,-3.472
2021-09-03 13:19:47,5.929,4.017,-2.671,-3.404
2021-09-03 13:20:03,5.992,4.142,-2.714,-3.325
2021-09-03 13:20:19,5.957,4.025,-2.513,-3.554
2021-09-03 13:20:35,5.838,3.989,-2.364,-3.502
2021-09-03 13:20:51,5.893,4.082,-2.544,-3.357
2021-09-03 13:21:07,6.042,4.05,-2.732,-3.512
2021-09-03 13:21:23,5.913,3.99,-2.534,-3.505
2021-09-03 13:21:39,5.859,4.147,-2.303,-3.38
2021-09-03 13:21:55,6.029,4.21,-1.971,-3.774
2021-09-03 13:22:11,5.987,4.117,-2.258,-3.666
2021-09-03 13:22:27,5.92,4.144,-2.022,-3.658
2021-09-03 13:22:43,6.005,4.248,-1.966,-3.732
2021-09-03 13:22:59,6.127,4.275,-1.871,-3.875
2021-09-03 13:23:15,6.011,4.122,-2.141,-3.742
2021-09-03 13:23:31,6.129,4.266,-2.262,-3.74
2021-09-03 13:23:47,6.109,4.187,-2.104,-3.875
2021-09-03 13:24:03,5.955,4.16,-1.992,-3.717
2021-09-03 13:24:19,5.976,4.185,-2.208,-3.61
2021-09-03 13:24:35,6.137,4.256,-2.283,-3.738
2021-09-03 13:24:51,5.996,4.212,-1.515,-3.939
2021-09-03 13:25:07,5.769,4.084,-1.709,-3.64
2021-09-03 13:25:23,5.915,4.103,-2.125,-3.612
2021-09-03 13:25:39,5.662,3.455,-3.041,-3.228
2021-09-03 13:25:55,5.55,3.024,-3.849,-2.561
2021-09-03 13:26:11,5.665,3.037,-3.8,-2.853
2021-09-03 13:26:27,5.564,3.053,-3.481,-3.032
2021-09-03 13:26:43,5.517,3.15,-3.476,-2.863
2021-09-03 13:26:59,5.734,3.174,-3.695,-2.98
2021-09-03 13:27:15,5.666,3.042,-3.548,-3.151
2021-09-03 13:27:31,5.585,2.971,-3.55,-3.04
2021-09-03 13:27:47,5.864,4.745,-1.316,-2.894
2021-09-03 13:28:03,5.828,4.493,-1.774,-3.055
2021-09-03 13:28:19,5.718,4.047,-2.055,-3.431
2021-09-03 13:28:35,5.807,4.054,-2.267,-3.424
2021-09-03 13:28:51,5.932,3.955,-2.713,-3.275
2021-09-03 13:29:07,5.807,3.498,-3.181,-3.313
2021-09-03 13:29:23,5.845,3.473,-3.468,-3.127
2021-09-03 13:29:39,5.899,3.202,-3.405,-3.547
2021-09-03 13:29:55,5.661,3.026,-3.292,-3.429
2021-09-03 13:30:11,5.377,2.955,-3.209,-3.073
2021-09-03 13:30:27,5.635,3.793,-2.213,-3.47
2021-09-03 13:30:43,5.312,3.279,-2.469,-3.271
2021-09-03 13:30:59,5.239,2.997,-3.211,-2.819
2021-09-03 13:31:15,5.46,3.027,-3.215,-3.167
2021-09-03 13:31:31,5.3,2.801,-3.024,-3.283
2021-09-03 13:31:47,5.419,2.691,-3.561,-3.026
2021-09-03 13:32:03,5.781,2.705,-3.997,-3.138
2021-09-03 13:32:19,5.783,2.678,-3.914,-3.263
2021-09-03 13:32:35,5.643,2.711,-3.888,-3.017
2021-09-03 13:32:51,5.819,2.656,-4.141,-3.065
2021-09-03 13:33:07,5.83,2.635,-3.937,-3.35
2021-09-03 13:33:23,5.637,2.624,-3.799,-3.195
2021-09-03 13:33:39,5.717,2.662,-3.943,-3.117
2021-09-03 13:33:55,5.625,2.557,-3.889,-3.113
2021-09-03 13:34:11,5.472,2.536,-3.765,-3.012
2021-09-03 13:34:27,5.592,2.611,-3.927,-2.961
2021-09-03 13:34:43,5.749,2.537,-3.983,-3.242
2021-09-03 13:34:59,5.48,2.448,-3.767,-3.099
2021-09-03 13:35:15,5.477,2.58,-3.956,-2.717
2021-09-03 13:35:31,5.44,2.438,-3.907,-2.848
2021-09-03 13:35:47,5.315,2.454,-3.702,-2.867
2021-09-03 13:36:03,5.184,2.284,-3.866,-2.53
2021-09-03 13:36:19,5.349,2.335,-3.885,-2.789
2021-09-03 13:36:35,5.247,2.519,-3.518,-2.902
2021-09-03 13:36:51,4.998,2.564,-3.315,-2.668
2021-09-03 13:37:07,5.206,2.689,-3.45,-2.775
2021-09-03 13:37:23,5.071,2.306,-3.467,-2.842
2021-09-03 13:37:39,5.033,2.929,-2.938,-2.784
2021-09-03 13:37:55,5.221,3.195,-2.909,-2.884
2021-09-03 13:38:11,5.113,2.972,-2.817,-3.014
2021-09-03 13:38:27,4.607,2.716,-2.581,-2.616
2021-09-03 13:38:43,4.704,2.718,-2.839,-2.533
2021-09-03 13:38:59,4.663,2.408,-2.96,-2.631
2021-09-03 13:39:15,4.557,2.284,-3.013,-2.497
2021-09-03 13:39:31,4.689,2.236,-3.364,-2.33
2021-09-03 13:39:47,4.887,2.184,-3.443,-2.65
2021-09-03 13:40:03,4.704,2.282,-3.066,-2.699
2021-09-03 13:40:19,4.711,2.254,-3.302,-2.439
2021-09-03 13:40:35,5.125,2.252,-3.707,-2.681
2021-09-03 13:40:51,5.1,2.319,-3.593,-2.72
2021-09-03 13:41:07,5.255,2.37,-3.736,-2.777
2021-09-03 13:41:23,5.32,2.324,-3.709,-2.971
2021-09-03 13:41:39,5.047,2.11,-3.447,-2.959
2021-09-03 13:41:55,5.044,2.183,-3.613,-2.705
2021-09-03 13:42:11,5.305,2.223,-3.828,-2.884
2021-09-03 13:42:27,5.414,2.199,-3.752,-3.173
2021-09-03 13:42:43,4.864,2.113,-3.362,-2.764
2021-09-03 13:42:59,4.608,1.891,-3.336,-2.502
2021-09-03 13:43:15,4.575,1.688,-3.227,-2.713
2021-09-03 13:43:31,4.368,1.476,-3.332,-2.354
2021-09-03 13:43:47,4.343,1.225,-3.529,-2.155
2021-09-03 13:44:03,4.409,1.264,-3.474,-2.353
2021-09-03 13:44:19,4.238,1.212,-3.329,-2.279
2021-09-03 13:44:35,4.432,1.21,-3.618,-2.199
2021-09-03 13:44:51,4.36,1.142,-3.524,-2.249
2021-09-03 13:45:07,4.053,1.252,-3.198,-2.102
2021-09-03 13:45:23,4.003,1.247,-3.303,-1.83
2021-09-03 13:45:39,4.158,1.286,-3.433,-1.889
2021-09-03 13:45:55,3.892,1.142,-3.338,-1.578
2021-09-03 13:46:11,3.617,1.207,-3.073,-1.38
2021-09-03 13:46:27,2.697,1.192,-2.129,-1.036
2021-09-03 13:46:43,2.322,1.228,-1.746,-0.716
2021-09-03 13:46:59,2.097,0.977,-1.707,-0.325
2021-09-03 13:47:15,2.622,0.756,-2.387,-0.547
2021-09-03 13:47:31,3.652,0.271,-3.339,-1.396
2021-09-03 13:47:47,2.819,-0.482,-2.739,-0.055
2021-09-03 13:48:03,2.734,-0.694,-2.534,0.166
2021-09-03 13:48:19,2.309,-1.221,-0.925,1.152
2021-09-03 13:48:35,2.576,-1.132,0.091,1.901
2021-09-03 13:48:51,2.965,-0.408,-2.739,-0.122
2021-09-03 13:49:07,2.938,-0.266,-2.697,-1.013
2021-09-03 13:49:23,2.534,-0.075,-2.333,-0.866
2021-09-03 13:49:39,2.655,0.122,-2.513,-0.69
2021-09-03 13:49:55,4.048,-0.489,-3.873,-0.943
2021-09-03 13:50:11,3.454,-0.487,-3.362,-0.363
2021-09-03 13:50:27,2.82,-0.451,-2.708,-0.104
2021-09-03 13:50:43,3.264,-0.61,-3.137,-0.388
2021-09-03 13:50:59,3.192,-0.788,-2.956,-0.776
2021-09-03 13:51:15,3.952,-2.736,-1.445,1.504
2021-09-03 13:51:31,4.417,-3.744,-0.878,2.061
2021-09-03 13:51:47,4.469,-3.981,-0.546,1.838
2021-09-03 13:52:03,4.537,-4.075,-0.323,1.851
2021-09-03 13:52:19,4.525,-4.176,-0.345,1.583
2021-09-03 13:52:35,4.505,-4.214,-0.0,1.352
2021-09-03 13:52:51,4.36,-4.092,-0.096,1.346
2021-09-03 13:53:07,4.332,-4.08,-0.066,1.273
2021-09-03 13:53:23,4.361,-4.077,0.534,1.325
2021-09-03 13:53:39,4.544,-4.068,0.865,1.724
2021-09-03 13:53:55,4.462,-3.948,0.771,1.823
2021-09-03 13:54:11,4.514,-3.929,1.039,1.881
2021-09-03 13:54:27,4.718,-3.988,1.109,2.146
2021-09-03 13:54:43,4.704,-3.911,1.301,2.177
2021-09-03 13:54:59,4.675,-4.128,0.926,1.911
2021-09-03 13:55:15,4.652,-3.84,1.101,2.305
2021-09-03 13:55:31,4.727,-3.71,1.04,2.678
2021-09-03 13:55:47,4.714,-3.733,1.024,2.634
2021-09-03 13:56:03,4.709,-3.616,0.976,2.782
2021-09-03 13:56:19,4.944,-3.697,1.056,3.043
2021-09-03 13:56:35,4.775,-3.677,1.117,2.768
2021-09-03 13:56:51,4.862,-3.797,1.65,2.473
2021-09-03 13:57:07,4.767,-3.549,1.763,2.597
2021-09-03 13:57:23,4.745,-3.868,0.461,2.595
2021-09-03 13:57:39,4.4,-3.664,-0.114,2.347
2021-09-03 13:57:55,4.695,-3.82,0.693,2.524
2021-09-03 13:58:11,4.539,-3.681,0.642,2.524
2021-09-03 13:58:27,4.235,-3.625,1.366,1.589
2021-09-03 13:58:43,4.196,-3.497,1.23,1.848
2021-09-03 13:58:59,4.386,-3.81,0.833,1.914
2021-09-03 13:59:15,4.303,-3.835,0.317,1.806
2021-09-03 13:59:31,4.659,-4.071,0.627,2.084
2021-09-03 13:59:47,4.599,-4.049,0.448,2.038
2021-09-03 14:00:03,4.395,-3.964,0.426,1.748
2021-09-03 14:00:19,4.499,-4.01,0.502,1.875
2021-09-03 14:00:35,4.51,-3.958,0.554,2.008
2021-09-03 14:00:51,4.464,-3.994,0.372,1.861
2021-09-03 14:01:07,4.532,-3.841,0.475,2.251
2021-09-03 14:01:23,4.423,-3.71,0.246,2.295
2021-09-03 14:01:39,4.429,-3.86,-0.63,1.984
2021-09-03 14:01:55,4.487,-3.807,-0.7,2.047
2021-09-03 14:02:11,4.47,-3.532,-0.853,2.464
2021-09-03 14:02:27,4.4,-3.517,-0.513,2.445
2021-09-03 14:02:43,4.118,-3.395,-0.713,2.082
2021-09-03 14:02:59,3.515,-1.566,-2.48,1.573
2021-09-03 14:03:15,3.611,-1.737,-2.324,2.075
2021-09-03 14:03:31,3.663,-1.785,-2.253,2.182
2021-09-03 14:03:47,3.808,-1.793,-2.655,1.928
2021-09-03 14:04:03,3.782,-2.091,-2.276,2.007
2021-09-03 14:04:19,3.587,-2.268,-2.131,1.609
2021-09-03 14:04:35,3.488,-1.736,-2.598,1.313
2021-09-03 14:04:51,3.699,-1.423,-3.145,1.209
2021-09-03 14:05:07,3.714,-1.248,-3.216,1.235
2021-09-03 14:05:23,3.754,-1.229,-3.323,1.137
2021-09-03 14:05:39,3.629,-1.0,-3.185,1.332
2021-09-03 14:05:55,3.619,-1.186,-3.141,1.226
2021-09-03 14:06:11,3.732,-1.057,-3.41,0.894
2021-09-03 14:06:27,4.243,-0.062,-4.042,0.832
2021-09-03 14:06:43,4.43,0.013,-4.356,-0.411
2021-09-03 14:06:59,4.578,-0.102,-4.527,0.181
2021-09-03 14:07:15,4.637,0.046,-4.587,0.389
2021-09-03 14:07:31,4.725,0.261,-4.694,-0.028
2021-09-03 14:07:47,4.571,-0.124,-4.533,-0.124
2021-09-03 14:08:03,4.485,-0.243,-4.403,0.578
2021-09-03 14:08:19,4.689,-0.094,-4.521,1.132
2021-09-03 14:08:35,4.48,-0.481,-3.949,1.893
2021-09-03 14:08:51,4.465,-0.099,-4.168,1.2
2021-09-03 14:09:07,4.652,0.035,-4.62,0.182
2021-09-03 14:09:23,4.646,0.377,-4.596,0.045
2021-09-03 14:09:39,4.479,0.696,-4.367,-0.227
2021-09-03 14:09:55,4.736,1.447,-4.461,-0.329
2021-09-03 14:10:11,4.792,1.382,-4.443,-0.933
2021-09-03 14:10:27,4.332,0.549,-4.028,-0.002
2021-09-03 14:10:43,4.379,-1.704,-3.297,1.949
2021-09-03 14:10:59,4.298,-1.011,-3.929,1.073
2021-09-03 14:11:15,4.28,0.095,-4.24,0.059
2021-09-03 14:11:31,4.549,0.411,-4.488,-0.046
2021-09-03 14:11:47,4.634,0.193,-4.064,1.151
2021-09-03 14:12:03,4.478,-0.68,-1.825,3.765
2021-09-03 14:12:19,4.801,-0.537,-4.349,1.552
2021-09-03 14:12:35,4.89,-0.668,-4.669,0.214
2021-09-03 14:12:51,4.595,-1.324,-4.166,-0.916
2021-09-03 14:13:07,5.157,0.241,-5.087,0.59
2021-09-03 14:13:23,5.33,0.773,-5.225,0.473
2021-09-03 14:13:39,5.18,0.942,-5.029,0.614
2021-09-03 14:13:55,5.087,1.17,-4.881,0.459
2021-09-03 14:14:11,5.265,1.443,-5.023,0.062
2021-09-03 14:14:27,5.236,1.297,-4.99,-0.787
2021-09-03 14:14:43,5.095,1.466,-4.757,-0.916
2021-09-03 14:14:59,5.254,1.768,-4.812,0.509
2021-09-03 14:15:15,5.351,1.894,-4.98,0.033
2021-09-03 14:15:31,5.213,2.103,-4.687,-0.371
2021-09-03 14:15:47,5.249,2.5,-4.548,-0.369
2021-09-03 14:16:03,5.304,2.98,-4.148,-1.25
2021-09-03 14:16:19,4.974,2.444,-3.938,-1.524
2021-09-03 14:16:35,4.93,2.538,-3.92,-1.461
2021-09-03 14:16:51,5.111,2.657,-4.142,-1.296
2021-09-03 14:17:07,4.93,2.597,-3.868,-1.462
2021-09-03 14:17:23,4.898,2.524,-3.97,-1.23
2021-09-03 14:17:39,5.03,2.56,-4.095,-1.246
2021-09-03 14:17:55,4.761,2.333,-3.85,-1.463
2021-09-03 14:18:11,4.735,2.531,-3.795,-1.133
2021-09-03 14:18:27,4.779,2.487,-3.922,-0.991
2021-09-03 14:18:43,4.792,2.546,-3.781,-1.311
2021-09-03 14:18:59,4.648,2.218,-3.935,-0.941
2021-09-03 14:19:15,4.827,2.24,-4.165,-0.814
2021-09-03 14:19:31,5.438,2.373,-4.643,-1.447
2021-09-03 14:19:47,5.072,2.328,-4.321,-1.156
2021-09-03 14:20:03,5.36,2.67,-4.485,-1.073
2021-09-03 14:20:19,5.301,2.201,-4.625,-1.201
2021-09-03 14:20:35,5.21,2.498,-4.317,-1.388
2021-09-03 14:20:51,5.403,2.9,-4.3,-1.421
2021-09-03 14:21:07,5.815,2.962,-4.642,-1.79
2021-09-03 14:21:23,5.388,2.642,-4.373,-1.616
2021-09-03 14:21:39,5.359,2.681,-4.322,-1.609
2021-09-03 14:21:55,5.275,2.335,-4.403,-1.636
2021-09-03 14:22:11,5.18,2.101,-4.3,-1.861
2021-09-03 14:22:27,5.172,2.828,-3.905,-1.783
2021-09-03 14:22:43,5.381,3.189,-3.862,-1.878
2021-09-03 14:22:59,5.285,3.151,-3.622,-2.132
2021-09-03 14:23:15,5.08,3.317,-3.169,-2.109
2021-09-03 14:23:31,5.122,3.31,-3.272,-2.05
2021-09-03 14:23:47,5.197,3.189,-3.478,-2.099
2021-09-03 14:24:03,5.086,3.209,-3.393,-1.949
2021-09-03 14:24:19,5.106,3.093,-3.552,-1.881
2021-09-03 14:24:35,5.035,3.247,-3.312,-1.882
2021-09-03 14:24:51,4.492,2.699,-3.327,-1.114
2021-09-03 14:25:07,4.453,3.002,-2.929,-1.369
2021-09-03 14:25:23,4.609,2.994,-2.975,-1.763
2021-09-03 14:25:39,4.446,3.364,-2.306,-1.694
2021-09-03 14:25:55,4.483,3.458,-2.313,-1.534
2021-09-03 14:26:11,4.744,3.48,-2.5,-1.953
2021-09-03 14:26:27,4.326,3.237,-2.098,-1.847
2021-09-03 14:26:43,3.747,2.835,-1.989,-1.309
2021-09-03 14:26:59,4.175,3.493,-1.771,-1.321
2021-09-03 14:27:15,4.885,4.016,-2.121,-1.714
2021-09-03 14:27:31,4.537,3.987,-1.678,-1.234
2021-09-03 14:27:47,4.231,3.706,-1.526,-1.27
2021-09-03 14:28:03,4.361,4.002,-0.734,-1.423
2021-09-03 14:28:19,4.437,4.117,-0.185,-1.513
2021-09-03 14:28:35,4.569,4.249,-0.86,-1.311
2021-09-03 14:28:51,4.674,4.397,-0.264,-1.439
2021-09-03 14:29:07,4.514,4.288,0.087,-1.203
2021-09-03 14:29:23,4.524,4.397,0.138,-0.915
2021-09-03 14:29:39,4.57,4.09,1.072,-0.92
2021-09-03 14:29:55,4.637,3.613,2.772,-0.339
2021-09-03 14:30:11,4.653,4.093,1.808,-0.053
2021-09-03 14:30:27,4.523,4.175,1.533,-0.433
2021-09-03 14:30:43,4.648,3.897,2.461,-0.302
2021-09-03 14:30:59,4.812,4.305,1.972,-0.365
2021-09-03 14:31:15,5.014,4.505,1.992,-0.761
2021-09-03 14:31:31,4.78,4.039,2.428,-0.094
2021-09-03 14:31:47,4.69,4.002,2.358,-0.037
2021-09-03 14:32:03,4.796,4.099,2.394,-0.153
2021-09-03 14:32:19,4.852,4.076,2.532,-0.24
2021-09-03 14:32:35,4.831,4.285,2.07,-0.429
2021-09-03 14:32:51,4.653,4.387,0.938,-1.091
2021-09-03 14:33:07,4.807,4.439,1.424,-0.982
2021-09-03 14:33:23,4.781,4.43,1.407,-0.85
2021-09-03 14:33:39,4.678,4.378,1.245,-0.819
2021-09-03 14:33:55,4.732,4.241,1.791,-0.673
2021-09-03 14:34:11,4.716,4.426,1.135,-0.988
2021-09-03 14:34:27,4.728,4.532,0.635,-0.974
2021-09-03 14:34:43,4.952,4.725,0.307,-1.301
2021-09-03 14:34:59,5.098,4.916,0.143,-1.192
2021-09-03 14:35:15,5.141,4.971,-0.08,-1.126
2021-09-03 14:35:31,5.173,4.926,0.001,-1.449
2021-09-03 14:35:47,5.113,4.943,-0.113,-1.124
2021-09-03 14:36:03,5.099,4.966,-0.079,-0.985
2021-09-03 14:36:19,5.218,5.074,-0.388,-0.96
2021-09-03 14:36:35,4.948,4.781,-0.113,-1.093
2021-09-03 14:36:51,5.017,4.906,-0.125,-0.869
2021-09-03 14:37:07,5.19,5.03,-0.769,-0.805
2021-09-03 14:37:23,4.998,4.822,-0.066,-1.048
2021-09-03 14:37:39,5.089,4.862,0.604,-1.18
2021-09-03 14:37:55,5.157,4.99,-0.133,-1.011
2021-09-03 14:38:11,5.073,4.918,-0.503,-0.943
2021-09-03 14:38:27,5.289,5.157,-0.625,-0.789
2021-09-03 14:38:43,5.393,5.253,-0.695,-0.79
2021-09-03 14:38:59,5.263,5.104,-0.548,-0.991
2021-09-03 14:39:15,5.229,5.107,-0.299,-0.897
2021-09-03 14:39:31,5.322,5.196,-0.707,-0.687
2021-09-03 14:39:47,5.314,5.16,-0.706,-0.857
2021-09-03 14:40:03,5.322,5.187,-0.507,-0.9
2021-09-03 14:40:19,5.495,5.366,-0.634,-0.791
2021-09-03 14:40:35,5.489,5.325,-0.722,-0.956
2021-09-03 14:40:51,5.382,5.24,-0.507,-0.943
2021-09-03 14:41:07,5.43,5.285,-0.446,-0.987
2021-09-03 14:41:23,5.469,5.264,-0.531,-1.229
2021-09-03 14:41:39,5.608,5.406,-0.471,-1.282
2021-09-03 14:41:55,5.65,5.474,-0.498,-1.153
2021-09-03 14:42:11,5.69,5.478,-0.528,-1.338
2021-09-03 14:42:27,5.446,5.233,-0.608,-1.213
2021-09-03 14:42:43,5.494,5.316,-0.799,-0.962
2021-09-03 14:42:59,5.738,5.517,-0.585,-1.296
2021-09-03 14:43:15,5.816,5.512,-0.194,-1.722
2021-09-03 14:43:31,5.695,5.316,0.36,-1.9
2021-09-03 14:43:47,5.66,5.38,-0.208,-1.631
2021-09-03 14:44:03,5.603,5.151,0.056,-2.124
2021-09-03 14:44:19,5.518,5.113,0.121,-1.987
2021-09-03 14:44:35,5.587,5.215,-0.004,-1.91
2021-09-03 14:44:51,5.643,5.166,0.08,-2.176
2021-09-03 14:45:07,5.51,5.004,0.375,-2.184
2021-09-03 14:45:23,5.462,5.019,0.188,-2.056
2021-09-03 14:45:39,5.598,5.054,-0.123,-2.322
2021-09-03 14:45:55,5.501,4.928,0.181,-2.356
2021-09-03 14:46:11,5.469,4.913,0.107,-2.288
2021-09-03 14:46:27,5.534,4.968,-0.067,-2.371
2021-09-03 14:46:43,5.53,4.949,0.076,-2.387
2021-09-03 14:46:59,5.58,4.978,0.615,-2.358
2021-09-03 14:47:15,5.533,4.876,0.487,-2.496
2021-09-03 14:47:31,5.642,4.879,0.55,-2.716
2021-09-03 14:47:47,5.523,4.853,0.631,-2.485
2021-09-03 14:48:03,5.593,4.93,0.501,-2.528
2021-09-03 14:48:19,5.643,4.865,0.553,-2.737
2021-09-03 14:48:35,5.611,4.89,0.673,-2.601
2021-09-03 14:48:51,5.534,4.875,0.443,-2.509
2021-09-03 14:49:07,5.615,4.819,0.523,-2.769
2021-09-03 14:49:23,5.567,4.847,0.603,-2.608
2021-09-03 14:49:39,5.536,4.878,0.204,-2.539
2021-09-03 14:49:55,5.557,4.78,0.184,-2.76
2021-09-03 14:50:11,5.449,4.667,0.638,-2.666
2021-09-03 14:50:27,5.306,4.636,0.47,-2.464
2021-09-03 14:50:43,5.445,4.677,0.255,-2.707
2021-09-03 14:50:59,5.37,4.567,0.39,-2.736
2021-09-03 14:51:15,5.358,4.629,0.548,-2.571
2021-09-03 14:51:31,5.516,4.749,0.643,-2.668
2021-09-03 14:51:47,5.57,4.729,0.815,-2.757
2021-09-03 14:52:03,5.562,4.822,0.811,-2.586
2021-09-03 14:52:19,5.677,4.944,0.423,-2.68
2021-09-03 14:52:35,5.641,4.862,0.375,-2.763
2021-09-03 14:52:51,5.49,4.719,0.74,-2.626
2021-09-03 14:53:07,5.399,4.654,0.528,-2.613
2021-09-03 14:53:23,5.418,4.582,0.512,-2.774
2021-09-03 14:53:39,5.444,4.637,1.094,-2.57
2021-09-03 14:53:55,5.381,4.564,1.091,-2.556
2021-09-03 14:54:11,5.434,4.501,1.149,-2.753
2021-09-03 14:54:27,5.313,4.397,1.241,-2.649
2021-09-03 14:54:43,5.173,4.371,1.072,-2.472
2021-09-03 14:54:59,5.229,4.331,1.08,-2.661
2021-09-03 14:55:15,5.321,4.355,1.16,-2.767
2021-09-03 14:55:31,5.155,4.311,1.036,-2.562
2021-09-03 14:55:47,5.341,4.408,1.116,-2.739
2021-09-03 14:56:03,5.324,4.315,1.363,-2.733
2021-09-03 14:56:19,5.329,4.412,1.522,-2.503
2021-09-03 14:56:35,5.365,4.386,1.411,-2.685
2021-09-03 14:56:51,5.445,4.286,1.472,-2.96
2021-09-03 14:57:07,5.211,4.194,1.232,-2.768
2021-09-03 14:57:23,5.21,4.212,1.55,-2.555
2021-09-03 14:57:39,5.214,4.034,1.884,-2.623
2021-09-03 14:57:55,5.058,3.742,2.561,-2.127
2021-09-03 14:58:11,4.922,3.513,2.922,-1.732
2021-09-03 14:58:27,5.107,3.344,3.524,-1.477
2021-09-03 14:58:43,5.201,3.214,3.821,-1.315
2021-09-03 14:58:59,5.137,3.124,3.882,-1.132
2021-09-03 14:59:15,5.083,2.97,3.911,-1.151
2021-09-03 14:59:31,5.1,2.621,4.32,-0.341
2021-09-03 14:59:47,4.867,2.54,4.104,-0.333
2021-09-03 15:00:03,4.865,2.452,4.139,-0.481
2021-09-03 15:00:19,5.112,2.577,4.358,-0.507
2021-09-03 15:00:35,4.931,2.59,4.144,-0.305
2021-09-03 15:00:51,4.561,1.541,4.185,0.471
2021-09-03 15:01:07,4.564,1.072,4.355,0.586
2021-09-03 15:01:23,4.547,0.644,4.314,1.199
2021-09-03 15:01:39,4.409,-0.438,3.859,2.018
2021-09-03 15:01:55,4.559,-0.253,4.212,1.662
2021-09-03 15:02:11,4.61,-0.5,4.113,1.948
2021-09-03 15:02:27,4.594,-1.131,3.368,2.738
2021-09-03 15:02:43,4.56,-1.235,3.359,2.796
2021-09-03 15:02:59,4.562,-1.008,3.806,2.087
2021-09-03 15:03:15,4.22,-1.09,3.83,1.21
2021-09-03 15:03:31,4.434,-1.473,4.123,0.522
2021-09-03 15:03:47,4.619,-1.565,3.949,1.568
2021-09-03 15:04:03,4.556,-2.036,3.248,2.403
