datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-19 21:10:08,7.083,6.591,-2.371,-0.895
2022-03-19 21:10:24,7.076,6.684,-1.75,-1.4
2022-03-19 21:10:40,7.16,6.698,-1.693,-1.784
2022-03-19 21:10:56,7.111,6.613,-1.627,-1.954
2022-03-19 21:11:12,7.032,6.578,-1.559,-1.828
2022-03-19 21:11:28,7.26,6.878,-1.369,-1.769
2022-03-19 21:11:44,7.261,6.859,-1.083,-2.057
2022-03-19 21:12:00,7.051,6.71,0.02,-2.059
2022-03-19 21:12:16,7.007,6.797,-0.742,-1.39
2022-03-19 21:12:32,6.949,6.582,-2.074,0.009
2022-03-19 21:12:48,7.144,6.684,-2.369,-0.271
2022-03-19 21:13:04,7.195,6.768,-2.267,-0.779
2022-03-19 21:13:20,7.254,6.873,-1.655,-1.524
2022-03-19 21:13:36,7.195,6.781,-1.743,-1.571
2022-03-19 21:13:52,7.102,6.759,-1.955,-0.757
2022-03-19 21:14:08,7.226,6.722,-2.378,-0.959
2022-03-19 21:14:24,7.279,6.812,-1.737,-1.771
2022-03-19 21:14:40,6.848,6.55,-1.481,-0.993
2022-03-19 21:14:56,6.81,6.452,-1.655,-0.805
2022-03-19 21:15:12,6.376,4.349,-3.328,-1.032
2022-03-19 21:15:28,5.616,-1.989,-4.959,0.995
2022-03-19 21:15:44,5.405,-3.273,-4.069,1.277
2022-03-19 21:16:00,4.722,-3.19,-3.227,1.179
2022-03-19 21:16:16,5.765,-4.577,-3.152,1.368
2022-03-19 21:16:32,7.363,-6.371,-3.11,1.874
2022-03-19 21:16:48,7.386,-6.497,-2.901,1.896
2022-03-19 21:17:04,7.437,-6.316,-3.268,2.068
2022-03-19 21:17:20,7.566,-6.368,-3.388,2.192
2022-03-19 21:17:36,7.709,-6.414,-3.747,1.96
2022-03-19 21:17:52,7.556,-6.277,-3.62,2.001
2022-03-19 21:18:08,7.469,-6.178,-3.544,2.167
2022-03-19 21:18:24,7.636,-6.16,-3.941,2.113
2022-03-19 21:18:40,7.585,-5.954,-4.238,1.918
2022-03-19 21:18:56,7.433,-5.852,-4.087,1.997
2022-03-19 21:19:12,7.514,-5.799,-4.294,2.015
2022-03-19 21:19:28,7.506,-5.947,-4.136,1.867
2022-03-19 21:19:44,7.378,-5.837,-4.114,1.767
2022-03-19 21:20:00,7.445,-5.801,-4.148,2.071
2022-03-19 21:20:16,7.551,-5.871,-4.253,2.027
2022-03-19 21:20:32,7.477,-5.961,-4.032,1.927
2022-03-19 21:20:48,7.344,-5.836,-3.885,2.107
2022-03-19 21:21:04,7.409,-5.819,-3.898,2.338
2022-03-19 21:21:20,7.301,-5.69,-3.912,2.278
2022-03-19 21:21:36,7.173,-5.506,-3.849,2.43
2022-03-19 21:21:52,7.269,-5.37,-4.126,2.563
2022-03-19 21:22:08,7.243,-5.397,-4.161,2.382
2022-03-19 21:22:24,7.141,-5.725,-3.411,2.511
2022-03-19 21:22:40,7.279,-5.803,-3.458,2.609
2022-03-19 21:22:56,7.287,-5.484,-4.36,1.903
2022-03-19 21:23:12,7.115,-5.659,-3.551,2.351
2022-03-19 21:23:28,7.187,-5.452,-3.85,2.606
2022-03-19 21:23:44,7.317,-5.343,-4.376,2.321
2022-03-19 21:24:00,7.228,-5.144,-4.568,2.132
2022-03-19 21:24:16,7.133,-5.096,-4.406,2.281
2022-03-19 21:24:32,7.284,-5.312,-4.352,2.373
2022-03-19 21:24:48,7.268,-5.321,-4.529,1.894
2022-03-19 21:25:04,7.23,-5.271,-4.493,2.018
2022-03-19 21:25:20,7.277,-5.091,-4.688,2.174
2022-03-19 21:25:36,7.308,-5.074,-4.86,1.915
2022-03-19 21:25:52,7.133,-4.976,-4.726,1.869
2022-03-19 21:26:08,7.228,-5.002,-4.823,1.915
2022-03-19 21:26:24,7.304,-4.971,-5.075,1.599
2022-03-19 21:26:40,7.05,-4.683,-4.977,1.635
2022-03-19 21:26:56,7.15,-4.577,-5.101,1.953
2022-03-19 21:27:12,7.204,-4.416,-5.418,1.662
2022-03-19 21:27:28,7.067,-4.273,-5.435,1.35
2022-03-19 21:27:44,7.046,-4.178,-5.414,1.607
2022-03-19 21:28:00,7.389,-4.178,-5.914,1.355
2022-03-19 21:28:16,7.39,-4.186,-5.98,1.001
2022-03-19 21:28:32,7.124,-4.049,-5.645,1.498
2022-03-19 21:28:48,7.204,-3.939,-5.822,1.477
2022-03-19 21:29:04,7.223,-3.882,-5.944,1.087
2022-03-19 21:29:20,7.069,-3.138,-6.277,0.368
2022-03-19 21:29:36,7.086,-3.663,-5.84,1.564
2022-03-19 21:29:52,7.275,-3.506,-6.276,0.927
2022-03-19 21:30:08,7.059,-3.485,-6.016,0.984
2022-03-19 21:30:24,6.963,-3.309,-6.045,0.832
2022-03-19 21:30:40,7.128,-3.271,-6.235,0.568
2022-03-19 21:30:56,7.089,-2.682,-6.494,-0.758
2022-03-19 21:31:12,6.919,-2.709,-6.317,-0.571
2022-03-19 21:31:28,7.168,-2.6,-6.623,-0.642
2022-03-19 21:31:44,7.214,-2.48,-6.69,-0.82
2022-03-19 21:32:00,7.101,-2.602,-6.499,-1.045
2022-03-19 21:32:16,7.224,-2.683,-6.594,-1.102
2022-03-19 21:32:32,7.371,-2.413,-6.902,-0.798
2022-03-19 21:32:48,7.14,-2.466,-6.588,-1.077
2022-03-19 21:33:04,7.135,-2.513,-6.551,-1.157
2022-03-19 21:33:20,7.168,-2.475,-6.578,-1.29
2022-03-19 21:33:36,6.934,-2.279,-6.398,-1.226
2022-03-19 21:33:52,6.764,-2.691,-5.98,-0.714
2022-03-19 21:34:08,6.739,-1.777,-6.382,-0.36
2022-03-19 21:34:24,6.754,-2.561,-6.114,-1.056
2022-03-19 21:34:40,6.711,-2.093,-6.319,-0.272
2022-03-19 21:34:56,6.826,-1.897,-6.529,0.059
2022-03-19 21:35:12,6.773,-1.436,-6.59,0.08
2022-03-19 21:35:28,6.609,-0.989,-6.475,0.318
2022-03-19 21:35:44,6.97,-1.106,-6.827,0.547
2022-03-19 21:36:00,7.139,-0.885,-7.015,0.451
2022-03-19 21:36:16,6.948,-0.825,-6.859,0.423
2022-03-19 21:36:32,7.004,-0.54,-6.954,0.311
2022-03-19 21:36:48,7.147,-0.773,-7.082,0.016
2022-03-19 21:37:04,7.004,-1.165,-6.781,1.055
2022-03-19 21:37:20,6.992,-0.896,-6.876,0.709
2022-03-19 21:37:36,7.181,-0.91,-7.095,0.221
2022-03-19 21:37:52,7.132,-1.129,-6.956,-0.968
2022-03-19 21:38:08,7.147,-1.062,-6.956,-1.113
2022-03-19 21:38:24,7.289,-1.071,-7.1,-1.053
2022-03-19 21:38:40,7.333,-0.855,-7.225,-0.75
2022-03-19 21:38:56,7.115,-0.981,-7.005,-0.529
2022-03-19 21:39:12,7.165,-0.663,-7.118,-0.156
2022-03-19 21:39:28,7.232,-0.362,-7.181,-0.442
2022-03-19 21:39:44,7.038,-0.31,-7.011,-0.134
2022-03-19 21:40:00,7.089,-0.313,-7.061,-0.14
2022-03-19 21:40:16,7.23,-0.226,-7.2,-0.243
2022-03-19 21:40:32,7.129,-0.113,-7.077,0.284
2022-03-19 21:40:48,7.086,0.446,-7.032,0.546
2022-03-19 21:41:04,7.314,0.139,-7.283,0.231
2022-03-19 21:41:20,7.253,-0.189,-7.232,0.109
2022-03-19 21:41:36,7.125,0.165,-7.092,0.163
2022-03-19 21:41:52,7.275,0.49,-7.201,0.501
2022-03-19 21:42:08,7.292,0.554,-7.235,0.481
2022-03-19 21:42:24,7.136,0.666,-7.068,0.408
2022-03-19 21:42:40,7.269,0.853,-7.172,0.371
2022-03-19 21:42:56,7.356,0.878,-7.279,-0.264
2022-03-19 21:43:12,7.167,0.665,-7.067,-0.815
2022-03-19 21:43:28,7.156,0.254,-7.104,-0.634
2022-03-19 21:43:44,7.34,0.453,-7.29,-0.428
2022-03-19 21:44:00,7.222,0.081,-7.193,-0.439
2022-03-19 21:44:16,7.166,-0.426,-7.024,0.984
2022-03-19 21:44:32,7.443,-0.691,-7.291,-0.532
2022-03-19 21:44:48,7.377,-0.729,-7.139,-1.313
2022-03-19 21:45:04,7.176,-0.848,-6.871,-1.448
2022-03-19 21:45:20,7.402,-0.479,-7.352,-0.432
2022-03-19 21:45:36,7.459,-0.755,-7.328,-0.954
2022-03-19 21:45:52,7.178,-0.75,-7.096,-0.555
2022-03-19 21:46:08,7.212,-0.783,-7.133,-0.367
2022-03-19 21:46:24,7.285,-0.797,-7.188,-0.536
2022-03-19 21:46:40,7.156,-0.498,-7.066,-0.557
2022-03-19 21:46:56,7.11,-0.713,-7.037,-0.541
2022-03-19 21:47:12,7.296,-1.294,-7.12,-0.727
2022-03-19 21:47:28,7.164,-0.988,-7.031,-0.698
2022-03-19 21:47:44,7.037,-0.823,-6.954,-0.512
2022-03-19 21:48:00,7.211,-0.655,-7.161,-0.265
2022-03-19 21:48:16,7.082,-0.578,-7.019,-0.537
2022-03-19 21:48:32,6.997,-0.273,-6.942,0.462
2022-03-19 21:48:48,7.17,-0.577,-7.082,0.263
2022-03-19 21:49:04,7.218,-1.671,-6.915,-0.695
2022-03-19 21:49:20,7.178,-2.9,-6.422,-1.234
2022-03-19 21:49:36,7.089,-2.229,-6.701,-0.407
2022-03-19 21:49:52,7.22,-2.063,-6.873,-0.331
2022-03-19 21:50:08,7.101,-1.177,-6.942,0.659
2022-03-19 21:50:24,7.123,-1.024,-7.019,0.455
2022-03-19 21:50:40,7.328,-0.967,-7.239,0.325
2022-03-19 21:50:56,7.19,-0.548,-7.105,0.639
2022-03-19 21:51:12,7.11,-1.001,-7.015,0.093
2022-03-19 21:51:28,7.315,-1.235,-7.185,-0.143
2022-03-19 21:51:44,7.264,-1.262,-7.116,-0.454
2022-03-19 21:52:00,7.027,-1.089,-6.909,-0.412
2022-03-19 21:52:16,7.245,-1.095,-7.144,-0.133
2022-03-19 21:52:32,7.4,-1.454,-7.223,-0.387
2022-03-19 21:52:48,7.306,-1.509,-7.097,-0.606
2022-03-19 21:53:04,7.251,-1.51,-7.044,-0.374
2022-03-19 21:53:20,7.307,-1.361,-7.114,-0.257
2022-03-19 21:53:36,7.055,0.114,-7.015,0.414
2022-03-19 21:53:52,6.971,0.821,-6.713,1.311
2022-03-19 21:54:08,7.168,0.788,-6.862,1.654
2022-03-19 21:54:24,7.104,0.368,-6.854,1.222
2022-03-19 21:54:40,6.929,-0.142,-6.843,0.826
2022-03-19 21:54:56,7.025,2.343,-5.621,3.261
2022-03-19 21:55:12,7.027,2.052,-6.035,2.657
2022-03-19 21:55:28,7.37,0.998,-7.227,0.838
2022-03-19 21:55:44,7.444,-0.031,-7.077,-1.218
2022-03-19 21:56:00,7.557,-0.926,-6.863,-2.942
2022-03-19 21:56:16,7.649,-0.762,-7.421,-1.363
2022-03-19 21:56:32,6.981,-0.708,-6.618,-1.985
2022-03-19 21:56:48,7.315,-0.681,-6.989,-1.818
2022-03-19 21:57:04,7.489,-0.69,-7.232,-1.441
2022-03-19 21:57:20,7.521,-0.62,-7.269,-1.561
2022-03-19 21:57:36,7.707,-0.92,-7.402,-1.866
2022-03-19 21:57:52,7.706,-0.727,-7.392,-1.926
2022-03-19 21:58:08,7.643,-0.974,-7.212,-2.265
2022-03-19 21:58:24,7.778,-1.25,-7.343,-2.183
2022-03-19 21:58:40,7.812,-1.273,-7.32,-2.343
2022-03-19 21:58:56,7.586,-1.234,-7.113,-2.29
2022-03-19 21:59:12,7.487,-0.252,-7.239,-1.164
2022-03-19 21:59:28,7.472,1.592,-7.269,-0.012
2022-03-19 21:59:44,7.337,2.529,-6.843,-0.261
2022-03-19 22:00:00,7.291,1.777,-7.046,-0.107
2022-03-19 22:00:16,7.566,0.963,-7.481,-0.013
2022-03-19 22:00:32,7.321,2.076,-6.919,0.725
2022-03-19 22:00:48,7.456,-0.817,-7.113,-1.262
2022-03-19 22:01:04,7.679,-1.372,-7.255,-2.022
2022-03-19 22:01:20,7.559,-1.245,-7.234,-1.19
2022-03-19 22:01:36,7.296,-1.37,-6.928,0.382
2022-03-19 22:01:52,7.408,-0.332,-6.956,2.427
2022-03-19 22:02:08,7.006,-0.086,-6.48,2.604
2022-03-19 22:02:24,6.453,0.077,-5.591,3.17
2022-03-19 22:02:40,6.85,-0.091,-5.744,3.684
2022-03-19 22:02:56,7.277,-0.076,-6.493,3.199
2022-03-19 22:03:12,7.16,-0.596,-6.785,2.016
2022-03-19 22:03:28,7.231,-0.959,-6.951,-0.782
2022-03-19 22:03:44,7.509,-1.395,-7.198,-1.137
2022-03-19 22:04:00,7.388,-1.367,-7.068,-1.537
2022-03-19 22:04:16,7.27,-1.712,-6.886,-1.47
2022-03-19 22:04:32,7.42,-1.463,-7.124,-1.356
2022-03-19 22:04:48,7.453,-1.255,-7.238,-0.867
2022-03-19 22:05:04,7.186,-1.332,-6.936,-1.145
2022-03-19 22:05:20,7.298,-1.402,-7.01,-1.179
2022-03-19 22:05:36,7.339,-1.591,-6.619,-2.685
2022-03-19 22:05:52,7.189,-1.611,-6.419,-2.739
2022-03-19 22:06:08,7.114,-1.108,-6.64,-2.214
2022-03-19 22:06:24,7.384,-1.325,-6.783,-2.521
2022-03-19 22:06:40,7.279,-1.369,-6.515,-2.901
2022-03-19 22:06:56,7.276,-1.36,-6.432,-3.067
2022-03-19 22:07:12,7.43,-1.69,-6.338,-3.429
2022-03-19 22:07:28,7.38,-1.982,-6.271,-3.271
2022-03-19 22:07:44,7.291,-1.227,-6.668,-2.538
2022-03-19 22:08:00,7.445,-1.048,-6.842,-2.687
2022-03-19 22:08:16,7.455,-0.74,-6.798,-2.903
2022-03-19 22:08:32,7.269,-0.836,-6.656,-2.691
2022-03-19 22:08:48,7.446,-0.595,-7.086,-2.12
2022-03-19 22:09:04,7.509,-0.176,-7.239,-1.421
2022-03-19 22:09:20,7.188,0.084,-7.116,-0.729
2022-03-19 22:09:36,7.137,-0.354,-6.92,-1.607
2022-03-19 22:09:52,7.282,-0.784,-6.947,-1.948
2022-03-19 22:10:08,7.11,-0.771,-6.652,-2.315
2022-03-19 22:10:24,7.017,-0.896,-6.556,-2.279
2022-03-19 22:10:40,6.699,-1.203,-6.033,-2.534
2022-03-19 22:10:56,6.693,-1.381,-5.696,-2.711
2022-03-19 22:11:12,6.935,-2.509,-5.274,-3.69
2022-03-19 22:11:28,7.015,-2.301,-5.257,-3.984
2022-03-19 22:11:44,7.01,-2.142,-4.671,-4.74
2022-03-19 22:12:00,6.915,-1.937,-4.544,-4.8
2022-03-19 22:12:16,6.928,-1.989,-4.732,-4.628
2022-03-19 22:12:32,7.237,-2.098,-5.044,-4.718
2022-03-19 22:12:48,7.239,-1.968,-5.05,-4.763
2022-03-19 22:13:04,7.161,-1.984,-5.17,-4.51
2022-03-19 22:13:20,7.41,-1.719,-5.628,-4.478
2022-03-19 22:13:36,7.394,-1.781,-5.554,-4.512
2022-03-19 22:13:52,7.059,-1.456,-5.725,-3.794
2022-03-19 22:14:08,7.609,-1.405,-6.322,-3.953
2022-03-19 22:14:24,8.058,-1.648,-6.531,-4.392
2022-03-19 22:14:40,7.575,-1.506,-6.271,-3.945
2022-03-19 22:14:56,7.68,-1.581,-6.479,-3.766
2022-03-19 22:15:12,7.776,-1.743,-6.573,-3.733
2022-03-19 22:15:28,7.47,-1.758,-6.229,-3.696
2022-03-19 22:15:44,7.575,-1.805,-6.355,-3.663
2022-03-19 22:16:00,7.859,-1.605,-6.923,-3.294
2022-03-19 22:16:16,7.142,-1.016,-6.561,-2.576
2022-03-19 22:16:32,7.088,-1.049,-6.564,-2.408
2022-03-19 22:16:48,7.246,-1.14,-6.704,-2.457
2022-03-19 22:17:04,6.968,-1.006,-6.402,-2.501
2022-03-19 22:17:20,6.754,-0.763,-6.357,-2.1
2022-03-19 22:17:36,6.884,-0.743,-6.575,-1.806
2022-03-19 22:17:52,6.993,-0.816,-6.6,-2.055
2022-03-19 22:18:08,7.069,-0.753,-6.552,-2.503
2022-03-19 22:18:24,7.523,-0.508,-7.117,-2.336
2022-03-19 22:18:40,7.656,-0.541,-7.045,-2.903
2022-03-19 22:18:56,7.505,-0.842,-6.878,-2.832
2022-03-19 22:19:12,7.484,-0.814,-6.871,-2.812
2022-03-19 22:19:28,7.801,-0.837,-7.135,-2.982
2022-03-19 22:19:44,7.417,-0.868,-6.82,-2.722
2022-03-19 22:20:00,7.336,-0.55,-6.849,-2.517
2022-03-19 22:20:16,7.586,-0.787,-7.216,-2.087
2022-03-19 22:20:32,7.598,-0.711,-7.226,-2.171
2022-03-19 22:20:48,7.441,-0.928,-7.166,-1.709
2022-03-19 22:21:04,7.674,-0.522,-7.05,-2.875
2022-03-19 22:21:20,7.846,-0.511,-7.303,-2.7
2022-03-19 22:21:36,7.704,-0.724,-7.39,-1.987
2022-03-19 22:21:52,8.003,-1.053,-7.654,-2.025
2022-03-19 22:22:08,8.282,-1.277,-7.713,-2.662
2022-03-19 22:22:24,8.165,-1.237,-7.491,-2.947
2022-03-19 22:22:40,8.118,-1.334,-7.556,-2.589
2022-03-19 22:22:56,8.283,-1.574,-7.762,-2.384
2022-03-19 22:23:12,7.906,-1.775,-7.414,-1.981
2022-03-19 22:23:28,7.763,-2.122,-7.398,-0.889
2022-03-19 22:23:44,7.981,-1.648,-7.681,-1.292
2022-03-19 22:24:00,7.805,-1.303,-7.569,-1.273
2022-03-19 22:24:16,7.545,-1.631,-7.334,-0.449
2022-03-19 22:24:32,7.657,-1.107,-7.542,-0.589
2022-03-19 22:24:48,7.661,-1.107,-7.401,-1.54
2022-03-19 22:25:04,7.378,-1.158,-7.116,-1.483
2022-03-19 22:25:20,7.539,-0.872,-7.329,-1.404
2022-03-19 22:25:36,7.645,-0.042,-7.505,-1.313
2022-03-19 22:25:52,7.526,-0.063,-7.397,-1.316
2022-03-19 22:26:08,7.503,-0.453,-7.374,-1.187
2022-03-19 22:26:24,7.574,-0.628,-7.418,-1.289
2022-03-19 22:26:40,7.43,-1.129,-7.222,-1.199
2022-03-19 22:26:56,7.381,-0.925,-7.266,-0.783
2022-03-19 22:27:12,7.695,-0.65,-7.61,-0.739
2022-03-19 22:27:28,7.647,-0.703,-7.533,-0.972
2022-03-19 22:27:44,7.566,-0.613,-7.489,-0.722
2022-03-19 22:28:00,7.792,-0.446,-7.733,-0.689
2022-03-19 22:28:16,7.559,-0.671,-7.469,-0.79
2022-03-19 22:28:32,7.08,-0.891,-6.987,-0.547
2022-03-19 22:28:48,7.29,-0.924,-7.207,-0.327
2022-03-19 22:29:04,7.352,-0.755,-7.271,-0.575
2022-03-19 22:29:20,6.97,-0.584,-6.844,-0.919
2022-03-19 22:29:36,6.516,-0.696,-6.254,-1.573
2022-03-19 22:29:52,6.778,-0.792,-6.604,-1.065
2022-03-19 22:30:08,6.952,-0.829,-6.769,-1.213
2022-03-19 22:30:24,6.775,-1.392,-6.373,0.871
2022-03-19 22:30:40,6.915,-1.325,-6.479,0.053
2022-03-19 22:30:56,6.639,-1.627,-6.377,-0.05
2022-03-19 22:31:12,6.501,-1.226,-6.327,-0.266
2022-03-19 22:31:28,6.764,-2.211,-6.26,1.041
2022-03-19 22:31:44,6.926,-2.973,-5.575,2.572
2022-03-19 22:32:00,6.619,-3.503,-4.447,3.389
2022-03-19 22:32:16,6.651,-3.71,-4.5,3.115
2022-03-19 22:32:32,6.711,-3.498,-4.542,3.403
2022-03-19 22:32:48,6.527,-2.891,-5.196,2.486
2022-03-19 22:33:04,6.563,-3.057,-5.493,1.739
2022-03-19 22:33:20,6.689,-2.838,-5.66,2.076
2022-03-19 22:33:36,6.458,-2.9,-5.027,2.741
2022-03-19 22:33:52,6.489,-3.066,-4.435,3.553
2022-03-19 22:34:08,7.283,-2.714,-4.965,4.431
2022-03-19 22:34:24,7.366,-3.23,-4.045,5.178
2022-03-19 22:34:40,7.321,-3.127,-3.454,5.591
2022-03-19 22:34:56,7.516,-3.307,-3.505,5.726
2022-03-19 22:35:12,7.457,-3.039,-4.173,5.317
2022-03-19 22:35:28,7.395,-3.115,-4.474,4.967
2022-03-19 22:35:44,7.618,-3.254,-4.394,5.277
2022-03-19 22:36:00,7.65,-3.291,-4.671,5.071
2022-03-19 22:36:16,7.428,-3.3,-4.33,5.027
2022-03-19 22:36:32,7.523,-3.206,-4.188,5.335
2022-03-19 22:36:48,7.576,-3.304,-4.273,5.28
2022-03-19 22:37:04,7.383,-3.509,-4.403,4.743
2022-03-19 22:37:20,7.372,-3.391,-4.096,5.074
2022-03-19 22:37:36,7.553,-3.068,-4.747,4.981
2022-03-19 22:37:52,7.467,-3.091,-4.775,4.801
2022-03-19 22:38:08,7.409,-3.055,-4.675,4.844
2022-03-19 22:38:24,7.585,-3.165,-4.832,4.883
2022-03-19 22:38:40,7.536,-3.267,-4.901,4.669
2022-03-19 22:38:56,7.348,-3.25,-4.706,4.584
2022-03-19 22:39:12,7.512,-3.215,-4.865,4.703
2022-03-19 22:39:28,7.41,-3.298,-4.493,4.835
2022-03-19 22:39:44,7.202,-3.281,-4.91,4.033
2022-03-19 22:40:00,7.343,-3.278,-4.636,4.622
2022-03-19 22:40:16,7.403,-3.425,-5.001,4.2
2022-03-19 22:40:32,7.185,-3.407,-5.079,3.725
2022-03-19 22:40:48,7.212,-3.286,-4.73,4.313
2022-03-19 22:41:04,7.372,-3.344,-4.595,4.662
2022-03-19 22:41:20,7.395,-3.809,-3.049,5.501
2022-03-19 22:41:36,7.627,-3.912,-2.293,6.116
2022-03-19 22:41:52,7.792,-3.704,-3.042,6.116
2022-03-19 22:42:08,7.735,-3.888,-3.192,5.82
2022-03-19 22:42:24,7.672,-3.681,-3.785,5.544
2022-03-19 22:42:40,7.831,-3.755,-3.535,5.872
2022-03-19 22:42:56,7.874,-3.702,-3.793,5.797
2022-03-19 22:43:12,7.781,-3.718,-3.678,5.738
2022-03-19 22:43:28,7.917,-3.636,-3.628,5.998
2022-03-19 22:43:44,8.089,-3.34,-3.828,6.267
2022-03-19 22:44:00,8.163,-4.709,-4.669,4.404
2022-03-19 22:44:16,8.001,-5.083,-5.105,3.442
2022-03-19 22:44:32,8.125,-4.803,-5.316,3.796
2022-03-19 22:44:48,8.08,-4.702,-5.419,3.664
2022-03-19 22:45:04,7.812,-4.398,-5.173,3.827
2022-03-19 22:45:20,7.958,-4.231,-5.464,3.906
2022-03-19 22:45:36,8.001,-4.028,-5.969,3.442
2022-03-19 22:45:52,7.85,-3.258,-6.621,1.569
2022-03-19 22:46:08,7.696,-3.828,-5.892,2.907
2022-03-19 22:46:24,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:46:40,7.615,-4.045,-5.422,3.441
2022-03-19 22:46:56,7.587,-3.98,-5.519,3.311
2022-03-19 22:47:12,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:47:28,7.737,-4.174,-5.94,2.612
2022-03-19 22:47:44,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:48:00,7.916,-3.63,-6.896,1.195
2022-03-19 22:48:16,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:48:32,7.85,-3.586,-6.898,0.945
2022-03-19 22:48:48,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:49:04,8.024,-3.622,-7.093,0.806
2022-03-19 22:49:20,7.829,-3.681,-6.851,0.733
2022-03-19 22:49:36,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:49:52,8.241,-4.005,-7.135,0.825
2022-03-19 22:50:08,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:50:24,7.923,-3.811,-6.895,0.661
2022-03-19 22:50:40,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:50:56,8.068,-3.885,-7.035,0.427
2022-03-19 22:51:12,7.934,-4.069,-6.759,0.61
2022-03-19 22:51:28,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:51:44,7.975,-4.055,-6.82,0.566
2022-03-19 22:52:00,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:52:16,7.854,-3.628,-6.893,0.836
2022-03-19 22:52:32,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:52:48,7.855,-3.624,-6.938,0.403
2022-03-19 22:53:04,7.772,-3.663,-6.818,0.465
2022-03-19 22:53:20,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:53:36,7.608,-3.743,-6.594,-0.227
2022-03-19 22:53:52,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:54:08,7.53,-3.727,-6.521,0.16
2022-03-19 22:54:24,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:54:40,7.361,-3.795,-6.286,0.079
2022-03-19 22:54:56,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:55:12,7.568,-3.945,-6.423,0.156
2022-03-19 22:55:28,7.382,-4.198,-6.044,-0.19
2022-03-19 22:55:44,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:56:00,7.525,-4.366,-6.102,-0.221
2022-03-19 22:56:16,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:56:32,7.609,-4.107,-6.345,-0.73
2022-03-19 22:56:48,-999.9,-999.9,-999.9,-999.9
2022-03-19 22:57:04,7.578,-3.991,-6.362,-0.821
2022-03-19 22:57:20,7.403,-3.922,-6.189,-0.912
2022-03-19 22:57:36,7.643,-4.206,-6.295,-0.88
2022-03-19 22:57:52,7.616,-4.215,-6.242,-0.966
2022-03-19 22:58:08,7.575,-4.7,-5.828,-1.034
2022-03-19 22:58:24,7.803,-4.255,-6.445,-0.728
2022-03-19 22:58:40,7.635,-3.878,-6.537,-0.496
2022-03-19 22:58:56,7.447,-3.883,-6.308,-0.565
2022-03-19 22:59:12,7.45,-3.876,-6.329,-0.379
2022-03-19 22:59:28,7.631,-3.838,-6.55,-0.538
2022-03-19 22:59:44,7.622,-3.524,-6.707,-0.581
2022-03-19 23:00:00,7.55,-3.483,-6.671,-0.315
2022-03-19 23:00:16,7.718,-3.571,-6.808,-0.371
2022-03-19 23:00:32,7.715,-3.603,-6.781,-0.502
2022-03-19 23:00:48,7.52,-3.761,-6.464,-0.53
2022-03-19 23:01:04,7.968,-3.647,-7.05,-0.462
2022-03-19 23:01:20,8.195,-3.784,-7.232,-0.499
2022-03-19 23:01:36,7.937,-3.688,-6.993,-0.422
2022-03-19 23:01:52,8.11,-3.587,-7.254,0.021
2022-03-19 23:02:08,7.952,-3.514,-7.109,-0.098
2022-03-19 23:02:24,7.487,-3.32,-6.671,-0.177
2022-03-19 23:02:40,7.386,-3.232,-6.591,-0.647
2022-03-19 23:02:56,7.486,-3.454,-6.498,-1.25
2022-03-19 23:03:12,7.379,-3.344,-6.443,-1.212
2022-03-19 23:03:28,7.298,-3.193,-6.488,-0.888
2022-03-19 23:03:44,7.464,-3.046,-6.734,-0.947
2022-03-19 23:04:00,7.411,-3.09,-6.547,-1.502
2022-03-19 23:04:16,7.232,-3.156,-6.273,-1.687
2022-03-19 23:04:32,7.485,-3.319,-6.32,-2.065
2022-03-19 23:04:48,7.539,-3.426,-6.411,-1.878
2022-03-19 23:05:04,7.384,-3.358,-6.258,-1.944
2022-03-19 23:05:20,7.409,-3.13,-6.49,-1.648
2022-03-19 23:05:36,7.526,-3.277,-6.528,-1.694
2022-03-19 23:05:52,7.479,-2.47,-6.818,-1.087
2022-03-19 23:06:08,7.892,-1.831,-7.649,-0.181
2022-03-19 23:06:24,7.958,-1.873,-7.706,-0.455
2022-03-19 23:06:40,7.952,-1.801,-7.698,-0.565
2022-03-19 23:06:56,8.041,-1.693,-7.825,-0.542
2022-03-19 23:07:12,8.222,-1.531,-8.044,-0.521
2022-03-19 23:07:28,8.146,-1.655,-7.923,-0.764
2022-03-19 23:07:44,7.959,-1.647,-7.754,-0.504
