datetime,Np,Vp,Tpr
2022-01-15 09:45:00,7.5707,438.09,88509.0
2022-01-15 09:50:00,7.156,438.55,91392.0
2022-01-15 09:55:00,7.0199,438.76,92481.0
2022-01-15 10:00:00,7.424,433.83,83712.0
2022-01-15 10:05:00,7.4268,433.42,94121.0
2022-01-15 10:10:00,7.655,434.88,86091.0
2022-01-15 10:15:00,7.4921,434.72,85868.0
2022-01-15 10:20:00,7.6454,438.27,96386.0
2022-01-15 10:25:00,7.4997,442.63,98849.0
2022-01-15 10:30:00,8.1501,440.16,95618.0
2022-01-15 10:35:00,8.0956,440.37,101930.0
2022-01-15 10:40:00,8.081,440.67,104301.0
2022-01-15 10:45:00,8.1964,439.49,102782.0
2022-01-15 10:50:00,7.5942,444.34,109284.0
2022-01-15 10:55:00,8.2635,439.39,112128.0
2022-01-15 11:00:00,7.8743,441.21,113001.0
2022-01-15 11:05:00,7.6833,437.59,112209.0
2022-01-15 11:10:00,8.0759,438.84,112337.0
2022-01-15 11:15:00,8.5825,439.97,104243.0
2022-01-15 11:20:00,8.2336,439.53,91939.0
2022-01-15 11:25:00,8.5421,442.08,97825.0
2022-01-15 11:30:00,7.8436,442.59,88198.0
2022-01-15 11:35:00,7.8483,444.71,88148.0
2022-01-15 11:40:00,7.9173,447.31,94493.0
2022-01-15 11:45:00,8.0866,457.84,123471.0
2022-01-15 11:50:00,7.3871,458.32,98782.0
2022-01-15 11:55:00,8.8783,457.21,124741.0
2022-01-15 12:00:00,9.1201,453.3,140936.0
2022-01-15 12:05:00,9.0933,452.67,118091.0
2022-01-15 12:10:00,9.5761,449.37,119243.0
2022-01-15 12:15:00,10.242,454.22,140839.0
2022-01-15 12:20:00,9.4639,468.9,122976.0
2022-01-15 12:25:00,9.4331,470.88,110832.0
2022-01-15 12:30:00,8.8411,465.56,114571.0
2022-01-15 12:35:00,9.4696,467.13,112782.0
2022-01-15 12:40:00,10.1244,465.68,115532.0
2022-01-15 12:45:00,10.3488,466.33,117524.0
2022-01-15 12:50:00,8.5309,470.74,122335.0
2022-01-15 12:55:00,7.3326,461.8,123088.0
2022-01-15 13:00:00,8.4198,471.4,151162.0
2022-01-15 13:05:00,9.4613,472.4,161259.0
2022-01-15 13:10:00,9.4697,455.89,182371.0
2022-01-15 13:15:00,10.2205,470.0,182610.0
2022-01-15 13:20:00,11.315,470.53,167953.0
2022-01-15 13:25:00,10.0518,467.79,177480.0
2022-01-15 13:30:00,7.7094,474.21,165065.0
2022-01-15 13:35:00,6.9547,472.2,161943.0
2022-01-15 13:40:00,8.3839,477.63,169018.0
2022-01-15 13:45:00,6.8571,463.24,121701.0
2022-01-15 13:50:00,6.9516,465.88,146975.0
2022-01-15 13:55:00,6.4378,469.07,143286.0
2022-01-15 14:00:00,6.6324,473.88,141058.0
2022-01-15 14:05:00,8.2363,488.54,174593.0
2022-01-15 14:10:00,7.2211,504.37,197434.0
2022-01-15 14:15:00,6.8802,528.38,219690.0
2022-01-15 14:20:00,-999.9,-999.9,-1000.0
2022-01-15 14:25:00,7.6453,555.45,218838.0
2022-01-15 14:30:00,6.0822,541.67,212418.0
2022-01-15 14:35:00,-999.9,-999.9,-1000.0
2022-01-15 14:40:00,6.3772,542.42,210200.0
2022-01-15 14:45:00,6.2934,539.21,214693.0
2022-01-15 14:50:00,6.0613,535.07,221562.0
2022-01-15 14:55:00,6.4613,535.74,223063.0
2022-01-15 15:00:00,6.1411,538.74,221896.0
2022-01-15 15:05:00,6.0067,527.15,233400.0
2022-01-15 15:10:00,5.9886,541.61,215879.0
2022-01-15 15:15:00,6.1181,540.6,205824.0
2022-01-15 15:20:00,6.2448,529.71,217163.0
2022-01-15 15:25:00,-999.9,-999.9,-1000.0
2022-01-15 15:30:00,6.1362,536.79,214209.0
2022-01-15 15:35:00,6.641,547.63,219053.0
2022-01-15 15:40:00,8.5451,571.81,273066.0
2022-01-15 15:45:00,8.0862,579.23,226187.0
2022-01-15 15:50:00,6.9124,559.63,297318.0
2022-01-15 15:55:00,5.4784,559.12,298283.0
2022-01-15 16:00:00,5.9444,558.89,297206.0
2022-01-15 16:05:00,10.7126,575.47,238533.0
2022-01-15 16:10:00,8.698,574.48,245293.0
2022-01-15 16:15:00,9.7291,572.4,215772.0
2022-01-15 16:20:00,8.0199,569.99,258522.0
2022-01-15 16:25:00,8.376,562.34,258193.0
2022-01-15 16:30:00,7.5481,568.17,262462.0
2022-01-15 16:35:00,6.9466,562.69,287910.0
2022-01-15 16:40:00,7.0206,563.02,278593.0
2022-01-15 16:45:00,7.2741,559.38,294964.0
2022-01-15 16:50:00,7.4793,557.43,291947.0
2022-01-15 16:55:00,8.4952,554.87,289605.0
2022-01-15 17:00:00,-999.9,-999.9,-1000.0
2022-01-15 17:05:00,9.139,557.37,276425.0
2022-01-15 17:10:00,9.2292,557.15,270850.0
2022-01-15 17:15:00,7.6385,572.18,266329.0
2022-01-15 17:20:00,8.5852,561.7,258620.0
2022-01-15 17:25:00,11.1336,555.66,221382.0
2022-01-15 17:30:00,12.4255,564.41,209661.0
2022-01-15 17:35:00,13.3731,575.34,207906.0
2022-01-15 17:40:00,9.505,558.75,250607.0
2022-01-15 17:45:00,8.3705,566.47,272514.0
2022-01-15 17:50:00,6.9557,565.39,303321.0
2022-01-15 17:55:00,6.034,565.88,304715.0
2022-01-15 18:00:00,5.8344,572.83,288010.0
2022-01-15 18:05:00,5.8949,577.72,317187.0
2022-01-15 18:10:00,5.5396,553.67,313404.0
2022-01-15 18:15:00,6.0566,563.01,298083.0
2022-01-15 18:20:00,5.8568,573.82,317024.0
2022-01-15 18:25:00,5.345,577.56,304382.0
2022-01-15 18:30:00,5.4038,552.67,314952.0
2022-01-15 18:35:00,4.9236,563.57,333205.0
2022-01-15 18:40:00,5.8272,563.8,314624.0
2022-01-15 18:45:00,5.133,573.37,320037.0
2022-01-15 18:50:00,6.0153,567.74,280841.0
2022-01-15 18:55:00,6.4558,561.03,309989.0
2022-01-15 19:00:00,6.5495,559.53,301593.0
2022-01-15 19:05:00,7.9246,570.08,253446.0
2022-01-15 19:10:00,6.7923,569.12,252283.0
2022-01-15 19:15:00,7.5439,575.38,224319.0
2022-01-15 19:20:00,6.2238,546.13,235570.0
2022-01-15 19:25:00,5.3275,555.86,281686.0
2022-01-15 19:30:00,6.3883,562.89,263578.0
2022-01-15 19:35:00,4.7904,581.05,234656.0
2022-01-15 19:40:00,4.2945,582.35,264672.0
2022-01-15 19:45:00,4.2708,578.72,280627.0
2022-01-15 19:50:00,4.2223,579.87,268305.0
2022-01-15 19:55:00,4.5387,580.2,249484.0
2022-01-15 20:00:00,3.9231,572.45,268262.0
2022-01-15 20:05:00,3.7559,568.09,279223.0
2022-01-15 20:10:00,4.3216,569.74,292387.0
2022-01-15 20:15:00,4.467,577.86,251991.0
2022-01-15 20:20:00,4.6803,565.94,295749.0
2022-01-15 20:25:00,5.4285,577.45,251615.0
2022-01-15 20:30:00,6.2777,561.23,242546.0
2022-01-15 20:35:00,5.707,564.01,276771.0
2022-01-15 20:40:00,5.0141,565.01,244388.0
2022-01-15 20:45:00,5.4171,573.73,258988.0
2022-01-15 20:50:00,5.7366,559.47,288788.0
2022-01-15 20:55:00,6.4186,561.01,281032.0
2022-01-15 21:00:00,7.8888,556.72,211315.0
2022-01-15 21:05:00,6.771,553.26,257381.0
2022-01-15 21:10:00,6.5578,550.28,261804.0
2022-01-15 21:15:00,6.2762,552.73,256911.0
2022-01-15 21:20:00,5.6648,568.65,276846.0
2022-01-15 21:25:00,6.7546,572.54,267186.0
2022-01-15 21:30:00,5.7368,550.17,255123.0
2022-01-15 21:35:00,5.2022,584.44,330854.0
2022-01-15 21:40:00,5.8074,573.32,256733.0
2022-01-15 21:45:00,5.2263,578.19,269905.0
2022-01-15 21:50:00,5.686,564.47,258084.0
2022-01-15 21:55:00,5.8079,564.55,229569.0
2022-01-15 22:00:00,4.1087,568.97,280839.0
2022-01-15 22:05:00,4.2492,579.02,259891.0
2022-01-15 22:10:00,4.8716,587.8,238234.0
2022-01-15 22:15:00,4.7491,583.39,247143.0
2022-01-15 22:20:00,4.8981,577.13,223641.0
2022-01-15 22:25:00,4.1278,575.2,255522.0
2022-01-15 22:30:00,4.0015,559.07,251697.0
2022-01-15 22:35:00,4.861,553.06,266169.0
2022-01-15 22:40:00,5.0526,560.3,239714.0
2022-01-15 22:45:00,5.6874,562.17,264509.0
2022-01-15 22:50:00,5.5082,570.2,276380.0
2022-01-15 22:55:00,6.2019,569.9,225981.0
2022-01-15 23:00:00,5.6501,562.46,230567.0
2022-01-15 23:05:00,6.4646,555.44,255764.0
2022-01-15 23:10:00,6.5773,575.97,241934.0
2022-01-15 23:15:00,6.4019,563.82,261058.0
2022-01-15 23:20:00,6.4174,567.49,252886.0
2022-01-15 23:25:00,7.1332,582.7,241995.0
2022-01-15 23:30:00,6.6813,581.02,212884.0
2022-01-15 23:35:00,6.289,576.64,232915.0
2022-01-15 23:40:00,7.3332,562.09,214774.0
2022-01-15 23:45:00,7.2581,568.43,240341.0
2022-01-15 23:50:00,8.822,567.47,195364.0
2022-01-15 23:55:00,3.43,604.21,312494.0
2022-01-16 00:00:00,2.4283,606.76,248438.0
2022-01-16 00:05:00,3.1129,598.63,185862.0
2022-01-16 00:10:00,2.1522,607.99,228596.0
2022-01-16 00:15:00,1.9799,616.31,237289.0
2022-01-16 00:20:00,2.1407,631.71,218705.0
2022-01-16 00:25:00,2.0719,626.01,233539.0
2022-01-16 00:30:00,2.3875,605.32,184394.0
2022-01-16 00:35:00,1.962,600.65,218748.0
2022-01-16 00:40:00,2.3795,608.12,238616.0
2022-01-16 00:45:00,1.8992,603.13,212818.0
2022-01-16 00:50:00,1.956,601.87,209629.0
2022-01-16 00:55:00,1.8826,611.6,175503.0
2022-01-16 01:00:00,2.034,611.31,155584.0
2022-01-16 01:05:00,2.0189,610.55,164488.0
2022-01-16 01:10:00,2.1676,621.02,161956.0
2022-01-16 01:15:00,2.0946,603.15,159556.0
2022-01-16 01:20:00,1.9761,611.93,169092.0
2022-01-16 01:25:00,2.207,632.58,167586.0
2022-01-16 01:30:00,2.0331,642.57,185380.0
2022-01-16 01:35:00,1.8017,651.59,195032.0
2022-01-16 01:40:00,2.8686,598.46,169170.0
2022-01-16 01:45:00,2.6234,598.03,151521.0
2022-01-16 01:50:00,3.1177,595.38,128079.0
2022-01-16 01:55:00,2.2879,583.81,159192.0
2022-01-16 02:00:00,-999.9,-999.9,-1000.0
2022-01-16 02:05:00,1.8319,596.16,202318.0
2022-01-16 02:10:00,1.7761,592.28,201725.0
2022-01-16 02:15:00,1.6935,607.21,174025.0
2022-01-16 02:20:00,1.8198,607.62,163336.0
2022-01-16 02:25:00,1.7422,648.02,201276.0
2022-01-16 02:30:00,1.6423,646.45,224635.0
2022-01-16 02:35:00,1.8644,624.79,157637.0
2022-01-16 02:40:00,1.9471,617.86,172072.0
2022-01-16 02:45:00,1.8305,619.29,157654.0
2022-01-16 02:50:00,1.5305,604.61,185691.0
2022-01-16 02:55:00,1.8547,593.31,174957.0
2022-01-16 03:00:00,1.9469,595.13,134584.0
2022-01-16 03:05:00,1.5864,622.76,145892.0
2022-01-16 03:10:00,1.5498,626.82,177017.0
2022-01-16 03:15:00,1.7202,610.37,182945.0
2022-01-16 03:20:00,1.4009,597.89,178574.0
2022-01-16 03:25:00,1.3956,608.29,158137.0
2022-01-16 03:30:00,1.4823,600.79,163667.0
2022-01-16 03:35:00,1.3568,600.39,169675.0
2022-01-16 03:40:00,1.3658,607.09,176826.0
2022-01-16 03:45:00,1.3531,596.39,163950.0
2022-01-16 03:50:00,1.6964,583.14,159802.0
2022-01-16 03:55:00,1.6048,586.02,148943.0
2022-01-16 04:00:00,1.7689,580.15,149589.0
2022-01-16 04:05:00,1.7761,587.86,169843.0
2022-01-16 04:10:00,1.9663,602.64,154861.0
2022-01-16 04:15:00,1.9045,607.6,162150.0
2022-01-16 04:20:00,1.8306,591.67,166995.0
2022-01-16 04:25:00,1.7112,578.7,163153.0
2022-01-16 04:30:00,1.5803,570.43,151493.0
2022-01-16 04:35:00,1.8164,568.61,140010.0
2022-01-16 04:40:00,1.6356,576.2,139881.0
2022-01-16 04:45:00,1.8751,564.79,140830.0
2022-01-16 04:50:00,1.6579,571.35,151416.0
2022-01-16 04:55:00,1.8702,573.24,158128.0
2022-01-16 05:00:00,1.9903,580.16,131247.0
2022-01-16 05:05:00,1.6576,564.28,144199.0
2022-01-16 05:10:00,1.5984,567.27,128874.0
2022-01-16 05:15:00,1.821,563.35,154364.0
2022-01-16 05:20:00,2.1543,571.07,124813.0
2022-01-16 05:25:00,2.2449,569.55,113258.0
2022-01-16 05:30:00,1.7443,558.13,136069.0
2022-01-16 05:35:00,1.6277,555.29,130948.0
2022-01-16 05:40:00,1.5914,559.34,128809.0
2022-01-16 05:45:00,1.8759,563.63,139088.0
2022-01-16 05:50:00,1.7163,562.12,144851.0
2022-01-16 05:55:00,1.6264,563.36,136870.0
2022-01-16 06:00:00,1.8188,570.5,147201.0
2022-01-16 06:05:00,1.8973,568.46,156038.0
2022-01-16 06:10:00,1.9096,571.68,166782.0
2022-01-16 06:15:00,1.7571,566.76,134304.0
2022-01-16 06:20:00,1.8458,565.53,142610.0
2022-01-16 06:25:00,1.6838,557.72,149042.0
2022-01-16 06:30:00,1.9201,556.76,152912.0
2022-01-16 06:35:00,2.0639,570.92,156906.0
2022-01-16 06:40:00,2.1596,561.58,170019.0
2022-01-16 06:45:00,1.9742,570.89,147266.0
2022-01-16 06:50:00,2.0826,567.68,156207.0
2022-01-16 06:55:00,1.9764,569.66,151085.0
2022-01-16 07:00:00,2.0685,547.22,166577.0
2022-01-16 07:05:00,2.0171,541.67,179146.0
2022-01-16 07:10:00,1.9509,542.72,186427.0
2022-01-16 07:15:00,2.0147,551.39,169951.0
2022-01-16 07:20:00,2.1403,547.1,196368.0
2022-01-16 07:25:00,2.0814,553.92,121979.0
2022-01-16 07:30:00,2.0215,537.46,152809.0
2022-01-16 07:35:00,2.1246,532.11,154558.0
2022-01-16 07:40:00,2.044,528.12,173031.0
2022-01-16 07:45:00,2.7577,525.32,116011.0
2022-01-16 07:50:00,2.1239,521.23,121446.0
2022-01-16 07:55:00,2.1123,521.13,120192.0
2022-01-16 08:00:00,2.0845,524.55,123593.0
2022-01-16 08:05:00,2.2303,523.71,118822.0
2022-01-16 08:10:00,2.809,536.52,110340.0
2022-01-16 08:15:00,2.4174,543.95,87914.0
2022-01-16 08:20:00,2.3471,531.47,109108.0
2022-01-16 08:25:00,2.7409,525.98,134565.0
2022-01-16 08:30:00,2.8117,540.39,105972.0
2022-01-16 08:35:00,2.2491,543.39,119105.0
2022-01-16 08:40:00,2.5482,520.92,105401.0
2022-01-16 08:45:00,2.0135,553.21,121331.0
2022-01-16 08:50:00,2.2926,549.92,114432.0
2022-01-16 08:55:00,2.7028,545.7,110234.0
2022-01-16 09:00:00,3.1928,543.39,114416.0
2022-01-16 09:05:00,3.3398,535.83,120574.0
2022-01-16 09:10:00,3.2217,528.0,113063.0
2022-01-16 09:15:00,3.1353,527.29,116898.0
2022-01-16 09:20:00,2.7439,537.44,106252.0
2022-01-16 09:25:00,2.7865,547.6,95624.0
2022-01-16 09:30:00,3.2673,547.65,101047.0
2022-01-16 09:35:00,3.0956,553.03,98185.0
2022-01-16 09:40:00,3.0108,532.0,86032.0
2022-01-16 09:45:00,3.0704,543.99,100153.0
2022-01-16 09:50:00,3.1611,536.99,107506.0
2022-01-16 09:55:00,3.2459,543.37,94469.0
2022-01-16 10:00:00,3.0617,553.19,83532.0
2022-01-16 10:05:00,2.767,539.74,83709.0
2022-01-16 10:10:00,2.4975,540.69,85645.0
2022-01-16 10:15:00,2.6875,548.36,83895.0
2022-01-16 10:20:00,2.8901,544.39,114859.0
2022-01-16 10:25:00,2.4642,548.47,95988.0
2022-01-16 10:30:00,2.8277,552.97,110362.0
2022-01-16 10:35:00,2.8641,543.55,139673.0
2022-01-16 10:40:00,3.3047,540.51,125186.0
2022-01-16 10:45:00,3.6593,548.06,132774.0
2022-01-16 10:50:00,3.2072,542.82,132719.0
2022-01-16 10:55:00,2.5496,530.95,127404.0
2022-01-16 11:00:00,2.571,539.28,114292.0
2022-01-16 11:05:00,2.4439,529.12,119065.0
2022-01-16 11:10:00,2.5146,529.35,130118.0
2022-01-16 11:15:00,2.8308,526.22,114234.0
2022-01-16 11:20:00,2.7596,524.29,125206.0
2022-01-16 11:25:00,2.52,522.41,127693.0
2022-01-16 11:30:00,2.4637,521.87,115186.0
2022-01-16 11:35:00,3.4179,523.25,121266.0
2022-01-16 11:40:00,2.6273,526.1,130539.0
2022-01-16 11:45:00,3.054,549.42,105996.0
2022-01-16 11:50:00,3.1733,561.38,112721.0
2022-01-16 11:55:00,3.1962,533.24,106736.0
2022-01-16 12:00:00,3.0898,521.66,102679.0
2022-01-16 12:05:00,3.2031,537.62,112993.0
2022-01-16 12:10:00,3.3962,528.03,111763.0
2022-01-16 12:15:00,3.1238,516.9,149302.0
2022-01-16 12:20:00,3.1805,520.76,113051.0
2022-01-16 12:25:00,2.9542,539.55,113581.0
2022-01-16 12:30:00,2.8646,545.44,113900.0
2022-01-16 12:35:00,3.1637,535.42,114445.0
2022-01-16 12:40:00,3.098,550.95,111925.0
2022-01-16 12:45:00,3.4323,531.99,121279.0
2022-01-16 12:50:00,2.9522,548.19,113629.0
2022-01-16 12:55:00,3.2853,530.38,109888.0
2022-01-16 13:00:00,3.2263,531.03,124214.0
2022-01-16 13:05:00,3.1712,535.04,113592.0
2022-01-16 13:10:00,3.6445,532.1,118060.0
2022-01-16 13:15:00,3.4744,536.98,114191.0
2022-01-16 13:20:00,3.5184,536.48,110452.0
2022-01-16 13:25:00,3.2632,530.15,104465.0
2022-01-16 13:30:00,2.9623,538.18,114708.0
2022-01-16 13:35:00,2.9839,530.5,143638.0
2022-01-16 13:40:00,2.9168,531.36,122620.0
2022-01-16 13:45:00,3.0987,536.85,118225.0
2022-01-16 13:50:00,3.1112,533.7,131278.0
2022-01-16 13:55:00,3.1481,527.87,129564.0
2022-01-16 14:00:00,3.5432,529.13,128405.0
2022-01-16 14:05:00,2.9644,540.97,125185.0
2022-01-16 14:10:00,3.2669,541.08,124899.0
2022-01-16 14:15:00,3.316,534.67,136445.0
2022-01-16 14:20:00,3.6336,532.22,143805.0
2022-01-16 14:25:00,3.2835,541.3,143626.0
2022-01-16 14:30:00,3.1988,542.31,149875.0
2022-01-16 14:35:00,3.2021,532.0,173222.0
2022-01-16 14:40:00,3.3954,536.24,185930.0
2022-01-16 14:45:00,3.8045,539.45,171498.0
2022-01-16 14:50:00,3.5169,539.75,160058.0
2022-01-16 14:55:00,3.011,539.25,170810.0
2022-01-16 15:00:00,3.0019,545.21,171198.0
2022-01-16 15:05:00,3.4747,545.68,199202.0
2022-01-16 15:10:00,3.0599,558.08,180808.0
2022-01-16 15:15:00,3.2685,549.4,165192.0
2022-01-16 15:20:00,2.9893,547.11,187833.0
2022-01-16 15:25:00,3.4908,540.18,178832.0
2022-01-16 15:30:00,3.8157,543.07,178665.0
2022-01-16 15:35:00,3.3069,538.3,191869.0
2022-01-16 15:40:00,3.3232,540.82,187492.0
2022-01-16 15:45:00,3.0875,544.45,170895.0
2022-01-16 15:50:00,3.3797,543.07,159708.0
2022-01-16 15:55:00,3.2534,542.96,161586.0
2022-01-16 16:00:00,2.9357,541.21,169371.0
2022-01-16 16:05:00,3.1088,544.98,163141.0
2022-01-16 16:10:00,3.2222,545.78,164861.0
2022-01-16 16:15:00,3.0637,543.8,186775.0
2022-01-16 16:20:00,2.7095,544.27,167292.0
2022-01-16 16:25:00,2.7591,536.3,174987.0
2022-01-16 16:30:00,2.8072,538.73,171915.0
2022-01-16 16:35:00,2.9219,544.56,157762.0
2022-01-16 16:40:00,3.054,552.98,149491.0
2022-01-16 16:45:00,2.9917,556.18,146651.0
2022-01-16 16:50:00,2.8642,562.11,142076.0
2022-01-16 16:55:00,2.7802,544.13,179825.0
2022-01-16 17:00:00,2.5537,539.61,179283.0
2022-01-16 17:05:00,2.7609,541.53,177515.0
2022-01-16 17:10:00,2.6343,540.12,185234.0
2022-01-16 17:15:00,2.5197,538.97,185678.0
2022-01-16 17:20:00,2.6587,532.29,189209.0
2022-01-16 17:25:00,2.4986,527.01,182486.0
2022-01-16 17:30:00,2.5156,522.33,171564.0
2022-01-16 17:35:00,2.604,524.74,170816.0
2022-01-16 17:40:00,2.4773,525.68,150449.0
2022-01-16 17:45:00,2.639,533.67,161955.0
2022-01-16 17:50:00,2.5468,541.06,189062.0
2022-01-16 17:55:00,2.3596,546.64,176325.0
2022-01-16 18:00:00,2.6285,556.06,155863.0
2022-01-16 18:05:00,2.4585,554.19,159127.0
2022-01-16 18:10:00,2.8737,545.47,156859.0
2022-01-16 18:15:00,2.7897,556.08,150938.0
2022-01-16 18:20:00,2.9185,567.95,136420.0
2022-01-16 18:25:00,2.8662,572.96,136725.0
2022-01-16 18:30:00,2.9204,566.9,129451.0
2022-01-16 18:35:00,3.7978,578.16,185120.0
2022-01-16 18:40:00,4.319,592.77,190782.0
2022-01-16 18:45:00,4.5852,588.05,229017.0
2022-01-16 18:50:00,4.8578,562.51,237942.0
2022-01-16 18:55:00,4.9132,556.15,221697.0
2022-01-16 19:00:00,4.7228,569.19,222165.0
2022-01-16 19:05:00,4.0734,571.52,257607.0
2022-01-16 19:10:00,3.7437,585.28,216221.0
2022-01-16 19:15:00,4.1728,579.27,243799.0
2022-01-16 19:20:00,4.4132,575.99,263197.0
2022-01-16 19:25:00,5.6783,576.31,212785.0
2022-01-16 19:30:00,5.022,594.63,258639.0
2022-01-16 19:35:00,5.513,597.64,286051.0
2022-01-16 19:40:00,4.8726,593.43,253850.0
2022-01-16 19:45:00,4.7604,594.2,254627.0
2022-01-16 19:50:00,4.3275,592.91,257656.0
2022-01-16 19:55:00,4.068,601.05,261392.0
2022-01-16 20:00:00,4.3741,604.24,271871.0
2022-01-16 20:05:00,4.4239,581.64,249525.0
2022-01-16 20:10:00,4.3608,572.68,245692.0
2022-01-16 20:15:00,4.4688,569.38,256731.0
2022-01-16 20:20:00,4.7732,566.1,220776.0
2022-01-16 20:25:00,4.4255,557.81,246840.0
2022-01-16 20:30:00,3.974,565.96,254638.0
2022-01-16 20:35:00,3.9596,560.07,230920.0
2022-01-16 20:40:00,3.7648,553.66,225921.0
2022-01-16 20:45:00,3.694,566.54,207775.0
2022-01-16 20:50:00,3.5166,568.33,241085.0
2022-01-16 20:55:00,3.5143,578.24,235857.0
2022-01-16 21:00:00,3.7003,582.28,275115.0
2022-01-16 21:05:00,3.7809,608.76,294443.0
2022-01-16 21:10:00,3.7353,614.89,318137.0
2022-01-16 21:15:00,3.5945,599.61,248796.0
2022-01-16 21:20:00,3.8836,596.71,264380.0
2022-01-16 21:25:00,3.6937,617.07,273581.0
2022-01-16 21:30:00,3.9038,611.58,270792.0
2022-01-16 21:35:00,3.9955,615.89,287332.0
2022-01-16 21:40:00,4.0591,592.3,239877.0
2022-01-16 21:45:00,4.2007,571.87,208614.0
2022-01-16 21:50:00,3.7924,582.8,188171.0
2022-01-16 21:55:00,3.9083,577.84,174404.0
2022-01-16 22:00:00,3.0579,561.68,189860.0
2022-01-16 22:05:00,4.1032,611.67,313804.0
2022-01-16 22:10:00,3.8795,613.88,218544.0
2022-01-16 22:15:00,3.2148,621.3,307877.0
2022-01-16 22:20:00,3.314,613.42,277051.0
2022-01-16 22:25:00,3.1972,607.34,274518.0
2022-01-16 22:30:00,2.9095,601.4,251749.0
2022-01-16 22:35:00,2.5804,601.4,231940.0
2022-01-16 22:40:00,2.4354,597.4,238075.0
2022-01-16 22:45:00,2.3708,587.95,256146.0
2022-01-16 22:50:00,2.344,589.0,249148.0
2022-01-16 22:55:00,2.4016,584.92,219237.0
2022-01-16 23:00:00,2.332,581.9,249646.0
2022-01-16 23:05:00,2.2818,576.78,275052.0
2022-01-16 23:10:00,2.487,577.36,290470.0
2022-01-16 23:15:00,2.1815,577.66,270545.0
2022-01-16 23:20:00,2.4504,574.24,282452.0
2022-01-16 23:25:00,2.6742,576.7,297010.0
2022-01-16 23:30:00,2.6603,573.47,290569.0
2022-01-16 23:35:00,2.5041,602.85,269815.0
2022-01-16 23:40:00,2.3775,599.07,246687.0
2022-01-16 23:45:00,2.5022,590.51,252773.0
2022-01-16 23:50:00,2.524,609.19,241627.0
2022-01-16 23:55:00,2.8538,604.98,248089.0
2022-01-17 00:00:00,2.1306,621.42,227819.0
2022-01-17 00:05:00,2.4548,627.95,246295.0
2022-01-17 00:10:00,2.347,617.68,254809.0
2022-01-17 00:15:00,2.2076,623.31,225212.0
2022-01-17 00:20:00,2.0457,625.92,204590.0
2022-01-17 00:25:00,2.067,625.44,200302.0
2022-01-17 00:30:00,2.1074,623.85,216944.0
2022-01-17 00:35:00,2.0602,627.23,196317.0
2022-01-17 00:40:00,2.0012,621.15,220756.0
2022-01-17 00:45:00,2.0095,615.82,217383.0
2022-01-17 00:50:00,2.1302,610.68,221167.0
2022-01-17 00:55:00,2.4772,601.66,217107.0
2022-01-17 01:00:00,2.4592,580.47,212171.0
2022-01-17 01:05:00,2.5597,590.51,220493.0
2022-01-17 01:10:00,3.5082,595.67,209662.0
2022-01-17 01:15:00,3.6392,590.54,183462.0
2022-01-17 01:20:00,3.2237,605.22,227155.0
2022-01-17 01:25:00,3.1095,603.68,208884.0
2022-01-17 01:30:00,2.6903,601.35,244995.0
2022-01-17 01:35:00,2.8598,589.7,200900.0
2022-01-17 01:40:00,3.0159,580.16,202562.0
2022-01-17 01:45:00,3.1214,583.16,199774.0
2022-01-17 01:50:00,2.9975,590.83,219308.0
2022-01-17 01:55:00,3.5157,576.43,198158.0
2022-01-17 02:00:00,3.0765,541.5,223826.0
2022-01-17 02:05:00,3.6447,572.76,160875.0
2022-01-17 02:10:00,2.9917,590.87,174852.0
2022-01-17 02:15:00,2.8964,588.75,168613.0
2022-01-17 02:20:00,2.9884,572.35,200333.0
2022-01-17 02:25:00,2.9044,580.23,165469.0
2022-01-17 02:30:00,2.6219,579.3,180212.0
2022-01-17 02:35:00,2.5038,574.02,163892.0
2022-01-17 02:40:00,2.4145,569.39,180879.0
2022-01-17 02:45:00,2.3251,571.65,184699.0
2022-01-17 02:50:00,2.559,568.71,197929.0
2022-01-17 02:55:00,2.8939,564.62,214442.0
2022-01-17 03:00:00,2.8619,556.4,203957.0
2022-01-17 03:05:00,3.5013,569.24,197397.0
2022-01-17 03:10:00,2.9626,573.38,196496.0
2022-01-17 03:15:00,2.5742,564.05,172164.0
2022-01-17 03:20:00,2.4771,559.26,153290.0
2022-01-17 03:25:00,2.5746,563.6,153650.0
2022-01-17 03:30:00,2.4235,571.35,167114.0
2022-01-17 03:35:00,2.5403,560.73,153078.0
2022-01-17 03:40:00,2.6309,564.1,151464.0
2022-01-17 03:45:00,2.7954,559.95,176730.0
2022-01-17 03:50:00,2.6728,553.39,183964.0
2022-01-17 03:55:00,2.3477,551.58,177932.0
2022-01-17 04:00:00,2.646,549.08,154122.0
2022-01-17 04:05:00,2.826,538.34,182156.0
2022-01-17 04:10:00,2.4318,531.79,197799.0
2022-01-17 04:15:00,2.666,537.06,181886.0
2022-01-17 04:20:00,2.6099,539.44,170854.0
2022-01-17 04:25:00,2.6788,544.48,156166.0
2022-01-17 04:30:00,2.6301,543.1,168189.0
2022-01-17 04:35:00,2.4695,544.28,154948.0
2022-01-17 04:40:00,2.6424,544.2,165548.0
2022-01-17 04:45:00,2.6266,542.04,153064.0
2022-01-17 04:50:00,2.6573,541.24,159733.0
2022-01-17 04:55:00,2.8362,538.85,151711.0
