datetime,Np,Vp,Tpr
2021-11-05 09:10:00,2.29,601.13,70248.0
2021-11-05 09:15:00,2.4112,600.33,69974.0
2021-11-05 09:20:00,2.3521,601.42,72051.0
2021-11-05 09:25:00,2.3072,597.15,68708.0
2021-11-05 09:30:00,2.2728,597.56,71210.0
2021-11-05 09:35:00,2.4023,597.92,69987.0
2021-11-05 09:40:00,2.3551,582.31,64748.0
2021-11-05 09:45:00,2.0679,587.0,78294.0
2021-11-05 09:50:00,2.1797,590.01,85482.0
2021-11-05 09:55:00,2.1722,578.07,94162.0
2021-11-05 10:00:00,2.1069,574.06,89639.0
2021-11-05 10:05:00,2.1243,578.83,94810.0
2021-11-05 10:10:00,1.8215,574.35,117946.0
2021-11-05 10:15:00,1.5981,577.36,106908.0
2021-11-05 10:20:00,1.7252,575.97,78494.0
2021-11-05 10:25:00,2.6567,578.85,45411.0
2021-11-05 10:30:00,3.1467,575.76,38297.0
2021-11-05 10:35:00,3.0147,575.67,36685.0
2021-11-05 10:40:00,2.7437,575.83,36352.0
2021-11-05 10:45:00,2.5738,572.68,35599.0
2021-11-05 10:50:00,2.5117,574.47,37931.0
2021-11-05 10:55:00,2.3176,572.86,41301.0
2021-11-05 11:00:00,1.868,580.65,55833.0
2021-11-05 11:05:00,1.6108,580.1,67466.0
2021-11-05 11:10:00,1.434,582.16,73570.0
2021-11-05 11:15:00,1.0208,585.75,78554.0
2021-11-05 11:20:00,0.7223,596.62,119627.0
2021-11-05 11:25:00,0.6929,598.27,108838.0
2021-11-05 11:30:00,0.9497,597.45,100845.0
2021-11-05 11:35:00,1.0841,591.85,91237.0
2021-11-05 11:40:00,1.0173,594.46,98076.0
2021-11-05 11:45:00,0.393,605.89,89425.0
2021-11-05 11:50:00,3.5131,602.01,87408.0
2021-11-05 11:55:00,3.2052,607.82,81164.0
2021-11-05 12:00:00,2.963,615.87,89649.0
2021-11-05 12:05:00,3.0106,618.62,80886.0
2021-11-05 12:10:00,3.3895,617.36,65165.0
2021-11-05 12:15:00,4.6785,615.7,54389.0
2021-11-05 12:20:00,4.1496,614.45,56347.0
2021-11-05 12:25:00,3.2549,611.24,61774.0
2021-11-05 12:30:00,3.539,603.87,56889.0
2021-11-05 12:35:00,3.882,596.91,55097.0
2021-11-05 12:40:00,3.7348,596.7,58385.0
2021-11-05 12:45:00,2.7063,594.38,68457.0
2021-11-05 12:50:00,2.6492,589.78,60675.0
2021-11-05 12:55:00,2.8945,581.98,36032.0
2021-11-05 13:00:00,2.7473,582.64,33433.0
2021-11-05 13:05:00,2.528,581.05,34243.0
2021-11-05 13:10:00,2.3736,582.72,27975.0
2021-11-05 13:15:00,2.8943,580.95,41547.0
2021-11-05 13:20:00,3.1346,581.46,39791.0
2021-11-05 13:25:00,2.9533,578.79,26294.0
2021-11-05 13:30:00,3.2242,571.2,36157.0
2021-11-05 13:35:00,3.3655,569.39,47707.0
2021-11-05 13:40:00,4.119,571.13,45483.0
2021-11-05 13:45:00,3.3083,571.48,50217.0
2021-11-05 13:50:00,3.9067,565.66,42983.0
2021-11-05 13:55:00,4.663,565.86,38789.0
2021-11-05 14:00:00,5.791,567.46,49073.0
2021-11-05 14:05:00,3.0702,566.64,62293.0
2021-11-05 14:10:00,1.1721,567.01,72419.0
2021-11-05 14:15:00,0.3192,563.08,88325.0
2021-11-05 14:20:00,0.5571,555.96,61820.0
2021-11-05 14:25:00,0.453,562.08,73645.0
2021-11-05 14:30:00,0.2379,565.1,74565.0
2021-11-05 14:35:00,0.2407,562.7,100995.0
2021-11-05 14:40:00,0.3931,565.11,55078.0
2021-11-05 14:45:00,0.4627,559.51,42288.0
2021-11-05 14:50:00,0.4067,562.51,44856.0
2021-11-05 14:55:00,0.3065,563.75,53284.0
2021-11-05 15:00:00,0.562,559.28,38320.0
2021-11-05 15:05:00,0.2844,572.92,56746.0
2021-11-05 15:10:00,0.2188,573.94,71554.0
2021-11-05 15:15:00,0.2358,571.38,60926.0
2021-11-05 15:20:00,0.1811,570.84,93448.0
2021-11-05 15:25:00,0.1391,569.94,105040.0
2021-11-05 15:30:00,0.138,566.57,89486.0
2021-11-05 15:35:00,0.4548,546.03,97285.0
2021-11-05 15:40:00,0.9438,535.99,61142.0
2021-11-05 15:45:00,0.8993,531.55,59881.0
2021-11-05 15:50:00,0.9777,529.98,61200.0
2021-11-05 15:55:00,0.7808,529.99,64319.0
2021-11-05 16:00:00,0.8108,532.38,60627.0
2021-11-05 16:05:00,0.797,530.85,56166.0
2021-11-05 16:10:00,0.7038,529.69,49765.0
2021-11-05 16:15:00,0.6344,530.74,55785.0
2021-11-05 16:20:00,0.6731,530.72,55063.0
2021-11-05 16:25:00,0.577,527.49,57473.0
2021-11-05 16:30:00,0.3973,533.27,65207.0
2021-11-05 16:35:00,0.7172,526.75,52944.0
2021-11-05 16:40:00,0.5621,525.42,57384.0
2021-11-05 16:45:00,0.2811,542.86,92909.0
2021-11-05 16:50:00,0.2474,543.97,85537.0
2021-11-05 16:55:00,0.3295,542.66,97260.0
2021-11-05 17:00:00,0.2704,530.41,108266.0
2021-11-05 17:05:00,0.2895,532.06,94926.0
2021-11-05 17:10:00,0.2018,529.02,124756.0
2021-11-05 17:15:00,0.2848,528.93,91635.0
2021-11-05 17:20:00,0.2545,533.79,91257.0
2021-11-05 17:25:00,0.2002,537.9,116777.0
2021-11-05 17:30:00,0.2932,518.56,104158.0
2021-11-05 17:35:00,0.369,522.93,87015.0
2021-11-05 17:40:00,0.4367,529.75,61933.0
2021-11-05 17:45:00,0.3921,540.6,93216.0
2021-11-05 17:50:00,0.1136,552.76,97187.0
2021-11-05 17:55:00,0.0936,551.28,97799.0
2021-11-05 18:00:00,0.1057,545.78,105954.0
2021-11-05 18:05:00,0.2287,526.11,97764.0
2021-11-05 18:10:00,0.1897,529.79,125483.0
2021-11-05 18:15:00,0.1391,530.92,133303.0
2021-11-05 18:20:00,0.1604,523.47,106514.0
2021-11-05 18:25:00,0.1245,532.4,112164.0
2021-11-05 18:30:00,0.1034,535.99,94236.0
2021-11-05 18:35:00,0.1051,538.7,79125.0
2021-11-05 18:40:00,0.1003,538.36,79947.0
2021-11-05 18:45:00,0.0837,535.78,76576.0
2021-11-05 18:50:00,0.0757,535.2,84145.0
2021-11-05 18:55:00,0.0634,536.59,79786.0
2021-11-05 19:00:00,0.1135,534.62,87661.0
2021-11-05 19:05:00,0.0878,540.38,99537.0
2021-11-05 19:10:00,0.055,538.6,107147.0
2021-11-05 19:15:00,0.0654,534.69,111635.0
2021-11-05 19:20:00,0.1177,539.47,103423.0
2021-11-05 19:25:00,0.058,528.84,100712.0
2021-11-05 19:30:00,0.1391,526.96,47686.0
2021-11-05 19:35:00,0.1145,521.35,46682.0
2021-11-05 19:40:00,0.0814,531.64,72629.0
2021-11-05 19:45:00,0.0619,535.58,69913.0
2021-11-05 19:50:00,0.0743,531.77,71507.0
2021-11-05 19:55:00,0.0711,535.35,87288.0
2021-11-05 20:00:00,0.1582,525.57,46667.0
2021-11-05 20:05:00,0.0636,528.65,66737.0
2021-11-05 20:10:00,0.0597,524.63,75114.0
2021-11-05 20:15:00,0.0966,523.03,55675.0
2021-11-05 20:20:00,0.0855,523.83,48522.0
2021-11-05 20:25:00,0.0572,523.57,77044.0
2021-11-05 20:30:00,0.0534,528.38,68254.0
2021-11-05 20:35:00,0.0526,530.46,66918.0
2021-11-05 20:40:00,0.0657,519.52,76087.0
2021-11-05 20:45:00,0.0727,519.65,74385.0
2021-11-05 20:50:00,0.0792,519.21,69641.0
2021-11-05 20:55:00,0.0752,520.2,65505.0
2021-11-05 21:00:00,0.0859,522.19,64620.0
2021-11-05 21:05:00,0.0652,516.35,78716.0
2021-11-05 21:10:00,0.0652,518.1,82365.0
2021-11-05 21:15:00,0.1549,515.01,52297.0
2021-11-05 21:20:00,0.1253,515.11,52689.0
2021-11-05 21:25:00,0.1094,513.8,60082.0
2021-11-05 21:30:00,0.1226,517.07,59322.0
2021-11-05 21:35:00,0.1171,518.3,45782.0
2021-11-05 21:40:00,0.1101,518.65,50084.0
2021-11-05 21:45:00,0.1426,521.34,43180.0
2021-11-05 21:50:00,0.1082,517.27,59854.0
2021-11-05 21:55:00,0.1182,519.43,56654.0
2021-11-05 22:00:00,0.1061,514.67,69189.0
2021-11-05 22:05:00,0.1231,517.4,59944.0
2021-11-05 22:10:00,0.1323,516.75,55627.0
2021-11-05 22:15:00,0.1338,516.04,63114.0
2021-11-05 22:20:00,0.1504,517.41,63583.0
2021-11-05 22:25:00,0.1669,520.21,56855.0
2021-11-05 22:30:00,0.1705,516.63,46019.0
2021-11-05 22:35:00,0.1923,519.16,45560.0
2021-11-05 22:40:00,0.2186,520.41,42163.0
2021-11-05 22:45:00,0.2422,521.52,43163.0
2021-11-05 22:50:00,0.3015,517.51,47005.0
2021-11-05 22:55:00,0.3007,516.82,43054.0
2021-11-05 23:00:00,0.3332,513.84,43351.0
2021-11-05 23:05:00,0.3251,514.01,41521.0
2021-11-05 23:10:00,0.3595,513.5,40028.0
2021-11-05 23:15:00,0.2857,518.56,43588.0
2021-11-05 23:20:00,0.5259,527.7,66971.0
2021-11-05 23:25:00,2.1934,537.73,47749.0
2021-11-05 23:30:00,2.2605,536.27,47410.0
2021-11-05 23:35:00,1.6601,537.24,54396.0
2021-11-05 23:40:00,0.7958,531.3,60944.0
2021-11-05 23:45:00,1.2283,536.3,61689.0
2021-11-05 23:50:00,0.6151,543.27,83572.0
2021-11-05 23:55:00,0.6155,545.37,100287.0
2021-11-06 00:00:00,0.7988,550.46,60992.0
2021-11-06 00:05:00,0.5684,550.41,54076.0
2021-11-06 00:10:00,1.3013,556.21,47664.0
2021-11-06 00:15:00,1.77,559.64,48882.0
2021-11-06 00:20:00,0.7157,564.31,50918.0
2021-11-06 00:25:00,1.354,564.33,46995.0
2021-11-06 00:30:00,1.0261,557.31,61120.0
2021-11-06 00:35:00,2.1632,555.0,56292.0
2021-11-06 00:40:00,0.8716,560.39,64010.0
2021-11-06 00:45:00,0.8526,567.87,67392.0
2021-11-06 00:50:00,1.4969,566.73,79301.0
2021-11-06 00:55:00,2.2433,593.29,130206.0
2021-11-06 01:00:00,2.5236,587.47,144441.0
2021-11-06 01:05:00,2.5174,586.24,136119.0
2021-11-06 01:10:00,2.6049,609.42,124354.0
2021-11-06 01:15:00,3.7818,615.12,99913.0
2021-11-06 01:20:00,4.205,614.87,98852.0
2021-11-06 01:25:00,2.7852,610.38,84222.0
2021-11-06 01:30:00,2.9135,612.16,89080.0
2021-11-06 01:35:00,1.5504,605.34,92724.0
2021-11-06 01:40:00,1.8102,618.4,85105.0
2021-11-06 01:45:00,2.2019,624.33,64038.0
2021-11-06 01:50:00,1.895,623.58,62230.0
2021-11-06 01:55:00,1.2351,618.66,62382.0
2021-11-06 02:00:00,1.3826,618.11,65690.0
2021-11-06 02:05:00,1.3023,616.45,60648.0
2021-11-06 02:10:00,1.1979,613.6,65715.0
2021-11-06 02:15:00,1.0619,612.28,72707.0
2021-11-06 02:20:00,1.0473,609.98,73215.0
2021-11-06 02:25:00,1.0654,607.84,75389.0
2021-11-06 02:30:00,1.0148,607.02,84559.0
2021-11-06 02:35:00,1.0615,606.13,85656.0
2021-11-06 02:40:00,0.9695,607.85,92964.0
2021-11-06 02:45:00,0.9303,607.42,92288.0
2021-11-06 02:50:00,0.587,610.99,107285.0
2021-11-06 02:55:00,0.6363,609.36,98355.0
2021-11-06 03:00:00,0.6005,608.49,96631.0
2021-11-06 03:05:00,0.5827,609.86,90042.0
2021-11-06 03:10:00,0.609,610.35,93153.0
2021-11-06 03:15:00,0.5552,606.74,85770.0
2021-11-06 03:20:00,0.5405,608.44,87484.0
2021-11-06 03:25:00,0.5509,605.31,78906.0
2021-11-06 03:30:00,0.4684,601.61,71834.0
2021-11-06 03:35:00,0.3416,598.74,74622.0
2021-11-06 03:40:00,0.4099,602.26,78928.0
2021-11-06 03:45:00,0.4727,603.21,76427.0
2021-11-06 03:50:00,0.6268,608.15,69842.0
2021-11-06 03:55:00,0.5528,608.82,68012.0
2021-11-06 04:00:00,0.556,607.52,72495.0
2021-11-06 04:05:00,0.5178,605.41,76889.0
2021-11-06 04:10:00,0.6521,604.89,65140.0
2021-11-06 04:15:00,0.7868,606.93,57604.0
2021-11-06 04:20:00,0.8347,605.19,60547.0
2021-11-06 04:25:00,0.7717,603.59,62959.0
2021-11-06 04:30:00,0.8492,601.94,60517.0
2021-11-06 04:35:00,0.8881,599.14,55622.0
2021-11-06 04:40:00,0.858,597.95,54939.0
2021-11-06 04:45:00,0.775,598.67,62188.0
2021-11-06 04:50:00,0.7647,599.48,68255.0
2021-11-06 04:55:00,0.7376,596.4,65429.0
2021-11-06 05:00:00,0.6185,596.57,44669.0
2021-11-06 05:05:00,0.4757,594.83,56703.0
2021-11-06 05:10:00,0.3771,591.35,70626.0
2021-11-06 05:15:00,0.3837,590.47,79683.0
2021-11-06 05:20:00,0.3624,590.34,82876.0
2021-11-06 05:25:00,0.344,589.46,71458.0
2021-11-06 05:30:00,0.4394,591.28,61695.0
2021-11-06 05:35:00,0.6087,592.45,55193.0
2021-11-06 05:40:00,0.5874,590.69,62245.0
2021-11-06 05:45:00,0.6355,588.65,59008.0
2021-11-06 05:50:00,0.6875,590.71,57122.0
2021-11-06 05:55:00,0.7137,591.23,55263.0
2021-11-06 06:00:00,0.5953,593.21,60132.0
2021-11-06 06:05:00,0.6184,596.05,56517.0
2021-11-06 06:10:00,0.7325,597.28,58930.0
2021-11-06 06:15:00,0.6461,594.5,63325.0
2021-11-06 06:20:00,0.6409,595.46,62260.0
2021-11-06 06:25:00,0.6947,596.08,60674.0
2021-11-06 06:30:00,0.703,593.65,53861.0
2021-11-06 06:35:00,0.7458,594.6,54322.0
2021-11-06 06:40:00,0.7179,591.87,57115.0
2021-11-06 06:45:00,0.8586,590.72,57390.0
2021-11-06 06:50:00,0.8138,590.75,56294.0
2021-11-06 06:55:00,0.7897,590.32,54844.0
2021-11-06 07:00:00,0.8836,590.49,51499.0
2021-11-06 07:05:00,0.9178,588.39,45347.0
2021-11-06 07:10:00,0.9096,585.81,38627.0
2021-11-06 07:15:00,0.9666,585.51,38199.0
2021-11-06 07:20:00,0.9373,585.12,38801.0
2021-11-06 07:25:00,1.0502,583.38,38538.0
2021-11-06 07:30:00,1.2387,582.55,38175.0
2021-11-06 07:35:00,1.4089,583.42,38984.0
2021-11-06 07:40:00,1.7038,584.41,49363.0
2021-11-06 07:45:00,1.609,585.6,47955.0
2021-11-06 07:50:00,1.5095,579.91,50965.0
2021-11-06 07:55:00,1.3557,580.27,50713.0
2021-11-06 08:00:00,0.8338,576.27,59834.0
2021-11-06 08:05:00,1.2049,578.07,58363.0
2021-11-06 08:10:00,1.3488,584.52,60084.0
2021-11-06 08:15:00,1.0472,581.22,61851.0
2021-11-06 08:20:00,0.9453,582.26,63739.0
2021-11-06 08:25:00,1.0541,582.76,61243.0
2021-11-06 08:30:00,1.0739,579.33,57611.0
2021-11-06 08:35:00,1.2976,580.22,54906.0
2021-11-06 08:40:00,1.2917,577.99,51485.0
2021-11-06 08:45:00,1.1772,576.12,49438.0
2021-11-06 08:50:00,1.4537,576.44,41228.0
2021-11-06 08:55:00,0.911,568.71,40131.0
2021-11-06 09:00:00,0.766,562.55,43391.0
2021-11-06 09:05:00,0.7591,562.63,45006.0
2021-11-06 09:10:00,0.6496,561.81,53486.0
2021-11-06 09:15:00,0.6101,566.36,62745.0
2021-11-06 09:20:00,0.952,571.84,47931.0
2021-11-06 09:25:00,1.0954,564.25,44660.0
2021-11-06 09:30:00,1.0296,565.99,49894.0
2021-11-06 09:35:00,1.0736,568.43,50447.0
2021-11-06 09:40:00,1.3231,567.8,49722.0
2021-11-06 09:45:00,1.3051,568.55,46693.0
2021-11-06 09:50:00,1.6847,569.04,47708.0
2021-11-06 09:55:00,1.5776,572.16,49764.0
2021-11-06 10:00:00,1.6585,574.23,43967.0
2021-11-06 10:05:00,1.953,571.23,43600.0
2021-11-06 10:10:00,2.2353,570.87,41084.0
2021-11-06 10:15:00,1.8727,569.6,32761.0
2021-11-06 10:20:00,1.0285,567.55,38278.0
2021-11-06 10:25:00,1.5877,566.92,39657.0
2021-11-06 10:30:00,1.3335,566.12,42516.0
2021-11-06 10:35:00,1.0009,563.59,51890.0
2021-11-06 10:40:00,0.9223,561.34,62827.0
2021-11-06 10:45:00,1.0912,561.99,59126.0
2021-11-06 10:50:00,1.0194,561.06,58356.0
2021-11-06 10:55:00,0.7542,557.92,87330.0
2021-11-06 11:00:00,0.586,546.78,101239.0
2021-11-06 11:05:00,0.4789,548.5,115601.0
2021-11-06 11:10:00,0.4047,557.89,122485.0
2021-11-06 11:15:00,1.009,539.99,79151.0
2021-11-06 11:20:00,0.6606,541.01,95049.0
2021-11-06 11:25:00,0.2401,557.79,127315.0
2021-11-06 11:30:00,0.6443,546.56,59129.0
2021-11-06 11:35:00,0.5704,542.3,51831.0
2021-11-06 11:40:00,0.8179,546.06,43201.0
2021-11-06 11:45:00,0.5537,543.25,46531.0
2021-11-06 11:50:00,0.4543,538.0,46188.0
2021-11-06 11:55:00,0.3014,532.68,55073.0
2021-11-06 12:00:00,0.2317,540.32,75672.0
2021-11-06 12:05:00,0.3388,538.43,72995.0
2021-11-06 12:10:00,0.3355,540.03,112074.0
2021-11-06 12:15:00,0.1214,547.45,153984.0
2021-11-06 12:20:00,0.4346,537.16,62380.0
2021-11-06 12:25:00,0.6416,542.81,56877.0
2021-11-06 12:30:00,0.4049,537.86,64705.0
2021-11-06 12:35:00,0.4987,535.93,50691.0
2021-11-06 12:40:00,0.258,559.35,78107.0
2021-11-06 12:45:00,0.3303,542.75,76001.0
2021-11-06 12:50:00,0.0647,565.42,278845.0
2021-11-06 12:55:00,-999.9,-999.9,-1000.0
2021-11-06 13:00:00,0.0983,553.1,253028.0
2021-11-06 13:05:00,-999.9,-999.9,-1000.0
2021-11-06 13:10:00,0.1248,560.39,185136.0
2021-11-06 13:15:00,0.1327,554.77,209533.0
2021-11-06 13:20:00,0.1104,566.33,254994.0
2021-11-06 13:25:00,0.0972,576.01,218288.0
2021-11-06 13:30:00,0.213,558.15,158515.0
2021-11-06 13:35:00,-999.9,-999.9,-1000.0
2021-11-06 13:40:00,0.1281,568.01,221606.0
2021-11-06 13:45:00,0.1247,577.29,183623.0
2021-11-06 13:50:00,0.2697,580.13,129540.0
2021-11-06 13:55:00,0.2131,577.62,128885.0
2021-11-06 14:00:00,0.1763,572.48,132493.0
2021-11-06 14:05:00,0.1744,577.45,144932.0
2021-11-06 14:10:00,0.2019,577.37,127456.0
2021-11-06 14:15:00,0.2164,573.65,135855.0
2021-11-06 14:20:00,0.1877,574.44,132428.0
2021-11-06 14:25:00,0.2277,578.24,133894.0
2021-11-06 14:30:00,0.2226,572.5,132743.0
2021-11-06 14:35:00,0.2077,573.87,146320.0
2021-11-06 14:40:00,0.1649,575.98,139112.0
2021-11-06 14:45:00,0.133,576.01,124227.0
2021-11-06 14:50:00,0.1845,578.41,113687.0
2021-11-06 14:55:00,0.4333,546.56,110764.0
2021-11-06 15:00:00,0.5298,516.09,105840.0
2021-11-06 15:05:00,-999.9,-999.9,-1000.0
2021-11-06 15:10:00,-999.9,-999.9,-1000.0
2021-11-06 15:15:00,-999.9,-999.9,-1000.0
2021-11-06 15:20:00,-999.9,-999.9,-1000.0
2021-11-06 15:25:00,0.6878,519.6,112306.0
2021-11-06 15:30:00,0.9578,522.57,91509.0
2021-11-06 15:35:00,0.9939,520.73,96107.0
2021-11-06 15:40:00,1.1313,527.68,85080.0
2021-11-06 15:45:00,0.8857,515.77,83472.0
2021-11-06 15:50:00,0.452,538.44,182272.0
2021-11-06 15:55:00,0.4159,546.42,222563.0
2021-11-06 16:00:00,0.1284,565.28,214475.0
2021-11-06 16:05:00,0.1753,554.98,249286.0
2021-11-06 16:10:00,0.1645,552.87,189662.0
2021-11-06 16:15:00,0.1434,564.24,256522.0
2021-11-06 16:20:00,0.1361,571.16,158605.0
2021-11-06 16:25:00,0.1183,575.68,137869.0
2021-11-06 16:30:00,0.1477,569.28,159642.0
2021-11-06 16:35:00,0.1254,575.34,133429.0
2021-11-06 16:40:00,0.1143,576.67,106665.0
2021-11-06 16:45:00,0.0766,570.23,177370.0
2021-11-06 16:50:00,0.1614,564.59,168195.0
2021-11-06 16:55:00,0.1131,571.75,165041.0
2021-11-06 17:00:00,0.0865,561.28,211493.0
2021-11-06 17:05:00,0.0841,552.17,277698.0
2021-11-06 17:10:00,0.0939,567.91,173816.0
2021-11-06 17:15:00,0.0802,573.46,176851.0
2021-11-06 17:20:00,0.1242,575.65,115682.0
2021-11-06 17:25:00,0.1154,571.22,110343.0
2021-11-06 17:30:00,0.1653,573.94,106653.0
2021-11-06 17:35:00,0.1747,568.52,147542.0
2021-11-06 17:40:00,0.1775,562.68,232218.0
2021-11-06 17:45:00,0.2435,567.93,183770.0
2021-11-06 17:50:00,0.2883,559.57,263400.0
2021-11-06 17:55:00,0.4687,535.66,185277.0
2021-11-06 18:00:00,0.2017,561.84,161772.0
2021-11-06 18:05:00,0.17,563.17,105738.0
2021-11-06 18:10:00,0.151,552.16,88881.0
2021-11-06 18:15:00,0.0998,557.95,79759.0
2021-11-06 18:20:00,0.1444,568.2,93575.0
2021-11-06 18:25:00,0.1221,565.2,77842.0
2021-11-06 18:30:00,0.1727,577.52,82580.0
2021-11-06 18:35:00,0.1057,572.33,105870.0
2021-11-06 18:40:00,0.1616,570.68,79807.0
2021-11-06 18:45:00,0.2257,567.95,86698.0
2021-11-06 18:50:00,0.2087,560.21,77370.0
2021-11-06 18:55:00,0.2666,566.76,75223.0
2021-11-06 19:00:00,0.6085,566.88,82296.0
2021-11-06 19:05:00,0.3439,565.97,100415.0
2021-11-06 19:10:00,0.3647,560.08,101701.0
2021-11-06 19:15:00,0.5273,568.56,98067.0
2021-11-06 19:20:00,0.7975,568.62,93881.0
2021-11-06 19:25:00,1.0334,549.68,74885.0
2021-11-06 19:30:00,0.8169,564.41,63627.0
2021-11-06 19:35:00,0.4089,573.0,62193.0
2021-11-06 19:40:00,0.267,565.09,63472.0
2021-11-06 19:45:00,0.1797,556.04,89058.0
2021-11-06 19:50:00,0.1927,551.14,106213.0
2021-11-06 19:55:00,0.1605,547.14,105466.0
2021-11-06 20:00:00,0.1651,555.7,101403.0
2021-11-06 20:05:00,0.1602,557.21,116012.0
2021-11-06 20:10:00,0.2206,558.02,100072.0
2021-11-06 20:15:00,0.352,571.47,116364.0
2021-11-06 20:20:00,0.3881,566.19,69522.0
2021-11-06 20:25:00,0.4768,568.61,87883.0
2021-11-06 20:30:00,0.7145,578.92,92795.0
2021-11-06 20:35:00,0.9299,599.26,106542.0
2021-11-06 20:40:00,0.6367,594.26,82212.0
2021-11-06 20:45:00,0.5254,582.39,85416.0
2021-11-06 20:50:00,0.7499,566.27,72396.0
2021-11-06 20:55:00,0.8989,576.29,79164.0
2021-11-06 21:00:00,1.3185,581.84,73040.0
2021-11-06 21:05:00,1.5184,590.2,99546.0
2021-11-06 21:10:00,1.4682,580.9,80677.0
2021-11-06 21:15:00,1.2303,577.11,70057.0
2021-11-06 21:20:00,0.9192,576.05,66370.0
2021-11-06 21:25:00,0.7933,564.81,68643.0
2021-11-06 21:30:00,0.8171,564.37,73815.0
2021-11-06 21:35:00,0.5846,560.79,82004.0
2021-11-06 21:40:00,0.4596,554.41,84130.0
2021-11-06 21:45:00,0.6625,555.71,95651.0
2021-11-06 21:50:00,1.4107,553.99,57705.0
2021-11-06 21:55:00,1.9169,549.83,52911.0
2021-11-06 22:00:00,1.6394,546.09,38909.0
2021-11-06 22:05:00,1.4207,545.79,42778.0
2021-11-06 22:10:00,1.1848,540.51,40140.0
2021-11-06 22:15:00,1.0512,541.15,44165.0
2021-11-06 22:20:00,1.0882,536.26,41983.0
2021-11-06 22:25:00,1.1442,532.09,36556.0
2021-11-06 22:30:00,0.988,538.13,56663.0
2021-11-06 22:35:00,1.0305,543.18,58299.0
2021-11-06 22:40:00,0.9264,542.94,51088.0
2021-11-06 22:45:00,0.7892,542.39,48568.0
2021-11-06 22:50:00,0.8572,543.92,39857.0
2021-11-06 22:55:00,0.8292,542.61,41942.0
2021-11-06 23:00:00,0.7191,539.97,53482.0
2021-11-06 23:05:00,0.8472,540.27,65667.0
2021-11-06 23:10:00,1.3872,535.66,49737.0
2021-11-06 23:15:00,0.6889,530.8,52031.0
2021-11-06 23:20:00,0.7756,532.18,51377.0
2021-11-06 23:25:00,0.7484,537.08,61295.0
2021-11-06 23:30:00,0.6801,537.36,60567.0
2021-11-06 23:35:00,0.9513,536.33,52213.0
2021-11-06 23:40:00,0.751,526.75,46017.0
2021-11-06 23:45:00,0.9823,517.35,45298.0
2021-11-06 23:50:00,1.8072,525.55,37416.0
2021-11-06 23:55:00,0.9009,529.15,36565.0
2021-11-07 00:00:00,0.8979,520.98,27548.0
2021-11-07 00:05:00,1.061,519.23,24267.0
2021-11-07 00:10:00,0.918,516.71,24881.0
2021-11-07 00:15:00,0.7042,515.05,27638.0
2021-11-07 00:20:00,0.9047,512.25,28665.0
2021-11-07 00:25:00,2.2417,505.03,17908.0
2021-11-07 00:30:00,2.1011,504.0,18075.0
2021-11-07 00:35:00,2.1363,503.82,17243.0
2021-11-07 00:40:00,1.2334,505.09,19320.0
2021-11-07 00:45:00,0.7879,506.67,17532.0
2021-11-07 00:50:00,0.749,504.48,16708.0
2021-11-07 00:55:00,0.7913,516.2,40481.0
2021-11-07 01:00:00,0.914,522.31,46969.0
2021-11-07 01:05:00,0.8936,522.95,47273.0
2021-11-07 01:10:00,0.7798,530.31,53310.0
2021-11-07 01:15:00,0.64,534.78,56154.0
2021-11-07 01:20:00,0.8354,532.72,60856.0
2021-11-07 01:25:00,0.869,528.35,47682.0
2021-11-07 01:30:00,0.889,524.53,57686.0
2021-11-07 01:35:00,0.6636,526.67,59176.0
2021-11-07 01:40:00,0.8632,526.91,58530.0
2021-11-07 01:45:00,0.8986,521.15,58919.0
2021-11-07 01:50:00,0.9097,526.26,59731.0
2021-11-07 01:55:00,0.667,523.3,60163.0
2021-11-07 02:00:00,0.5721,527.4,56468.0
2021-11-07 02:05:00,0.7283,523.12,57003.0
2021-11-07 02:10:00,0.8783,527.45,59256.0
2021-11-07 02:15:00,0.8387,528.23,63898.0
2021-11-07 02:20:00,0.8494,526.38,62154.0
2021-11-07 02:25:00,0.855,524.35,56360.0
2021-11-07 02:30:00,0.8722,528.08,52631.0
2021-11-07 02:35:00,0.8006,531.13,53791.0
2021-11-07 02:40:00,0.7191,527.61,53321.0
2021-11-07 02:45:00,0.663,528.17,56214.0
2021-11-07 02:50:00,0.6069,530.58,54780.0
2021-11-07 02:55:00,0.5692,525.73,55047.0
2021-11-07 03:00:00,0.5641,523.55,56539.0
2021-11-07 03:05:00,0.5595,523.65,57912.0
2021-11-07 03:10:00,0.5232,523.43,54134.0
2021-11-07 03:15:00,0.6727,517.46,58468.0
2021-11-07 03:20:00,0.958,508.59,75758.0
2021-11-07 03:25:00,0.8313,498.47,68220.0
2021-11-07 03:30:00,0.7268,495.19,66352.0
2021-11-07 03:35:00,0.8978,497.99,65779.0
2021-11-07 03:40:00,0.7923,497.62,72933.0
2021-11-07 03:45:00,1.1401,482.48,49366.0
2021-11-07 03:50:00,0.9796,483.54,61608.0
2021-11-07 03:55:00,0.7974,498.09,72905.0
2021-11-07 04:00:00,1.0075,497.66,59579.0
2021-11-07 04:05:00,0.7723,503.35,69814.0
2021-11-07 04:10:00,0.6904,510.31,61805.0
2021-11-07 04:15:00,0.7457,506.46,57876.0
2021-11-07 04:20:00,0.8175,527.64,57183.0
