datetime,Np,Vp,Tpr
2022-03-14 09:35:00,7.967,419.19,5880.0
2022-03-14 09:40:00,8.4234,419.3,6604.0
2022-03-14 09:45:00,9.3241,418.41,6392.0
2022-03-14 09:50:00,8.5044,418.2,5986.0
2022-03-14 09:55:00,8.2422,417.87,5538.0
2022-03-14 10:00:00,8.3638,429.76,7708.0
2022-03-14 10:05:00,9.9099,427.94,6928.0
2022-03-14 10:10:00,8.6621,425.08,7026.0
2022-03-14 10:15:00,7.9149,422.34,6244.0
2022-03-14 10:20:00,8.8761,422.95,6826.0
2022-03-14 10:25:00,7.2084,421.86,5262.0
2022-03-14 10:30:00,7.1652,420.09,5274.0
2022-03-14 10:35:00,6.363,422.65,5328.0
2022-03-14 10:40:00,6.9515,420.57,6065.0
2022-03-14 10:45:00,6.4752,420.17,5392.0
2022-03-14 10:50:00,7.969,418.15,5832.0
2022-03-14 10:55:00,6.9999,419.24,5059.0
2022-03-14 11:00:00,6.4631,417.83,4980.0
2022-03-14 11:05:00,7.0774,418.78,4571.0
2022-03-14 11:10:00,6.4025,422.48,5641.0
2022-03-14 11:15:00,8.3862,421.8,6419.0
2022-03-14 11:20:00,7.7487,420.52,5349.0
2022-03-14 11:25:00,8.3572,419.66,5793.0
2022-03-14 11:30:00,7.6639,420.05,5755.0
2022-03-14 11:35:00,9.8494,423.04,6031.0
2022-03-14 11:40:00,9.4787,424.08,6702.0
2022-03-14 11:45:00,9.8579,424.64,7884.0
2022-03-14 11:50:00,9.2306,424.69,7127.0
2022-03-14 11:55:00,7.6943,426.02,6599.0
2022-03-14 12:00:00,8.5645,421.62,7241.0
2022-03-14 12:05:00,7.2421,420.36,5836.0
2022-03-14 12:10:00,8.9265,417.46,7234.0
2022-03-14 12:15:00,10.8363,416.87,8769.0
2022-03-14 12:20:00,7.7484,416.72,7563.0
2022-03-14 12:25:00,9.2127,414.28,8232.0
2022-03-14 12:30:00,9.8591,414.33,7308.0
2022-03-14 12:35:00,9.5184,414.11,8383.0
2022-03-14 12:40:00,8.304,411.5,7775.0
2022-03-14 12:45:00,6.5861,410.77,7659.0
2022-03-14 12:50:00,5.7764,411.22,7630.0
2022-03-14 12:55:00,5.9592,411.71,7343.0
2022-03-14 13:00:00,5.9965,407.83,8013.0
2022-03-14 13:05:00,6.1531,408.35,11537.0
2022-03-14 13:10:00,7.1451,409.6,10755.0
2022-03-14 13:15:00,7.769,410.93,8977.0
2022-03-14 13:20:00,6.6717,409.13,8848.0
2022-03-14 13:25:00,6.391,406.84,12166.0
2022-03-14 13:30:00,5.8133,410.86,25129.0
2022-03-14 13:35:00,6.0694,407.77,23614.0
2022-03-14 13:40:00,5.1927,405.91,29417.0
2022-03-14 13:45:00,4.3756,404.16,35449.0
2022-03-14 13:50:00,3.3878,401.05,49758.0
2022-03-14 13:55:00,3.3778,399.37,41753.0
2022-03-14 14:00:00,4.9073,401.42,33969.0
2022-03-14 14:05:00,4.973,402.86,33717.0
2022-03-14 14:10:00,4.2696,402.89,37121.0
2022-03-14 14:15:00,4.7278,404.32,33724.0
2022-03-14 14:20:00,4.6204,403.64,27999.0
2022-03-14 14:25:00,3.794,409.35,25284.0
2022-03-14 14:30:00,3.4894,411.68,27991.0
2022-03-14 14:35:00,3.0088,410.32,26315.0
2022-03-14 14:40:00,3.0282,405.87,29059.0
2022-03-14 14:45:00,4.5018,410.11,40987.0
2022-03-14 14:50:00,3.4263,405.03,53060.0
2022-03-14 14:55:00,1.3673,398.79,49388.0
2022-03-14 15:00:00,2.0215,393.75,48660.0
2022-03-14 15:05:00,2.2916,400.48,53698.0
2022-03-14 15:10:00,2.3127,411.52,50437.0
2022-03-14 15:15:00,2.9389,416.98,48674.0
2022-03-14 15:20:00,2.5975,408.03,52271.0
2022-03-14 15:25:00,3.6796,417.74,45472.0
2022-03-14 15:30:00,4.0309,415.79,51004.0
2022-03-14 15:35:00,2.7039,412.65,60647.0
2022-03-14 15:40:00,3.3767,428.49,67313.0
2022-03-14 15:45:00,1.7319,422.99,66448.0
2022-03-14 15:50:00,1.5345,416.59,65828.0
2022-03-14 15:55:00,1.5028,402.67,65478.0
2022-03-14 16:00:00,1.4921,397.6,54406.0
2022-03-14 16:05:00,1.1611,393.21,55851.0
2022-03-14 16:10:00,1.0153,391.43,57820.0
2022-03-14 16:15:00,0.9355,392.59,55783.0
2022-03-14 16:20:00,1.5949,402.56,50456.0
2022-03-14 16:25:00,1.9199,406.62,51527.0
2022-03-14 16:30:00,1.9232,406.01,56634.0
2022-03-14 16:35:00,1.2693,403.72,76936.0
2022-03-14 16:40:00,1.5815,408.09,84921.0
2022-03-14 16:45:00,1.757,404.77,95098.0
2022-03-14 16:50:00,2.1417,410.54,99179.0
2022-03-14 16:55:00,2.2325,407.24,101718.0
2022-03-14 17:00:00,3.071,412.27,107892.0
2022-03-14 17:05:00,3.0821,409.29,103860.0
2022-03-14 17:10:00,2.9702,400.56,92815.0
2022-03-14 17:15:00,3.3402,392.66,98723.0
2022-03-14 17:20:00,3.1617,395.96,96674.0
2022-03-14 17:25:00,2.8108,400.02,92202.0
2022-03-14 17:30:00,2.4972,404.36,97080.0
2022-03-14 17:35:00,2.2925,406.0,99855.0
2022-03-14 17:40:00,2.1823,408.16,96772.0
2022-03-14 17:45:00,2.4438,394.86,88080.0
2022-03-14 17:50:00,2.3624,400.42,98542.0
2022-03-14 17:55:00,2.3806,399.47,104821.0
2022-03-14 18:00:00,2.7168,398.22,99876.0
2022-03-14 18:05:00,2.6324,393.36,92183.0
2022-03-14 18:10:00,2.5682,394.81,94193.0
2022-03-14 18:15:00,2.4279,394.61,90967.0
2022-03-14 18:20:00,2.7303,394.83,98076.0
2022-03-14 18:25:00,2.7375,397.73,97137.0
2022-03-14 18:30:00,2.6312,397.44,93802.0
2022-03-14 18:35:00,2.7957,403.72,96082.0
2022-03-14 18:40:00,2.7421,403.27,94062.0
2022-03-14 18:45:00,2.757,404.18,93309.0
2022-03-14 18:50:00,3.0136,408.71,102157.0
2022-03-14 18:55:00,2.9665,405.99,95320.0
2022-03-14 19:00:00,3.8624,413.89,107795.0
2022-03-14 19:05:00,3.3613,409.02,118104.0
2022-03-14 19:10:00,3.5254,407.03,116400.0
2022-03-14 19:15:00,2.7115,405.64,102985.0
2022-03-14 19:20:00,2.7198,408.97,106282.0
2022-03-14 19:25:00,2.9994,406.47,102640.0
2022-03-14 19:30:00,2.7095,426.89,93483.0
2022-03-14 19:35:00,1.3887,431.36,96141.0
2022-03-14 19:40:00,1.3517,429.77,99262.0
2022-03-14 19:45:00,1.492,426.58,95561.0
2022-03-14 19:50:00,1.5486,418.06,97724.0
2022-03-14 19:55:00,1.7156,417.8,104736.0
2022-03-14 20:00:00,1.43,409.55,94153.0
2022-03-14 20:05:00,1.5758,408.9,86903.0
2022-03-14 20:10:00,1.5102,408.03,85979.0
2022-03-14 20:15:00,1.2612,409.47,81982.0
2022-03-14 20:20:00,0.9545,410.51,75454.0
2022-03-14 20:25:00,1.2147,401.3,65949.0
2022-03-14 20:30:00,1.4545,400.73,68466.0
2022-03-14 20:35:00,1.5061,391.32,62086.0
2022-03-14 20:40:00,1.9223,379.4,63404.0
2022-03-14 20:45:00,2.4786,384.38,73498.0
2022-03-14 20:50:00,1.7813,380.43,85568.0
2022-03-14 20:55:00,1.8009,385.4,84546.0
2022-03-14 21:00:00,1.6583,391.75,90369.0
2022-03-14 21:05:00,1.546,395.7,90649.0
2022-03-14 21:10:00,1.6564,392.55,93170.0
2022-03-14 21:15:00,1.804,387.07,86582.0
2022-03-14 21:20:00,3.1057,386.52,86301.0
2022-03-14 21:25:00,3.0818,400.43,109248.0
2022-03-14 21:30:00,2.8964,393.17,94057.0
2022-03-14 21:35:00,3.2052,393.19,87889.0
2022-03-14 21:40:00,2.8591,397.98,98923.0
2022-03-14 21:45:00,3.324,396.14,93753.0
2022-03-14 21:50:00,2.7927,391.01,88638.0
2022-03-14 21:55:00,2.498,389.72,88366.0
2022-03-14 22:00:00,2.4464,394.95,97195.0
2022-03-14 22:05:00,2.1556,397.94,106801.0
2022-03-14 22:10:00,2.4506,407.5,115321.0
2022-03-14 22:15:00,2.813,392.2,93531.0
2022-03-14 22:20:00,3.09,389.21,94933.0
2022-03-14 22:25:00,3.0857,391.3,95632.0
2022-03-14 22:30:00,2.4565,392.93,109359.0
2022-03-14 22:35:00,2.3647,397.45,104254.0
2022-03-14 22:40:00,2.4979,393.69,103035.0
2022-03-14 22:45:00,2.2547,394.05,109974.0
2022-03-14 22:50:00,2.1933,393.5,99692.0
2022-03-14 22:55:00,2.0637,424.69,108505.0
2022-03-14 23:00:00,1.7771,426.87,114816.0
2022-03-14 23:05:00,1.92,410.8,114396.0
2022-03-14 23:10:00,1.8962,404.66,101197.0
2022-03-14 23:15:00,2.0618,387.3,77711.0
2022-03-14 23:20:00,2.2475,392.0,86313.0
2022-03-14 23:25:00,2.1115,387.98,83515.0
2022-03-14 23:30:00,2.2373,392.24,95558.0
2022-03-14 23:35:00,2.4387,398.57,105034.0
2022-03-14 23:40:00,3.3024,402.55,107160.0
2022-03-14 23:45:00,3.3704,398.01,105709.0
2022-03-14 23:50:00,3.6685,393.46,87902.0
2022-03-14 23:55:00,3.4279,396.21,92692.0
2022-03-15 00:00:00,3.5484,399.88,104047.0
2022-03-15 00:05:00,3.6342,395.86,94470.0
2022-03-15 00:10:00,4.8703,385.3,86002.0
2022-03-15 00:15:00,6.4493,386.14,70491.0
2022-03-15 00:20:00,8.169,390.43,76247.0
2022-03-15 00:25:00,8.255,390.61,79379.0
2022-03-15 00:30:00,8.2194,391.1,79223.0
2022-03-15 00:35:00,8.7707,390.94,74695.0
2022-03-15 00:40:00,8.0695,386.27,64778.0
2022-03-15 00:45:00,8.0852,383.85,68703.0
2022-03-15 00:50:00,7.3438,383.93,69163.0
2022-03-15 00:55:00,7.4997,382.92,77919.0
2022-03-15 01:00:00,6.893,385.3,82164.0
2022-03-15 01:05:00,6.8384,388.08,78629.0
2022-03-15 01:10:00,7.3126,388.1,80021.0
2022-03-15 01:15:00,7.3138,391.74,76318.0
2022-03-15 01:20:00,6.7802,390.73,71697.0
2022-03-15 01:25:00,7.8262,388.47,76248.0
2022-03-15 01:30:00,8.0389,389.08,71629.0
2022-03-15 01:35:00,8.3536,380.06,52777.0
2022-03-15 01:40:00,7.6791,373.61,41562.0
2022-03-15 01:45:00,5.1164,379.73,40676.0
2022-03-15 01:50:00,5.0599,382.1,32302.0
2022-03-15 01:55:00,5.1637,380.66,31823.0
2022-03-15 02:00:00,4.8774,382.06,34090.0
2022-03-15 02:05:00,8.3123,383.34,31671.0
2022-03-15 02:10:00,6.9443,384.7,34060.0
2022-03-15 02:15:00,7.7957,384.34,30917.0
2022-03-15 02:20:00,7.0359,385.93,30249.0
2022-03-15 02:25:00,7.5565,384.72,34540.0
2022-03-15 02:30:00,7.5368,382.33,33000.0
2022-03-15 02:35:00,5.8108,381.31,35368.0
2022-03-15 02:40:00,4.9274,380.49,29465.0
2022-03-15 02:45:00,4.2566,379.07,26295.0
2022-03-15 02:50:00,4.0583,383.21,23493.0
2022-03-15 02:55:00,3.7378,380.8,22803.0
2022-03-15 03:00:00,3.9055,382.89,24025.0
2022-03-15 03:05:00,4.4478,375.5,18919.0
2022-03-15 03:10:00,4.3777,374.41,18036.0
2022-03-15 03:15:00,3.9159,372.34,23013.0
2022-03-15 03:20:00,3.5806,374.4,31469.0
2022-03-15 03:25:00,3.6421,376.76,36917.0
2022-03-15 03:30:00,3.3362,377.14,43380.0
2022-03-15 03:35:00,3.0565,377.51,42454.0
2022-03-15 03:40:00,3.3103,374.81,44433.0
2022-03-15 03:45:00,6.3568,365.25,43208.0
2022-03-15 03:50:00,6.1912,362.13,42045.0
2022-03-15 03:55:00,3.7339,364.69,42159.0
2022-03-15 04:00:00,2.9839,367.03,38610.0
2022-03-15 04:05:00,3.799,367.63,41829.0
2022-03-15 04:10:00,3.4932,367.15,36015.0
2022-03-15 04:15:00,2.9608,367.03,31093.0
2022-03-15 04:20:00,2.7579,370.29,29108.0
2022-03-15 04:25:00,2.0915,377.94,25967.0
2022-03-15 04:30:00,2.0338,374.24,20434.0
2022-03-15 04:35:00,1.8257,379.43,22459.0
2022-03-15 04:40:00,1.446,378.32,16838.0
2022-03-15 04:45:00,1.3566,378.67,15023.0
2022-03-15 04:50:00,1.3278,380.68,15501.0
2022-03-15 04:55:00,1.5669,376.54,14976.0
2022-03-15 05:00:00,1.6056,376.07,16562.0
2022-03-15 05:05:00,1.689,372.8,13928.0
2022-03-15 05:10:00,1.5847,374.01,17278.0
2022-03-15 05:15:00,1.4247,373.76,17525.0
2022-03-15 05:20:00,1.2751,375.75,20169.0
2022-03-15 05:25:00,2.0601,373.41,39156.0
2022-03-15 05:30:00,2.9037,375.72,86011.0
2022-03-15 05:35:00,2.6242,375.93,85066.0
2022-03-15 05:40:00,2.4339,377.36,74572.0
2022-03-15 05:45:00,1.9478,375.58,58574.0
2022-03-15 05:50:00,1.8324,372.21,59998.0
2022-03-15 05:55:00,1.8007,376.63,63141.0
2022-03-15 06:00:00,1.7063,387.84,100442.0
2022-03-15 06:05:00,1.6572,403.61,109281.0
2022-03-15 06:10:00,1.6848,395.06,103631.0
2022-03-15 06:15:00,1.7517,397.81,106601.0
2022-03-15 06:20:00,1.4777,397.58,98648.0
2022-03-15 06:25:00,1.465,393.91,108978.0
2022-03-15 06:30:00,1.5149,400.85,103155.0
2022-03-15 06:35:00,1.3522,394.3,109163.0
2022-03-15 06:40:00,1.9171,399.9,131596.0
2022-03-15 06:45:00,1.8572,400.3,125403.0
2022-03-15 06:50:00,1.7439,396.97,114799.0
2022-03-15 06:55:00,1.82,395.06,116840.0
2022-03-15 07:00:00,2.0948,398.35,127581.0
2022-03-15 07:05:00,2.0936,402.19,147588.0
2022-03-15 07:10:00,1.9111,395.92,131539.0
2022-03-15 07:15:00,1.7819,391.23,121051.0
2022-03-15 07:20:00,1.4075,393.75,106505.0
2022-03-15 07:25:00,1.7206,400.09,130362.0
2022-03-15 07:30:00,1.8451,408.8,133893.0
2022-03-15 07:35:00,1.4407,398.06,118509.0
2022-03-15 07:40:00,1.2825,388.35,109479.0
2022-03-15 07:45:00,1.2927,384.73,103597.0
2022-03-15 07:50:00,1.5547,383.24,105527.0
2022-03-15 07:55:00,1.4977,385.07,108430.0
2022-03-15 08:00:00,1.5467,381.63,110656.0
2022-03-15 08:05:00,1.6306,384.99,109640.0
2022-03-15 08:10:00,2.061,388.24,122778.0
2022-03-15 08:15:00,2.347,386.25,117764.0
2022-03-15 08:20:00,1.8656,380.04,110199.0
2022-03-15 08:25:00,1.705,381.77,95917.0
2022-03-15 08:30:00,2.0275,383.4,98062.0
2022-03-15 08:35:00,1.9658,384.59,107915.0
2022-03-15 08:40:00,2.4969,391.8,147531.0
2022-03-15 08:45:00,2.3078,392.68,150543.0
2022-03-15 08:50:00,2.715,392.13,151733.0
2022-03-15 08:55:00,2.5201,393.45,154068.0
2022-03-15 09:00:00,2.409,393.03,150081.0
2022-03-15 09:05:00,2.4333,393.79,147922.0
2022-03-15 09:10:00,1.9292,390.12,139123.0
2022-03-15 09:15:00,2.1062,392.33,143799.0
2022-03-15 09:20:00,2.3175,393.45,140553.0
2022-03-15 09:25:00,2.2451,394.19,144368.0
2022-03-15 09:30:00,2.6138,395.16,147787.0
2022-03-15 09:35:00,2.1664,398.59,158218.0
2022-03-15 09:40:00,2.1853,396.47,159906.0
2022-03-15 09:45:00,2.2797,399.05,147789.0
2022-03-15 09:50:00,2.0834,399.26,139610.0
2022-03-15 09:55:00,2.2866,395.66,126063.0
2022-03-15 10:00:00,1.9553,398.38,147491.0
2022-03-15 10:05:00,1.6996,389.99,130431.0
2022-03-15 10:10:00,3.0869,395.74,118892.0
2022-03-15 10:15:00,2.9851,398.04,132764.0
2022-03-15 10:20:00,2.6702,395.08,136026.0
2022-03-15 10:25:00,2.2989,386.5,135131.0
2022-03-15 10:30:00,2.4075,383.39,131591.0
2022-03-15 10:35:00,2.1183,377.77,127813.0
2022-03-15 10:40:00,2.3938,384.36,139431.0
2022-03-15 10:45:00,2.7606,386.62,143190.0
2022-03-15 10:50:00,2.9093,387.97,141459.0
2022-03-15 10:55:00,3.5301,389.57,137435.0
2022-03-15 11:00:00,3.994,385.4,142729.0
2022-03-15 11:05:00,3.7845,388.91,138952.0
2022-03-15 11:10:00,3.3869,386.03,139505.0
2022-03-15 11:15:00,3.713,387.81,135075.0
2022-03-15 11:20:00,3.4316,387.65,140013.0
2022-03-15 11:25:00,3.4799,386.34,138844.0
2022-03-15 11:30:00,3.3497,387.53,141452.0
2022-03-15 11:35:00,3.2498,385.18,136927.0
2022-03-15 11:40:00,-999.9,-999.9,-1000.0
2022-03-15 11:45:00,3.3301,390.04,134927.0
2022-03-15 11:50:00,3.5825,389.58,133236.0
2022-03-15 11:55:00,2.4597,398.46,132023.0
2022-03-15 12:00:00,2.5209,397.92,124082.0
2022-03-15 12:05:00,2.3782,399.91,138697.0
2022-03-15 12:10:00,2.5159,394.41,125462.0
2022-03-15 12:15:00,2.474,399.71,136535.0
2022-03-15 12:20:00,2.3162,397.63,129480.0
2022-03-15 12:25:00,2.176,392.51,131236.0
2022-03-15 12:30:00,2.2666,390.94,121492.0
2022-03-15 12:35:00,2.094,380.84,114437.0
2022-03-15 12:40:00,2.1323,384.72,122770.0
2022-03-15 12:45:00,2.1692,390.27,125025.0
2022-03-15 12:50:00,2.1383,392.83,116663.0
2022-03-15 12:55:00,2.1225,389.8,119745.0
2022-03-15 13:00:00,2.115,388.55,118364.0
2022-03-15 13:05:00,2.0881,389.84,120846.0
2022-03-15 13:10:00,2.2092,379.89,112168.0
2022-03-15 13:15:00,2.2792,384.1,106026.0
2022-03-15 13:20:00,1.9044,382.58,92310.0
2022-03-15 13:25:00,1.918,369.53,99596.0
2022-03-15 13:30:00,2.0033,373.48,84378.0
2022-03-15 13:35:00,2.4768,379.24,118648.0
2022-03-15 13:40:00,2.1213,374.17,97735.0
2022-03-15 13:45:00,2.1271,371.42,88584.0
2022-03-15 13:50:00,2.2191,379.82,80750.0
2022-03-15 13:55:00,2.092,380.05,77877.0
2022-03-15 14:00:00,2.5595,379.83,83900.0
2022-03-15 14:05:00,2.1343,376.76,66836.0
2022-03-15 14:10:00,1.831,379.22,74716.0
2022-03-15 14:15:00,2.3567,377.73,102823.0
2022-03-15 14:20:00,2.3421,375.93,74577.0
2022-03-15 14:25:00,2.262,371.64,65091.0
2022-03-15 14:30:00,2.1242,370.39,74414.0
2022-03-15 14:35:00,1.796,372.88,66071.0
2022-03-15 14:40:00,1.8106,373.35,65159.0
2022-03-15 14:45:00,2.0428,375.83,62411.0
2022-03-15 14:50:00,1.9824,376.45,64120.0
2022-03-15 14:55:00,1.9044,376.94,70102.0
2022-03-15 15:00:00,1.7376,379.49,73528.0
2022-03-15 15:05:00,1.8499,377.93,73772.0
2022-03-15 15:10:00,1.7818,377.02,64309.0
2022-03-15 15:15:00,1.8918,384.16,80904.0
2022-03-15 15:20:00,2.2991,376.7,72370.0
2022-03-15 15:25:00,2.0525,379.61,69630.0
2022-03-15 15:30:00,1.9594,375.05,61401.0
2022-03-15 15:35:00,1.7042,376.32,55327.0
2022-03-15 15:40:00,1.8305,373.9,52483.0
2022-03-15 15:45:00,1.8525,369.52,51675.0
2022-03-15 15:50:00,1.9082,367.19,53507.0
2022-03-15 15:55:00,1.5521,370.87,54902.0
2022-03-15 16:00:00,1.3096,373.7,51964.0
2022-03-15 16:05:00,1.4443,369.49,48977.0
2022-03-15 16:10:00,1.3502,360.77,45137.0
2022-03-15 16:15:00,0.992,362.94,54266.0
2022-03-15 16:20:00,0.8099,366.7,48227.0
2022-03-15 16:25:00,0.7838,367.61,48606.0
2022-03-15 16:30:00,1.1129,370.59,42511.0
2022-03-15 16:35:00,0.965,369.17,41637.0
2022-03-15 16:40:00,1.0658,371.7,43067.0
2022-03-15 16:45:00,1.6711,372.79,39782.0
2022-03-15 16:50:00,1.5938,370.26,45272.0
2022-03-15 16:55:00,1.308,368.72,49225.0
2022-03-15 17:00:00,1.3767,372.81,51158.0
2022-03-15 17:05:00,1.1944,369.46,65089.0
2022-03-15 17:10:00,1.127,370.21,75760.0
2022-03-15 17:15:00,1.1618,370.24,70200.0
2022-03-15 17:20:00,0.9982,368.61,69332.0
2022-03-15 17:25:00,0.8161,368.46,60526.0
2022-03-15 17:30:00,0.7788,373.45,70549.0
2022-03-15 17:35:00,0.6327,375.14,81268.0
2022-03-15 17:40:00,0.68,374.09,91949.0
2022-03-15 17:45:00,0.616,381.26,110765.0
2022-03-15 17:50:00,0.4804,392.82,114809.0
2022-03-15 17:55:00,1.018,383.92,85829.0
2022-03-15 18:00:00,1.3496,389.92,74394.0
2022-03-15 18:05:00,0.9007,390.78,96779.0
2022-03-15 18:10:00,0.8626,393.1,92345.0
2022-03-15 18:15:00,0.5276,395.71,111022.0
2022-03-15 18:20:00,0.9151,396.24,115274.0
2022-03-15 18:25:00,2.0395,395.53,77888.0
2022-03-15 18:30:00,2.1827,381.78,59331.0
2022-03-15 18:35:00,1.59,399.27,113680.0
2022-03-15 18:40:00,1.8032,402.71,83828.0
2022-03-15 18:45:00,1.9265,403.9,80891.0
2022-03-15 18:50:00,1.5732,408.85,79736.0
2022-03-15 18:55:00,1.5393,404.4,98715.0
2022-03-15 19:00:00,2.3593,404.76,77089.0
2022-03-15 19:05:00,1.8223,408.04,102745.0
2022-03-15 19:10:00,2.1118,406.48,103770.0
2022-03-15 19:15:00,2.0439,398.78,100504.0
2022-03-15 19:20:00,2.0292,397.34,97195.0
2022-03-15 19:25:00,2.2117,400.04,100714.0
2022-03-15 19:30:00,2.3111,400.36,85512.0
2022-03-15 19:35:00,2.1227,399.6,73236.0
2022-03-15 19:40:00,1.9142,402.63,66427.0
2022-03-15 19:45:00,2.0567,402.17,49497.0
2022-03-15 19:50:00,1.6786,406.13,72532.0
2022-03-15 19:55:00,1.5137,407.53,71460.0
2022-03-15 20:00:00,1.2784,405.02,75637.0
2022-03-15 20:05:00,1.4096,406.94,63111.0
2022-03-15 20:10:00,1.4467,399.36,61805.0
2022-03-15 20:15:00,1.4168,400.12,70997.0
2022-03-15 20:20:00,1.8072,402.33,67435.0
2022-03-15 20:25:00,1.9907,393.98,70891.0
2022-03-15 20:30:00,1.9372,393.57,63929.0
2022-03-15 20:35:00,1.5737,400.17,60234.0
2022-03-15 20:40:00,1.4738,403.52,52823.0
2022-03-15 20:45:00,1.4766,401.68,51218.0
2022-03-15 20:50:00,1.182,407.16,50808.0
2022-03-15 20:55:00,1.3816,413.5,48582.0
2022-03-15 21:00:00,1.6421,408.04,48986.0
2022-03-15 21:05:00,1.8158,414.65,51762.0
2022-03-15 21:10:00,1.7775,413.37,54643.0
2022-03-15 21:15:00,1.4328,417.82,59777.0
2022-03-15 21:20:00,0.8068,426.81,77417.0
2022-03-15 21:25:00,0.8564,422.7,63131.0
2022-03-15 21:30:00,0.808,424.38,74393.0
2022-03-15 21:35:00,0.6818,428.47,85183.0
2022-03-15 21:40:00,0.7421,422.64,79724.0
2022-03-15 21:45:00,0.8327,421.34,60107.0
2022-03-15 21:50:00,0.8561,419.36,64021.0
2022-03-15 21:55:00,0.9924,419.58,59546.0
2022-03-15 22:00:00,0.9511,417.62,64156.0
2022-03-15 22:05:00,0.8582,425.18,56931.0
2022-03-15 22:10:00,0.8961,420.45,68907.0
2022-03-15 22:15:00,1.1998,411.12,57015.0
2022-03-15 22:20:00,1.3399,410.44,59078.0
2022-03-15 22:25:00,1.3116,412.45,62243.0
2022-03-15 22:30:00,1.4069,409.74,69329.0
2022-03-15 22:35:00,1.5037,410.7,67341.0
2022-03-15 22:40:00,1.4935,414.03,62944.0
2022-03-15 22:45:00,1.0412,418.22,57233.0
2022-03-15 22:50:00,1.0333,419.57,51761.0
2022-03-15 22:55:00,1.1023,419.12,54973.0
2022-03-15 23:00:00,1.0968,417.43,51235.0
2022-03-15 23:05:00,1.0327,416.55,55225.0
2022-03-15 23:10:00,1.0231,415.62,57089.0
2022-03-15 23:15:00,1.0583,415.7,54037.0
2022-03-15 23:20:00,1.0482,414.46,55306.0
2022-03-15 23:25:00,0.9915,414.45,57315.0
2022-03-15 23:30:00,1.0384,413.56,56560.0
2022-03-15 23:35:00,1.1881,410.38,57402.0
2022-03-15 23:40:00,0.984,411.67,54764.0
2022-03-15 23:45:00,0.9259,410.92,59754.0
2022-03-15 23:50:00,0.9786,410.1,63335.0
2022-03-15 23:55:00,0.8922,414.33,63020.0
2022-03-16 00:00:00,0.7841,419.11,65862.0
2022-03-16 00:05:00,0.7195,417.91,62211.0
2022-03-16 00:10:00,0.7549,419.38,59594.0
2022-03-16 00:15:00,0.8554,419.03,56073.0
2022-03-16 00:20:00,1.0152,417.52,58770.0
2022-03-16 00:25:00,0.7235,420.17,61448.0
2022-03-16 00:30:00,0.7221,420.25,57105.0
2022-03-16 00:35:00,0.6091,421.58,59667.0
2022-03-16 00:40:00,0.6169,419.35,55276.0
2022-03-16 00:45:00,0.6083,417.72,54210.0
2022-03-16 00:50:00,0.6053,417.82,54980.0
2022-03-16 00:55:00,0.5803,417.62,54008.0
2022-03-16 01:00:00,0.6486,419.51,52511.0
2022-03-16 01:05:00,0.8267,421.06,52519.0
2022-03-16 01:10:00,0.6321,416.66,50061.0
2022-03-16 01:15:00,0.9653,420.26,56257.0
2022-03-16 01:20:00,0.9933,420.27,53436.0
2022-03-16 01:25:00,0.9123,419.62,57067.0
2022-03-16 01:30:00,1.1286,414.43,59915.0
2022-03-16 01:35:00,0.8957,417.37,57028.0
2022-03-16 01:40:00,0.9997,416.16,56688.0
2022-03-16 01:45:00,0.9496,415.27,61206.0
2022-03-16 01:50:00,0.9013,415.47,58330.0
2022-03-16 01:55:00,0.9298,415.7,52749.0
2022-03-16 02:00:00,0.9612,413.87,57446.0
2022-03-16 02:05:00,0.9062,414.52,54641.0
2022-03-16 02:10:00,0.7566,415.96,52562.0
2022-03-16 02:15:00,0.862,414.79,54430.0
2022-03-16 02:20:00,0.8455,414.09,56581.0
2022-03-16 02:25:00,0.7808,413.29,57880.0
2022-03-16 02:30:00,0.8781,415.13,62906.0
2022-03-16 02:35:00,1.1062,416.88,59270.0
2022-03-16 02:40:00,1.3179,414.51,58262.0
2022-03-16 02:45:00,2.0194,411.42,51668.0
2022-03-16 02:50:00,1.8695,411.47,55762.0
2022-03-16 02:55:00,1.9849,410.86,58781.0
2022-03-16 03:00:00,2.0166,413.73,64701.0
2022-03-16 03:05:00,1.7058,412.75,65789.0
2022-03-16 03:10:00,1.2955,409.47,60931.0
2022-03-16 03:15:00,1.1684,408.82,70240.0
2022-03-16 03:20:00,0.8985,412.03,66972.0
2022-03-16 03:25:00,0.9404,419.9,59062.0
2022-03-16 03:30:00,0.9228,420.49,57670.0
2022-03-16 03:35:00,1.0352,417.29,64358.0
2022-03-16 03:40:00,1.0446,415.62,64827.0
2022-03-16 03:45:00,1.2626,410.26,62336.0
2022-03-16 03:50:00,1.2439,416.88,64553.0
2022-03-16 03:55:00,1.1945,418.06,66354.0
2022-03-16 04:00:00,1.5023,420.96,62472.0
2022-03-16 04:05:00,0.8612,414.47,57662.0
2022-03-16 04:10:00,1.1168,415.67,57539.0
2022-03-16 04:15:00,0.9802,412.04,51796.0
2022-03-16 04:20:00,1.1587,412.05,53990.0
2022-03-16 04:25:00,1.5699,412.59,59890.0
2022-03-16 04:30:00,1.5747,411.52,60538.0
2022-03-16 04:35:00,1.3898,410.54,64256.0
2022-03-16 04:40:00,0.9893,419.01,64106.0
2022-03-16 04:45:00,1.0053,418.36,67155.0
