datetime,Np,Vp,Tpr
2022-11-08 09:15:00,0.3663,381.26,83695.0
2022-11-08 09:20:00,0.4082,377.21,72063.0
2022-11-08 09:25:00,0.7506,378.35,83967.0
2022-11-08 09:30:00,0.6131,373.29,80700.0
2022-11-08 09:35:00,0.6336,371.89,68460.0
2022-11-08 09:40:00,0.7163,367.78,62028.0
2022-11-08 09:45:00,0.7161,372.86,78295.0
2022-11-08 09:50:00,0.7371,372.05,79076.0
2022-11-08 09:55:00,0.7497,370.76,79041.0
2022-11-08 10:00:00,0.8307,372.22,80572.0
2022-11-08 10:05:00,0.8028,372.1,89630.0
2022-11-08 10:10:00,0.823,371.18,96870.0
2022-11-08 10:15:00,0.8285,371.58,87444.0
2022-11-08 10:20:00,0.7753,370.69,71914.0
2022-11-08 10:25:00,0.7138,368.1,67947.0
2022-11-08 10:30:00,0.6883,368.15,64976.0
2022-11-08 10:35:00,0.81,374.73,77924.0
2022-11-08 10:40:00,0.821,372.11,75355.0
2022-11-08 10:45:00,0.8104,372.78,80709.0
2022-11-08 10:50:00,0.7948,373.24,78678.0
2022-11-08 10:55:00,1.0515,366.08,67550.0
2022-11-08 11:00:00,1.1246,365.06,72593.0
2022-11-08 11:05:00,1.0501,361.9,63564.0
2022-11-08 11:10:00,0.9005,368.17,66855.0
2022-11-08 11:15:00,0.784,370.23,69183.0
2022-11-08 11:20:00,0.809,369.68,75463.0
2022-11-08 11:25:00,0.8619,370.27,75590.0
2022-11-08 11:30:00,0.8474,361.1,59180.0
2022-11-08 11:35:00,0.9669,357.59,50825.0
2022-11-08 11:40:00,0.8238,356.78,53403.0
2022-11-08 11:45:00,0.9205,359.34,59444.0
2022-11-08 11:50:00,1.1187,362.63,70147.0
2022-11-08 11:55:00,1.0686,365.47,62709.0
2022-11-08 12:00:00,1.0406,364.12,64001.0
2022-11-08 12:05:00,1.4359,378.24,105654.0
2022-11-08 12:10:00,1.1642,374.42,91752.0
2022-11-08 12:15:00,1.4269,376.69,96352.0
2022-11-08 12:20:00,1.4908,377.87,99346.0
2022-11-08 12:25:00,1.5842,377.39,104682.0
2022-11-08 12:30:00,1.3391,356.95,58393.0
2022-11-08 12:35:00,1.1829,351.34,59304.0
2022-11-08 12:40:00,1.1756,355.92,56611.0
2022-11-08 12:45:00,1.4002,362.33,67240.0
2022-11-08 12:50:00,1.4342,369.45,84408.0
2022-11-08 12:55:00,1.4204,366.43,85491.0
2022-11-08 13:00:00,1.2941,367.05,81933.0
2022-11-08 13:05:00,1.4096,371.09,91646.0
2022-11-08 13:10:00,1.237,367.85,85152.0
2022-11-08 13:15:00,1.254,360.37,79258.0
2022-11-08 13:20:00,1.2862,359.28,70352.0
2022-11-08 13:25:00,0.9712,367.58,63282.0
2022-11-08 13:30:00,0.936,362.99,60044.0
2022-11-08 13:35:00,0.7158,364.49,61215.0
2022-11-08 13:40:00,0.7072,364.1,57541.0
2022-11-08 13:45:00,0.8846,363.07,55437.0
2022-11-08 13:50:00,0.8478,363.78,55637.0
2022-11-08 13:55:00,1.1405,362.86,72498.0
2022-11-08 14:00:00,1.2289,360.66,59448.0
2022-11-08 14:05:00,1.2534,363.04,72492.0
2022-11-08 14:10:00,1.1917,364.54,78336.0
2022-11-08 14:15:00,1.2396,363.51,76508.0
2022-11-08 14:20:00,1.2726,363.62,77494.0
2022-11-08 14:25:00,1.1986,359.83,64326.0
2022-11-08 14:30:00,1.1816,359.1,63943.0
2022-11-08 14:35:00,1.2018,361.09,67502.0
2022-11-08 14:40:00,1.2872,362.53,79830.0
2022-11-08 14:45:00,1.2245,365.58,81348.0
2022-11-08 14:50:00,1.2892,358.47,74326.0
2022-11-08 14:55:00,1.4565,363.41,89565.0
2022-11-08 15:00:00,1.5265,368.73,90080.0
2022-11-08 15:05:00,1.5603,371.98,97366.0
2022-11-08 15:10:00,1.4986,371.62,91723.0
2022-11-08 15:15:00,1.4798,368.58,91804.0
2022-11-08 15:20:00,1.454,369.98,83892.0
2022-11-08 15:25:00,1.4099,372.77,83161.0
2022-11-08 15:30:00,1.2513,366.38,62426.0
2022-11-08 15:35:00,1.2744,364.79,65545.0
2022-11-08 15:40:00,1.2475,363.54,68248.0
2022-11-08 15:45:00,1.3187,365.03,64821.0
2022-11-08 15:50:00,1.3264,363.58,66302.0
2022-11-08 15:55:00,1.339,367.32,66067.0
2022-11-08 16:00:00,1.2839,361.71,63022.0
2022-11-08 16:05:00,1.4384,366.49,69933.0
2022-11-08 16:10:00,1.5924,367.18,75546.0
2022-11-08 16:15:00,1.4731,359.02,51087.0
2022-11-08 16:20:00,1.7971,361.79,54104.0
2022-11-08 16:25:00,1.9403,365.9,57092.0
2022-11-08 16:30:00,1.8276,368.31,49376.0
2022-11-08 16:35:00,1.8244,362.94,43297.0
2022-11-08 16:40:00,1.892,361.52,41535.0
2022-11-08 16:45:00,1.9163,361.29,43831.0
2022-11-08 16:50:00,1.9858,364.3,44086.0
2022-11-08 16:55:00,2.0266,366.5,48173.0
2022-11-08 17:00:00,1.9918,366.46,43641.0
2022-11-08 17:05:00,1.9485,366.64,39880.0
2022-11-08 17:10:00,1.6497,369.13,38791.0
2022-11-08 17:15:00,2.0587,368.05,40691.0
2022-11-08 17:20:00,2.0353,372.06,46121.0
2022-11-08 17:25:00,1.9141,364.25,36224.0
2022-11-08 17:30:00,1.8327,361.54,36862.0
2022-11-08 17:35:00,1.8572,360.81,43380.0
2022-11-08 17:40:00,1.9042,361.87,37492.0
2022-11-08 17:45:00,2.0871,361.87,39632.0
2022-11-08 17:50:00,1.9633,353.77,36497.0
2022-11-08 17:55:00,1.7333,365.7,39032.0
2022-11-08 18:00:00,1.8061,367.82,39363.0
2022-11-08 18:05:00,1.0765,369.78,36596.0
2022-11-08 18:10:00,0.6245,369.15,44411.0
2022-11-08 18:15:00,0.7369,372.57,48700.0
2022-11-08 18:20:00,0.6183,371.22,53064.0
2022-11-08 18:25:00,0.605,371.3,49715.0
2022-11-08 18:30:00,0.6307,373.87,55182.0
2022-11-08 18:35:00,0.7066,371.04,39836.0
2022-11-08 18:40:00,0.8761,367.99,39465.0
2022-11-08 18:45:00,0.6239,369.5,48120.0
2022-11-08 18:50:00,0.6522,367.57,37933.0
2022-11-08 18:55:00,1.0838,369.02,31984.0
2022-11-08 19:00:00,1.3333,363.84,23608.0
2022-11-08 19:05:00,1.1399,367.19,29013.0
2022-11-08 19:10:00,0.9456,368.47,31071.0
2022-11-08 19:15:00,0.9395,368.73,27799.0
2022-11-08 19:20:00,0.8045,369.34,30004.0
2022-11-08 19:25:00,0.7055,370.82,31941.0
2022-11-08 19:30:00,0.5566,373.37,39609.0
2022-11-08 19:35:00,0.6745,379.09,55568.0
2022-11-08 19:40:00,0.852,380.77,50240.0
2022-11-08 19:45:00,0.7957,379.57,58875.0
2022-11-08 19:50:00,0.7626,369.45,56742.0
2022-11-08 19:55:00,0.754,372.59,48679.0
2022-11-08 20:00:00,0.5553,376.67,49729.0
2022-11-08 20:05:00,1.4636,370.71,37157.0
2022-11-08 20:10:00,1.4953,365.07,37615.0
2022-11-08 20:15:00,1.0087,366.5,46352.0
2022-11-08 20:20:00,0.9976,366.5,46115.0
2022-11-08 20:25:00,0.3475,375.64,63124.0
2022-11-08 20:30:00,0.4082,373.67,61202.0
2022-11-08 20:35:00,0.4366,373.08,57744.0
2022-11-08 20:40:00,0.5979,368.56,55771.0
2022-11-08 20:45:00,0.4336,376.44,54574.0
2022-11-08 20:50:00,0.3994,375.1,54777.0
2022-11-08 20:55:00,0.4007,373.62,62570.0
2022-11-08 21:00:00,0.4684,373.08,58204.0
2022-11-08 21:05:00,0.4406,372.81,54434.0
2022-11-08 21:10:00,0.3987,370.64,57854.0
2022-11-08 21:15:00,0.4407,366.68,54738.0
2022-11-08 21:20:00,0.7574,357.09,45116.0
2022-11-08 21:25:00,0.6077,358.48,52415.0
2022-11-08 21:30:00,0.4623,364.07,58987.0
2022-11-08 21:35:00,0.4748,360.43,51712.0
2022-11-08 21:40:00,0.4896,363.26,51170.0
2022-11-08 21:45:00,0.4321,367.51,49674.0
2022-11-08 21:50:00,0.64,362.84,33906.0
2022-11-08 21:55:00,0.6734,359.95,44960.0
2022-11-08 22:00:00,0.9137,361.86,50212.0
2022-11-08 22:05:00,0.5202,361.26,40758.0
2022-11-08 22:10:00,0.6747,359.06,36585.0
2022-11-08 22:15:00,0.6869,360.67,43921.0
2022-11-08 22:20:00,0.7799,357.37,47744.0
2022-11-08 22:25:00,0.8105,358.32,43202.0
2022-11-08 22:30:00,0.8846,354.07,42164.0
2022-11-08 22:35:00,0.6435,357.07,53429.0
2022-11-08 22:40:00,0.5857,351.65,56327.0
2022-11-08 22:45:00,0.4809,357.23,58705.0
2022-11-08 22:50:00,0.7132,358.52,43192.0
2022-11-08 22:55:00,1.1078,354.91,37104.0
2022-11-08 23:00:00,1.2364,344.69,48167.0
2022-11-08 23:05:00,1.0142,344.42,54654.0
2022-11-08 23:10:00,1.4492,344.93,50518.0
2022-11-08 23:15:00,1.0913,350.34,44870.0
2022-11-08 23:20:00,0.7571,355.87,48564.0
2022-11-08 23:25:00,0.4619,357.55,59318.0
2022-11-08 23:30:00,0.5239,366.79,42057.0
2022-11-08 23:35:00,1.3981,362.03,34404.0
2022-11-08 23:40:00,2.0124,353.08,32529.0
2022-11-08 23:45:00,1.273,352.31,42600.0
2022-11-08 23:50:00,1.7084,353.54,37379.0
2022-11-08 23:55:00,1.5354,354.49,37514.0
2022-11-09 00:00:00,1.4244,354.06,36380.0
2022-11-09 00:05:00,1.2091,354.25,43372.0
2022-11-09 00:10:00,1.2045,353.96,40794.0
2022-11-09 00:15:00,1.0683,354.4,39099.0
2022-11-09 00:20:00,1.3538,354.2,33865.0
2022-11-09 00:25:00,1.4063,352.85,35610.0
2022-11-09 00:30:00,1.2363,357.99,33394.0
2022-11-09 00:35:00,1.7197,353.79,32258.0
2022-11-09 00:40:00,1.4548,356.0,35597.0
2022-11-09 00:45:00,1.5726,353.13,37235.0
2022-11-09 00:50:00,2.0804,346.62,39676.0
2022-11-09 00:55:00,1.4831,352.6,34060.0
2022-11-09 01:00:00,1.3608,351.75,37929.0
2022-11-09 01:05:00,1.4409,357.16,35515.0
2022-11-09 01:10:00,1.4866,357.51,34471.0
2022-11-09 01:15:00,1.5071,355.05,35301.0
2022-11-09 01:20:00,1.6032,353.09,32600.0
2022-11-09 01:25:00,1.3962,354.04,39513.0
2022-11-09 01:30:00,1.2999,353.03,37392.0
2022-11-09 01:35:00,1.3291,353.91,32513.0
2022-11-09 01:40:00,1.2434,350.73,36656.0
2022-11-09 01:45:00,1.2443,351.82,35492.0
2022-11-09 01:50:00,1.4004,353.11,31065.0
2022-11-09 01:55:00,1.6115,352.94,32117.0
2022-11-09 02:00:00,1.5003,352.0,35172.0
2022-11-09 02:05:00,1.6926,353.3,32309.0
2022-11-09 02:10:00,1.5742,352.14,35986.0
2022-11-09 02:15:00,1.7465,352.3,33565.0
2022-11-09 02:20:00,1.2948,347.49,37208.0
2022-11-09 02:25:00,1.3574,348.58,38365.0
2022-11-09 02:30:00,1.4539,345.72,39257.0
2022-11-09 02:35:00,1.0672,344.71,35725.0
2022-11-09 02:40:00,1.3728,346.56,34459.0
2022-11-09 02:45:00,1.3524,341.66,34854.0
2022-11-09 02:50:00,1.0335,341.97,35521.0
2022-11-09 02:55:00,0.9816,342.75,35578.0
2022-11-09 03:00:00,1.0319,341.39,35238.0
2022-11-09 03:05:00,1.3666,342.9,36379.0
2022-11-09 03:10:00,1.2568,342.54,34715.0
2022-11-09 03:15:00,1.2161,342.83,33486.0
2022-11-09 03:20:00,1.0992,341.85,37620.0
2022-11-09 03:25:00,1.0408,343.29,33194.0
2022-11-09 03:30:00,0.9199,347.48,36802.0
2022-11-09 03:35:00,1.0724,347.82,37688.0
2022-11-09 03:40:00,1.2675,343.36,35926.0
2022-11-09 03:45:00,1.8064,342.91,34097.0
2022-11-09 03:50:00,1.6993,347.32,33660.0
2022-11-09 03:55:00,1.5349,342.4,36294.0
2022-11-09 04:00:00,1.6478,337.25,32186.0
2022-11-09 04:05:00,1.749,337.89,30817.0
2022-11-09 04:10:00,1.3239,336.31,31574.0
2022-11-09 04:15:00,1.1932,337.64,29839.0
2022-11-09 04:20:00,1.0059,339.22,29462.0
2022-11-09 04:25:00,0.9715,338.84,32291.0
2022-11-09 04:30:00,1.1418,341.69,32641.0
2022-11-09 04:35:00,1.265,338.99,30468.0
2022-11-09 04:40:00,1.812,331.75,27577.0
2022-11-09 04:45:00,1.391,339.68,36880.0
2022-11-09 04:50:00,1.4066,339.79,34137.0
2022-11-09 04:55:00,1.6546,336.26,31572.0
2022-11-09 05:00:00,2.1627,335.73,34203.0
2022-11-09 05:05:00,2.0596,334.7,25505.0
2022-11-09 05:10:00,2.1673,333.98,28778.0
2022-11-09 05:15:00,2.3302,334.24,36124.0
2022-11-09 05:20:00,2.2282,337.04,31127.0
2022-11-09 05:25:00,2.3231,336.9,30463.0
2022-11-09 05:30:00,2.22,334.0,26322.0
2022-11-09 05:35:00,2.6499,331.62,29659.0
2022-11-09 05:40:00,1.7742,335.81,36079.0
2022-11-09 05:45:00,2.103,335.36,29558.0
2022-11-09 05:50:00,2.04,333.71,30522.0
2022-11-09 05:55:00,1.9431,331.41,26877.0
2022-11-09 06:00:00,1.8883,334.0,31981.0
2022-11-09 06:05:00,1.5586,335.74,31103.0
2022-11-09 06:10:00,1.7061,339.22,40421.0
2022-11-09 06:15:00,1.3037,340.24,37654.0
2022-11-09 06:20:00,1.4128,334.66,35482.0
2022-11-09 06:25:00,1.8621,330.28,22277.0
2022-11-09 06:30:00,1.4782,332.07,24455.0
2022-11-09 06:35:00,1.499,330.65,20274.0
2022-11-09 06:40:00,1.3099,330.7,27284.0
2022-11-09 06:45:00,1.0848,332.07,29138.0
2022-11-09 06:50:00,1.3465,332.51,24817.0
2022-11-09 06:55:00,1.2681,335.29,28468.0
2022-11-09 07:00:00,1.868,329.94,31367.0
2022-11-09 07:05:00,1.8264,336.31,31506.0
2022-11-09 07:10:00,1.7464,328.84,28610.0
2022-11-09 07:15:00,1.9326,325.99,43378.0
2022-11-09 07:20:00,1.4864,347.3,53901.0
2022-11-09 07:25:00,1.4616,351.74,49019.0
2022-11-09 07:30:00,1.9291,341.93,45406.0
2022-11-09 07:35:00,1.4034,343.37,35966.0
2022-11-09 07:40:00,1.3685,345.23,37682.0
2022-11-09 07:45:00,1.368,348.55,37812.0
2022-11-09 07:50:00,1.4025,348.9,40971.0
2022-11-09 07:55:00,1.3337,357.44,52303.0
2022-11-09 08:00:00,1.3445,354.25,43582.0
2022-11-09 08:05:00,1.5168,348.54,34458.0
2022-11-09 08:10:00,1.5824,356.08,45693.0
2022-11-09 08:15:00,1.4328,347.44,33550.0
2022-11-09 08:20:00,1.3211,347.07,35027.0
2022-11-09 08:25:00,1.2945,347.33,33495.0
2022-11-09 08:30:00,1.2678,348.09,33544.0
2022-11-09 08:35:00,1.5121,345.74,29047.0
2022-11-09 08:40:00,1.6868,342.99,26623.0
2022-11-09 08:45:00,1.4505,343.98,27264.0
2022-11-09 08:50:00,1.3094,347.67,31393.0
2022-11-09 08:55:00,1.1991,345.64,29916.0
2022-11-09 09:00:00,1.5831,353.33,31617.0
2022-11-09 09:05:00,1.4639,351.29,32667.0
2022-11-09 09:10:00,1.5402,352.53,37524.0
2022-11-09 09:15:00,1.6185,352.87,41965.0
2022-11-09 09:20:00,2.0634,352.88,28022.0
2022-11-09 09:25:00,1.886,352.34,25676.0
2022-11-09 09:30:00,1.3023,351.74,31294.0
2022-11-09 09:35:00,1.172,353.14,41621.0
2022-11-09 09:40:00,1.3828,360.37,48049.0
2022-11-09 09:45:00,1.2477,363.02,44854.0
2022-11-09 09:50:00,1.6475,362.8,33137.0
2022-11-09 09:55:00,1.5334,362.72,20495.0
2022-11-09 10:00:00,1.2992,369.39,15638.0
2022-11-09 10:05:00,1.5283,367.96,29006.0
2022-11-09 10:10:00,1.4104,368.51,35921.0
2022-11-09 10:15:00,1.3452,370.55,26971.0
2022-11-09 10:20:00,1.2239,369.81,21965.0
2022-11-09 10:25:00,1.3046,360.29,17413.0
2022-11-09 10:30:00,1.2846,362.41,17202.0
2022-11-09 10:35:00,1.2714,365.99,13791.0
2022-11-09 10:40:00,1.3714,367.16,17492.0
2022-11-09 10:45:00,1.0521,366.07,17104.0
2022-11-09 10:50:00,1.2607,367.25,24413.0
2022-11-09 10:55:00,0.982,369.58,28194.0
2022-11-09 11:00:00,1.1474,366.27,25707.0
2022-11-09 11:05:00,1.0452,362.03,39618.0
2022-11-09 11:10:00,1.0221,364.51,38812.0
2022-11-09 11:15:00,0.8883,362.77,18256.0
2022-11-09 11:20:00,1.1613,350.87,34719.0
2022-11-09 11:25:00,1.0222,352.18,33931.0
2022-11-09 11:30:00,1.0107,355.85,29544.0
2022-11-09 11:35:00,0.7251,354.08,32066.0
2022-11-09 11:40:00,1.2611,361.49,54441.0
2022-11-09 11:45:00,1.2614,361.58,42870.0
2022-11-09 11:50:00,1.0251,366.25,63912.0
2022-11-09 11:55:00,1.2168,368.26,58115.0
2022-11-09 12:00:00,1.2738,365.17,47339.0
2022-11-09 12:05:00,1.1807,361.62,43845.0
2022-11-09 12:10:00,1.1637,363.86,40403.0
2022-11-09 12:15:00,1.4117,360.56,40058.0
2022-11-09 12:20:00,1.1962,361.55,31544.0
2022-11-09 12:25:00,0.9459,370.59,69225.0
2022-11-09 12:30:00,0.9999,369.3,63446.0
2022-11-09 12:35:00,1.3868,364.07,29119.0
2022-11-09 12:40:00,1.2238,374.96,47730.0
2022-11-09 12:45:00,1.2063,368.14,27720.0
2022-11-09 12:50:00,1.365,365.19,32108.0
2022-11-09 12:55:00,1.339,366.65,48364.0
2022-11-09 13:00:00,1.2285,371.43,33723.0
2022-11-09 13:05:00,1.2442,368.39,28996.0
2022-11-09 13:10:00,1.4839,365.39,22106.0
2022-11-09 13:15:00,1.6767,363.04,17894.0
2022-11-09 13:20:00,1.7246,363.54,17702.0
2022-11-09 13:25:00,0.981,370.22,27303.0
2022-11-09 13:30:00,1.2318,362.51,26561.0
2022-11-09 13:35:00,1.6681,360.01,24336.0
2022-11-09 13:40:00,1.3583,354.97,26332.0
2022-11-09 13:45:00,1.3036,364.87,22261.0
2022-11-09 13:50:00,1.0348,362.35,22341.0
2022-11-09 13:55:00,1.2922,356.69,20681.0
2022-11-09 14:00:00,1.2766,355.01,23009.0
2022-11-09 14:05:00,1.1252,357.89,37122.0
2022-11-09 14:10:00,1.0561,359.47,35328.0
2022-11-09 14:15:00,1.1173,362.81,39502.0
2022-11-09 14:20:00,0.869,361.38,36213.0
2022-11-09 14:25:00,0.8951,366.6,35013.0
2022-11-09 14:30:00,0.977,361.5,34736.0
2022-11-09 14:35:00,1.2284,349.36,35608.0
2022-11-09 14:40:00,1.2253,348.59,36081.0
2022-11-09 14:45:00,1.2226,348.02,34684.0
2022-11-09 14:50:00,1.086,346.5,37621.0
2022-11-09 14:55:00,0.9742,352.23,33401.0
2022-11-09 15:00:00,0.9944,354.48,34311.0
2022-11-09 15:05:00,1.4508,361.1,23475.0
2022-11-09 15:10:00,1.0614,349.19,38428.0
2022-11-09 15:15:00,1.1983,344.07,41483.0
2022-11-09 15:20:00,1.0744,342.72,41769.0
2022-11-09 15:25:00,1.1453,340.84,37776.0
2022-11-09 15:30:00,0.943,350.09,31538.0
2022-11-09 15:35:00,0.9229,352.86,33342.0
2022-11-09 15:40:00,1.0245,353.69,27616.0
2022-11-09 15:45:00,1.066,348.78,21000.0
2022-11-09 15:50:00,0.9761,344.71,28660.0
2022-11-09 15:55:00,1.0022,342.45,29388.0
2022-11-09 16:00:00,1.1738,342.49,28425.0
2022-11-09 16:05:00,1.3721,349.6,20322.0
2022-11-09 16:10:00,1.455,350.08,20413.0
2022-11-09 16:15:00,1.3776,344.57,35330.0
2022-11-09 16:20:00,1.4198,342.48,39212.0
2022-11-09 16:25:00,1.1072,345.11,33777.0
2022-11-09 16:30:00,1.041,341.12,32327.0
2022-11-09 16:35:00,1.0919,342.66,30499.0
2022-11-09 16:40:00,1.0262,345.37,30448.0
2022-11-09 16:45:00,1.0293,340.86,33015.0
2022-11-09 16:50:00,1.2108,340.37,32487.0
2022-11-09 16:55:00,1.1778,343.22,35990.0
2022-11-09 17:00:00,1.0872,343.49,34025.0
2022-11-09 17:05:00,1.1229,339.75,31153.0
2022-11-09 17:10:00,1.2483,337.41,29415.0
2022-11-09 17:15:00,1.1778,338.19,32404.0
2022-11-09 17:20:00,1.0688,338.43,30975.0
2022-11-09 17:25:00,1.2119,339.77,33192.0
2022-11-09 17:30:00,1.2888,338.27,33833.0
2022-11-09 17:35:00,1.2124,339.44,26501.0
2022-11-09 17:40:00,1.7819,343.65,23268.0
2022-11-09 17:45:00,1.7401,344.27,23209.0
2022-11-09 17:50:00,1.7336,346.09,21847.0
2022-11-09 17:55:00,1.7942,343.04,28073.0
2022-11-09 18:00:00,1.5728,339.68,31065.0
2022-11-09 18:05:00,1.7885,339.59,31234.0
2022-11-09 18:10:00,1.7214,340.42,28518.0
2022-11-09 18:15:00,1.8591,338.25,29516.0
2022-11-09 18:20:00,1.9978,338.36,27527.0
2022-11-09 18:25:00,2.0031,336.04,26771.0
2022-11-09 18:30:00,1.6143,336.23,21711.0
2022-11-09 18:35:00,1.6771,338.39,21363.0
2022-11-09 18:40:00,1.7203,336.5,21672.0
2022-11-09 18:45:00,1.4875,337.28,19523.0
2022-11-09 18:50:00,1.5603,337.7,22351.0
2022-11-09 18:55:00,1.5879,340.36,24225.0
2022-11-09 19:00:00,1.4962,339.93,25735.0
2022-11-09 19:05:00,1.6108,339.99,23273.0
2022-11-09 19:10:00,1.7673,343.38,23741.0
2022-11-09 19:15:00,1.9838,343.89,21277.0
2022-11-09 19:20:00,2.4379,346.36,19422.0
2022-11-09 19:25:00,2.5723,346.27,16776.0
2022-11-09 19:30:00,2.281,344.32,16487.0
2022-11-09 19:35:00,2.1938,341.07,18846.0
2022-11-09 19:40:00,2.6146,344.28,19827.0
2022-11-09 19:45:00,2.381,342.87,23198.0
2022-11-09 19:50:00,2.1801,343.28,20750.0
2022-11-09 19:55:00,2.3125,339.88,19111.0
2022-11-09 20:00:00,2.712,340.55,18699.0
2022-11-09 20:05:00,2.1837,339.76,21410.0
2022-11-09 20:10:00,2.5706,342.6,16453.0
2022-11-09 20:15:00,2.0795,339.76,20023.0
2022-11-09 20:20:00,2.5317,341.65,21880.0
2022-11-09 20:25:00,2.4666,340.71,20802.0
2022-11-09 20:30:00,2.6869,338.47,20629.0
2022-11-09 20:35:00,2.9058,338.39,18516.0
2022-11-09 20:40:00,2.5567,338.5,19294.0
2022-11-09 20:45:00,2.844,338.41,17024.0
2022-11-09 20:50:00,2.484,336.51,17916.0
2022-11-09 20:55:00,2.2961,336.29,16831.0
2022-11-09 21:00:00,1.8038,333.22,17448.0
2022-11-09 21:05:00,1.7113,333.18,17586.0
2022-11-09 21:10:00,1.4055,334.29,18692.0
2022-11-09 21:15:00,1.4674,335.06,17934.0
2022-11-09 21:20:00,1.62,333.52,16931.0
2022-11-09 21:25:00,1.5277,332.12,16257.0
2022-11-09 21:30:00,1.7622,334.74,18971.0
2022-11-09 21:35:00,1.5664,333.63,18692.0
2022-11-09 21:40:00,1.7748,334.21,19468.0
2022-11-09 21:45:00,1.605,331.44,15513.0
2022-11-09 21:50:00,1.6038,331.0,17925.0
2022-11-09 21:55:00,1.4835,333.25,16490.0
2022-11-09 22:00:00,1.5054,331.94,16413.0
2022-11-09 22:05:00,1.4073,334.65,17958.0
2022-11-09 22:10:00,1.4286,335.11,18064.0
2022-11-09 22:15:00,1.3792,332.64,17535.0
2022-11-09 22:20:00,1.1631,336.44,22262.0
2022-11-09 22:25:00,1.6159,333.74,19937.0
2022-11-09 22:30:00,1.7834,331.5,16976.0
2022-11-09 22:35:00,1.6798,331.86,17858.0
2022-11-09 22:40:00,2.1186,327.86,15153.0
2022-11-09 22:45:00,1.6376,328.25,16196.0
2022-11-09 22:50:00,1.5429,328.03,16064.0
2022-11-09 22:55:00,1.3056,329.1,20277.0
2022-11-09 23:00:00,1.2637,326.5,28998.0
2022-11-09 23:05:00,1.4476,334.55,26733.0
2022-11-09 23:10:00,1.4936,336.72,19838.0
2022-11-09 23:15:00,1.7335,340.21,21623.0
2022-11-09 23:20:00,1.6069,342.07,22939.0
2022-11-09 23:25:00,1.4911,339.26,21171.0
2022-11-09 23:30:00,1.5385,340.75,19351.0
2022-11-09 23:35:00,1.5521,338.98,18751.0
2022-11-09 23:40:00,1.4829,338.38,20486.0
2022-11-09 23:45:00,1.4063,338.13,17917.0
2022-11-09 23:50:00,1.5586,337.76,18900.0
2022-11-09 23:55:00,1.3682,335.34,17419.0
2022-11-10 00:00:00,1.4605,334.69,18739.0
2022-11-10 00:05:00,1.539,333.15,17648.0
2022-11-10 00:10:00,2.0238,330.1,19423.0
2022-11-10 00:15:00,2.3172,333.56,18314.0
2022-11-10 00:20:00,2.4479,330.98,21207.0
2022-11-10 00:25:00,2.3001,330.77,20193.0
2022-11-10 00:30:00,2.2792,331.85,17436.0
2022-11-10 00:35:00,1.5766,332.94,19249.0
2022-11-10 00:40:00,2.1779,335.54,17068.0
2022-11-10 00:45:00,2.6312,331.37,19016.0
2022-11-10 00:50:00,2.9162,333.16,17539.0
2022-11-10 00:55:00,2.6971,332.33,16540.0
2022-11-10 01:00:00,2.3596,329.34,20198.0
2022-11-10 01:05:00,2.6148,330.04,18977.0
2022-11-10 01:10:00,2.3836,328.61,15663.0
2022-11-10 01:15:00,2.2989,328.05,17290.0
2022-11-10 01:20:00,2.3126,329.58,18120.0
2022-11-10 01:25:00,2.6672,331.45,17249.0
2022-11-10 01:30:00,2.3183,333.25,17531.0
2022-11-10 01:35:00,2.5976,335.09,16315.0
2022-11-10 01:40:00,2.7869,338.43,14974.0
2022-11-10 01:45:00,2.7764,337.0,16374.0
2022-11-10 01:50:00,2.1029,331.81,19635.0
2022-11-10 01:55:00,1.9466,328.78,24431.0
2022-11-10 02:00:00,1.9315,330.44,24286.0
2022-11-10 02:05:00,2.2807,333.82,22611.0
2022-11-10 02:10:00,2.0257,335.44,23336.0
2022-11-10 02:15:00,1.8794,335.44,19545.0
2022-11-10 02:20:00,2.4827,327.43,19028.0
2022-11-10 02:25:00,2.5372,324.39,18901.0
2022-11-10 02:30:00,2.4063,322.1,17221.0
2022-11-10 02:35:00,2.6511,323.21,21682.0
2022-11-10 02:40:00,2.5761,324.34,23468.0
2022-11-10 02:45:00,2.874,325.06,15790.0
2022-11-10 02:50:00,2.9037,325.46,15941.0
2022-11-10 02:55:00,3.0148,324.85,15122.0
2022-11-10 03:00:00,2.6117,323.27,20464.0
2022-11-10 03:05:00,2.3399,323.05,21479.0
2022-11-10 03:10:00,2.0829,323.43,23895.0
2022-11-10 03:15:00,2.1028,322.13,23986.0
2022-11-10 03:20:00,2.5189,318.46,21667.0
2022-11-10 03:25:00,2.5938,322.23,19632.0
2022-11-10 03:30:00,2.2992,320.83,20831.0
2022-11-10 03:35:00,2.18,319.52,19802.0
2022-11-10 03:40:00,2.243,322.45,19646.0
2022-11-10 03:45:00,2.2596,322.52,20398.0
2022-11-10 03:50:00,2.3907,320.81,19386.0
2022-11-10 03:55:00,2.4785,324.6,20479.0
2022-11-10 04:00:00,2.4692,322.29,18601.0
2022-11-10 04:05:00,2.1179,321.21,21902.0
2022-11-10 04:10:00,2.5227,320.7,18660.0
2022-11-10 04:15:00,2.6885,325.44,16719.0
2022-11-10 04:20:00,2.723,324.65,16361.0
2022-11-10 04:25:00,2.6051,323.09,16549.0
