datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-13 17:18:45,5.863,5.619,-1.581,0.136
2022-11-13 17:19:01,5.918,5.606,-1.754,0.388
2022-11-13 17:19:17,5.994,5.421,-2.525,0.129
2022-11-13 17:19:33,6.079,5.793,-1.712,-0.105
2022-11-13 17:19:49,6.095,6.005,-0.902,-0.091
2022-11-13 17:20:05,6.184,6.11,-0.84,-0.101
2022-11-13 17:20:21,6.235,6.183,-0.505,0.425
2022-11-13 17:20:37,6.211,6.147,-0.377,0.596
2022-11-13 17:20:53,6.224,6.172,-0.287,0.587
2022-11-13 17:21:09,6.317,6.188,-0.132,1.169
2022-11-13 17:21:25,6.259,6.006,-0.258,1.628
2022-11-13 17:21:41,6.098,5.533,-0.613,2.429
2022-11-13 17:21:57,6.067,5.533,-0.182,2.437
2022-11-13 17:22:13,6.052,5.162,-0.831,2.95
2022-11-13 17:22:29,5.844,4.886,-0.362,3.091
2022-11-13 17:22:45,5.964,5.122,-0.641,2.892
2022-11-13 17:23:01,5.914,4.57,-0.962,3.564
2022-11-13 17:23:17,5.862,3.914,-1.302,4.04
2022-11-13 17:23:33,5.765,4.439,-1.254,3.33
2022-11-13 17:23:49,5.708,3.935,-1.893,3.613
2022-11-13 17:24:05,5.717,2.75,-2.279,4.398
2022-11-13 17:24:21,5.625,1.973,-2.265,4.696
2022-11-13 17:24:37,5.558,1.209,-2.143,4.944
2022-11-13 17:24:53,5.545,2.151,-1.157,4.763
2022-11-13 17:25:09,5.425,3.297,-2.563,2.52
2022-11-13 17:25:25,5.867,-2.99,-1.01,4.894
2022-11-13 17:25:41,6.009,-1.976,-1.578,5.419
2022-11-13 17:25:57,5.859,-1.648,-1.576,5.37
2022-11-13 17:26:13,5.845,-1.817,-1.286,5.382
2022-11-13 17:26:29,6.005,-1.041,-0.968,5.804
2022-11-13 17:26:45,5.897,0.033,-1.457,5.689
2022-11-13 17:27:01,5.807,-0.32,-2.132,5.358
2022-11-13 17:27:17,5.947,-1.467,-1.734,5.469
2022-11-13 17:27:33,5.974,-2.02,-1.866,5.278
2022-11-13 17:27:49,5.801,-0.916,-0.789,5.614
2022-11-13 17:28:05,5.81,-2.202,-1.996,4.626
2022-11-13 17:28:21,5.87,-2.341,-2.893,4.467
2022-11-13 17:28:37,5.752,-2.365,-2.788,4.392
2022-11-13 17:28:53,5.919,-2.793,-2.227,4.689
2022-11-13 17:29:09,6.224,-3.127,-1.8,5.051
2022-11-13 17:29:25,6.103,-3.135,-1.399,5.025
2022-11-13 17:29:41,6.148,-2.695,-1.015,5.41
2022-11-13 17:29:57,6.315,-2.748,-0.971,5.584
2022-11-13 17:30:13,5.99,-2.799,0.032,5.105
2022-11-13 17:30:29,5.922,-2.823,0.054,5.108
2022-11-13 17:30:45,6.181,-2.558,-0.431,5.592
2022-11-13 17:31:01,6.019,-2.451,-0.737,5.423
2022-11-13 17:31:17,5.933,-2.275,-0.672,5.383
2022-11-13 17:31:33,6.022,-2.266,-1.307,5.402
2022-11-13 17:31:49,6.027,-2.816,-1.779,4.919
2022-11-13 17:32:05,5.835,-2.803,-1.353,4.911
2022-11-13 17:32:21,5.983,-2.235,-1.662,5.257
2022-11-13 17:32:37,5.923,-0.731,-2.887,4.984
2022-11-13 17:32:53,5.782,-1.052,-1.962,5.234
2022-11-13 17:33:09,5.939,-1.471,-1.975,5.359
2022-11-13 17:33:25,5.989,-1.266,-1.81,5.546
2022-11-13 17:33:41,5.818,-0.456,-2.474,5.201
2022-11-13 17:33:57,5.903,-0.567,-2.916,5.044
2022-11-13 17:34:13,6.016,-0.581,-2.961,5.11
2022-11-13 17:34:29,5.83,-1.015,-1.176,5.524
2022-11-13 17:34:45,5.945,-0.907,-0.966,5.764
2022-11-13 17:35:01,5.982,-0.78,-0.993,5.789
2022-11-13 17:35:17,5.766,-0.79,-1.101,5.568
2022-11-13 17:35:33,5.73,-0.869,-0.812,5.471
2022-11-13 17:35:49,5.837,-0.623,-3.345,4.641
2022-11-13 17:36:05,5.81,-0.344,-4.971,2.79
2022-11-13 17:36:21,5.7,-0.434,-4.636,3.241
2022-11-13 17:36:37,5.843,-0.454,-3.793,4.356
2022-11-13 17:36:53,5.795,-0.62,-3.072,4.809
2022-11-13 17:37:09,5.688,-0.868,-1.945,5.251
2022-11-13 17:37:25,5.793,-0.89,-2.758,4.982
2022-11-13 17:37:41,5.79,-1.122,-2.582,5.008
2022-11-13 17:37:57,5.682,-1.193,-3.044,4.573
2022-11-13 17:38:13,5.703,1.178,-3.83,3.329
2022-11-13 17:38:29,5.8,3.413,-4.446,1.385
2022-11-13 17:38:45,5.714,3.517,-4.259,1.242
2022-11-13 17:39:01,5.574,2.716,-3.865,2.663
2022-11-13 17:39:17,5.738,2.608,-4.318,2.541
2022-11-13 17:39:33,5.642,2.337,-4.071,2.675
2022-11-13 17:39:49,5.545,2.54,-4.802,0.877
2022-11-13 17:40:05,5.75,3.121,-4.552,1.478
2022-11-13 17:40:21,5.693,2.986,-4.664,1.183
2022-11-13 17:40:37,5.528,2.431,-4.538,1.899
2022-11-13 17:40:53,5.651,2.133,-4.726,2.192
2022-11-13 17:41:09,5.667,1.992,-4.7,2.413
2022-11-13 17:41:25,5.505,1.871,-4.249,2.931
2022-11-13 17:41:41,5.6,1.523,-4.477,2.945
2022-11-13 17:41:57,5.671,1.566,-4.626,2.791
2022-11-13 17:42:13,5.481,1.67,-4.369,2.735
2022-11-13 17:42:29,5.52,0.862,-3.878,3.575
2022-11-13 17:42:45,5.76,-0.501,-3.552,4.465
2022-11-13 17:43:01,5.515,0.712,-4.508,2.483
2022-11-13 17:43:17,5.542,0.84,-2.768,4.695
2022-11-13 17:43:33,5.637,0.591,-3.437,4.353
2022-11-13 17:43:49,5.396,0.696,-3.725,3.772
2022-11-13 17:44:05,5.511,0.51,-3.629,4.05
2022-11-13 17:44:21,5.602,0.805,-4.491,3.21
2022-11-13 17:44:37,5.517,1.038,-3.852,3.771
2022-11-13 17:44:53,5.434,0.402,-4.005,3.523
2022-11-13 17:45:09,5.435,1.752,-3.328,3.481
2022-11-13 17:45:25,5.443,3.516,-2.793,2.922
2022-11-13 17:45:41,5.504,4.209,-2.471,2.446
2022-11-13 17:45:57,5.558,4.556,-1.972,2.411
2022-11-13 17:46:13,5.564,4.228,-2.201,2.822
2022-11-13 17:46:29,5.489,4.175,-1.795,2.909
2022-11-13 17:46:45,5.563,4.27,-1.463,3.197
2022-11-13 17:47:01,5.424,3.594,-1.895,3.539
2022-11-13 17:47:17,5.428,4.171,-2.166,2.646
2022-11-13 17:47:33,5.565,4.489,-1.661,2.808
2022-11-13 17:47:49,5.482,4.657,-1.89,2.075
2022-11-13 17:48:05,5.553,5.15,-1.454,0.579
2022-11-13 17:48:21,5.45,5.328,-0.73,-0.513
2022-11-13 17:48:37,5.421,5.345,-0.335,-0.542
2022-11-13 17:48:53,5.594,5.418,-0.835,-0.885
2022-11-13 17:49:09,5.652,5.473,-0.186,-1.084
2022-11-13 17:49:25,5.538,5.135,-1.498,-0.546
2022-11-13 17:49:41,5.546,2.208,-3.042,3.875
2022-11-13 17:49:57,5.608,2.941,-3.311,3.373
2022-11-13 17:50:13,5.634,3.4,-3.635,2.534
2022-11-13 17:50:29,5.596,3.898,-3.093,2.425
2022-11-13 17:50:45,5.558,3.915,-2.731,2.794
2022-11-13 17:51:01,5.738,3.862,-2.575,3.296
2022-11-13 17:51:17,5.719,4.066,-3.445,1.968
2022-11-13 17:51:33,5.629,4.399,-3.006,1.662
2022-11-13 17:51:49,5.505,4.568,-2.756,0.478
2022-11-13 17:52:05,5.559,4.903,-1.661,-1.307
2022-11-13 17:52:21,5.32,4.723,-1.95,0.97
2022-11-13 17:52:37,5.368,3.054,-1.463,3.961
2022-11-13 17:52:53,5.642,1.135,-0.824,5.431
2022-11-13 17:53:09,5.633,0.333,0.007,5.585
2022-11-13 17:53:25,5.833,0.119,0.306,5.796
2022-11-13 17:53:41,5.811,-0.307,-0.135,5.771
2022-11-13 17:53:57,5.618,-0.357,0.213,5.582
2022-11-13 17:54:13,5.82,-0.193,0.785,5.739
2022-11-13 17:54:29,5.734,-0.177,0.778,5.637
2022-11-13 17:54:45,5.467,0.476,0.08,5.38
2022-11-13 17:55:01,5.672,-0.045,0.866,5.588
2022-11-13 17:55:17,5.634,-0.13,0.35,5.601
2022-11-13 17:55:33,5.461,0.224,0.066,5.427
2022-11-13 17:55:49,5.448,0.608,0.286,5.378
2022-11-13 17:56:05,5.561,1.091,-0.679,5.378
2022-11-13 17:56:21,5.453,1.491,-1.174,5.038
2022-11-13 17:56:37,5.442,1.99,-0.774,4.961
2022-11-13 17:56:53,5.533,2.148,-0.902,4.96
2022-11-13 17:57:09,5.262,3.388,-2.026,3.381
2022-11-13 17:57:25,5.126,2.393,-1.113,4.321
2022-11-13 17:57:41,5.341,1.816,-1.69,4.684
2022-11-13 17:57:57,5.258,1.412,-1.608,4.721
2022-11-13 17:58:13,5.249,1.303,-1.726,4.759
2022-11-13 17:58:29,5.443,0.787,-0.685,5.282
2022-11-13 17:58:45,5.502,0.094,0.015,5.377
2022-11-13 17:59:01,5.457,-0.4,0.658,5.378
2022-11-13 17:59:17,5.571,-0.008,0.016,5.516
2022-11-13 17:59:33,5.511,-0.442,-0.126,5.217
2022-11-13 17:59:49,5.35,1.754,-3.322,3.628
2022-11-13 18:00:05,5.466,3.005,-4.187,0.064
2022-11-13 18:00:21,5.549,0.494,-1.138,2.771
2022-11-13 18:00:37,5.374,-0.635,0.22,5.262
2022-11-13 18:00:53,5.513,-1.248,0.483,5.089
2022-11-13 18:01:09,5.597,-1.232,-0.772,5.262
2022-11-13 18:01:25,5.315,0.156,1.272,5.057
2022-11-13 18:01:41,5.494,-0.198,1.508,5.156
2022-11-13 18:01:57,5.709,-1.581,0.87,5.28
2022-11-13 18:02:13,5.553,-1.463,0.423,5.263
2022-11-13 18:02:29,5.521,-0.51,0.58,5.393
2022-11-13 18:02:45,5.621,-0.488,1.027,5.372
2022-11-13 18:03:01,5.612,-3.208,2.858,2.965
2022-11-13 18:03:17,5.563,-1.632,1.373,5.03
2022-11-13 18:03:33,5.578,-2.42,-1.116,4.744
2022-11-13 18:03:49,5.541,-2.754,-3.294,2.965
2022-11-13 18:04:05,5.443,-0.919,-2.992,4.139
2022-11-13 18:04:21,5.411,0.206,-1.426,5.177
2022-11-13 18:04:37,5.408,1.049,-1.735,4.917
2022-11-13 18:04:53,5.404,0.371,-1.443,4.997
2022-11-13 18:05:09,5.437,1.024,-1.439,5.002
2022-11-13 18:05:25,5.42,2.231,-0.242,4.89
2022-11-13 18:05:41,5.394,0.37,2.563,4.421
2022-11-13 18:05:57,5.515,0.441,1.82,5.132
2022-11-13 18:06:13,5.513,0.666,-1.328,5.129
2022-11-13 18:06:29,5.278,1.077,-1.162,4.563
2022-11-13 18:06:45,5.514,1.236,-1.559,5.068
2022-11-13 18:07:01,5.543,0.804,-3.4,4.203
2022-11-13 18:07:17,5.34,0.762,-2.521,4.517
2022-11-13 18:07:33,5.315,1.395,-2.584,4.378
2022-11-13 18:07:49,5.203,2.014,-2.63,3.938
2022-11-13 18:08:05,5.022,2.681,-1.539,3.824
2022-11-13 18:08:21,5.147,2.872,-1.134,3.931
2022-11-13 18:08:37,5.233,3.279,-2.175,3.374
2022-11-13 18:08:53,5.035,3.896,-2.575,1.44
2022-11-13 18:09:09,5.166,4.702,-1.859,0.685
2022-11-13 18:09:25,5.133,4.793,-1.467,0.91
2022-11-13 18:09:41,5.159,4.789,-0.954,1.494
2022-11-13 18:09:57,5.152,5.071,-0.126,-0.524
2022-11-13 18:10:13,5.196,5.14,-0.021,-0.424
2022-11-13 18:10:29,5.125,5.044,-0.188,-0.65
2022-11-13 18:10:45,5.2,5.067,-0.188,-0.879
2022-11-13 18:11:01,5.135,4.951,-0.125,-1.195
2022-11-13 18:11:17,5.139,4.982,-0.951,-0.331
2022-11-13 18:11:33,5.13,4.765,-0.759,1.523
2022-11-13 18:11:49,5.022,4.705,-0.184,1.553
2022-11-13 18:12:05,5.112,4.532,-1.127,1.813
2022-11-13 18:12:21,5.177,4.279,-1.285,2.496
2022-11-13 18:12:37,5.222,4.262,-0.811,2.53
2022-11-13 18:12:53,5.129,4.956,-0.131,0.867
2022-11-13 18:13:09,5.249,4.345,-1.076,2.477
2022-11-13 18:13:25,5.263,3.468,-1.66,3.541
2022-11-13 18:13:41,5.272,3.363,-2.142,3.324
2022-11-13 18:13:57,5.361,3.366,-2.032,3.584
2022-11-13 18:14:13,5.265,3.38,-0.774,3.922
2022-11-13 18:14:29,5.407,2.887,-0.248,4.522
2022-11-13 18:14:45,5.377,2.789,-0.597,4.523
2022-11-13 18:15:01,5.317,1.909,-0.228,4.854
2022-11-13 18:15:17,5.534,2.946,-0.998,4.4
2022-11-13 18:15:33,5.475,2.716,-1.347,4.345
2022-11-13 18:15:49,5.433,2.782,-2.144,3.897
2022-11-13 18:16:05,5.532,1.1,4.059,3.181
2022-11-13 18:16:21,5.511,3.146,1.768,3.691
2022-11-13 18:16:37,5.528,2.31,2.267,4.291
2022-11-13 18:16:53,5.595,2.772,1.565,4.555
2022-11-13 18:17:09,5.484,2.906,-0.889,4.516
2022-11-13 18:17:25,5.424,3.699,1.921,3.179
2022-11-13 18:17:41,5.545,3.88,1.15,3.644
2022-11-13 18:17:57,5.427,2.994,-0.16,4.438
2022-11-13 18:18:13,5.419,3.272,-0.332,4.25
2022-11-13 18:18:29,5.529,3.437,0.036,4.223
2022-11-13 18:18:45,5.696,3.821,0.125,4.193
2022-11-13 18:19:01,5.674,4.411,-1.248,3.264
2022-11-13 18:19:17,5.544,4.166,-1.645,3.161
2022-11-13 18:19:33,5.661,3.395,-1.152,4.342
2022-11-13 18:19:49,5.583,3.234,-1.379,4.289
2022-11-13 18:20:05,5.539,2.712,-0.34,4.781
2022-11-13 18:20:21,5.71,2.213,-0.42,5.212
2022-11-13 18:20:37,5.786,1.678,-1.153,5.374
2022-11-13 18:20:53,5.555,2.373,2.982,3.608
2022-11-13 18:21:09,5.568,2.522,1.301,4.688
2022-11-13 18:21:25,5.513,3.157,0.048,4.437
2022-11-13 18:21:41,5.381,2.895,1.282,4.124
2022-11-13 18:21:57,5.501,1.975,2.14,4.574
2022-11-13 18:22:13,5.666,2.326,1.55,4.883
2022-11-13 18:22:29,5.486,2.401,1.384,4.694
2022-11-13 18:22:45,5.572,2.326,1.592,4.773
2022-11-13 18:23:01,5.646,3.16,1.677,4.276
2022-11-13 18:23:17,5.577,3.804,0.635,3.932
2022-11-13 18:23:33,5.624,3.575,0.968,4.204
2022-11-13 18:23:49,5.711,3.581,1.179,4.254
2022-11-13 18:24:05,5.607,3.393,0.998,4.298
2022-11-13 18:24:21,5.543,3.689,1.104,3.952
2022-11-13 18:24:37,5.644,3.009,0.987,4.637
2022-11-13 18:24:53,5.489,3.927,1.241,3.539
2022-11-13 18:25:09,5.513,4.229,1.44,3.172
2022-11-13 18:25:25,5.567,3.754,1.565,3.756
2022-11-13 18:25:41,5.409,3.649,1.54,3.651
2022-11-13 18:25:57,5.349,3.254,1.736,3.826
2022-11-13 18:26:13,5.289,2.925,1.774,3.997
2022-11-13 18:26:29,5.205,3.497,1.433,3.529
2022-11-13 18:26:45,5.132,3.831,1.539,3.0
2022-11-13 18:27:01,5.483,4.048,1.85,3.145
2022-11-13 18:27:17,5.392,3.827,1.531,3.43
2022-11-13 18:27:33,5.234,3.514,1.81,3.392
2022-11-13 18:27:49,5.466,3.379,2.345,3.48
2022-11-13 18:28:05,5.547,3.553,2.503,3.407
2022-11-13 18:28:21,5.255,3.348,1.948,3.513
2022-11-13 18:28:37,5.405,3.647,2.244,3.219
2022-11-13 18:28:53,5.437,3.62,2.426,3.202
2022-11-13 18:29:09,5.312,3.532,2.591,2.943
2022-11-13 18:29:25,5.433,3.208,3.083,3.088
2022-11-13 18:29:41,5.636,3.284,2.879,3.51
2022-11-13 18:29:57,5.503,3.28,2.66,3.492
2022-11-13 18:30:13,5.535,3.31,2.613,3.543
2022-11-13 18:30:29,5.637,3.215,2.878,3.534
2022-11-13 18:30:45,5.658,2.75,2.449,4.268
2022-11-13 18:31:01,5.673,3.283,2.922,3.55
2022-11-13 18:31:17,5.773,3.356,2.863,3.681
2022-11-13 18:31:33,5.485,3.167,3.19,3.062
2022-11-13 18:31:49,5.524,2.988,3.669,2.597
2022-11-13 18:32:05,5.624,2.81,3.601,3.245
2022-11-13 18:32:21,5.6,2.796,3.505,3.26
2022-11-13 18:32:37,5.517,2.987,3.368,3.102
2022-11-13 18:32:53,5.61,3.454,2.093,3.84
2022-11-13 18:33:09,5.695,3.217,2.451,3.96
2022-11-13 18:33:25,5.503,3.217,2.83,3.402
2022-11-13 18:33:41,5.708,2.416,3.626,3.651
2022-11-13 18:33:57,5.726,2.798,2.984,3.87
2022-11-13 18:34:13,5.617,2.897,2.086,4.286
2022-11-13 18:34:29,5.643,2.695,2.079,4.46
2022-11-13 18:34:45,5.704,2.307,2.101,4.726
2022-11-13 18:35:01,5.517,1.763,1.962,4.822
2022-11-13 18:35:17,5.589,2.255,1.939,4.659
2022-11-13 18:35:33,5.731,3.312,1.966,4.181
2022-11-13 18:35:49,5.617,3.343,1.337,4.238
2022-11-13 18:36:05,5.543,2.996,1.594,4.341
2022-11-13 18:36:21,5.663,3.059,1.846,4.356
2022-11-13 18:36:37,5.573,2.48,1.588,4.685
2022-11-13 18:36:53,5.51,2.049,2.393,4.496
2022-11-13 18:37:09,5.624,1.485,3.114,4.366
2022-11-13 18:37:25,5.698,0.334,3.317,4.576
2022-11-13 18:37:41,5.585,0.663,3.025,4.595
2022-11-13 18:37:57,5.731,0.019,3.095,4.763
2022-11-13 18:38:13,5.707,-0.735,2.632,4.947
2022-11-13 18:38:29,5.547,1.518,2.633,4.62
2022-11-13 18:38:45,5.688,1.819,2.547,4.66
2022-11-13 18:39:01,5.664,2.214,2.721,4.394
2022-11-13 18:39:17,5.493,2.632,2.417,4.138
2022-11-13 18:39:33,5.582,2.62,2.678,4.1
2022-11-13 18:39:49,5.64,1.949,1.737,4.758
2022-11-13 18:40:05,5.626,1.257,0.396,5.446
2022-11-13 18:40:21,5.615,1.925,0.23,5.239
2022-11-13 18:40:37,5.778,2.075,-0.089,5.371
2022-11-13 18:40:53,5.689,1.434,-0.591,5.445
2022-11-13 18:41:09,5.554,1.459,-0.263,5.326
2022-11-13 18:41:25,5.734,1.778,0.044,5.428
2022-11-13 18:41:41,5.675,2.121,0.034,5.211
2022-11-13 18:41:57,5.565,2.1,-0.22,5.086
2022-11-13 18:42:13,5.697,2.213,1.295,5.031
2022-11-13 18:42:29,5.684,1.949,0.263,5.296
2022-11-13 18:42:45,5.599,2.255,0.491,5.06
2022-11-13 18:43:01,5.683,2.194,-0.078,5.199
2022-11-13 18:43:17,5.764,1.723,-1.424,5.253
2022-11-13 18:43:33,5.52,1.864,-0.973,5.017
2022-11-13 18:43:49,5.67,2.081,0.466,5.152
2022-11-13 18:44:05,5.604,2.541,0.478,4.895
2022-11-13 18:44:21,5.494,2.487,-0.039,4.827
2022-11-13 18:44:37,5.504,2.154,-1.251,4.529
2022-11-13 18:44:53,5.505,1.733,-2.931,4.271
2022-11-13 18:45:09,5.369,1.792,0.183,2.948
2022-11-13 18:45:25,5.601,1.956,4.069,3.213
2022-11-13 18:45:41,5.699,1.786,3.865,3.76
2022-11-13 18:45:57,5.588,2.213,3.525,3.707
2022-11-13 18:46:13,5.624,2.323,3.449,3.766
2022-11-13 18:46:29,5.749,2.226,2.707,4.485
2022-11-13 18:46:45,5.675,1.99,2.006,4.891
2022-11-13 18:47:01,5.682,1.962,2.438,4.707
2022-11-13 18:47:17,5.804,2.275,2.925,4.361
2022-11-13 18:47:33,5.699,2.176,3.277,4.098
2022-11-13 18:47:49,5.68,2.217,3.07,4.208
2022-11-13 18:48:05,5.81,2.473,3.136,4.194
2022-11-13 18:48:21,5.761,2.774,2.731,4.18
2022-11-13 18:48:37,5.711,2.827,2.425,4.276
2022-11-13 18:48:53,5.782,3.11,2.936,3.857
2022-11-13 18:49:09,5.808,3.408,2.413,3.999
2022-11-13 18:49:25,5.648,3.458,1.96,3.983
2022-11-13 18:49:41,5.682,3.388,2.423,3.838
2022-11-13 18:49:57,5.811,3.643,2.307,3.856
2022-11-13 18:50:13,5.689,3.721,2.636,3.372
2022-11-13 18:50:29,5.734,3.806,2.95,3.084
2022-11-13 18:50:45,5.766,3.567,3.12,3.252
2022-11-13 18:51:01,5.681,2.89,3.252,3.631
2022-11-13 18:51:17,5.57,3.018,3.18,3.409
2022-11-13 18:51:33,5.696,2.441,3.187,4.001
2022-11-13 18:51:49,5.638,2.212,2.873,4.288
2022-11-13 18:52:05,5.485,3.531,2.667,3.169
2022-11-13 18:52:21,5.49,3.758,2.345,3.198
2022-11-13 18:52:37,5.491,3.801,2.064,3.341
2022-11-13 18:52:53,5.504,3.611,2.242,3.445
2022-11-13 18:53:09,5.641,3.465,2.401,3.684
2022-11-13 18:53:25,5.657,3.037,2.373,4.067
2022-11-13 18:53:41,5.464,4.538,0.798,2.884
2022-11-13 18:53:57,5.527,4.398,0.948,3.135
2022-11-13 18:54:13,5.659,4.146,1.255,3.61
2022-11-13 18:54:29,5.52,4.054,1.28,3.476
2022-11-13 18:54:45,5.557,4.197,1.336,3.348
2022-11-13 18:55:01,5.716,4.285,0.977,3.618
2022-11-13 18:55:17,5.599,4.417,0.87,3.275
2022-11-13 18:55:33,5.524,4.513,0.247,3.077
2022-11-13 18:55:49,5.453,4.598,-0.06,2.852
2022-11-13 18:56:05,5.54,4.94,0.066,1.703
2022-11-13 18:56:21,5.736,4.422,-3.472,-0.241
2022-11-13 18:56:37,5.838,4.316,-3.809,0.39
2022-11-13 18:56:53,5.825,4.095,-4.046,-0.19
2022-11-13 18:57:09,5.743,3.701,-4.265,-0.83
2022-11-13 18:57:25,5.726,3.219,-4.494,-1.377
2022-11-13 18:57:41,5.847,3.372,-4.497,-1.516
2022-11-13 18:57:57,5.829,2.821,-4.485,-2.376
2022-11-13 18:58:13,5.759,2.894,-4.569,-1.893
2022-11-13 18:58:29,5.811,3.405,-4.172,-1.495
2022-11-13 18:58:45,5.712,4.266,-3.633,-0.641
2022-11-13 18:59:01,5.703,4.213,-3.507,-1.482
2022-11-13 18:59:17,5.797,4.021,-3.661,-1.183
2022-11-13 18:59:33,5.901,2.85,-5.087,-0.518
2022-11-13 18:59:49,5.674,3.655,-4.298,0.055
2022-11-13 19:00:05,5.827,3.705,-4.426,0.311
2022-11-13 19:00:21,5.902,3.841,-4.417,0.142
2022-11-13 19:00:37,5.722,3.907,-4.122,-0.194
2022-11-13 19:00:53,5.768,3.254,-4.684,0.564
2022-11-13 19:01:09,5.799,3.054,-4.829,0.78
2022-11-13 19:01:25,5.793,3.032,-4.772,0.941
2022-11-13 19:01:41,5.687,2.998,-4.649,1.134
2022-11-13 19:01:57,5.864,3.431,-4.523,1.338
2022-11-13 19:02:13,5.797,3.663,-4.321,1.149
2022-11-13 19:02:29,5.786,3.61,-4.364,1.016
2022-11-13 19:02:45,5.897,3.5,-4.644,0.751
2022-11-13 19:03:01,5.838,3.624,-4.501,0.519
2022-11-13 19:03:17,5.737,3.559,-4.464,0.074
2022-11-13 19:03:33,5.8,3.553,-4.539,0.342
2022-11-13 19:03:49,5.756,3.436,-4.579,-0.145
2022-11-13 19:04:05,5.621,3.433,-4.414,0.297
2022-11-13 19:04:21,5.698,3.813,-4.181,0.294
2022-11-13 19:04:37,5.705,3.473,-4.486,-0.018
2022-11-13 19:04:53,5.648,3.707,-4.233,-0.187
2022-11-13 19:05:09,5.697,4.057,-3.977,-0.103
2022-11-13 19:05:25,5.745,3.848,-4.219,-0.323
2022-11-13 19:05:41,5.65,3.649,-4.235,-0.653
2022-11-13 19:05:57,5.695,3.689,-4.276,-0.591
2022-11-13 19:06:13,5.731,3.706,-4.268,-0.825
2022-11-13 19:06:29,5.673,3.687,-4.131,-1.155
2022-11-13 19:06:45,5.594,3.367,-4.364,-0.698
2022-11-13 19:07:01,5.683,3.309,-4.534,-0.755
2022-11-13 19:07:17,5.621,3.125,-4.538,-0.993
2022-11-13 19:07:33,5.549,3.264,-4.194,-1.538
2022-11-13 19:07:49,5.654,3.373,-4.135,-1.795
2022-11-13 19:08:05,5.753,3.507,-3.989,-2.163
2022-11-13 19:08:21,5.585,3.159,-4.306,-1.515
2022-11-13 19:08:37,5.739,3.303,-4.387,-1.504
2022-11-13 19:08:53,5.697,3.341,-4.105,-2.055
2022-11-13 19:09:09,5.518,3.055,-4.38,-1.085
2022-11-13 19:09:25,5.21,2.744,-4.203,-1.251
2022-11-13 19:09:41,5.761,3.265,-4.553,-0.882
2022-11-13 19:09:57,5.647,3.398,-4.361,-1.039
2022-11-13 19:10:13,5.638,3.397,-4.288,-1.227
2022-11-13 19:10:29,5.759,3.768,-3.702,-1.928
2022-11-13 19:10:45,5.67,1.617,-4.315,3.274
2022-11-13 19:11:01,5.749,1.694,-4.947,2.027
2022-11-13 19:11:17,5.761,2.641,-5.038,0.458
2022-11-13 19:11:33,5.607,1.99,-4.962,1.35
2022-11-13 19:11:49,5.762,1.06,-5.181,2.171
2022-11-13 19:12:05,5.809,0.822,-5.637,0.818
2022-11-13 19:12:21,5.675,1.156,-5.508,0.196
2022-11-13 19:12:37,5.662,1.595,-5.34,0.647
2022-11-13 19:12:53,5.741,1.462,-4.428,3.023
2022-11-13 19:13:09,5.7,2.373,-4.752,1.752
2022-11-13 19:13:25,5.686,2.222,-5.159,0.703
2022-11-13 19:13:41,5.755,1.849,-5.411,0.388
2022-11-13 19:13:57,5.8,1.436,-5.564,-0.226
2022-11-13 19:14:13,5.586,1.38,-5.21,-1.172
2022-11-13 19:14:29,5.722,1.284,-5.472,-0.847
2022-11-13 19:14:45,5.808,0.465,-5.711,-0.494
2022-11-13 19:15:01,5.619,1.271,-5.408,-0.523
2022-11-13 19:15:17,5.622,2.951,-4.626,0.671
2022-11-13 19:15:33,5.672,3.866,-2.068,2.481
2022-11-13 19:15:49,5.6,4.615,-1.934,2.293
2022-11-13 19:16:05,5.562,4.192,-3.452,0.915
2022-11-13 19:16:21,5.695,4.787,-2.975,0.58
2022-11-13 19:16:37,5.691,5.068,-2.153,1.088
2022-11-13 19:16:53,5.664,5.301,-1.538,1.147
2022-11-13 19:17:09,5.682,5.15,-2.304,0.399
2022-11-13 19:17:25,5.707,5.119,-2.381,-0.517
2022-11-13 19:17:41,5.542,4.77,-2.661,-0.571
2022-11-13 19:17:57,5.689,4.737,-2.665,-1.474
2022-11-13 19:18:13,5.687,4.568,-2.615,-2.056
2022-11-13 19:18:29,5.6,4.472,-2.767,-1.81
2022-11-13 19:18:45,5.698,4.456,-3.432,-0.092
2022-11-13 19:19:01,5.759,4.761,-2.891,-1.174
2022-11-13 19:19:17,5.728,4.499,-3.275,-1.244
2022-11-13 19:19:33,5.718,4.352,-3.397,-1.415
2022-11-13 19:19:49,5.661,4.626,-2.95,-1.201
2022-11-13 19:20:05,5.573,4.561,-2.869,-1.299
2022-11-13 19:20:21,5.683,4.76,-2.886,-0.572
2022-11-13 19:20:37,5.801,5.227,-2.326,-0.162
2022-11-13 19:20:53,5.75,5.304,-1.951,-0.808
2022-11-13 19:21:09,5.692,4.986,-2.122,-1.645
2022-11-13 19:21:25,5.704,4.999,-2.239,-1.513
2022-11-13 19:21:41,5.678,4.612,-2.274,-2.297
2022-11-13 19:21:57,5.586,4.834,-2.263,-1.453
2022-11-13 19:22:13,5.718,4.82,-2.397,-1.5
2022-11-13 19:22:29,5.653,4.993,-2.005,-1.582
