datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-19 20:34:34,4.378,-4.106,-1.361,-0.511
2022-01-19 20:34:50,4.382,-4.121,-1.287,-0.616
2022-01-19 20:35:06,4.39,-4.153,-1.274,-0.472
2022-01-19 20:35:22,4.375,-4.107,-1.356,-0.479
2022-01-19 20:35:38,4.446,-4.169,-1.356,-0.577
2022-01-19 20:35:54,4.485,-4.249,-1.282,-0.444
2022-01-19 20:36:10,4.45,-4.164,-1.437,-0.413
2022-01-19 20:36:26,4.516,-4.203,-1.48,-0.55
2022-01-19 20:36:42,4.515,-4.238,-1.417,-0.454
2022-01-19 20:36:58,4.559,-4.262,-1.508,-0.379
2022-01-19 20:37:14,4.582,-4.286,-1.472,-0.522
2022-01-19 20:37:30,4.492,-4.241,-1.334,-0.455
2022-01-19 20:37:46,4.446,-4.177,-1.418,-0.384
2022-01-19 20:38:02,4.561,-4.274,-1.426,-0.553
2022-01-19 20:38:18,4.52,-4.268,-1.342,-0.457
2022-01-19 20:38:34,4.415,-4.111,-1.489,-0.406
2022-01-19 20:38:50,4.438,-4.134,-1.442,-0.544
2022-01-19 20:39:06,4.432,-4.171,-1.329,-0.495
2022-01-19 20:39:22,4.472,-4.165,-1.505,-0.393
2022-01-19 20:39:38,4.516,-4.207,-1.483,-0.537
2022-01-19 20:39:54,4.514,-4.273,-1.296,-0.479
2022-01-19 20:40:10,4.563,-4.284,-1.464,-0.36
2022-01-19 20:40:26,4.546,-4.256,-1.444,-0.505
2022-01-19 20:40:42,4.518,-4.28,-1.273,-0.511
2022-01-19 20:40:58,4.451,-4.198,-1.363,-0.322
2022-01-19 20:41:14,4.463,-4.153,-1.495,-0.448
2022-01-19 20:41:30,4.479,-4.24,-1.248,-0.514
2022-01-19 20:41:46,4.495,-4.302,-1.15,-0.401
2022-01-19 20:42:02,4.586,-4.306,-1.452,-0.469
2022-01-19 20:42:18,4.59,-4.348,-1.294,-0.54
2022-01-19 20:42:34,4.537,-4.336,-1.182,-0.431
2022-01-19 20:42:50,4.542,-4.284,-1.372,-0.42
2022-01-19 20:43:06,4.634,-4.395,-1.316,-0.448
2022-01-19 20:43:22,4.562,-4.364,-1.187,-0.314
2022-01-19 20:43:38,4.644,-4.367,-1.443,-0.426
2022-01-19 20:43:54,4.607,-4.352,-1.35,-0.464
2022-01-19 20:44:10,4.605,-4.359,-1.386,-0.277
2022-01-19 20:44:26,4.606,-4.362,-1.334,-0.449
2022-01-19 20:44:42,4.655,-4.436,-1.219,-0.544
2022-01-19 20:44:58,4.627,-4.42,-1.214,-0.396
2022-01-19 20:45:14,4.648,-4.394,-1.376,-0.422
2022-01-19 20:45:30,4.62,-4.391,-1.257,-0.522
2022-01-19 20:45:46,4.602,-4.418,-1.159,-0.344
2022-01-19 20:46:02,4.609,-4.373,-1.332,-0.35
2022-01-19 20:46:18,4.617,-4.376,-1.308,-0.498
2022-01-19 20:46:34,4.592,-4.398,-1.161,-0.425
2022-01-19 20:46:50,4.542,-4.319,-1.278,-0.334
2022-01-19 20:47:06,4.646,-4.402,-1.313,-0.513
2022-01-19 20:47:22,4.541,-4.335,-1.193,-0.424
2022-01-19 20:47:38,4.549,-4.329,-1.288,-0.285
2022-01-19 20:47:54,4.58,-4.333,-1.338,-0.447
2022-01-19 20:48:10,4.488,-4.29,-1.17,-0.38
2022-01-19 20:48:26,4.538,-4.308,-1.325,-0.284
2022-01-19 20:48:42,4.554,-4.308,-1.297,-0.495
2022-01-19 20:48:58,4.529,-4.338,-1.12,-0.452
2022-01-19 20:49:14,4.56,-4.356,-1.193,-0.392
2022-01-19 20:49:30,4.581,-4.328,-1.326,-0.499
2022-01-19 20:49:46,4.561,-4.353,-1.186,-0.439
2022-01-19 20:50:02,4.519,-4.306,-1.25,-0.29
2022-01-19 20:50:18,4.486,-4.222,-1.362,-0.455
2022-01-19 20:50:34,4.565,-4.357,-1.167,-0.507
2022-01-19 20:50:50,4.54,-4.339,-1.216,-0.321
2022-01-19 20:51:06,4.493,-4.243,-1.328,-0.408
2022-01-19 20:51:22,4.518,-4.337,-1.017,-0.567
2022-01-19 20:51:38,4.541,-4.363,-1.099,-0.385
2022-01-19 20:51:54,4.569,-4.36,-1.213,-0.419
2022-01-19 20:52:10,4.607,-4.405,-1.154,-0.503
2022-01-19 20:52:26,4.537,-4.368,-1.079,-0.347
2022-01-19 20:52:42,4.587,-4.368,-1.272,-0.397
2022-01-19 20:52:58,4.595,-4.363,-1.269,-0.53
2022-01-19 20:53:14,4.52,-4.319,-1.181,-0.41
2022-01-19 20:53:30,4.528,-4.354,-1.074,-0.419
2022-01-19 20:53:46,4.621,-4.472,-0.953,-0.472
2022-01-19 20:54:02,4.61,-4.469,-0.968,-0.374
2022-01-19 20:54:18,4.61,-4.409,-1.216,-0.309
2022-01-19 20:54:34,4.569,-4.362,-1.187,-0.464
2022-01-19 20:54:50,4.553,-4.345,-1.194,-0.412
2022-01-19 20:55:06,4.569,-4.323,-1.351,-0.363
2022-01-19 20:55:22,4.542,-4.308,-1.263,-0.49
2022-01-19 20:55:38,4.504,-4.3,-1.203,-0.376
2022-01-19 20:55:54,4.455,-4.214,-1.331,-0.3
2022-01-19 20:56:10,4.51,-4.273,-1.316,-0.32
2022-01-19 20:56:26,4.482,-4.304,-1.14,-0.241
2022-01-19 20:56:42,4.444,-4.22,-1.294,-0.214
2022-01-19 20:56:58,4.513,-4.274,-1.325,-0.369
2022-01-19 20:57:14,4.457,-4.274,-1.147,-0.24
2022-01-19 20:57:30,4.525,-4.303,-1.3,-0.184
2022-01-19 20:57:46,4.563,-4.336,-1.292,-0.348
2022-01-19 20:58:02,4.598,-4.413,-1.16,-0.281
2022-01-19 20:58:18,4.548,-4.327,-1.305,-0.111
2022-01-19 20:58:34,4.528,-4.304,-1.292,-0.274
2022-01-19 20:58:50,4.535,-4.355,-1.134,-0.222
2022-01-19 20:59:06,4.553,-4.358,-1.204,-0.091
2022-01-19 20:59:22,4.573,-4.36,-1.267,-0.226
2022-01-19 20:59:38,4.589,-4.435,-1.094,-0.108
2022-01-19 20:59:54,4.606,-4.389,-1.298,-0.048
2022-01-19 21:00:10,4.539,-4.306,-1.339,-0.177
2022-01-19 21:00:26,4.537,-4.35,-1.171,-0.209
2022-01-19 21:00:42,4.54,-4.36,-1.164,-0.038
2022-01-19 21:00:58,4.577,-4.367,-1.284,-0.221
2022-01-19 21:01:14,4.629,-4.472,-1.033,-0.387
2022-01-19 21:01:30,4.663,-4.504,-1.097,-0.121
2022-01-19 21:01:46,4.667,-4.438,-1.348,-0.146
2022-01-19 21:02:02,4.603,-4.447,-1.007,-0.416
2022-01-19 21:02:18,4.506,-4.369,-0.954,-0.245
2022-01-19 21:02:34,4.492,-4.3,-1.148,-0.32
2022-01-19 21:02:50,4.54,-4.366,-1.111,-0.25
2022-01-19 21:03:06,4.513,-4.358,-1.069,-0.086
2022-01-19 21:03:22,4.485,-4.299,-1.174,-0.14
2022-01-19 21:03:38,4.502,-4.335,-1.083,-0.229
2022-01-19 21:03:54,4.526,-4.362,-1.081,-0.147
2022-01-19 21:04:10,4.545,-4.336,-1.246,-0.184
2022-01-19 21:04:26,4.56,-4.362,-1.196,-0.311
2022-01-19 21:04:42,4.492,-4.332,-1.066,-0.151
2022-01-19 21:04:58,4.557,-4.355,-1.236,-0.082
2022-01-19 21:05:14,4.628,-4.434,-1.205,-0.239
2022-01-19 21:05:30,4.568,-4.415,-1.036,-0.134
2022-01-19 21:05:46,4.517,-4.327,-1.171,-0.23
2022-01-19 21:06:02,4.572,-4.39,-1.042,-0.542
2022-01-19 21:06:18,4.635,-4.486,-1.002,-0.371
2022-01-19 21:06:34,4.624,-4.44,-1.169,-0.221
2022-01-19 21:06:50,4.64,-4.445,-1.153,-0.419
2022-01-19 21:07:06,4.614,-4.473,-0.988,-0.251
2022-01-19 21:07:22,4.502,-4.334,-1.094,-0.183
2022-01-19 21:07:38,4.612,-4.429,-1.146,-0.409
2022-01-19 21:07:54,4.653,-4.507,-1.007,-0.304
2022-01-19 21:08:10,4.665,-4.512,-1.046,-0.247
2022-01-19 21:08:26,4.664,-4.499,-1.079,-0.354
2022-01-19 21:08:42,4.632,-4.495,-0.964,-0.326
2022-01-19 21:08:58,4.636,-4.48,-1.1,-0.17
2022-01-19 21:09:14,4.65,-4.477,-1.113,-0.37
2022-01-19 21:09:30,4.683,-4.553,-0.928,-0.331
2022-01-19 21:09:46,4.617,-4.48,-0.988,-0.222
2022-01-19 21:10:02,4.593,-4.419,-1.099,-0.297
2022-01-19 21:10:18,4.662,-4.52,-0.967,-0.362
2022-01-19 21:10:34,4.662,-4.505,-1.083,-0.175
2022-01-19 21:10:50,4.692,-4.484,-1.268,-0.259
2022-01-19 21:11:06,4.579,-4.426,-0.973,-0.361
2022-01-19 21:11:22,4.562,-4.448,-0.817,-0.279
2022-01-19 21:11:38,4.648,-4.512,-0.91,-0.394
2022-01-19 21:11:54,4.656,-4.496,-1.028,-0.303
2022-01-19 21:12:10,4.55,-4.38,-1.126,-0.044
2022-01-19 21:12:26,4.617,-4.433,-1.16,-0.247
2022-01-19 21:12:42,4.707,-4.545,-1.042,-0.4
2022-01-19 21:12:58,4.623,-4.475,-0.996,-0.299
2022-01-19 21:13:14,4.644,-4.467,-1.12,-0.279
2022-01-19 21:13:30,4.642,-4.483,-1.038,-0.353
2022-01-19 21:13:46,4.616,-4.482,-0.981,-0.112
2022-01-19 21:14:02,4.649,-4.46,-1.214,-0.057
2022-01-19 21:14:18,4.712,-4.546,-1.106,-0.246
2022-01-19 21:14:34,4.605,-4.473,-0.963,-0.07
2022-01-19 21:14:50,4.596,-4.423,-1.138,-0.074
2022-01-19 21:15:06,4.688,-4.524,-1.1,-0.184
2022-01-19 21:15:22,4.698,-4.533,-1.122,0.009
2022-01-19 21:15:38,4.702,-4.514,-1.211,0.014
2022-01-19 21:15:54,4.685,-4.502,-1.184,-0.124
2022-01-19 21:16:10,4.591,-4.438,-1.051,-0.084
2022-01-19 21:16:26,4.616,-4.443,-1.16,0.002
2022-01-19 21:16:42,4.702,-4.517,-1.216,-0.132
2022-01-19 21:16:58,4.703,-4.584,-0.928,-0.136
2022-01-19 21:17:14,4.711,-4.561,-1.067,-0.057
2022-01-19 21:17:30,4.641,-4.478,-1.119,-0.209
2022-01-19 21:17:46,4.659,-4.539,-0.914,-0.189
2022-01-19 21:18:02,4.673,-4.519,-1.078,-0.044
2022-01-19 21:18:18,4.622,-4.465,-1.063,-0.233
2022-01-19 21:18:34,4.632,-4.501,-0.944,-0.228
2022-01-19 21:18:50,4.66,-4.511,-1.057,-0.038
2022-01-19 21:19:06,4.626,-4.455,-1.131,-0.109
2022-01-19 21:19:22,4.569,-4.432,-0.977,-0.155
2022-01-19 21:19:38,4.588,-4.441,-1.023,-0.009
2022-01-19 21:19:54,4.595,-4.417,-1.175,-0.082
2022-01-19 21:20:10,4.578,-4.436,-1.003,-0.115
2022-01-19 21:20:26,4.578,-4.423,-1.084,0.053
2022-01-19 21:20:42,4.622,-4.441,-1.185,-0.067
2022-01-19 21:20:58,4.676,-4.523,-1.059,-0.142
2022-01-19 21:21:14,4.653,-4.51,-1.012,0.039
2022-01-19 21:21:30,4.625,-4.443,-1.176,-0.057
2022-01-19 21:21:46,4.676,-4.531,-1.008,-0.208
2022-01-19 21:22:02,4.652,-4.519,-0.97,-0.066
2022-01-19 21:22:18,4.58,-4.412,-1.121,-0.096
2022-01-19 21:22:34,4.62,-4.493,-0.943,-0.216
2022-01-19 21:22:50,4.55,-4.425,-0.931,-0.077
2022-01-19 21:23:06,4.622,-4.469,-1.054,-0.142
2022-01-19 21:23:22,4.677,-4.55,-0.927,-0.278
2022-01-19 21:23:38,4.661,-4.552,-0.866,-0.13
2022-01-19 21:23:54,4.619,-4.495,-0.947,-0.106
2022-01-19 21:24:10,4.622,-4.509,-0.853,-0.27
2022-01-19 21:24:26,4.645,-4.555,-0.789,-0.066
2022-01-19 21:24:42,4.677,-4.538,-1.04,-0.045
2022-01-19 21:24:58,4.617,-4.48,-0.952,-0.311
2022-01-19 21:25:14,4.601,-4.527,-0.649,-0.187
2022-01-19 21:25:30,4.679,-4.559,-0.925,-0.155
2022-01-19 21:25:46,4.631,-4.496,-0.948,-0.255
2022-01-19 21:26:02,4.635,-4.537,-0.78,-0.149
2022-01-19 21:26:18,4.674,-4.537,-1.011,-0.035
2022-01-19 21:26:34,4.57,-4.432,-0.977,-0.184
2022-01-19 21:26:50,4.51,-4.386,-0.914,-0.074
2022-01-19 21:27:06,4.538,-4.399,-1.002,0.018
2022-01-19 21:27:22,4.615,-4.459,-1.084,-0.136
2022-01-19 21:27:38,4.634,-4.507,-0.961,-0.139
2022-01-19 21:27:54,4.633,-4.485,-1.059,0.018
2022-01-19 21:28:10,4.562,-4.393,-1.126,-0.134
2022-01-19 21:28:26,4.607,-4.465,-1.005,-0.141
2022-01-19 21:28:42,4.634,-4.461,-1.153,0.052
2022-01-19 21:28:58,4.651,-4.447,-1.257,-0.113
2022-01-19 21:29:14,4.621,-4.473,-1.036,-0.177
2022-01-19 21:29:30,4.593,-4.43,-1.106,0.026
2022-01-19 21:29:46,4.661,-4.463,-1.238,-0.137
2022-01-19 21:30:02,4.723,-4.57,-1.07,-0.166
2022-01-19 21:30:18,4.692,-4.534,-1.114,0.006
2022-01-19 21:30:34,4.695,-4.507,-1.211,-0.101
2022-01-19 21:30:50,4.756,-4.597,-1.105,-0.202
2022-01-19 21:31:06,4.75,-4.599,-1.088,-0.045
2022-01-19 21:31:22,4.768,-4.562,-1.269,-0.13
2022-01-19 21:31:38,4.772,-4.598,-1.125,-0.276
2022-01-19 21:31:54,4.701,-4.554,-1.061,-0.082
2022-01-19 21:32:10,4.672,-4.483,-1.217,-0.161
2022-01-19 21:32:26,4.699,-4.547,-1.064,-0.231
2022-01-19 21:32:42,4.703,-4.536,-1.137,0.014
2022-01-19 21:32:58,4.775,-4.578,-1.266,-0.057
2022-01-19 21:33:14,4.827,-4.654,-1.18,-0.164
2022-01-19 21:33:30,4.763,-4.612,-1.1,0.004
2022-01-19 21:33:46,4.773,-4.575,-1.272,-0.024
2022-01-19 21:34:02,4.775,-4.587,-1.221,-0.124
2022-01-19 21:34:18,4.729,-4.572,-1.099,0.044
2022-01-19 21:34:34,4.672,-4.463,-1.295,0.088
2022-01-19 21:34:50,4.701,-4.491,-1.296,-0.101
2022-01-19 21:35:06,4.686,-4.537,-1.063,0.047
2022-01-19 21:35:22,4.708,-4.505,-1.267,0.093
2022-01-19 21:35:38,4.737,-4.519,-1.332,-0.019
2022-01-19 21:35:54,4.714,-4.552,-1.127,0.1
2022-01-19 21:36:10,4.73,-4.518,-1.309,0.078
2022-01-19 21:36:26,4.793,-4.581,-1.321,-0.045
2022-01-19 21:36:42,4.743,-4.566,-1.183,0.081
2022-01-19 21:36:58,4.658,-4.461,-1.242,0.155
2022-01-19 21:37:14,4.692,-4.476,-1.323,0.016
2022-01-19 21:37:30,4.776,-4.61,-1.157,0.075
2022-01-19 21:37:46,4.788,-4.584,-1.284,0.157
2022-01-19 21:38:02,4.718,-4.506,-1.31,0.019
2022-01-19 21:38:18,4.756,-4.584,-1.176,0.027
2022-01-19 21:38:34,4.827,-4.63,-1.263,0.186
2022-01-19 21:38:50,4.82,-4.601,-1.344,-0.031
2022-01-19 21:39:06,4.806,-4.632,-1.183,-0.023
2022-01-19 21:39:22,4.791,-4.594,-1.245,0.148
2022-01-19 21:39:38,4.81,-4.601,-1.309,0.04
2022-01-19 21:39:54,4.786,-4.601,-1.214,-0.004
2022-01-19 21:40:10,4.746,-4.566,-1.181,0.099
2022-01-19 21:40:26,4.761,-4.516,-1.407,0.193
2022-01-19 21:40:42,4.739,-4.528,-1.301,0.097
2022-01-19 21:40:58,4.713,-4.498,-1.296,0.262
2022-01-19 21:41:14,4.706,-4.457,-1.404,0.225
2022-01-19 21:41:30,4.698,-4.484,-1.324,0.076
2022-01-19 21:41:46,4.702,-4.504,-1.253,0.212
2022-01-19 21:42:02,4.718,-4.515,-1.274,0.087
2022-01-19 21:42:18,4.73,-4.566,-1.127,-0.112
2022-01-19 21:42:34,4.721,-4.575,-1.05,0.023
2022-01-19 21:42:50,4.798,-4.62,-1.196,-0.031
2022-01-19 21:43:06,4.814,-4.662,-1.05,-0.24
2022-01-19 21:43:22,4.772,-4.633,-1.012,0.033
2022-01-19 21:43:38,4.734,-4.48,-1.418,0.269
2022-01-19 21:43:54,4.765,-4.568,-1.265,0.013
2022-01-19 21:44:10,4.681,-4.487,-1.219,0.253
2022-01-19 21:44:26,4.684,-4.422,-1.443,0.295
2022-01-19 21:44:42,4.853,-4.639,-1.331,0.004
2022-01-19 21:44:58,4.774,-4.623,-1.079,0.062
2022-01-19 21:45:14,4.75,-4.555,-1.234,0.144
2022-01-19 21:45:30,4.754,-4.537,-1.314,-0.036
2022-01-19 21:45:46,4.76,-4.609,-1.071,-0.019
2022-01-19 21:46:02,4.794,-4.6,-1.235,0.191
2022-01-19 21:46:18,4.747,-4.503,-1.407,0.126
2022-01-19 21:46:34,4.8,-4.631,-1.162,0.106
2022-01-19 21:46:50,4.788,-4.588,-1.261,0.236
2022-01-19 21:47:06,4.731,-4.515,-1.335,-0.01
2022-01-19 21:47:22,4.725,-4.556,-1.146,-0.049
2022-01-19 21:47:38,4.704,-4.493,-1.284,0.175
2022-01-19 21:47:54,4.736,-4.508,-1.367,-0.101
2022-01-19 21:48:10,4.712,-4.509,-1.265,-0.095
2022-01-19 21:48:26,4.699,-4.489,-1.309,0.043
2022-01-19 21:48:42,4.736,-4.505,-1.377,-0.03
2022-01-19 21:48:58,4.766,-4.581,-1.215,-0.118
2022-01-19 21:49:14,4.775,-4.601,-1.196,0.008
2022-01-19 21:49:30,4.737,-4.533,-1.264,-0.144
2022-01-19 21:49:46,4.796,-4.64,-1.069,-0.263
2022-01-19 21:50:02,4.749,-4.623,-0.972,-0.147
2022-01-19 21:50:18,4.767,-4.568,-1.284,-0.062
2022-01-19 21:50:34,4.786,-4.614,-1.184,-0.145
2022-01-19 21:50:50,4.637,-4.499,-1.009,0.04
2022-01-19 21:51:06,4.736,-4.549,-1.23,-0.06
2022-01-19 21:51:22,4.723,-4.577,-1.018,-0.302
2022-01-19 21:51:38,4.698,-4.541,-1.092,-0.094
2022-01-19 21:51:54,4.744,-4.508,-1.389,-0.086
2022-01-19 21:52:10,4.697,-4.509,-1.215,-0.117
2022-01-19 21:52:26,4.69,-4.524,-1.143,-0.059
2022-01-19 21:52:42,4.721,-4.539,-1.213,-0.048
2022-01-19 21:52:58,4.741,-4.574,-1.112,-0.281
2022-01-19 21:53:14,4.727,-4.604,-0.895,-0.266
2022-01-19 21:53:30,4.738,-4.581,-1.102,-0.136
2022-01-19 21:53:46,4.712,-4.557,-1.059,-0.332
2022-01-19 21:54:02,4.733,-4.614,-0.918,-0.199
2022-01-19 21:54:18,4.741,-4.579,-1.13,-0.033
2022-01-19 21:54:34,4.712,-4.543,-1.102,-0.329
2022-01-19 21:54:50,4.721,-4.584,-1.004,-0.232
2022-01-19 21:55:06,4.702,-4.556,-1.065,-0.109
2022-01-19 21:55:22,4.744,-4.565,-1.151,-0.329
2022-01-19 21:55:38,4.724,-4.612,-0.888,-0.25
2022-01-19 21:55:54,4.718,-4.571,-1.049,-0.144
2022-01-19 21:56:10,4.753,-4.583,-1.127,-0.334
2022-01-19 21:56:26,4.658,-4.54,-0.879,-0.329
2022-01-19 21:56:42,4.752,-4.618,-1.023,-0.149
2022-01-19 21:56:58,4.786,-4.612,-1.138,-0.416
2022-01-19 21:57:14,4.743,-4.608,-0.922,-0.437
2022-01-19 21:57:30,4.779,-4.628,-1.056,-0.256
2022-01-19 21:57:46,4.751,-4.573,-1.123,-0.398
2022-01-19 21:58:02,4.709,-4.567,-0.916,-0.489
2022-01-19 21:58:18,4.712,-4.579,-0.935,-0.353
2022-01-19 21:58:34,4.749,-4.565,-1.131,-0.474
2022-01-19 21:58:50,4.737,-4.594,-0.862,-0.575
2022-01-19 21:59:06,4.707,-4.566,-0.949,-0.373
2022-01-19 21:59:22,4.76,-4.597,-1.036,-0.477
2022-01-19 21:59:38,4.728,-4.593,-0.812,-0.605
2022-01-19 21:59:54,4.673,-4.553,-0.849,-0.374
2022-01-19 22:00:10,4.683,-4.502,-1.074,-0.51
2022-01-19 22:00:26,4.755,-4.57,-1.003,-0.698
2022-01-19 22:00:42,4.69,-4.556,-0.859,-0.514
2022-01-19 22:00:58,4.705,-4.53,-1.057,-0.495
2022-01-19 22:01:14,4.79,-4.614,-0.97,-0.695
2022-01-19 22:01:30,4.764,-4.61,-0.922,-0.605
2022-01-19 22:01:46,4.722,-4.536,-1.069,-0.612
2022-01-19 22:02:02,4.751,-4.552,-1.035,-0.723
2022-01-19 22:02:18,4.618,-4.478,-0.852,-0.567
2022-01-19 22:02:34,4.646,-4.455,-1.064,-0.607
2022-01-19 22:02:50,4.693,-4.503,-0.969,-0.738
2022-01-19 22:03:06,4.661,-4.513,-0.845,-0.633
2022-01-19 22:03:22,4.62,-4.457,-0.953,-0.564
2022-01-19 22:03:38,4.624,-4.464,-0.871,-0.647
2022-01-19 22:03:54,4.63,-4.511,-0.725,-0.546
2022-01-19 22:04:10,4.631,-4.522,-0.786,-0.347
2022-01-19 22:04:26,4.6,-4.481,-0.789,-0.463
2022-01-19 22:04:42,4.61,-4.524,-0.645,-0.371
2022-01-19 22:04:58,4.592,-4.491,-0.812,-0.224
2022-01-19 22:05:14,4.668,-4.561,-0.786,-0.396
2022-01-19 22:05:30,4.714,-4.638,-0.568,-0.39
2022-01-19 22:05:46,4.621,-4.512,-0.835,-0.244
2022-01-19 22:06:02,4.681,-4.568,-0.787,-0.432
2022-01-19 22:06:18,4.717,-4.627,-0.683,-0.376
2022-01-19 22:06:34,4.73,-4.628,-0.841,-0.14
2022-01-19 22:06:50,4.722,-4.596,-0.948,-0.227
2022-01-19 22:07:06,4.725,-4.625,-0.754,-0.34
2022-01-19 22:07:22,4.596,-4.508,-0.754,-0.175
2022-01-19 22:07:38,4.614,-4.496,-0.835,-0.41
2022-01-19 22:07:54,4.657,-4.543,-0.78,-0.439
2022-01-19 22:08:10,4.629,-4.526,-0.789,-0.301
2022-01-19 22:08:26,4.639,-4.502,-0.914,-0.474
2022-01-19 22:08:42,4.723,-4.61,-0.738,-0.537
2022-01-19 22:08:58,4.625,-4.526,-0.751,-0.342
2022-01-19 22:09:14,4.652,-4.52,-0.896,-0.401
2022-01-19 22:09:30,4.701,-4.585,-0.779,-0.491
2022-01-19 22:09:46,4.68,-4.577,-0.813,-0.294
2022-01-19 22:10:02,4.651,-4.51,-0.969,-0.33
2022-01-19 22:10:18,4.686,-4.559,-0.86,-0.47
2022-01-19 22:10:34,4.673,-4.564,-0.864,-0.247
2022-01-19 22:10:50,4.722,-4.577,-0.994,-0.333
2022-01-19 22:11:06,4.705,-4.568,-0.933,-0.421
2022-01-19 22:11:22,4.686,-4.568,-0.902,-0.209
2022-01-19 22:11:38,4.718,-4.551,-1.127,-0.256
2022-01-19 22:11:54,4.736,-4.575,-1.047,-0.449
2022-01-19 22:12:10,4.726,-4.604,-0.935,-0.226
2022-01-19 22:12:26,4.774,-4.614,-1.127,-0.155
2022-01-19 22:12:42,4.816,-4.646,-1.101,-0.418
2022-01-19 22:12:58,4.798,-4.658,-0.995,-0.314
2022-01-19 22:13:14,4.754,-4.563,-1.176,-0.384
2022-01-19 22:13:30,4.799,-4.565,-1.351,-0.355
2022-01-19 22:13:46,4.865,-4.685,-1.185,-0.341
2022-01-19 22:14:02,4.854,-4.638,-1.291,-0.362
2022-01-19 22:14:18,4.849,-4.62,-1.336,-0.348
2022-01-19 22:14:34,4.797,-4.606,-1.223,-0.24
2022-01-19 22:14:50,4.889,-4.672,-1.349,-0.098
2022-01-19 22:15:06,4.782,-4.553,-1.329,-0.107
2022-01-19 22:15:22,4.66,-4.463,-1.239,0.019
2022-01-19 22:15:38,4.77,-4.575,-1.258,-0.097
2022-01-19 22:15:54,4.79,-4.569,-1.323,-0.286
2022-01-19 22:16:10,4.751,-4.582,-1.143,-0.241
2022-01-19 22:16:26,4.724,-4.54,-1.223,-0.037
2022-01-19 22:16:42,4.814,-4.594,-1.343,-0.158
2022-01-19 22:16:58,4.848,-4.672,-1.194,-0.153
2022-01-19 22:17:14,4.846,-4.659,-1.228,0.017
2022-01-19 22:17:30,4.829,-4.61,-1.348,-0.081
2022-01-19 22:17:46,4.878,-4.703,-1.178,-0.132
2022-01-19 22:18:02,4.866,-4.686,-1.205,0.054
2022-01-19 22:18:18,4.834,-4.625,-1.314,-0.043
2022-01-19 22:18:34,4.802,-4.629,-1.186,-0.138
2022-01-19 22:18:50,4.74,-4.573,-1.159,0.016
2022-01-19 22:19:06,4.775,-4.579,-1.263,-0.163
2022-01-19 22:19:22,4.764,-4.59,-1.152,-0.267
2022-01-19 22:19:38,4.821,-4.67,-1.096,-0.145
2022-01-19 22:19:54,4.747,-4.564,-1.207,-0.227
2022-01-19 22:20:10,4.751,-4.586,-1.105,-0.29
2022-01-19 22:20:26,4.721,-4.576,-1.031,-0.178
2022-01-19 22:20:42,4.807,-4.63,-1.159,-0.28
2022-01-19 22:20:58,4.83,-4.664,-1.037,-0.512
2022-01-19 22:21:14,4.603,-4.472,-0.911,-0.291
2022-01-19 22:21:30,4.661,-4.497,-1.079,-0.282
2022-01-19 22:21:46,4.721,-4.557,-0.995,-0.499
2022-01-19 22:22:02,4.7,-4.569,-0.896,-0.346
2022-01-19 22:22:18,4.677,-4.544,-0.896,-0.426
2022-01-19 22:22:34,4.729,-4.584,-0.864,-0.632
2022-01-19 22:22:50,4.739,-4.621,-0.773,-0.507
2022-01-19 22:23:06,4.708,-4.571,-0.934,-0.435
2022-01-19 22:23:22,4.656,-4.5,-0.926,-0.602
2022-01-19 22:23:38,4.648,-4.523,-0.797,-0.528
2022-01-19 22:23:54,4.653,-4.501,-1.029,-0.338
2022-01-19 22:24:10,4.707,-4.51,-1.212,-0.336
2022-01-19 22:24:26,4.713,-4.559,-1.012,-0.338
2022-01-19 22:24:42,4.586,-4.441,-0.988,-0.287
2022-01-19 22:24:58,4.576,-4.39,-1.104,-0.452
2022-01-19 22:25:14,4.618,-4.467,-0.986,-0.377
2022-01-19 22:25:30,4.477,-4.33,-0.965,-0.321
2022-01-19 22:25:46,4.531,-4.356,-1.036,-0.447
2022-01-19 22:26:02,4.544,-4.408,-0.772,-0.589
2022-01-19 22:26:18,4.475,-4.36,-0.668,-0.566
2022-01-19 22:26:34,4.564,-4.42,-0.557,-0.859
2022-01-19 22:26:50,4.614,-4.478,-0.433,-0.892
2022-01-19 22:27:06,4.54,-4.428,-0.493,-0.724
2022-01-19 22:27:22,4.598,-4.45,-0.624,-0.847
2022-01-19 22:27:38,4.558,-4.409,-0.666,-0.784
2022-01-19 22:27:54,4.514,-4.371,-0.886,-0.494
2022-01-19 22:28:10,4.554,-4.354,-1.104,-0.566
2022-01-19 22:28:26,4.616,-4.458,-0.805,-0.742
2022-01-19 22:28:42,4.462,-4.326,-0.768,-0.616
2022-01-19 22:28:58,4.417,-4.249,-0.88,-0.664
2022-01-19 22:29:14,4.452,-4.293,-0.665,-0.852
2022-01-19 22:29:30,4.424,-4.3,-0.621,-0.69
2022-01-19 22:29:46,4.374,-4.229,-0.72,-0.723
2022-01-19 22:30:02,4.509,-4.349,-0.622,-0.888
2022-01-19 22:30:18,4.448,-4.323,-0.559,-0.763
2022-01-19 22:30:34,4.407,-4.256,-0.68,-0.793
2022-01-19 22:30:50,4.451,-4.294,-0.663,-0.855
2022-01-19 22:31:06,4.38,-4.254,-0.55,-0.731
