datetime,Np,Vp,Tpr
2021-08-29 09:50:00,4.4581,351.1,52425.0
2021-08-29 09:55:00,5.1689,349.78,47232.0
2021-08-29 10:00:00,4.8865,353.21,45712.0
2021-08-29 10:05:00,4.1221,355.09,47098.0
2021-08-29 10:10:00,3.8905,350.45,48443.0
2021-08-29 10:15:00,3.871,350.86,52651.0
2021-08-29 10:20:00,3.9858,347.74,56156.0
2021-08-29 10:25:00,3.9703,348.27,55596.0
2021-08-29 10:30:00,4.1654,351.0,55270.0
2021-08-29 10:35:00,3.93,350.29,52349.0
2021-08-29 10:40:00,4.1776,351.07,52237.0
2021-08-29 10:45:00,3.9224,352.43,49646.0
2021-08-29 10:50:00,5.5345,362.26,27615.0
2021-08-29 10:55:00,5.3928,358.8,29544.0
2021-08-29 11:00:00,5.1011,355.78,37217.0
2021-08-29 11:05:00,5.4867,354.97,37102.0
2021-08-29 11:10:00,5.0517,357.23,35542.0
2021-08-29 11:15:00,4.1385,353.54,42027.0
2021-08-29 11:20:00,3.6934,355.07,42375.0
2021-08-29 11:25:00,3.3036,353.07,46180.0
2021-08-29 11:30:00,3.7,357.22,58385.0
2021-08-29 11:35:00,3.9374,361.69,59956.0
2021-08-29 11:40:00,4.8223,365.47,43686.0
2021-08-29 11:45:00,5.807,367.49,39357.0
2021-08-29 11:50:00,5.5025,374.44,40493.0
2021-08-29 11:55:00,4.9193,371.92,49766.0
2021-08-29 12:00:00,4.8584,380.54,70408.0
2021-08-29 12:05:00,4.7845,385.31,74165.0
2021-08-29 12:10:00,4.9446,388.86,80813.0
2021-08-29 12:15:00,4.7754,388.06,70991.0
2021-08-29 12:20:00,4.9803,389.0,73751.0
2021-08-29 12:25:00,5.1237,390.18,69426.0
2021-08-29 12:30:00,5.1324,389.66,73790.0
2021-08-29 12:35:00,5.0961,388.95,69801.0
2021-08-29 12:40:00,4.7054,388.1,74566.0
2021-08-29 12:45:00,4.8789,388.76,75851.0
2021-08-29 12:50:00,5.0619,389.82,76772.0
2021-08-29 12:55:00,5.1981,393.91,78168.0
2021-08-29 13:00:00,5.1864,391.51,59949.0
2021-08-29 13:05:00,5.6209,388.47,59488.0
2021-08-29 13:10:00,5.4428,387.3,56274.0
2021-08-29 13:15:00,5.4418,388.31,61297.0
2021-08-29 13:20:00,5.7172,389.05,64800.0
2021-08-29 13:25:00,5.8197,390.42,60170.0
2021-08-29 13:30:00,5.7748,389.3,58446.0
2021-08-29 13:35:00,6.0422,390.89,57798.0
2021-08-29 13:40:00,6.1396,389.1,65863.0
2021-08-29 13:45:00,5.9435,385.35,64749.0
2021-08-29 13:50:00,5.6802,380.88,63840.0
2021-08-29 13:55:00,4.8596,378.1,60658.0
2021-08-29 14:00:00,5.0262,376.17,44320.0
2021-08-29 14:05:00,5.4588,372.75,45462.0
2021-08-29 14:10:00,5.959,382.73,50033.0
2021-08-29 14:15:00,5.717,386.34,52542.0
2021-08-29 14:20:00,6.4882,381.94,38514.0
2021-08-29 14:25:00,6.3323,382.37,39262.0
2021-08-29 14:30:00,5.8566,374.95,38537.0
2021-08-29 14:35:00,5.3379,372.38,43408.0
2021-08-29 14:40:00,4.7749,373.04,44030.0
2021-08-29 14:45:00,5.3573,373.08,40780.0
2021-08-29 14:50:00,5.7061,371.45,39540.0
2021-08-29 14:55:00,5.6115,369.73,40230.0
2021-08-29 15:00:00,5.9744,369.6,36719.0
2021-08-29 15:05:00,5.6287,364.79,46996.0
2021-08-29 15:10:00,5.4726,365.96,48741.0
2021-08-29 15:15:00,5.5403,369.81,43970.0
2021-08-29 15:20:00,5.6644,369.92,43019.0
2021-08-29 15:25:00,5.5471,368.01,39176.0
2021-08-29 15:30:00,5.8316,365.83,44279.0
2021-08-29 15:35:00,5.793,363.92,48026.0
2021-08-29 15:40:00,5.9631,360.07,50383.0
2021-08-29 15:45:00,6.2922,368.78,45217.0
2021-08-29 15:50:00,6.262,376.46,38670.0
2021-08-29 15:55:00,6.4139,366.67,45847.0
2021-08-29 16:00:00,6.3769,361.71,50594.0
2021-08-29 16:05:00,6.3146,361.54,50466.0
2021-08-29 16:10:00,6.0204,364.92,42699.0
2021-08-29 16:15:00,6.1362,366.03,42724.0
2021-08-29 16:20:00,6.1433,367.59,40224.0
2021-08-29 16:25:00,6.3583,368.16,38603.0
2021-08-29 16:30:00,6.0203,365.31,35644.0
2021-08-29 16:35:00,5.8148,364.04,41100.0
2021-08-29 16:40:00,6.896,366.98,35815.0
2021-08-29 16:45:00,5.6686,359.59,40575.0
2021-08-29 16:50:00,5.6989,357.22,34280.0
2021-08-29 16:55:00,5.6888,355.76,31069.0
2021-08-29 17:00:00,6.3889,361.15,40761.0
2021-08-29 17:05:00,7.6638,382.05,57557.0
2021-08-29 17:10:00,7.6513,385.23,52371.0
2021-08-29 17:15:00,8.306,384.82,67655.0
2021-08-29 17:20:00,8.5864,387.91,59909.0
2021-08-29 17:25:00,8.2352,380.4,58458.0
2021-08-29 17:30:00,7.9937,378.12,45818.0
2021-08-29 17:35:00,8.5122,377.39,42690.0
2021-08-29 17:40:00,7.6162,384.22,60948.0
2021-08-29 17:45:00,6.2792,387.36,42644.0
2021-08-29 17:50:00,6.6801,383.09,43330.0
2021-08-29 17:55:00,5.9851,388.14,37757.0
2021-08-29 18:00:00,6.3296,384.69,38755.0
2021-08-29 18:05:00,6.2996,383.06,37271.0
2021-08-29 18:10:00,6.5753,384.01,40409.0
2021-08-29 18:15:00,6.5548,383.97,42035.0
2021-08-29 18:20:00,6.3468,384.98,42582.0
2021-08-29 18:25:00,6.9065,379.21,45426.0
2021-08-29 18:30:00,7.4886,376.78,49697.0
2021-08-29 18:35:00,6.7396,378.38,46626.0
2021-08-29 18:40:00,6.4585,377.92,46298.0
2021-08-29 18:45:00,6.0978,379.65,44215.0
2021-08-29 18:50:00,5.8393,376.89,45333.0
2021-08-29 18:55:00,6.6568,375.87,49403.0
2021-08-29 19:00:00,7.6191,375.5,47693.0
2021-08-29 19:05:00,6.919,379.99,37949.0
2021-08-29 19:10:00,6.2579,382.76,46343.0
2021-08-29 19:15:00,6.5266,384.69,47332.0
2021-08-29 19:20:00,5.9381,381.66,44210.0
2021-08-29 19:25:00,5.8062,378.35,40000.0
2021-08-29 19:30:00,5.3986,379.3,49173.0
2021-08-29 19:35:00,6.2248,388.87,42359.0
2021-08-29 19:40:00,5.728,382.59,47433.0
2021-08-29 19:45:00,8.515,395.54,61929.0
2021-08-29 19:50:00,10.6546,411.54,77388.0
2021-08-29 19:55:00,8.5203,412.94,76142.0
2021-08-29 20:00:00,10.0313,417.85,101528.0
2021-08-29 20:05:00,10.8092,419.7,112990.0
2021-08-29 20:10:00,12.7688,427.03,94278.0
2021-08-29 20:15:00,10.0855,425.22,97633.0
2021-08-29 20:20:00,8.4221,420.34,77856.0
2021-08-29 20:25:00,8.2333,418.45,87603.0
2021-08-29 20:30:00,8.7654,423.92,83831.0
2021-08-29 20:35:00,8.8542,423.31,83849.0
2021-08-29 20:40:00,8.2761,423.67,79460.0
2021-08-29 20:45:00,8.3346,424.06,96189.0
2021-08-29 20:50:00,8.3845,421.92,118304.0
2021-08-29 20:55:00,8.0997,413.8,108338.0
2021-08-29 21:00:00,8.4872,409.25,109096.0
2021-08-29 21:05:00,9.1771,415.83,94569.0
2021-08-29 21:10:00,8.7453,414.31,103312.0
2021-08-29 21:15:00,8.3669,415.04,89417.0
2021-08-29 21:20:00,8.2286,408.25,87328.0
2021-08-29 21:25:00,7.6666,411.29,80552.0
2021-08-29 21:30:00,7.9229,404.48,91424.0
2021-08-29 21:35:00,8.3095,409.44,111374.0
2021-08-29 21:40:00,7.4882,414.85,91061.0
2021-08-29 21:45:00,8.4667,418.82,98843.0
2021-08-29 21:50:00,7.9946,419.98,98336.0
2021-08-29 21:55:00,8.7292,415.42,93974.0
2021-08-29 22:00:00,8.7094,415.86,94681.0
2021-08-29 22:05:00,8.6776,409.24,95331.0
2021-08-29 22:10:00,8.5096,418.88,88573.0
2021-08-29 22:15:00,8.4771,407.99,90551.0
2021-08-29 22:20:00,8.1175,412.31,83327.0
2021-08-29 22:25:00,6.9513,418.44,79917.0
2021-08-29 22:30:00,7.6899,413.61,88369.0
2021-08-29 22:35:00,6.9442,416.15,83443.0
2021-08-29 22:40:00,7.4204,413.93,85104.0
2021-08-29 22:45:00,6.5731,405.52,77148.0
2021-08-29 22:50:00,6.3844,404.94,80846.0
2021-08-29 22:55:00,6.0563,410.41,83106.0
2021-08-29 23:00:00,5.887,412.96,74851.0
2021-08-29 23:05:00,6.2998,404.02,79945.0
2021-08-29 23:10:00,7.1742,398.65,82222.0
2021-08-29 23:15:00,7.556,405.73,82491.0
2021-08-29 23:20:00,8.3223,415.07,97910.0
2021-08-29 23:25:00,9.7937,425.96,83984.0
2021-08-29 23:30:00,9.4482,432.31,93916.0
2021-08-29 23:35:00,8.6784,428.61,117157.0
2021-08-29 23:40:00,8.0124,432.44,117687.0
2021-08-29 23:45:00,8.391,435.35,121027.0
2021-08-29 23:50:00,8.4286,435.36,118316.0
2021-08-29 23:55:00,8.1644,431.45,115402.0
2021-08-30 00:00:00,7.8636,430.91,119239.0
2021-08-30 00:05:00,8.0762,431.44,137346.0
2021-08-30 00:10:00,8.1936,429.36,113278.0
2021-08-30 00:15:00,8.3092,433.34,125274.0
2021-08-30 00:20:00,7.9121,431.78,130667.0
2021-08-30 00:25:00,8.0658,431.66,130967.0
2021-08-30 00:30:00,8.0921,418.95,123207.0
2021-08-30 00:35:00,8.4215,418.56,119863.0
2021-08-30 00:40:00,8.1268,420.0,109961.0
2021-08-30 00:45:00,7.7943,418.0,116101.0
2021-08-30 00:50:00,7.3925,417.92,123251.0
2021-08-30 00:55:00,7.1461,416.74,118324.0
2021-08-30 01:00:00,6.9483,416.5,116163.0
2021-08-30 01:05:00,6.6622,421.18,110204.0
2021-08-30 01:10:00,6.6039,423.78,105433.0
2021-08-30 01:15:00,5.9823,414.06,102037.0
2021-08-30 01:20:00,6.3622,409.62,107262.0
2021-08-30 01:25:00,6.8738,422.12,113036.0
2021-08-30 01:30:00,6.6449,421.17,116655.0
2021-08-30 01:35:00,6.1187,420.21,110202.0
2021-08-30 01:40:00,5.9693,414.54,105065.0
2021-08-30 01:45:00,6.1904,416.41,101620.0
2021-08-30 01:50:00,6.2086,415.67,104791.0
2021-08-30 01:55:00,5.8055,418.66,99208.0
2021-08-30 02:00:00,5.7931,420.23,104947.0
2021-08-30 02:05:00,5.7626,423.07,106353.0
2021-08-30 02:10:00,6.168,420.65,109342.0
2021-08-30 02:15:00,5.904,417.7,109713.0
2021-08-30 02:20:00,5.9841,416.51,108211.0
2021-08-30 02:25:00,6.0313,412.11,120538.0
2021-08-30 02:30:00,5.8314,412.7,117841.0
2021-08-30 02:35:00,5.7509,405.84,111036.0
2021-08-30 02:40:00,6.285,400.63,108506.0
2021-08-30 02:45:00,6.2231,400.52,111025.0
2021-08-30 02:50:00,6.0889,396.18,120624.0
2021-08-30 02:55:00,6.085,394.96,116945.0
2021-08-30 03:00:00,6.0519,396.1,98377.0
2021-08-30 03:05:00,6.5556,394.29,93549.0
2021-08-30 03:10:00,6.1385,389.33,93027.0
2021-08-30 03:15:00,6.5184,389.78,99740.0
2021-08-30 03:20:00,6.2082,387.75,85179.0
2021-08-30 03:25:00,6.4891,386.29,86167.0
2021-08-30 03:30:00,6.8187,389.89,83408.0
2021-08-30 03:35:00,7.036,389.34,79445.0
2021-08-30 03:40:00,7.2415,389.66,72454.0
2021-08-30 03:45:00,7.191,390.85,70532.0
2021-08-30 03:50:00,7.5027,393.06,74357.0
2021-08-30 03:55:00,7.1291,392.08,75592.0
2021-08-30 04:00:00,7.257,391.08,70783.0
2021-08-30 04:05:00,8.0214,395.5,62221.0
2021-08-30 04:10:00,7.7703,393.77,59999.0
2021-08-30 04:15:00,7.3961,394.02,67598.0
2021-08-30 04:20:00,7.387,391.06,67974.0
2021-08-30 04:25:00,7.731,394.12,62453.0
2021-08-30 04:30:00,8.7948,395.17,65029.0
2021-08-30 04:35:00,7.6844,395.63,67550.0
2021-08-30 04:40:00,7.3076,398.26,83228.0
2021-08-30 04:45:00,7.4093,396.76,82810.0
2021-08-30 04:50:00,7.9461,399.3,80954.0
2021-08-30 04:55:00,7.7352,399.11,79106.0
2021-08-30 05:00:00,7.4044,400.35,79478.0
2021-08-30 05:05:00,7.7549,405.76,77866.0
2021-08-30 05:10:00,8.6316,414.33,69632.0
2021-08-30 05:15:00,9.0374,422.28,70334.0
2021-08-30 05:20:00,10.1905,419.33,61229.0
2021-08-30 05:25:00,11.5008,418.09,48844.0
2021-08-30 05:30:00,10.8433,417.13,47879.0
2021-08-30 05:35:00,11.6285,418.73,48419.0
2021-08-30 05:40:00,11.5994,419.65,48831.0
2021-08-30 05:45:00,11.1519,418.88,52587.0
2021-08-30 05:50:00,10.9963,418.5,52648.0
2021-08-30 05:55:00,10.651,418.81,54185.0
2021-08-30 06:00:00,10.3357,419.9,58280.0
2021-08-30 06:05:00,10.5326,420.71,60373.0
2021-08-30 06:10:00,10.5234,420.2,69814.0
2021-08-30 06:15:00,10.1267,419.38,79949.0
2021-08-30 06:20:00,10.6006,422.22,74850.0
2021-08-30 06:25:00,10.5437,423.31,71390.0
2021-08-30 06:30:00,10.0455,423.54,76030.0
2021-08-30 06:35:00,11.4454,424.62,67752.0
2021-08-30 06:40:00,11.6434,424.32,67894.0
2021-08-30 06:45:00,11.7699,424.78,63039.0
2021-08-30 06:50:00,11.3059,424.55,60057.0
2021-08-30 06:55:00,11.1701,425.15,61480.0
2021-08-30 07:00:00,10.9412,423.49,56235.0
2021-08-30 07:05:00,11.3008,421.98,55121.0
2021-08-30 07:10:00,11.249,421.65,55514.0
2021-08-30 07:15:00,11.6819,421.12,54507.0
2021-08-30 07:20:00,12.0173,423.05,43150.0
2021-08-30 07:25:00,11.2096,422.75,42388.0
2021-08-30 07:30:00,11.8128,422.79,41041.0
2021-08-30 07:35:00,11.7175,422.44,46057.0
2021-08-30 07:40:00,11.4274,421.85,50112.0
2021-08-30 07:45:00,11.6584,416.44,48011.0
2021-08-30 07:50:00,11.7944,413.89,44088.0
2021-08-30 07:55:00,10.977,412.65,44152.0
2021-08-30 08:00:00,10.7329,409.99,50842.0
2021-08-30 08:05:00,9.1655,400.79,46530.0
2021-08-30 08:10:00,9.642,401.51,50680.0
2021-08-30 08:15:00,9.6735,402.53,51159.0
2021-08-30 08:20:00,9.7564,401.25,50697.0
2021-08-30 08:25:00,9.5933,402.45,51693.0
2021-08-30 08:30:00,9.3207,401.24,52244.0
2021-08-30 08:35:00,8.776,396.39,42749.0
2021-08-30 08:40:00,9.0212,395.73,42247.0
2021-08-30 08:45:00,9.1648,397.67,46498.0
2021-08-30 08:50:00,9.7206,400.05,46136.0
2021-08-30 08:55:00,9.532,401.35,44998.0
2021-08-30 09:00:00,9.6137,401.4,44115.0
2021-08-30 09:05:00,9.9801,400.37,45164.0
2021-08-30 09:10:00,9.7146,400.57,45953.0
2021-08-30 09:15:00,9.8124,400.03,39824.0
2021-08-30 09:20:00,9.5025,397.91,41139.0
2021-08-30 09:25:00,9.8224,397.3,39439.0
2021-08-30 09:30:00,9.8125,396.99,40595.0
2021-08-30 09:35:00,9.8179,395.88,40882.0
2021-08-30 09:40:00,9.7635,395.52,39244.0
2021-08-30 09:45:00,9.774,395.1,40109.0
2021-08-30 09:50:00,9.049,395.03,41948.0
2021-08-30 09:55:00,8.7055,396.97,47724.0
2021-08-30 10:00:00,8.351,398.01,45972.0
2021-08-30 10:05:00,8.984,399.85,43476.0
2021-08-30 10:10:00,8.4238,398.2,43787.0
2021-08-30 10:15:00,7.1174,398.07,42780.0
2021-08-30 10:20:00,7.0439,397.55,44299.0
2021-08-30 10:25:00,7.0415,399.58,36730.0
2021-08-30 10:30:00,6.1629,399.77,35347.0
2021-08-30 10:35:00,7.704,400.62,33013.0
2021-08-30 10:40:00,7.4834,398.8,34139.0
2021-08-30 10:45:00,8.6307,399.43,36568.0
2021-08-30 10:50:00,8.2935,397.43,34208.0
2021-08-30 10:55:00,7.4644,396.97,33128.0
2021-08-30 11:00:00,8.1293,400.56,40283.0
2021-08-30 11:05:00,4.8839,400.93,35370.0
2021-08-30 11:10:00,4.1927,395.71,34350.0
2021-08-30 11:15:00,4.058,398.51,29204.0
2021-08-30 11:20:00,3.3896,397.03,32418.0
2021-08-30 11:25:00,3.4705,396.18,30386.0
2021-08-30 11:30:00,3.2009,396.66,32554.0
2021-08-30 11:35:00,3.2564,398.38,33142.0
2021-08-30 11:40:00,3.6345,398.99,35873.0
2021-08-30 11:45:00,4.046,394.94,35932.0
2021-08-30 11:50:00,3.7678,393.98,35340.0
2021-08-30 11:55:00,3.9095,396.05,35282.0
2021-08-30 12:00:00,4.3381,403.08,32564.0
2021-08-30 12:05:00,3.2426,400.83,30660.0
2021-08-30 12:10:00,3.6824,400.57,29921.0
2021-08-30 12:15:00,4.2048,400.62,32767.0
2021-08-30 12:20:00,3.9379,407.42,26987.0
2021-08-30 12:25:00,3.4687,413.78,32781.0
2021-08-30 12:30:00,2.9463,416.81,39412.0
2021-08-30 12:35:00,3.2908,417.36,32878.0
2021-08-30 12:40:00,3.8219,418.54,29026.0
2021-08-30 12:45:00,4.0155,420.49,31937.0
2021-08-30 12:50:00,3.8128,411.08,25870.0
2021-08-30 12:55:00,3.7358,410.04,30079.0
2021-08-30 13:00:00,3.6955,402.84,29472.0
2021-08-30 13:05:00,3.5255,399.12,28562.0
2021-08-30 13:10:00,3.4348,397.99,31219.0
2021-08-30 13:15:00,3.449,393.15,38670.0
2021-08-30 13:20:00,3.3027,392.8,36831.0
2021-08-30 13:25:00,3.5398,396.19,36864.0
2021-08-30 13:30:00,3.6563,397.18,36759.0
2021-08-30 13:35:00,3.5651,395.23,42167.0
2021-08-30 13:40:00,3.9583,409.08,50123.0
2021-08-30 13:45:00,4.3818,401.72,39016.0
2021-08-30 13:50:00,4.5976,400.96,38830.0
2021-08-30 13:55:00,3.9468,396.01,37662.0
2021-08-30 14:00:00,4.5937,392.07,38097.0
2021-08-30 14:05:00,4.214,392.78,37499.0
2021-08-30 14:10:00,4.3299,398.94,41706.0
2021-08-30 14:15:00,4.6017,398.32,39879.0
2021-08-30 14:20:00,4.6848,395.82,39047.0
2021-08-30 14:25:00,4.3263,393.47,39886.0
2021-08-30 14:30:00,4.4962,390.68,38337.0
2021-08-30 14:35:00,4.4531,391.68,37704.0
2021-08-30 14:40:00,4.0931,391.49,37683.0
2021-08-30 14:45:00,3.9221,390.47,36840.0
2021-08-30 14:50:00,4.2341,387.62,42319.0
2021-08-30 14:55:00,4.4326,388.47,54937.0
2021-08-30 15:00:00,4.3484,383.9,46770.0
2021-08-30 15:05:00,4.3154,385.26,45461.0
2021-08-30 15:10:00,4.2134,385.37,44265.0
2021-08-30 15:15:00,4.2055,385.86,42330.0
2021-08-30 15:20:00,4.1399,386.57,36338.0
2021-08-30 15:25:00,4.1098,384.31,43256.0
2021-08-30 15:30:00,4.5349,380.15,39309.0
2021-08-30 15:35:00,4.5377,378.71,41177.0
2021-08-30 15:40:00,4.5027,381.67,39960.0
2021-08-30 15:45:00,4.3919,383.64,35206.0
2021-08-30 15:50:00,4.444,383.19,35822.0
2021-08-30 15:55:00,4.2144,384.38,38841.0
2021-08-30 16:00:00,4.3426,389.04,40239.0
2021-08-30 16:05:00,4.4602,389.95,41077.0
2021-08-30 16:10:00,4.6127,386.76,52863.0
2021-08-30 16:15:00,4.7967,388.97,60063.0
2021-08-30 16:20:00,4.7232,384.87,55430.0
2021-08-30 16:25:00,4.5667,383.56,58039.0
2021-08-30 16:30:00,4.8137,383.48,60636.0
2021-08-30 16:35:00,4.6576,385.69,51230.0
2021-08-30 16:40:00,4.5329,395.1,50181.0
2021-08-30 16:45:00,4.3605,397.61,44150.0
2021-08-30 16:50:00,4.5186,392.23,41409.0
2021-08-30 16:55:00,4.5705,393.8,53666.0
2021-08-30 17:00:00,4.9514,394.9,60982.0
2021-08-30 17:05:00,4.3038,394.02,52168.0
2021-08-30 17:10:00,4.8585,390.93,51817.0
2021-08-30 17:15:00,4.9193,388.8,49363.0
2021-08-30 17:20:00,4.3807,389.7,48186.0
2021-08-30 17:25:00,4.7478,393.04,55850.0
2021-08-30 17:30:00,4.3344,390.75,49514.0
2021-08-30 17:35:00,4.5684,398.23,59224.0
2021-08-30 17:40:00,4.672,398.7,58934.0
2021-08-30 17:45:00,4.6289,397.87,56545.0
2021-08-30 17:50:00,4.5582,398.02,58077.0
2021-08-30 17:55:00,4.6151,391.58,59059.0
2021-08-30 18:00:00,5.2249,389.36,53197.0
2021-08-30 18:05:00,5.6118,385.4,49390.0
2021-08-30 18:10:00,5.7027,383.12,47647.0
2021-08-30 18:15:00,5.7593,381.91,48887.0
2021-08-30 18:20:00,5.5256,383.18,52843.0
2021-08-30 18:25:00,5.2353,382.64,56110.0
2021-08-30 18:30:00,4.5274,385.37,56450.0
2021-08-30 18:35:00,4.3062,386.03,60724.0
2021-08-30 18:40:00,3.8257,395.0,66171.0
2021-08-30 18:45:00,3.5849,401.3,61543.0
2021-08-30 18:50:00,3.7312,403.77,62390.0
2021-08-30 18:55:00,3.742,403.79,58495.0
2021-08-30 19:00:00,3.7182,406.37,64382.0
2021-08-30 19:05:00,4.4018,411.77,60854.0
2021-08-30 19:10:00,4.2576,412.26,63686.0
2021-08-30 19:15:00,3.9719,408.22,66409.0
2021-08-30 19:20:00,4.2772,411.61,67801.0
2021-08-30 19:25:00,3.9302,404.87,63335.0
2021-08-30 19:30:00,3.8957,406.2,56928.0
2021-08-30 19:35:00,4.1666,407.84,60238.0
2021-08-30 19:40:00,3.9862,406.74,60562.0
2021-08-30 19:45:00,4.2628,409.98,61089.0
2021-08-30 19:50:00,4.0147,409.34,68865.0
2021-08-30 19:55:00,3.9865,407.65,65077.0
2021-08-30 20:00:00,3.9123,407.32,66861.0
2021-08-30 20:05:00,3.9376,408.58,62910.0
2021-08-30 20:10:00,4.2765,406.28,64338.0
2021-08-30 20:15:00,3.2171,405.4,50838.0
2021-08-30 20:20:00,3.3697,407.65,55721.0
2021-08-30 20:25:00,3.5084,403.95,57996.0
2021-08-30 20:30:00,3.6676,400.56,60018.0
2021-08-30 20:35:00,3.7948,402.89,58122.0
2021-08-30 20:40:00,3.8368,403.06,60176.0
2021-08-30 20:45:00,3.5869,401.43,61485.0
2021-08-30 20:50:00,3.3604,406.05,63726.0
2021-08-30 20:55:00,3.2054,406.11,65963.0
2021-08-30 21:00:00,3.3307,405.4,58451.0
2021-08-30 21:05:00,3.6869,401.95,59652.0
2021-08-30 21:10:00,3.3311,402.8,59894.0
2021-08-30 21:15:00,3.6281,405.95,71903.0
2021-08-30 21:20:00,3.8942,406.21,66960.0
2021-08-30 21:25:00,4.1728,403.58,69718.0
2021-08-30 21:30:00,4.3222,399.81,61299.0
2021-08-30 21:35:00,4.3436,404.38,60292.0
2021-08-30 21:40:00,4.4911,405.6,51027.0
2021-08-30 21:45:00,4.2126,405.39,49054.0
2021-08-30 21:50:00,3.7405,401.84,59069.0
2021-08-30 21:55:00,4.3485,398.85,53344.0
2021-08-30 22:00:00,3.9982,400.54,55657.0
2021-08-30 22:05:00,3.8101,400.7,48842.0
2021-08-30 22:10:00,3.8797,401.25,48342.0
2021-08-30 22:15:00,3.9002,400.6,51109.0
2021-08-30 22:20:00,4.0093,400.01,47845.0
2021-08-30 22:25:00,3.9878,401.04,47927.0
2021-08-30 22:30:00,3.2518,403.16,51808.0
2021-08-30 22:35:00,2.8516,400.53,57182.0
2021-08-30 22:40:00,2.8312,401.44,58470.0
2021-08-30 22:45:00,2.7987,404.67,59830.0
2021-08-30 22:50:00,2.871,407.2,50092.0
2021-08-30 22:55:00,2.6056,404.82,37211.0
2021-08-30 23:00:00,2.5637,400.45,34671.0
2021-08-30 23:05:00,2.9572,398.66,38705.0
2021-08-30 23:10:00,3.3997,391.78,58030.0
2021-08-30 23:15:00,3.0684,388.95,52997.0
2021-08-30 23:20:00,2.9489,388.04,50237.0
2021-08-30 23:25:00,3.1161,389.91,36399.0
2021-08-30 23:30:00,3.1386,396.14,34535.0
2021-08-30 23:35:00,3.2113,391.68,35086.0
2021-08-30 23:40:00,3.3246,390.48,36687.0
2021-08-30 23:45:00,3.4974,389.98,36085.0
2021-08-30 23:50:00,3.5338,385.74,33185.0
2021-08-30 23:55:00,3.5428,391.59,34201.0
2021-08-31 00:00:00,3.4072,394.44,30938.0
2021-08-31 00:05:00,3.4866,396.45,30089.0
2021-08-31 00:10:00,3.5358,396.14,32017.0
2021-08-31 00:15:00,3.3337,397.61,28007.0
2021-08-31 00:20:00,3.2082,397.46,27745.0
2021-08-31 00:25:00,3.3327,399.34,27618.0
2021-08-31 00:30:00,3.577,398.21,29267.0
2021-08-31 00:35:00,3.2534,397.13,29797.0
2021-08-31 00:40:00,3.1335,394.77,30435.0
2021-08-31 00:45:00,3.0165,394.58,31529.0
2021-08-31 00:50:00,3.2012,394.83,31826.0
2021-08-31 00:55:00,3.538,395.99,34314.0
2021-08-31 01:00:00,3.1826,394.03,31845.0
2021-08-31 01:05:00,3.4669,396.88,33317.0
2021-08-31 01:10:00,3.3187,398.94,31750.0
2021-08-31 01:15:00,3.4249,397.19,36189.0
2021-08-31 01:20:00,3.178,396.21,31401.0
2021-08-31 01:25:00,3.1405,396.57,26949.0
2021-08-31 01:30:00,3.4495,398.01,24968.0
2021-08-31 01:35:00,3.6898,394.59,26382.0
2021-08-31 01:40:00,3.5197,388.76,28739.0
2021-08-31 01:45:00,3.5257,387.33,31733.0
2021-08-31 01:50:00,3.5427,387.03,30643.0
2021-08-31 01:55:00,3.5784,387.74,27270.0
2021-08-31 02:00:00,3.2504,387.87,25315.0
2021-08-31 02:05:00,3.3512,388.27,27093.0
2021-08-31 02:10:00,3.2881,387.14,27093.0
2021-08-31 02:15:00,3.1841,387.26,28013.0
2021-08-31 02:20:00,3.1844,390.15,27034.0
2021-08-31 02:25:00,3.2287,390.35,27232.0
2021-08-31 02:30:00,3.1458,392.71,27843.0
2021-08-31 02:35:00,3.4292,392.72,26751.0
2021-08-31 02:40:00,3.4071,394.01,24582.0
2021-08-31 02:45:00,3.3984,392.06,26266.0
2021-08-31 02:50:00,3.4942,393.78,26114.0
2021-08-31 02:55:00,3.596,386.91,24777.0
2021-08-31 03:00:00,3.9342,384.51,24674.0
2021-08-31 03:05:00,3.7627,384.75,23772.0
2021-08-31 03:10:00,3.6062,382.25,22653.0
2021-08-31 03:15:00,3.9151,383.78,22633.0
2021-08-31 03:20:00,3.6608,384.96,25695.0
2021-08-31 03:25:00,3.9218,385.48,23580.0
2021-08-31 03:30:00,3.8892,387.45,22117.0
2021-08-31 03:35:00,3.8204,384.01,24613.0
2021-08-31 03:40:00,3.6797,388.11,24664.0
2021-08-31 03:45:00,3.7518,388.36,23902.0
2021-08-31 03:50:00,3.6235,391.25,25371.0
2021-08-31 03:55:00,3.4106,391.0,25973.0
2021-08-31 04:00:00,4.0049,390.79,24663.0
2021-08-31 04:05:00,3.9675,389.83,26450.0
2021-08-31 04:10:00,4.544,391.66,25559.0
2021-08-31 04:15:00,4.1729,391.79,24480.0
2021-08-31 04:20:00,4.1961,393.44,22818.0
2021-08-31 04:25:00,4.46,395.53,24184.0
2021-08-31 04:30:00,4.2035,394.33,24943.0
2021-08-31 04:35:00,4.2185,393.56,22740.0
2021-08-31 04:40:00,4.2064,394.4,24337.0
2021-08-31 04:45:00,4.3089,396.36,24700.0
2021-08-31 04:50:00,3.8959,395.02,21545.0
2021-08-31 04:55:00,4.2614,395.46,27070.0
2021-08-31 05:00:00,3.8964,396.59,25141.0
