datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-30 02:30:26,2.254,-2.121,0.592,-0.352
2018-08-30 02:30:42,2.202,-2.035,0.542,-0.55
2018-08-30 02:30:58,2.167,-1.987,0.705,-0.333
2018-08-30 02:31:14,2.058,-1.919,0.579,-0.356
2018-08-30 02:31:30,2.122,-1.945,0.526,-0.6
2018-08-30 02:31:46,2.161,-1.963,0.635,-0.551
2018-08-30 02:32:02,2.09,-1.933,0.533,-0.507
2018-08-30 02:32:18,2.171,-1.967,0.598,-0.624
2018-08-30 02:32:34,2.116,-1.917,0.656,-0.528
2018-08-30 02:32:50,2.037,-1.879,0.55,-0.481
2018-08-30 02:33:06,2.092,-1.889,0.609,-0.588
2018-08-30 02:33:22,2.16,-1.972,0.7,-0.4
2018-08-30 02:33:38,2.068,-1.906,0.529,-0.503
2018-08-30 02:33:54,2.181,-1.981,0.537,-0.646
2018-08-30 02:34:10,2.124,-1.969,0.533,-0.49
2018-08-30 02:34:26,2.045,-1.882,0.363,-0.652
2018-08-30 02:34:42,2.174,-1.965,0.499,-0.7
2018-08-30 02:34:58,2.066,-1.897,0.498,-0.555
2018-08-30 02:35:14,2.087,-1.912,0.416,-0.647
2018-08-30 02:35:30,2.159,-1.938,0.567,-0.7
2018-08-30 02:35:46,2.025,-1.839,0.568,-0.526
2018-08-30 02:36:02,2.066,-1.862,0.528,-0.635
2018-08-30 02:36:18,2.181,-1.942,0.668,-0.668
2018-08-30 02:36:34,2.121,-1.939,0.555,-0.565
2018-08-30 02:36:50,2.129,-1.934,0.471,-0.69
2018-08-30 02:37:06,2.219,-1.967,0.739,-0.644
2018-08-30 02:37:22,2.108,-1.878,0.727,-0.547
2018-08-30 02:37:38,2.126,-1.869,0.658,-0.692
2018-08-30 02:37:54,2.141,-1.865,0.79,-0.615
2018-08-30 02:38:10,2.069,-1.882,0.656,-0.455
2018-08-30 02:38:26,2.152,-1.955,0.63,-0.547
2018-08-30 02:38:42,2.222,-2.012,0.727,-0.499
2018-08-30 02:38:58,2.022,-1.805,0.696,-0.491
2018-08-30 02:39:14,2.116,-1.872,0.691,-0.604
2018-08-30 02:39:30,2.171,-1.958,0.701,-0.52
2018-08-30 02:39:46,2.079,-1.914,0.578,-0.45
2018-08-30 02:40:02,2.248,-2.082,0.621,-0.491
2018-08-30 02:40:18,2.304,-2.125,0.735,-0.375
2018-08-30 02:40:34,2.068,-1.886,0.572,-0.544
2018-08-30 02:40:50,2.151,-1.966,0.609,-0.512
2018-08-30 02:41:06,2.075,-1.867,0.721,-0.401
2018-08-30 02:41:22,2.051,-1.913,0.582,-0.349
2018-08-30 02:41:38,2.115,-1.902,0.711,-0.513
2018-08-30 02:41:54,2.099,-1.872,0.761,-0.442
2018-08-30 02:42:10,2.106,-1.982,0.509,-0.39
2018-08-30 02:42:26,2.234,-2.07,0.625,-0.447
2018-08-30 02:42:42,2.085,-1.899,0.682,-0.381
2018-08-30 02:42:58,2.093,-1.924,0.557,-0.496
2018-08-30 02:43:14,2.19,-2.012,0.631,-0.458
2018-08-30 02:43:30,2.104,-1.946,0.653,-0.287
2018-08-30 02:43:46,2.034,-1.846,0.612,-0.472
2018-08-30 02:44:02,2.125,-1.9,0.788,-0.372
2018-08-30 02:44:18,2.114,-1.909,0.689,-0.37
2018-08-30 02:44:34,2.116,-1.828,0.761,-0.664
2018-08-30 02:44:50,2.207,-1.819,1.003,-0.678
2018-08-30 02:45:06,2.136,-1.908,0.77,-0.444
2018-08-30 02:45:22,2.196,-1.973,0.742,-0.506
2018-08-30 02:45:38,2.253,-2.033,0.807,-0.411
2018-08-30 02:45:54,2.182,-2.03,0.65,-0.314
2018-08-30 02:46:10,2.246,-2.05,0.706,-0.498
2018-08-30 02:46:26,2.198,-1.988,0.781,-0.385
2018-08-30 02:46:42,2.058,-1.903,0.618,-0.348
2018-08-30 02:46:58,2.184,-2.061,0.55,-0.322
2018-08-30 02:47:14,2.089,-1.926,0.68,-0.265
2018-08-30 02:47:30,2.1,-1.985,0.532,-0.268
2018-08-30 02:47:46,2.197,-2.061,0.572,-0.353
2018-08-30 02:48:02,2.229,-2.109,0.598,-0.123
2018-08-30 02:48:18,2.121,-2.045,0.422,-0.062
2018-08-30 02:48:34,2.307,-2.22,0.507,-0.119
2018-08-30 02:48:50,2.182,-2.098,0.487,-0.004
2018-08-30 02:49:06,2.15,-2.089,0.346,-0.088
2018-08-30 02:49:22,2.278,-2.192,0.472,-0.173
2018-08-30 02:49:38,2.161,-2.075,0.479,-0.089
2018-08-30 02:49:54,2.176,-2.093,0.376,-0.293
2018-08-30 02:50:10,2.331,-2.217,0.538,-0.322
2018-08-30 02:50:26,2.284,-2.203,0.451,-0.178
2018-08-30 02:50:42,2.28,-2.206,0.348,-0.277
2018-08-30 02:50:58,2.358,-2.26,0.515,-0.274
2018-08-30 02:51:14,2.193,-2.12,0.408,-0.174
2018-08-30 02:51:30,2.233,-2.147,0.374,-0.33
2018-08-30 02:51:46,2.247,-2.153,0.469,-0.269
2018-08-30 02:52:02,2.227,-2.172,0.319,-0.172
2018-08-30 02:52:18,2.321,-2.25,0.295,-0.295
2018-08-30 02:52:34,2.394,-2.304,0.468,-0.222
2018-08-30 02:52:50,2.269,-2.205,0.337,-0.171
2018-08-30 02:53:06,2.297,-2.229,0.315,-0.305
2018-08-30 02:53:22,2.205,-2.119,0.418,-0.251
2018-08-30 02:53:38,2.215,-2.161,0.252,-0.211
2018-08-30 02:53:54,2.36,-2.293,0.29,-0.304
2018-08-30 02:54:10,2.318,-2.252,0.361,-0.182
2018-08-30 02:54:26,2.294,-2.244,0.214,-0.215
2018-08-30 02:54:42,2.308,-2.228,0.321,-0.346
2018-08-30 02:54:58,2.346,-2.284,0.36,-0.201
2018-08-30 02:55:14,2.34,-2.288,0.211,-0.249
2018-08-30 02:55:30,2.32,-2.239,0.339,-0.378
2018-08-30 02:55:46,2.318,-2.252,0.348,-0.214
2018-08-30 02:56:02,2.312,-2.258,0.197,-0.292
2018-08-30 02:56:18,2.371,-2.286,0.342,-0.387
2018-08-30 02:56:34,2.284,-2.211,0.352,-0.279
2018-08-30 02:56:50,2.249,-2.165,0.272,-0.406
2018-08-30 02:57:06,2.303,-2.199,0.411,-0.427
2018-08-30 02:57:22,2.228,-2.151,0.341,-0.298
2018-08-30 02:57:38,2.28,-2.196,0.237,-0.438
2018-08-30 02:57:54,2.264,-2.169,0.3,-0.435
2018-08-30 02:58:10,2.332,-2.277,0.177,-0.323
2018-08-30 02:58:26,2.391,-2.318,0.188,-0.448
2018-08-30 02:58:42,2.407,-2.327,0.302,-0.408
2018-08-30 02:58:58,2.201,-2.132,0.262,-0.361
2018-08-30 02:59:14,2.293,-2.184,0.329,-0.512
2018-08-30 02:59:30,2.27,-2.147,0.469,-0.453
2018-08-30 02:59:46,2.257,-2.155,0.393,-0.439
2018-08-30 03:00:02,2.362,-2.223,0.45,-0.56
2018-08-30 03:00:18,2.317,-2.183,0.542,-0.454
2018-08-30 03:00:34,2.262,-2.138,0.427,-0.508
2018-08-30 03:00:50,2.32,-2.146,0.538,-0.622
2018-08-30 03:01:06,2.312,-2.154,0.591,-0.489
2018-08-30 03:01:22,2.119,-1.944,0.519,-0.563
2018-08-30 03:01:38,2.216,-1.993,0.611,-0.674
2018-08-30 03:01:54,2.154,-1.974,0.597,-0.516
2018-08-30 03:02:10,2.171,-2.019,0.42,-0.591
2018-08-30 03:02:26,2.313,-2.144,0.514,-0.617
2018-08-30 03:02:42,2.265,-2.135,0.507,-0.475
2018-08-30 03:02:58,2.208,-2.072,0.433,-0.536
2018-08-30 03:03:14,2.297,-2.136,0.541,-0.581
2018-08-30 03:03:30,2.281,-2.156,0.499,-0.44
2018-08-30 03:03:46,2.311,-2.193,0.401,-0.516
2018-08-30 03:04:02,2.416,-2.289,0.527,-0.465
2018-08-30 03:04:18,2.381,-2.3,0.417,-0.331
2018-08-30 03:04:34,2.365,-2.266,0.378,-0.461
2018-08-30 03:04:50,2.407,-2.261,0.556,-0.523
2018-08-30 03:05:06,2.298,-2.177,0.479,-0.427
2018-08-30 03:05:22,2.389,-2.252,0.38,-0.621
2018-08-30 03:05:38,2.405,-2.291,0.538,-0.395
2018-08-30 03:05:54,2.353,-2.262,0.44,-0.345
2018-08-30 03:06:10,2.3,-2.174,0.466,-0.496
2018-08-30 03:06:26,2.387,-2.244,0.615,-0.404
2018-08-30 03:06:42,2.364,-2.256,0.491,-0.386
2018-08-30 03:06:58,2.425,-2.316,0.404,-0.481
2018-08-30 03:07:14,2.38,-2.257,0.508,-0.415
2018-08-30 03:07:30,2.348,-2.264,0.383,-0.373
2018-08-30 03:07:46,2.458,-2.342,0.444,-0.495
2018-08-30 03:08:02,2.381,-2.262,0.529,-0.387
2018-08-30 03:08:18,2.299,-2.205,0.388,-0.422
2018-08-30 03:08:34,2.407,-2.287,0.453,-0.501
2018-08-30 03:08:50,2.422,-2.315,0.501,-0.385
2018-08-30 03:09:06,2.387,-2.296,0.4,-0.407
2018-08-30 03:09:22,2.412,-2.276,0.533,-0.477
2018-08-30 03:09:38,2.295,-2.168,0.554,-0.39
2018-08-30 03:09:54,2.378,-2.28,0.437,-0.407
2018-08-30 03:10:10,2.484,-2.314,0.557,-0.667
2018-08-30 03:10:26,2.333,-2.185,0.551,-0.499
2018-08-30 03:10:42,2.376,-2.229,0.432,-0.608
2018-08-30 03:10:58,2.449,-2.285,0.553,-0.592
2018-08-30 03:11:14,2.319,-2.18,0.529,-0.478
2018-08-30 03:11:30,2.385,-2.267,0.415,-0.498
2018-08-30 03:11:46,2.416,-2.283,0.518,-0.492
2018-08-30 03:12:02,2.344,-2.246,0.432,-0.385
2018-08-30 03:12:18,2.407,-2.299,0.405,-0.487
2018-08-30 03:12:34,2.41,-2.291,0.5,-0.439
2018-08-30 03:12:50,2.285,-2.195,0.411,-0.363
2018-08-30 03:13:06,2.334,-2.24,0.397,-0.432
2018-08-30 03:13:22,2.305,-2.191,0.538,-0.32
2018-08-30 03:13:38,2.383,-2.303,0.386,-0.334
2018-08-30 03:13:54,2.436,-2.321,0.428,-0.512
2018-08-30 03:14:10,2.488,-2.385,0.496,-0.372
2018-08-30 03:14:26,2.334,-2.255,0.41,-0.333
2018-08-30 03:14:42,2.488,-2.384,0.446,-0.434
2018-08-30 03:14:58,2.464,-2.362,0.499,-0.354
2018-08-30 03:15:14,2.387,-2.306,0.369,-0.36
2018-08-30 03:15:30,2.422,-2.293,0.483,-0.522
2018-08-30 03:15:46,2.314,-2.204,0.506,-0.358
2018-08-30 03:16:02,2.352,-2.266,0.375,-0.392
2018-08-30 03:16:18,2.497,-2.396,0.456,-0.429
2018-08-30 03:16:34,2.326,-2.234,0.47,-0.31
2018-08-30 03:16:50,2.324,-2.239,0.355,-0.371
2018-08-30 03:17:06,2.362,-2.253,0.478,-0.401
2018-08-30 03:17:22,2.393,-2.315,0.433,-0.268
2018-08-30 03:17:38,2.373,-2.286,0.363,-0.38
2018-08-30 03:17:54,2.473,-2.36,0.498,-0.428
2018-08-30 03:18:10,2.36,-2.265,0.433,-0.363
2018-08-30 03:18:26,2.399,-2.303,0.356,-0.46
2018-08-30 03:18:42,2.43,-2.304,0.494,-0.478
2018-08-30 03:18:58,2.352,-2.262,0.396,-0.361
2018-08-30 03:19:14,2.364,-2.265,0.365,-0.457
2018-08-30 03:19:30,2.407,-2.304,0.472,-0.368
2018-08-30 03:19:46,2.269,-2.189,0.352,-0.355
2018-08-30 03:20:02,2.439,-2.36,0.33,-0.411
2018-08-30 03:20:18,2.429,-2.34,0.428,-0.373
2018-08-30 03:20:34,2.384,-2.304,0.328,-0.405
2018-08-30 03:20:50,2.435,-2.325,0.348,-0.538
2018-08-30 03:21:06,2.37,-2.257,0.454,-0.426
2018-08-30 03:21:22,2.397,-2.315,0.326,-0.41
2018-08-30 03:21:38,2.466,-2.349,0.394,-0.543
2018-08-30 03:21:54,2.389,-2.293,0.41,-0.415
2018-08-30 03:22:10,2.338,-2.257,0.243,-0.45
2018-08-30 03:22:26,2.497,-2.403,0.327,-0.477
2018-08-30 03:22:42,2.345,-2.243,0.414,-0.422
2018-08-30 03:22:58,2.382,-2.297,0.276,-0.462
2018-08-30 03:23:14,2.527,-2.415,0.407,-0.515
2018-08-30 03:23:30,2.399,-2.29,0.493,-0.399
2018-08-30 03:23:46,2.384,-2.291,0.407,-0.405
2018-08-30 03:24:02,2.472,-2.331,0.561,-0.502
2018-08-30 03:24:18,2.426,-2.291,0.59,-0.415
2018-08-30 03:24:34,2.405,-2.264,0.519,-0.526
2018-08-30 03:24:50,2.4,-2.223,0.666,-0.526
2018-08-30 03:25:06,2.215,-2.047,0.628,-0.463
2018-08-30 03:25:22,2.359,-2.213,0.541,-0.524
2018-08-30 03:25:38,2.44,-2.265,0.668,-0.511
2018-08-30 03:25:54,2.385,-2.26,0.573,-0.379
2018-08-30 03:26:10,2.357,-2.207,0.582,-0.482
2018-08-30 03:26:26,2.432,-2.272,0.687,-0.417
2018-08-30 03:26:42,2.313,-2.19,0.56,-0.36
2018-08-30 03:26:58,2.443,-2.329,0.491,-0.444
2018-08-30 03:27:14,2.412,-2.302,0.483,-0.392
2018-08-30 03:27:30,2.271,-2.18,0.421,-0.346
2018-08-30 03:27:46,2.372,-2.241,0.479,-0.491
2018-08-30 03:28:02,2.369,-2.259,0.519,-0.352
2018-08-30 03:28:18,2.337,-2.252,0.388,-0.359
2018-08-30 03:28:34,2.368,-2.246,0.459,-0.473
2018-08-30 03:28:50,2.359,-2.243,0.528,-0.361
2018-08-30 03:29:06,2.292,-2.207,0.381,-0.374
2018-08-30 03:29:22,2.45,-2.34,0.496,-0.407
2018-08-30 03:29:38,2.371,-2.267,0.511,-0.322
2018-08-30 03:29:54,2.324,-2.234,0.384,-0.386
2018-08-30 03:30:10,2.329,-2.205,0.491,-0.467
2018-08-30 03:30:26,2.297,-2.203,0.472,-0.313
2018-08-30 03:30:42,2.369,-2.288,0.341,-0.378
2018-08-30 03:30:58,2.415,-2.313,0.452,-0.405
2018-08-30 03:31:14,2.297,-2.21,0.4,-0.318
2018-08-30 03:31:30,2.324,-2.239,0.339,-0.4
2018-08-30 03:31:46,2.413,-2.319,0.439,-0.384
2018-08-30 03:32:02,2.348,-2.281,0.362,-0.286
2018-08-30 03:32:18,2.427,-2.346,0.338,-0.4
2018-08-30 03:32:34,2.401,-2.299,0.463,-0.405
2018-08-30 03:32:50,2.364,-2.297,0.332,-0.312
2018-08-30 03:33:06,2.437,-2.357,0.311,-0.406
2018-08-30 03:33:22,2.442,-2.361,0.401,-0.349
2018-08-30 03:33:38,2.354,-2.303,0.244,-0.261
2018-08-30 03:33:54,2.415,-2.338,0.275,-0.411
2018-08-30 03:34:10,2.404,-2.34,0.297,-0.299
2018-08-30 03:34:26,2.322,-2.28,0.167,-0.252
2018-08-30 03:34:42,2.357,-2.282,0.285,-0.387
2018-08-30 03:34:58,2.414,-2.334,0.384,-0.303
2018-08-30 03:35:14,2.377,-2.327,0.26,-0.29
2018-08-30 03:35:30,2.454,-2.375,0.335,-0.401
2018-08-30 03:35:46,2.47,-2.406,0.372,-0.251
2018-08-30 03:36:02,2.576,-2.535,0.189,-0.245
2018-08-30 03:36:18,2.775,-2.729,0.265,-0.264
2018-08-30 03:36:34,2.7,-2.652,0.361,-0.125
2018-08-30 03:36:50,2.625,-2.591,0.17,-0.207
2018-08-30 03:37:06,2.73,-2.678,0.297,-0.308
2018-08-30 03:37:22,2.635,-2.584,0.361,-0.214
2018-08-30 03:37:38,2.695,-2.654,0.289,-0.215
2018-08-30 03:37:54,2.658,-2.596,0.38,-0.281
2018-08-30 03:38:10,2.632,-2.589,0.331,-0.155
2018-08-30 03:38:26,2.632,-2.593,0.222,-0.257
2018-08-30 03:38:42,2.649,-2.592,0.325,-0.305
2018-08-30 03:38:58,2.595,-2.556,0.252,-0.185
2018-08-30 03:39:14,2.722,-2.687,0.176,-0.225
2018-08-30 03:39:30,2.772,-2.732,0.227,-0.223
2018-08-30 03:39:46,2.69,-2.661,0.128,-0.166
2018-08-30 03:40:02,2.649,-2.603,0.136,-0.312
2018-08-30 03:40:18,2.728,-2.683,0.276,-0.247
2018-08-30 03:40:34,2.658,-2.622,0.272,-0.161
2018-08-30 03:40:50,2.731,-2.689,0.221,-0.27
2018-08-30 03:41:06,2.653,-2.602,0.337,-0.225
2018-08-30 03:41:22,2.529,-2.489,0.206,-0.21
2018-08-30 03:41:38,2.643,-2.601,0.177,-0.284
2018-08-30 03:41:54,2.694,-2.66,0.217,-0.188
2018-08-30 03:42:10,2.687,-2.657,0.116,-0.191
2018-08-30 03:42:26,2.714,-2.667,0.167,-0.341
2018-08-30 03:42:42,2.717,-2.678,0.253,-0.236
2018-08-30 03:42:58,2.731,-2.704,0.089,-0.206
2018-08-30 03:43:14,2.84,-2.801,0.155,-0.313
2018-08-30 03:43:30,2.741,-2.705,0.222,-0.205
2018-08-30 03:43:46,2.706,-2.673,0.115,-0.199
2018-08-30 03:44:02,2.702,-2.659,0.206,-0.293
2018-08-30 03:44:18,2.691,-2.657,0.246,-0.142
2018-08-30 03:44:34,2.699,-2.669,0.164,-0.152
2018-08-30 03:44:50,2.622,-2.579,0.271,-0.259
2018-08-30 03:45:06,2.592,-2.556,0.244,-0.18
2018-08-30 03:45:22,2.57,-2.535,0.178,-0.249
2018-08-30 03:45:38,2.665,-2.624,0.288,-0.249
2018-08-30 03:45:54,2.664,-2.635,0.228,-0.135
2018-08-30 03:46:10,2.674,-2.638,0.205,-0.228
2018-08-30 03:46:26,2.632,-2.581,0.316,-0.259
2018-08-30 03:46:42,2.664,-2.627,0.246,-0.123
2018-08-30 03:46:58,2.723,-2.685,0.16,-0.214
2018-08-30 03:47:14,2.757,-2.711,0.307,-0.203
2018-08-30 03:47:30,2.672,-2.638,0.211,-0.106
2018-08-30 03:47:46,2.681,-2.643,0.193,-0.224
2018-08-30 03:48:02,2.725,-2.686,0.278,-0.179
2018-08-30 03:48:18,2.63,-2.601,0.165,-0.151
2018-08-30 03:48:34,2.64,-2.597,0.195,-0.298
2018-08-30 03:48:50,2.579,-2.534,0.299,-0.211
2018-08-30 03:49:06,2.577,-2.552,0.153,-0.141
2018-08-30 03:49:22,2.589,-2.554,0.186,-0.22
2018-08-30 03:49:38,2.642,-2.608,0.25,-0.135
2018-08-30 03:49:54,2.627,-2.6,0.117,-0.134
2018-08-30 03:50:10,2.637,-2.598,0.229,-0.226
2018-08-30 03:50:26,2.633,-2.592,0.301,-0.083
2018-08-30 03:50:42,2.598,-2.571,0.15,-0.118
2018-08-30 03:50:58,2.607,-2.565,0.213,-0.223
2018-08-30 03:51:14,2.629,-2.596,0.206,-0.115
2018-08-30 03:51:30,2.567,-2.538,0.092,-0.15
2018-08-30 03:51:46,2.664,-2.623,0.231,-0.193
2018-08-30 03:52:02,2.598,-2.562,0.247,-0.079
2018-08-30 03:52:18,2.579,-2.549,0.141,-0.172
2018-08-30 03:52:34,2.602,-2.561,0.274,-0.178
2018-08-30 03:52:50,2.521,-2.489,0.256,-0.059
2018-08-30 03:53:06,2.589,-2.561,0.165,-0.128
2018-08-30 03:53:22,2.605,-2.569,0.252,-0.131
2018-08-30 03:53:38,2.592,-2.562,0.2,-0.03
2018-08-30 03:53:54,2.649,-2.618,0.123,-0.137
2018-08-30 03:54:10,2.712,-2.679,0.237,-0.091
2018-08-30 03:54:26,2.678,-2.655,0.146,0.016
2018-08-30 03:54:42,2.719,-2.692,0.115,-0.091
2018-08-30 03:54:58,2.734,-2.703,0.213,-0.042
2018-08-30 03:55:14,2.683,-2.657,0.108,0.01
2018-08-30 03:55:30,2.698,-2.675,0.097,-0.104
2018-08-30 03:55:46,2.658,-2.63,0.186,-0.06
2018-08-30 03:56:02,2.563,-2.535,0.08,-0.011
2018-08-30 03:56:18,2.59,-2.557,0.116,-0.14
2018-08-30 03:56:34,2.612,-2.583,0.196,-0.044
2018-08-30 03:56:50,2.629,-2.605,-0.022,-0.016
2018-08-30 03:57:06,2.77,-2.745,-0.036,-0.108
2018-08-30 03:57:22,2.662,-2.642,-0.014,0.006
2018-08-30 03:57:38,2.684,-2.662,-0.104,-0.015
2018-08-30 03:57:54,2.79,-2.768,-0.026,-0.06
2018-08-30 03:58:10,2.745,-2.722,0.049,0.06
2018-08-30 03:58:26,2.688,-2.668,-0.03,-0.016
2018-08-30 03:58:42,2.785,-2.763,0.086,-0.051
2018-08-30 03:58:58,2.646,-2.621,0.132,0.031
2018-08-30 03:59:14,2.632,-2.609,0.047,-0.052
2018-08-30 03:59:30,2.744,-2.71,0.241,-0.034
2018-08-30 03:59:46,2.624,-2.581,0.281,0.173
2018-08-30 04:00:02,2.656,-2.632,0.032,0.026
2018-08-30 04:00:18,2.725,-2.7,0.083,-0.046
2018-08-30 04:00:34,2.643,-2.619,-0.057,-0.017
2018-08-30 04:00:50,2.645,-2.613,-0.106,-0.138
2018-08-30 04:01:06,2.662,-2.635,-0.009,-0.154
2018-08-30 04:01:22,2.682,-2.653,-0.147,-0.063
2018-08-30 04:01:38,2.731,-2.701,-0.144,-0.143
2018-08-30 04:01:54,2.668,-2.641,0.177,-0.054
2018-08-30 04:02:10,2.618,-2.595,-0.013,0.046
2018-08-30 04:02:26,2.654,-2.622,-0.14,-0.18
2018-08-30 04:02:42,2.709,-2.683,0.031,-0.004
2018-08-30 04:02:58,2.57,-2.549,-0.056,0.015
2018-08-30 04:03:14,2.663,-2.638,0.015,-0.055
2018-08-30 04:03:30,2.638,-2.612,0.058,0.037
2018-08-30 04:03:46,2.678,-2.654,-0.076,0.016
2018-08-30 04:04:02,2.763,-2.736,-0.026,-0.093
2018-08-30 04:04:18,2.61,-2.584,0.062,0.049
2018-08-30 04:04:34,2.643,-2.62,-0.065,0.048
2018-08-30 04:04:50,2.74,-2.717,0.016,-0.016
2018-08-30 04:05:06,2.714,-2.689,0.015,0.137
2018-08-30 04:05:22,2.69,-2.663,-0.097,0.112
2018-08-30 04:05:38,2.763,-2.741,0.045,0.074
2018-08-30 04:05:54,2.721,-2.689,0.128,0.169
2018-08-30 04:06:10,2.709,-2.687,0.073,0.1
2018-08-30 04:06:26,2.743,-2.709,0.214,0.133
2018-08-30 04:06:42,2.73,-2.692,0.108,0.289
2018-08-30 04:06:58,2.705,-2.677,-0.005,0.177
2018-08-30 04:07:14,2.729,-2.7,0.088,0.147
2018-08-30 04:07:30,2.756,-2.71,0.019,0.337
2018-08-30 04:07:46,2.688,-2.656,-0.027,0.21
2018-08-30 04:08:02,2.645,-2.615,0.11,0.178
2018-08-30 04:08:18,2.626,-2.596,-0.019,0.198
2018-08-30 04:08:34,2.637,-2.612,-0.057,-0.001
2018-08-30 04:08:50,2.599,-2.57,0.095,0.031
2018-08-30 04:09:06,2.626,-2.598,-0.06,0.164
2018-08-30 04:09:22,2.716,-2.693,-0.05,0.053
2018-08-30 04:09:38,2.727,-2.692,0.14,0.253
2018-08-30 04:09:54,2.824,-2.778,0.034,0.365
2018-08-30 04:10:10,2.862,-2.831,0.033,0.224
2018-08-30 04:10:26,2.753,-2.717,0.057,0.231
2018-08-30 04:10:42,2.682,-2.648,-0.024,0.21
2018-08-30 04:10:58,2.63,-2.604,0.116,0.103
2018-08-30 04:11:14,2.652,-2.613,0.185,0.231
2018-08-30 04:11:30,2.663,-2.63,0.0,0.213
2018-08-30 04:11:46,2.657,-2.628,0.094,0.118
2018-08-30 04:12:02,2.697,-2.65,0.201,0.283
2018-08-30 04:12:18,2.699,-2.667,0.042,0.201
2018-08-30 04:12:34,2.657,-2.626,0.135,0.138
2018-08-30 04:12:50,2.698,-2.664,0.087,0.235
2018-08-30 04:13:06,2.64,-2.613,0.043,0.204
2018-08-30 04:13:22,2.737,-2.709,0.09,0.152
2018-08-30 04:13:38,2.634,-2.597,-0.02,0.244
2018-08-30 04:13:54,2.655,-2.62,-0.08,0.151
2018-08-30 04:14:10,2.642,-2.61,0.045,0.133
2018-08-30 04:14:26,2.575,-2.531,0.027,0.281
2018-08-30 04:14:42,2.443,-2.413,0.018,0.17
2018-08-30 04:14:58,2.53,-2.501,0.055,0.206
2018-08-30 04:15:14,2.571,-2.527,-0.049,0.305
2018-08-30 04:15:30,2.628,-2.601,-0.112,0.174
2018-08-30 04:15:46,2.69,-2.643,-0.027,0.319
2018-08-30 04:16:02,2.633,-2.597,-0.051,0.284
2018-08-30 04:16:18,2.7,-2.669,-0.185,0.043
2018-08-30 04:16:34,2.671,-2.647,0.061,0.074
2018-08-30 04:16:50,2.633,-2.597,-0.212,0.159
2018-08-30 04:17:06,2.647,-2.623,-0.099,0.05
2018-08-30 04:17:22,2.526,-2.491,-0.094,0.177
2018-08-30 04:17:38,2.598,-2.563,-0.143,0.191
2018-08-30 04:17:54,2.635,-2.61,-0.021,0.097
2018-08-30 04:18:10,2.598,-2.558,0.054,0.304
2018-08-30 04:18:26,2.614,-2.564,-0.035,0.391
2018-08-30 04:18:42,2.556,-2.511,0.004,0.232
2018-08-30 04:18:58,2.437,-2.408,-0.037,0.18
2018-08-30 04:19:14,2.449,-2.418,-0.171,0.149
2018-08-30 04:19:30,2.558,-2.536,-0.106,0.07
2018-08-30 04:19:46,2.545,-2.512,-0.059,0.201
2018-08-30 04:20:02,2.458,-2.432,-0.128,0.078
2018-08-30 04:20:18,2.446,-2.426,-0.023,0.044
2018-08-30 04:20:34,2.412,-2.381,-0.068,0.173
2018-08-30 04:20:50,2.27,-2.244,-0.113,-0.009
2018-08-30 04:21:06,2.391,-2.365,-0.053,0.041
2018-08-30 04:21:22,2.323,-2.295,-0.123,0.129
2018-08-30 04:21:38,2.34,-2.307,-0.125,0.057
2018-08-30 04:21:54,2.342,-2.317,-0.032,0.089
2018-08-30 04:22:10,2.294,-2.264,-0.113,0.094
2018-08-30 04:22:26,2.329,-2.297,-0.172,0.03
2018-08-30 04:22:42,2.378,-2.354,-0.072,0.056
2018-08-30 04:22:58,2.433,-2.398,-0.214,0.131
2018-08-30 04:23:14,2.427,-2.393,-0.187,-0.01
2018-08-30 04:23:30,2.492,-2.464,-0.126,0.13
2018-08-30 04:23:46,2.441,-2.397,-0.264,0.172
2018-08-30 04:24:02,2.484,-2.458,-0.172,0.035
2018-08-30 04:24:18,2.433,-2.401,-0.09,0.181
2018-08-30 04:24:34,2.432,-2.297,-0.523,-0.468
2018-08-30 04:24:50,2.589,-2.479,-0.46,-0.495
2018-08-30 04:25:06,2.404,-2.273,-0.402,-0.588
2018-08-30 04:25:22,2.379,-2.241,-0.538,-0.501
2018-08-30 04:25:38,2.449,-2.311,-0.407,-0.619
2018-08-30 04:25:54,2.527,-2.438,-0.423,-0.294
2018-08-30 04:26:10,2.471,-2.374,-0.61,-0.014
2018-08-30 04:26:26,2.5,-2.424,-0.464,-0.109
2018-08-30 04:26:42,2.49,-2.423,-0.449,-0.118
2018-08-30 04:26:58,2.534,-2.466,-0.495,-0.024
2018-08-30 04:27:14,2.488,-2.45,-0.279,0.075
2018-08-30 04:27:30,2.492,-2.418,-0.466,0.083
2018-08-30 04:27:46,2.556,-2.48,-0.526,0.009
2018-08-30 04:28:02,2.548,-2.505,-0.317,-0.103
2018-08-30 04:28:18,2.534,-2.477,-0.42,0.014
2018-08-30 04:28:34,2.464,-2.367,-0.55,-0.11
2018-08-30 04:28:50,2.535,-2.451,-0.53,-0.055
2018-08-30 04:29:06,2.539,-2.465,-0.471,-0.069
2018-08-30 04:29:22,2.508,-2.448,-0.378,-0.106
2018-08-30 04:29:38,2.53,-2.493,-0.25,-0.024
2018-08-30 04:29:54,2.514,-2.469,-0.339,-0.027
2018-08-30 04:30:10,2.509,-2.464,-0.279,-0.182
