datetime,Np,Vp,Tpr
2018-08-27 09:35:00,2.5107,542.15,172831.0
2018-08-27 09:40:00,2.4673,545.7,192522.0
2018-08-27 09:45:00,2.5704,544.03,190396.0
2018-08-27 09:50:00,2.5337,543.22,161404.0
2018-08-27 09:55:00,2.5452,541.94,153651.0
2018-08-27 10:00:00,-999.9,-999.9,-1000.0
2018-08-27 10:05:00,2.5383,540.76,165932.0
2018-08-27 10:10:00,2.4858,540.84,170902.0
2018-08-27 10:15:00,2.3941,540.92,177430.0
2018-08-27 10:20:00,2.5119,538.69,166722.0
2018-08-27 10:25:00,2.4128,541.65,140740.0
2018-08-27 10:30:00,2.4541,545.28,113699.0
2018-08-27 10:35:00,2.3975,544.87,106917.0
2018-08-27 10:40:00,2.2321,542.38,141620.0
2018-08-27 10:45:00,2.4191,535.42,142550.0
2018-08-27 10:50:00,2.5075,532.66,141910.0
2018-08-27 10:55:00,2.4327,532.41,156714.0
2018-08-27 11:00:00,-999.9,-999.9,-1000.0
2018-08-27 11:05:00,2.526,534.63,147041.0
2018-08-27 11:10:00,2.5498,534.94,136319.0
2018-08-27 11:15:00,2.5028,541.96,112577.0
2018-08-27 11:20:00,2.4583,541.41,112114.0
2018-08-27 11:25:00,2.2662,533.39,135428.0
2018-08-27 11:30:00,-999.9,-999.9,-1000.0
2018-08-27 11:35:00,-999.9,-999.9,-1000.0
2018-08-27 11:40:00,-999.9,-999.9,-1000.0
2018-08-27 11:45:00,-999.9,-999.9,-1000.0
2018-08-27 11:50:00,-999.9,-999.9,-1000.0
2018-08-27 11:55:00,2.2117,525.71,147558.0
2018-08-27 12:00:00,-999.9,-999.9,-1000.0
2018-08-27 12:05:00,2.2112,527.39,141410.0
2018-08-27 12:10:00,2.2891,528.75,108765.0
2018-08-27 12:15:00,2.5737,532.2,111214.0
2018-08-27 12:20:00,3.0399,536.32,114888.0
2018-08-27 12:25:00,3.0721,574.84,139232.0
2018-08-27 12:30:00,3.0906,566.23,151718.0
2018-08-27 12:35:00,3.0273,556.29,126795.0
2018-08-27 12:40:00,3.0056,557.24,140724.0
2018-08-27 12:45:00,3.0959,559.01,128246.0
2018-08-27 12:50:00,2.8093,555.22,127604.0
2018-08-27 12:55:00,3.0224,546.33,137240.0
2018-08-27 13:00:00,3.0531,536.76,162586.0
2018-08-27 13:05:00,2.8102,552.72,106755.0
2018-08-27 13:10:00,2.4667,532.59,161370.0
2018-08-27 13:15:00,3.0223,514.82,127589.0
2018-08-27 13:20:00,2.451,539.81,133189.0
2018-08-27 13:25:00,2.4157,544.53,97137.0
2018-08-27 13:30:00,2.7187,546.96,95201.0
2018-08-27 13:35:00,3.2241,553.62,103729.0
2018-08-27 13:40:00,3.1632,550.78,107463.0
2018-08-27 13:45:00,2.615,544.75,94897.0
2018-08-27 13:50:00,2.5697,537.62,101441.0
2018-08-27 13:55:00,3.0745,544.75,92943.0
2018-08-27 14:00:00,3.1409,540.98,102595.0
2018-08-27 14:05:00,3.4823,557.25,103076.0
2018-08-27 14:10:00,3.3216,560.37,111249.0
2018-08-27 14:15:00,3.5492,558.35,120547.0
2018-08-27 14:20:00,3.7136,552.86,122184.0
2018-08-27 14:25:00,3.3837,562.87,127924.0
2018-08-27 14:30:00,3.602,566.65,137994.0
2018-08-27 14:35:00,3.162,554.3,133412.0
2018-08-27 14:40:00,3.4714,539.96,132664.0
2018-08-27 14:45:00,3.0259,532.75,135896.0
2018-08-27 14:50:00,2.6741,545.36,143116.0
2018-08-27 14:55:00,3.0191,541.97,166488.0
2018-08-27 15:00:00,3.1766,533.15,167265.0
2018-08-27 15:05:00,3.2506,527.96,180247.0
2018-08-27 15:10:00,3.4118,527.85,198059.0
2018-08-27 15:15:00,3.3594,527.65,185642.0
2018-08-27 15:20:00,3.286,524.7,171731.0
2018-08-27 15:25:00,3.2706,529.93,179458.0
2018-08-27 15:30:00,3.1458,529.8,148205.0
2018-08-27 15:35:00,3.3582,527.27,153064.0
2018-08-27 15:40:00,2.9335,531.32,110684.0
2018-08-27 15:45:00,3.0177,541.27,169268.0
2018-08-27 15:50:00,3.1256,547.52,181003.0
2018-08-27 15:55:00,1.9131,562.12,190070.0
2018-08-27 16:00:00,2.2251,566.98,181097.0
2018-08-27 16:05:00,2.2631,579.58,174592.0
2018-08-27 16:10:00,3.0711,588.75,218935.0
2018-08-27 16:15:00,3.0179,604.57,224491.0
2018-08-27 16:20:00,2.8933,607.04,194638.0
2018-08-27 16:25:00,2.5271,597.37,184579.0
2018-08-27 16:30:00,2.4894,600.68,183309.0
2018-08-27 16:35:00,2.5957,607.66,194864.0
2018-08-27 16:40:00,2.9909,611.14,196199.0
2018-08-27 16:45:00,3.3627,619.27,190183.0
2018-08-27 16:50:00,3.2869,626.7,204321.0
2018-08-27 16:55:00,2.7694,617.07,246544.0
2018-08-27 17:00:00,2.8556,609.86,209061.0
2018-08-27 17:05:00,2.9199,607.88,232826.0
2018-08-27 17:10:00,3.0416,607.64,218277.0
2018-08-27 17:15:00,3.1176,602.12,225644.0
2018-08-27 17:20:00,2.8378,606.52,235788.0
2018-08-27 17:25:00,2.7023,611.42,212475.0
2018-08-27 17:30:00,2.7546,616.09,237461.0
2018-08-27 17:35:00,2.6759,617.92,234899.0
2018-08-27 17:40:00,2.8311,615.29,236707.0
2018-08-27 17:45:00,2.8061,608.68,231842.0
2018-08-27 17:50:00,2.8886,613.18,204888.0
2018-08-27 17:55:00,2.8714,610.14,225023.0
2018-08-27 18:00:00,2.7938,611.62,218030.0
2018-08-27 18:05:00,2.9365,609.4,234841.0
2018-08-27 18:10:00,2.7445,609.03,231115.0
2018-08-27 18:15:00,2.3356,617.91,197317.0
2018-08-27 18:20:00,2.3623,608.28,226632.0
2018-08-27 18:25:00,2.4566,606.8,260481.0
2018-08-27 18:30:00,2.1526,609.74,274101.0
2018-08-27 18:35:00,2.5081,636.68,237176.0
2018-08-27 18:40:00,2.6824,612.91,264176.0
2018-08-27 18:45:00,2.4331,609.35,255708.0
2018-08-27 18:50:00,2.4831,612.09,251861.0
2018-08-27 18:55:00,2.3109,605.08,243328.0
2018-08-27 19:00:00,2.4183,603.35,239393.0
2018-08-27 19:05:00,2.4909,602.92,237231.0
2018-08-27 19:10:00,2.4416,602.74,243433.0
2018-08-27 19:15:00,2.4405,600.73,221664.0
2018-08-27 19:20:00,2.3607,604.68,229314.0
2018-08-27 19:25:00,2.3943,603.1,222412.0
2018-08-27 19:30:00,2.3548,600.9,216477.0
2018-08-27 19:35:00,2.4178,605.67,204079.0
2018-08-27 19:40:00,2.4126,598.38,204714.0
2018-08-27 19:45:00,2.2609,595.91,235661.0
2018-08-27 19:50:00,-999.9,-999.9,-1000.0
2018-08-27 19:55:00,2.6544,616.03,222101.0
2018-08-27 20:00:00,2.6659,610.02,194420.0
2018-08-27 20:05:00,2.6651,609.7,183836.0
2018-08-27 20:10:00,2.643,604.21,177653.0
2018-08-27 20:15:00,2.4467,605.56,217177.0
2018-08-27 20:20:00,2.119,598.65,204519.0
2018-08-27 20:25:00,2.2276,601.35,204479.0
2018-08-27 20:30:00,2.244,592.67,185749.0
2018-08-27 20:35:00,2.3021,593.74,183611.0
2018-08-27 20:40:00,2.2459,596.48,178688.0
2018-08-27 20:45:00,2.2311,597.34,185500.0
2018-08-27 20:50:00,2.0994,597.59,177709.0
2018-08-27 20:55:00,2.1351,591.09,196020.0
2018-08-27 21:00:00,2.1384,589.89,183003.0
2018-08-27 21:05:00,2.0466,588.12,206457.0
2018-08-27 21:10:00,2.1323,587.35,187254.0
2018-08-27 21:15:00,2.1495,589.29,186364.0
2018-08-27 21:20:00,2.1765,588.81,188032.0
2018-08-27 21:25:00,2.2731,586.81,173229.0
2018-08-27 21:30:00,2.2958,586.32,166577.0
2018-08-27 21:35:00,2.092,589.62,178318.0
2018-08-27 21:40:00,2.0972,586.27,173498.0
2018-08-27 21:45:00,2.0174,582.78,180298.0
2018-08-27 21:50:00,1.9158,586.04,187014.0
2018-08-27 21:55:00,2.0241,587.67,176949.0
2018-08-27 22:00:00,2.057,587.27,163872.0
2018-08-27 22:05:00,2.0045,587.83,172008.0
2018-08-27 22:10:00,2.071,582.93,154657.0
2018-08-27 22:15:00,2.062,582.16,153162.0
2018-08-27 22:20:00,2.109,585.44,141722.0
2018-08-27 22:25:00,2.2427,589.44,128305.0
2018-08-27 22:30:00,2.3052,587.44,123004.0
2018-08-27 22:35:00,2.2594,583.51,131019.0
2018-08-27 22:40:00,2.1795,582.69,134371.0
2018-08-27 22:45:00,2.3232,579.17,132073.0
2018-08-27 22:50:00,2.341,579.49,145353.0
2018-08-27 22:55:00,2.4786,577.23,150624.0
2018-08-27 23:00:00,2.2272,576.14,140184.0
2018-08-27 23:05:00,2.2955,576.33,139706.0
2018-08-27 23:10:00,2.2705,575.02,138914.0
2018-08-27 23:15:00,2.322,572.94,146329.0
2018-08-27 23:20:00,2.5059,572.53,141769.0
2018-08-27 23:25:00,2.5227,571.46,133902.0
2018-08-27 23:30:00,2.6125,566.79,142454.0
2018-08-27 23:35:00,2.669,568.12,141960.0
2018-08-27 23:40:00,2.9064,578.0,133043.0
2018-08-27 23:45:00,2.7534,572.53,120384.0
2018-08-27 23:50:00,2.7874,570.08,132128.0
2018-08-27 23:55:00,2.7572,566.19,166306.0
2018-08-28 00:00:00,2.9517,564.56,164656.0
2018-08-28 00:05:00,2.9364,563.51,181901.0
2018-08-28 00:10:00,2.936,564.62,189965.0
2018-08-28 00:15:00,3.0134,563.86,170757.0
2018-08-28 00:20:00,2.9831,564.13,167546.0
2018-08-28 00:25:00,3.0596,566.39,147566.0
2018-08-28 00:30:00,3.0668,569.24,144400.0
2018-08-28 00:35:00,3.0899,568.63,141384.0
2018-08-28 00:40:00,3.275,565.09,132418.0
2018-08-28 00:45:00,3.3915,563.41,130725.0
2018-08-28 00:50:00,3.343,564.93,129593.0
2018-08-28 00:55:00,3.3774,565.54,129298.0
2018-08-28 01:00:00,2.6603,558.54,133727.0
2018-08-28 01:05:00,2.4013,558.57,137390.0
2018-08-28 01:10:00,2.4309,561.73,128060.0
2018-08-28 01:15:00,2.5481,559.22,120534.0
2018-08-28 01:20:00,2.6682,562.94,120293.0
2018-08-28 01:25:00,2.4754,563.95,167130.0
2018-08-28 01:30:00,2.3884,560.89,176160.0
2018-08-28 01:35:00,2.3939,559.18,163385.0
2018-08-28 01:40:00,2.6575,557.21,121755.0
2018-08-28 01:45:00,2.663,556.74,130619.0
2018-08-28 01:50:00,-999.9,-999.9,-1000.0
2018-08-28 01:55:00,2.7282,559.17,137786.0
2018-08-28 02:00:00,2.7162,558.85,128431.0
2018-08-28 02:05:00,2.7713,559.46,131591.0
2018-08-28 02:10:00,2.4453,560.86,131992.0
2018-08-28 02:15:00,2.305,556.62,156179.0
2018-08-28 02:20:00,2.4001,556.71,159255.0
2018-08-28 02:25:00,2.4607,562.55,124418.0
2018-08-28 02:30:00,2.3051,553.45,193661.0
2018-08-28 02:35:00,2.4571,551.32,194135.0
2018-08-28 02:40:00,2.5811,551.81,164878.0
2018-08-28 02:45:00,2.6527,551.93,148021.0
2018-08-28 02:50:00,2.6388,547.96,129648.0
2018-08-28 02:55:00,2.6664,549.38,149048.0
2018-08-28 03:00:00,2.7663,550.09,121322.0
2018-08-28 03:05:00,2.6733,558.1,109475.0
2018-08-28 03:10:00,2.7223,563.9,96258.0
2018-08-28 03:15:00,2.7313,563.72,79652.0
2018-08-28 03:20:00,2.4769,571.83,87140.0
2018-08-28 03:25:00,2.6432,573.21,79826.0
2018-08-28 03:30:00,2.5682,572.36,67558.0
2018-08-28 03:35:00,2.3431,571.88,64219.0
2018-08-28 03:40:00,2.9428,567.74,74680.0
2018-08-28 03:45:00,3.0624,569.08,66477.0
2018-08-28 03:50:00,3.174,571.33,63744.0
2018-08-28 03:55:00,3.182,569.8,58110.0
2018-08-28 04:00:00,2.9108,569.24,77669.0
2018-08-28 04:05:00,2.5186,570.45,105193.0
2018-08-28 04:10:00,2.4958,570.93,111720.0
2018-08-28 04:15:00,2.4748,568.54,107170.0
2018-08-28 04:20:00,2.3782,562.5,93361.0
2018-08-28 04:25:00,2.4695,566.78,95559.0
2018-08-28 04:30:00,2.7688,560.16,80534.0
2018-08-28 04:35:00,2.5777,565.17,94283.0
2018-08-28 04:40:00,2.7186,558.17,96522.0
2018-08-28 04:45:00,2.7098,542.5,111355.0
2018-08-28 04:50:00,2.5589,540.92,103846.0
2018-08-28 04:55:00,2.4949,538.67,137025.0
2018-08-28 05:00:00,2.5202,538.79,146251.0
2018-08-28 05:05:00,2.4819,537.37,143686.0
2018-08-28 05:10:00,2.617,530.79,141045.0
2018-08-28 05:15:00,2.5484,534.78,129786.0
2018-08-28 05:20:00,2.5892,536.04,127921.0
2018-08-28 05:25:00,2.6221,537.48,116637.0
2018-08-28 05:30:00,2.4259,538.78,149512.0
2018-08-28 05:35:00,2.5779,537.96,144652.0
2018-08-28 05:40:00,2.5009,541.06,132387.0
2018-08-28 05:45:00,2.523,536.91,152609.0
2018-08-28 05:50:00,2.3923,541.51,153711.0
2018-08-28 05:55:00,2.4032,539.22,138124.0
2018-08-28 06:00:00,2.3869,539.7,146062.0
2018-08-28 06:05:00,2.4197,544.77,149016.0
2018-08-28 06:10:00,2.4059,544.89,170457.0
2018-08-28 06:15:00,2.3795,545.01,154782.0
2018-08-28 06:20:00,2.6071,538.9,134450.0
2018-08-28 06:25:00,2.6787,537.17,126410.0
2018-08-28 06:30:00,2.6691,533.08,129871.0
2018-08-28 06:35:00,2.7232,529.68,122248.0
2018-08-28 06:40:00,2.6873,528.31,126355.0
2018-08-28 06:45:00,2.6988,528.65,138807.0
2018-08-28 06:50:00,2.7116,529.52,145113.0
2018-08-28 06:55:00,2.7659,532.15,137231.0
2018-08-28 07:00:00,2.7784,532.9,123993.0
2018-08-28 07:05:00,2.8488,533.85,119511.0
2018-08-28 07:10:00,2.7539,534.25,109645.0
2018-08-28 07:15:00,2.6701,535.59,119043.0
2018-08-28 07:20:00,2.8367,531.32,104951.0
2018-08-28 07:25:00,2.7236,536.47,112768.0
2018-08-28 07:30:00,2.3448,534.03,121169.0
2018-08-28 07:35:00,2.6024,535.09,116830.0
2018-08-28 07:40:00,2.5854,531.95,122236.0
2018-08-28 07:45:00,2.5955,527.23,117075.0
2018-08-28 07:50:00,2.6995,525.44,118910.0
2018-08-28 07:55:00,2.4905,525.97,110587.0
2018-08-28 08:00:00,2.6773,525.78,103279.0
2018-08-28 08:05:00,2.8356,525.67,105735.0
2018-08-28 08:10:00,2.5681,524.83,111314.0
2018-08-28 08:15:00,2.2589,526.7,119509.0
2018-08-28 08:20:00,2.3083,525.75,131248.0
2018-08-28 08:25:00,2.3411,517.62,112574.0
2018-08-28 08:30:00,2.2401,516.55,109166.0
2018-08-28 08:35:00,2.2802,516.88,118882.0
2018-08-28 08:40:00,2.31,517.91,120510.0
2018-08-28 08:45:00,2.3609,521.09,138939.0
2018-08-28 08:50:00,2.2041,518.16,125282.0
2018-08-28 08:55:00,2.0462,520.05,104089.0
2018-08-28 09:00:00,2.0999,519.23,101893.0
2018-08-28 09:05:00,2.2223,525.19,101546.0
2018-08-28 09:10:00,2.3845,523.27,108842.0
2018-08-28 09:15:00,2.2329,519.45,108289.0
2018-08-28 09:20:00,2.49,521.55,109814.0
2018-08-28 09:25:00,2.3222,522.99,117848.0
2018-08-28 09:30:00,2.279,520.56,107327.0
2018-08-28 09:35:00,2.1119,517.05,111005.0
2018-08-28 09:40:00,2.2745,524.59,109622.0
2018-08-28 09:45:00,2.3376,523.47,102647.0
2018-08-28 09:50:00,2.2983,521.15,101560.0
2018-08-28 09:55:00,2.4292,522.84,96609.0
2018-08-28 10:00:00,2.5359,525.78,107786.0
2018-08-28 10:05:00,2.5946,527.45,93677.0
2018-08-28 10:10:00,2.0447,535.96,104840.0
2018-08-28 10:15:00,1.8113,540.97,80730.0
2018-08-28 10:20:00,1.9389,542.42,97920.0
2018-08-28 10:25:00,1.8536,536.41,104347.0
2018-08-28 10:30:00,1.9806,538.31,95908.0
2018-08-28 10:35:00,1.961,535.96,104831.0
2018-08-28 10:40:00,1.8047,532.85,104761.0
2018-08-28 10:45:00,2.0407,533.87,103527.0
2018-08-28 10:50:00,1.8901,530.92,94776.0
2018-08-28 10:55:00,2.0046,532.72,87623.0
2018-08-28 11:00:00,2.4172,537.98,84204.0
2018-08-28 11:05:00,2.3937,531.47,97271.0
2018-08-28 11:10:00,2.3491,527.65,95408.0
2018-08-28 11:15:00,2.4619,532.8,91879.0
2018-08-28 11:20:00,2.2865,525.61,114480.0
2018-08-28 11:25:00,2.1806,529.72,87939.0
2018-08-28 11:30:00,1.9688,535.42,77305.0
2018-08-28 11:35:00,1.9613,533.7,77395.0
2018-08-28 11:40:00,1.8583,534.33,85206.0
2018-08-28 11:45:00,1.8635,532.47,71872.0
2018-08-28 11:50:00,1.9554,532.2,65755.0
2018-08-28 11:55:00,1.9693,533.29,87640.0
2018-08-28 12:00:00,2.3399,536.63,106011.0
2018-08-28 12:05:00,2.2001,535.96,96369.0
2018-08-28 12:10:00,2.1761,534.39,103888.0
2018-08-28 12:15:00,2.1478,535.63,109340.0
2018-08-28 12:20:00,2.2688,534.68,110796.0
2018-08-28 12:25:00,2.2041,529.64,105232.0
2018-08-28 12:30:00,2.4165,531.87,119810.0
2018-08-28 12:35:00,2.4745,531.11,137434.0
2018-08-28 12:40:00,2.449,531.69,143903.0
2018-08-28 12:45:00,2.3808,527.67,143388.0
2018-08-28 12:50:00,2.4571,520.57,127759.0
2018-08-28 12:55:00,2.5061,519.56,122173.0
2018-08-28 13:00:00,2.487,518.63,110628.0
2018-08-28 13:05:00,2.5784,517.3,112193.0
2018-08-28 13:10:00,2.6725,517.15,116858.0
2018-08-28 13:15:00,2.647,517.01,122215.0
2018-08-28 13:20:00,2.7406,518.64,138135.0
2018-08-28 13:25:00,2.767,514.37,136919.0
2018-08-28 13:30:00,2.568,515.12,126202.0
2018-08-28 13:35:00,2.529,514.2,121494.0
2018-08-28 13:40:00,2.5892,511.27,110348.0
2018-08-28 13:45:00,2.5955,511.28,117101.0
2018-08-28 13:50:00,2.6549,509.92,112314.0
2018-08-28 13:55:00,2.6342,509.61,112991.0
2018-08-28 14:00:00,2.6472,509.07,121165.0
2018-08-28 14:05:00,2.5823,508.98,122265.0
2018-08-28 14:10:00,2.5734,507.12,115539.0
2018-08-28 14:15:00,2.2019,508.06,114394.0
2018-08-28 14:20:00,1.8089,505.28,123054.0
2018-08-28 14:25:00,1.7879,507.17,143070.0
2018-08-28 14:30:00,1.7211,507.41,138354.0
2018-08-28 14:35:00,1.9463,504.57,164237.0
2018-08-28 14:40:00,1.8788,502.5,137751.0
2018-08-28 14:45:00,1.9607,502.45,149252.0
2018-08-28 14:50:00,1.9951,501.21,122854.0
2018-08-28 14:55:00,2.0842,507.82,155472.0
2018-08-28 15:00:00,2.0167,507.82,154795.0
2018-08-28 15:05:00,2.0102,506.31,122361.0
2018-08-28 15:10:00,1.9629,506.76,105378.0
2018-08-28 15:15:00,2.0789,508.83,119066.0
2018-08-28 15:20:00,2.0115,514.15,130825.0
2018-08-28 15:25:00,2.1738,511.15,120017.0
2018-08-28 15:30:00,2.3223,507.9,126536.0
2018-08-28 15:35:00,2.1895,506.52,128132.0
2018-08-28 15:40:00,2.2194,504.74,117331.0
2018-08-28 15:45:00,2.206,505.02,121627.0
2018-08-28 15:50:00,2.248,505.19,121701.0
2018-08-28 15:55:00,2.2523,505.67,119721.0
2018-08-28 16:00:00,-999.9,-999.9,-1000.0
2018-08-28 16:05:00,2.0162,506.74,115203.0
2018-08-28 16:10:00,2.1492,506.38,113957.0
2018-08-28 16:15:00,2.2446,506.34,111304.0
2018-08-28 16:20:00,2.2304,503.1,85148.0
2018-08-28 16:25:00,2.2416,505.27,116895.0
2018-08-28 16:30:00,2.1958,506.0,129937.0
2018-08-28 16:35:00,2.4678,503.3,122739.0
2018-08-28 16:40:00,2.4964,498.39,92539.0
2018-08-28 16:45:00,2.5814,495.3,93684.0
2018-08-28 16:50:00,2.817,497.05,103727.0
2018-08-28 16:55:00,2.9354,494.38,96643.0
2018-08-28 17:00:00,2.6907,496.37,92064.0
2018-08-28 17:05:00,3.0988,498.74,91284.0
2018-08-28 17:10:00,3.0653,498.99,92307.0
2018-08-28 17:15:00,2.6923,497.99,90390.0
2018-08-28 17:20:00,2.152,496.86,82393.0
2018-08-28 17:25:00,2.1765,496.85,79436.0
2018-08-28 17:30:00,2.4342,496.59,92335.0
2018-08-28 17:35:00,2.6601,496.73,94143.0
2018-08-28 17:40:00,2.7065,498.22,104723.0
2018-08-28 17:45:00,2.6876,501.35,120396.0
2018-08-28 17:50:00,2.1718,504.14,90671.0
2018-08-28 17:55:00,1.7345,504.51,82947.0
2018-08-28 18:00:00,2.1869,500.43,101018.0
2018-08-28 18:05:00,1.9586,499.81,81997.0
2018-08-28 18:10:00,2.0178,501.61,82915.0
2018-08-28 18:15:00,1.9219,505.94,99698.0
2018-08-28 18:20:00,1.8831,503.56,98732.0
2018-08-28 18:25:00,2.1158,496.66,101951.0
2018-08-28 18:30:00,2.1141,496.18,96455.0
2018-08-28 18:35:00,2.0526,497.96,90444.0
2018-08-28 18:40:00,1.4445,508.09,91899.0
2018-08-28 18:45:00,1.7271,507.69,98060.0
2018-08-28 18:50:00,1.6768,507.68,94618.0
2018-08-28 18:55:00,1.6795,513.36,112759.0
2018-08-28 19:00:00,1.541,525.37,145488.0
2018-08-28 19:05:00,1.5733,522.66,145315.0
2018-08-28 19:10:00,1.561,523.38,144700.0
2018-08-28 19:15:00,2.0463,541.54,147057.0
2018-08-28 19:20:00,2.6165,541.9,161017.0
2018-08-28 19:25:00,2.6459,531.41,157358.0
2018-08-28 19:30:00,2.575,513.4,151981.0
2018-08-28 19:35:00,1.8484,529.11,135036.0
2018-08-28 19:40:00,1.7736,534.35,153170.0
2018-08-28 19:45:00,1.7514,534.8,148721.0
2018-08-28 19:50:00,1.7258,534.85,144113.0
2018-08-28 19:55:00,1.6597,532.63,135609.0
2018-08-28 20:00:00,1.6109,536.5,148395.0
2018-08-28 20:05:00,-999.9,-999.9,-1000.0
2018-08-28 20:10:00,1.6329,532.44,148428.0
2018-08-28 20:15:00,1.8264,533.91,151873.0
2018-08-28 20:20:00,2.0705,532.5,143683.0
2018-08-28 20:25:00,2.0584,532.39,146555.0
2018-08-28 20:30:00,2.0008,534.17,149039.0
2018-08-28 20:35:00,2.1334,530.99,145076.0
2018-08-28 20:40:00,2.2962,529.93,142640.0
2018-08-28 20:45:00,2.1938,531.9,145804.0
2018-08-28 20:50:00,2.0564,534.85,148867.0
2018-08-28 20:55:00,2.1696,529.52,153093.0
2018-08-28 21:00:00,2.1375,533.2,136890.0
2018-08-28 21:05:00,2.2552,527.19,134371.0
2018-08-28 21:10:00,2.246,527.55,135747.0
2018-08-28 21:15:00,2.1011,528.4,140230.0
2018-08-28 21:20:00,2.227,540.97,144955.0
2018-08-28 21:25:00,2.2108,543.73,130333.0
2018-08-28 21:30:00,2.2028,540.99,133387.0
2018-08-28 21:35:00,2.3081,543.26,123563.0
2018-08-28 21:40:00,2.1892,531.89,139668.0
2018-08-28 21:45:00,2.2507,526.27,159227.0
2018-08-28 21:50:00,2.1377,528.16,153949.0
2018-08-28 21:55:00,2.0632,533.44,136083.0
2018-08-28 22:00:00,2.1305,529.71,147051.0
2018-08-28 22:05:00,2.1887,532.83,133895.0
2018-08-28 22:10:00,2.0801,530.9,134800.0
2018-08-28 22:15:00,2.0762,528.61,132757.0
2018-08-28 22:20:00,2.1507,532.93,124234.0
2018-08-28 22:25:00,2.1534,534.32,131149.0
2018-08-28 22:30:00,2.1021,532.41,130478.0
2018-08-28 22:35:00,2.2118,531.19,134474.0
2018-08-28 22:40:00,2.1749,531.48,136366.0
2018-08-28 22:45:00,2.128,531.15,139285.0
2018-08-28 22:50:00,2.1172,537.82,131081.0
2018-08-28 22:55:00,2.117,536.31,120525.0
2018-08-28 23:00:00,2.0825,535.35,129041.0
2018-08-28 23:05:00,2.1963,535.71,136957.0
2018-08-28 23:10:00,2.1953,535.5,141598.0
2018-08-28 23:15:00,2.1473,536.34,136587.0
2018-08-28 23:20:00,2.1436,535.63,143098.0
2018-08-28 23:25:00,2.2086,533.61,142587.0
2018-08-28 23:30:00,2.1162,535.64,134842.0
2018-08-28 23:35:00,2.0121,535.97,132691.0
2018-08-28 23:40:00,2.0461,530.72,137032.0
2018-08-28 23:45:00,2.0176,531.55,146907.0
2018-08-28 23:50:00,2.1078,533.83,134410.0
2018-08-28 23:55:00,2.0031,536.77,130224.0
2018-08-29 00:00:00,2.1699,535.15,132907.0
2018-08-29 00:05:00,2.3917,535.68,120698.0
2018-08-29 00:10:00,2.3787,536.76,131632.0
2018-08-29 00:15:00,2.095,536.56,132014.0
2018-08-29 00:20:00,2.1272,532.83,131293.0
2018-08-29 00:25:00,2.2425,531.4,125003.0
2018-08-29 00:30:00,1.9805,529.13,141947.0
2018-08-29 00:35:00,2.0861,531.15,137881.0
2018-08-29 00:40:00,2.0467,534.08,133052.0
2018-08-29 00:45:00,2.2154,538.26,128361.0
2018-08-29 00:50:00,1.9103,536.19,121424.0
2018-08-29 00:55:00,1.9627,540.35,145886.0
2018-08-29 01:00:00,2.1039,548.7,140396.0
2018-08-29 01:05:00,1.9269,534.22,146666.0
2018-08-29 01:10:00,1.7375,531.0,96916.0
2018-08-29 01:15:00,1.6441,524.29,106080.0
2018-08-29 01:20:00,1.6325,517.47,104215.0
2018-08-29 01:25:00,1.6887,513.82,104019.0
2018-08-29 01:30:00,1.7556,519.11,99683.0
2018-08-29 01:35:00,1.7,522.45,89740.0
2018-08-29 01:40:00,1.6276,519.41,76937.0
2018-08-29 01:45:00,1.6997,527.05,99884.0
2018-08-29 01:50:00,1.6678,528.16,113863.0
2018-08-29 01:55:00,1.7533,515.07,86860.0
2018-08-29 02:00:00,1.4554,519.91,77067.0
2018-08-29 02:05:00,1.4333,521.69,71275.0
2018-08-29 02:10:00,1.6304,519.77,96949.0
2018-08-29 02:15:00,1.8835,520.6,111473.0
2018-08-29 02:20:00,1.9111,522.85,100196.0
2018-08-29 02:25:00,2.1886,527.97,107500.0
2018-08-29 02:30:00,1.903,521.4,117412.0
2018-08-29 02:35:00,1.7681,522.38,106242.0
2018-08-29 02:40:00,1.6854,524.54,103174.0
2018-08-29 02:45:00,1.5068,529.89,91402.0
2018-08-29 02:50:00,1.5763,523.99,105411.0
2018-08-29 02:55:00,1.5919,513.81,94899.0
2018-08-29 03:00:00,1.5328,524.45,88362.0
2018-08-29 03:05:00,1.3504,530.82,85006.0
2018-08-29 03:10:00,1.5076,530.52,95579.0
2018-08-29 03:15:00,1.4504,527.18,105220.0
2018-08-29 03:20:00,1.2798,533.13,113717.0
2018-08-29 03:25:00,1.3147,530.7,121143.0
2018-08-29 03:30:00,1.3828,528.47,111012.0
2018-08-29 03:35:00,1.3516,530.22,108823.0
2018-08-29 03:40:00,1.2413,534.54,105603.0
2018-08-29 03:45:00,1.2691,534.93,100158.0
2018-08-29 03:50:00,1.3522,532.32,106541.0
2018-08-29 03:55:00,1.2468,530.85,102399.0
2018-08-29 04:00:00,1.288,526.3,127255.0
2018-08-29 04:05:00,1.042,530.88,103993.0
2018-08-29 04:10:00,1.1323,524.61,101229.0
2018-08-29 04:15:00,1.5529,506.14,104976.0
2018-08-29 04:20:00,1.3516,520.3,134317.0
2018-08-29 04:25:00,1.2663,531.91,103765.0
2018-08-29 04:30:00,1.1039,538.05,74789.0
2018-08-29 04:35:00,1.2435,536.04,81857.0
2018-08-29 04:40:00,1.2377,536.37,97596.0
